config,local_min_order,min_separation_days,max_separation_days,max_bottom_diff_pct,min_peak_rise_pct,require_downtrend,check_volume,_min_downtrend_pct,ticker,date,close_event,signal,pattern_type,left_trough_date,right_trough_date,peak_date,left_trough_price,right_trough_price,peak_price,confirmation_price,separation_days,peak_rise_pct,bottom_diff_pct,stop_price,result_pct,sl_hit,peak_reached
sep=10-90_diff=0.07_rise=0.18_down=0.14,5,10,90,0.07,0.18,True,False,0.14,TROW,1999-10-29,8.48001480102539,🔻Adam & Adam 1999-10-01↔1999-10-18 (conf=8.33),Adam & Adam,1999-10-01,1999-10-18,1999-10-12,6.180852565359562,6.44958509687326,8.330718545352712,8.330718545352712,11,34.78,4.35,6.119044039705966,21.221723103735734,False,10.279620061254805
sep=10-90_diff=0.07_rise=0.18_down=0.14,5,10,90,0.07,0.18,True,False,0.14,TROW,2001-04-11,8.303892135620117,🔻Adam & Adam 2001-03-22↔2001-04-05 (conf=7.94),Adam & Adam,2001-03-22,2001-04-05,2001-03-27,6.969729932081034,6.557948224006161,7.9381723306899845,7.9381723306899845,10,21.05,6.28,6.492368741766099,19.455038018002078,False,9.919417507578896
sep=10-90_diff=0.07_rise=0.18_down=0.14,5,10,90,0.07,0.18,True,False,0.14,TRST,2000-03-21,14.609745025634766,🔻Eve & Adam 2000-02-22↔2000-03-15 (conf=14.50),Eve & Adam,2000-02-22,2000-03-15,2000-03-08,12.031683608056479,11.890814694211066,14.500999259580563,14.500999259580563,16,21.95,1.18,11.771906547268955,32.23226609300276,False,19.318796917806598
sep=10-90_diff=0.07_rise=0.18_down=0.14,5,10,90,0.07,0.18,True,False,0.14,TSBK,2008-12-04,4.537323474884033,🔻Adam & Adam 2008-10-28↔2008-11-21 (conf=4.51),Adam & Adam,2008-10-28,2008-11-21,2008-11-11,3.225099189940768,3.4110370575126217,4.511579990386963,4.511579990386963,18,39.89,5.77,3.1928481980413603,12.482286973680479,False,5.10368521194323
sep=10-90_diff=0.07_rise=0.18_down=0.14,5,10,90,0.07,0.18,True,False,0.14,TTI,1991-10-16,3.5474112033843994,🔻Adam & Eve 1991-09-20↔1991-10-11 (conf=3.44),Adam & Eve,1991-09-20,1991-10-11,1991-09-26,2.9120545790708916,2.9650003222028594,3.4415183067321777,3.4415183067321777,15,18.18,1.82,2.8829340332801827,-18.73132636752891,True,3.5474112336399894
sep=10-90_diff=0.07_rise=0.18_down=0.14,5,10,90,0.07,0.18,True,False,0.14,TTWO,2008-02-25,26.888338088989258,🔻Eve & Adam 2007-11-20↔2008-01-23 (conf=19.45),Eve & Adam,2007-11-20,2008-01-23,2007-12-19,14.179124239305947,13.52916450423214,19.448799779209075,19.448799779209075,42,43.75,4.8,13.393872859189818,3.9419926875106093,False,27.948274410250345
sep=10-90_diff=0.07_rise=0.18_down=0.14,5,10,90,0.07,0.18,True,False,0.14,TWI,2010-03-02,8.617358207702637,🔻Eve & Adam 2010-02-05↔2010-02-25 (conf=8.60),Eve & Adam,2010-02-05,2010-02-25,2010-02-18,6.977815734314466,7.368183328150024,8.597844318263249,8.597844318263249,13,23.22,5.59,6.908037576971321,48.44237057996559,False,12.79181080488103
sep=10-90_diff=0.07_rise=0.18_down=0.14,5,10,90,0.07,0.18,True,False,0.14,TWIN,2007-09-26,23.83443832397461,🔻Eve & Eve 2007-08-06↔2007-09-10 (conf=23.58),Eve & Eve,2007-08-06,2007-09-10,2007-08-20,19.214975376276747,20.2498556558291,23.576344933082144,23.576344933082144,24,22.7,5.39,19.02282562251398,29.059977743831755,False,30.76072079628894
sep=10-90_diff=0.07_rise=0.18_down=0.14,5,10,90,0.07,0.18,True,False,0.14,UAA,2007-07-05,6.787499904632568,🔻Adam & Adam 2007-03-05↔2007-05-16 (conf=6.65),Adam & Adam,2007-03-05,2007-05-16,2007-04-11,5.417500019073486,5.171249866485596,6.653749942779541,6.653749942779541,51,28.67,4.76,5.119537367820739,35.17495866884346,False,9.175000190734863
sep=10-90_diff=0.07_rise=0.18_down=0.14,5,10,90,0.07,0.18,True,False,0.14,UCTT,2005-10-19,6.400000095367432,🔻Adam & Eve 2005-08-05↔2005-09-19 (conf=6.39),Adam & Eve,2005-08-05,2005-09-19,2005-09-02,5.380000114440918,5.570000171661377,6.389999866485596,6.389999866485596,30,18.77,3.53,5.326200113296509,58.43750300351527,False,10.140000343322754
sep=10-90_diff=0.07_rise=0.18_down=0.14,5,10,90,0.07,0.18,True,False,0.14,UFPT,2008-11-03,6.409999847412109,🔻Adam & Adam 2008-10-10↔2008-10-24 (conf=5.98),Adam & Adam,2008-10-10,2008-10-24,2008-10-21,4.400000095367432,4.5,5.980000019073486,5.980000019073486,10,35.91,2.27,4.356000094413758,5.460224489880927,False,6.760000228881836
sep=10-90_diff=0.07_rise=0.18_down=0.14,5,10,90,0.07,0.18,True,False,0.14,ULH,2009-03-23,10.825007438659668,🔻Adam & Eve 2009-01-22↔2009-03-05 (conf=9.16),Adam & Eve,2009-01-22,2009-03-05,2009-02-09,7.478910610926375,7.064666296727406,9.158766281848859,9.158766281848859,29,29.64,5.86,6.994019633760132,1.6850085569178885,False,11.00740974028808
sep=10-90_diff=0.07_rise=0.18_down=0.14,5,10,90,0.07,0.18,True,False,0.14,UMH,2009-01-07,2.2547969818115234,🔻Adam & Eve 2008-12-05↔2008-12-23 (conf=2.20),Adam & Eve,2008-12-05,2008-12-23,2008-12-10,1.7947770066081008,1.7843221879597095,2.2025219021448,2.2025219021448,12,23.44,0.59,1.7664789660801123,17.186493741144183,False,2.642317523966069
sep=10-90_diff=0.07_rise=0.18_down=0.14,5,10,90,0.07,0.18,True,False,0.14,UNF,2000-07-06,8.7022705078125,🔻Adam & Adam 2000-06-09↔2000-06-29 (conf=8.43),Adam & Adam,2000-06-09,2000-06-29,2000-06-19,6.595987359682719,6.98398543806637,8.425130805713218,8.425130805713218,14,27.73,5.88,6.530027486085892,13.37584689459812,False,9.866272887291267
sep=10-90_diff=0.07_rise=0.18_down=0.14,5,10,90,0.07,0.18,True,False,0.14,UNFI,2003-03-17,12.8100004196167,🔻Eve & Adam 2003-01-29↔2003-03-06 (conf=12.19),Eve & Adam,2003-01-29,2003-03-06,2003-02-21,10.199999809265137,10.489999771118164,12.1850004196167,12.1850004196167,25,19.46,2.84,10.097999811172485,131.53785227041857,False,29.65999984741211
sep=10-90_diff=0.07_rise=0.18_down=0.14,5,10,90,0.07,0.18,True,False,0.14,UNFI,2006-01-18,29.440000534057617,🔻Adam & Eve 2005-12-08↔2006-01-05 (conf=29.20),Adam & Eve,2005-12-08,2006-01-05,2005-12-15,24.600000381469727,25.3799991607666,29.200000762939453,29.200000762939453,18,18.7,3.17,24.35400037765503,21.875001417229978,False,35.880001068115234
sep=10-90_diff=0.07_rise=0.18_down=0.14,5,10,90,0.07,0.18,True,False,0.14,UNP,2000-08-02,6.70556640625,🔻Adam & Adam 2000-06-30↔2000-07-25 (conf=6.67),Adam & Adam,2000-06-30,2000-07-25,2000-07-17,5.578579662226829,5.944851133972406,6.667998557395124,6.667998557395124,16,19.53,6.57,5.522793865604561,37.80361665662954,False,9.24051302512448
sep=10-90_diff=0.07_rise=0.18_down=0.14,5,10,90,0.07,0.18,True,False,0.14,UNTY,1999-10-26,3.990851879119873,🔻Adam & Adam 1999-09-29↔1999-10-15 (conf=3.80),Adam & Adam,1999-09-29,1999-10-15,1999-10-05,3.2827954292297363,3.186243693665251,3.7977459641314573,3.7977459641314573,12,19.19,3.03,3.1543812567285987,15.409627601419572,False,4.6058272918165
sep=10-90_diff=0.07_rise=0.18_down=0.14,5,10,90,0.07,0.18,True,False,0.14,UPBD,2006-07-25,15.918994903564453,🔻Eve & Adam 2006-06-08↔2006-07-21 (conf=15.33),Eve & Adam,2006-06-08,2006-07-21,2006-06-30,13.237595960702818,12.869559747109372,15.334814050775675,15.334814050775675,30,19.16,2.86,12.740864149638279,15.339446130177858,False,18.360880551262483
sep=10-90_diff=0.07_rise=0.18_down=0.14,5,10,90,0.07,0.18,True,False,0.14,USAU,2004-01-15,2807.954345703125,🔻Eve & Eve 2003-12-24↔2004-01-12 (conf=2733.90),Eve & Eve,2003-12-24,2004-01-12,2004-01-07,2314.247827070051,2468.531336053507,2733.898338833886,2733.898338833886,11,18.13,6.67,2291.1053487993504,56.483503780968,False,4393.985344726205
sep=10-90_diff=0.07_rise=0.18_down=0.14,5,10,90,0.07,0.18,True,False,0.14,USB,1998-10-15,9.560975074768066,🔻Adam & Adam 1998-08-31↔1998-10-08 (conf=9.29),Adam & Adam,1998-08-31,1998-10-08,1998-09-22,7.246595099431684,7.564912035303347,9.286000884716831,9.286000884716831,27,28.14,4.39,7.174129148437367,49.78506542176524,False,14.320912770700016
sep=10-90_diff=0.07_rise=0.18_down=0.14,5,10,90,0.07,0.18,True,False,0.14,VALU,2008-07-25,15.271010398864746,🔻Eve & Adam 2008-07-01↔2008-07-16 (conf=15.03),Eve & Adam,2008-07-01,2008-07-16,2008-07-09,12.631378578926897,12.297904819168895,15.034841913501692,15.034841913501692,10,22.26,2.71,12.174925770977206,15.809297079369067,False,17.685249799842616
sep=10-90_diff=0.07_rise=0.18_down=0.14,5,10,90,0.07,0.18,True,False,0.14,VECO,2002-11-27,14.399999618530273,🔻Adam & Eve 2002-10-10↔2002-11-15 (conf=13.95),Adam & Eve,2002-10-10,2002-11-15,2002-10-28,9.140000343322754,9.6899995803833,13.949999809265137,13.949999809265137,26,52.63,6.02,9.048600339889527,2.083334713070517,False,14.699999809265137
sep=10-90_diff=0.07_rise=0.18_down=0.14,5,10,90,0.07,0.18,True,False,0.14,VLGEA,2008-04-02,12.497188568115234,🔻Eve & Eve 2008-01-22↔2008-03-05 (conf=12.38),Eve & Eve,2008-01-22,2008-03-05,2008-02-04,10.517057460011182,10.380227959674338,12.378426669368423,12.378426669368423,30,19.25,1.32,10.276425680077594,-17.77009985832809,True,12.649828327732468
sep=10-90_diff=0.07_rise=0.18_down=0.14,5,10,90,0.07,0.18,True,False,0.14,VLO,1996-04-17,2.029284954071045,🔻Eve & Eve 1996-01-16↔1996-03-11 (conf=2.03),Eve & Eve,1996-01-16,1996-03-11,1996-02-02,1.693439660226796,1.779230476901519,2.0283002142869235,2.0283002142869235,38,19.77,5.07,1.6765052636245281,10.47967424624665,False,2.2419474067857865
sep=10-90_diff=0.07_rise=0.18_down=0.14,5,10,90,0.07,0.18,True,False,0.14,VLO,2008-04-21,27.462892532348633,🔻Adam & Eve 2008-03-17↔2008-04-11 (conf=27.31),Adam & Eve,2008-03-17,2008-04-11,2008-04-02,23.06882983145985,24.424025811006462,27.308912333726692,27.308912333726692,18,18.38,5.87,22.83814153314525,-16.83999962405953,True,28.232899727281456
sep=10-90_diff=0.07_rise=0.18_down=0.14,5,10,90,0.07,0.18,True,False,0.14,VNDA,2007-10-10,17.020000457763672,🔻Adam & Eve 2007-09-07↔2007-09-26 (conf=15.63),Adam & Eve,2007-09-07,2007-09-26,2007-09-20,13.75,13.229999542236328,15.630000114440918,15.630000114440918,13,18.14,3.93,13.097699546813965,13.983543459195168,False,19.399999618530273
sep=10-90_diff=0.07_rise=0.18_down=0.14,5,10,90,0.07,0.18,True,False,0.14,VRSN,2004-05-11,15.01448917388916,🔻Adam & Adam 2004-03-23↔2004-04-21 (conf=14.91),Adam & Adam,2004-03-23,2004-04-21,2004-04-05,12.496738710587334,12.730947513346926,14.914112631459144,14.914112631459144,20,19.34,1.87,12.37177132348146,101.05850417716921,False,30.18790734286456
sep=10-90_diff=0.07_rise=0.18_down=0.14,5,10,90,0.07,0.18,True,False,0.14,VSAT,2008-07-17,22.690000534057617,🔻Eve & Eve 2008-05-23↔2008-07-01 (conf=22.58),Eve & Eve,2008-05-23,2008-07-01,2008-06-19,19.059999465942383,19.81999969482422,22.579999923706055,22.579999923706055,26,18.47,3.99,18.869399471282957,23.71088159601953,False,28.06999969482422
sep=10-90_diff=0.07_rise=0.18_down=0.14,5,10,90,0.07,0.18,True,False,0.14,WAFD,1987-12-18,1.3183448314666748,🔻Eve & Adam 1987-10-28↔1987-12-04 (conf=1.28),Eve & Adam,1987-10-28,1987-12-04,1987-11-11,1.1074098735895297,1.067859576471464,1.2787939619426811,1.2787939619426811,26,19.75,3.7,1.0571809807067494,22.24735638828075,False,1.6116417045495453
sep=10-90_diff=0.07_rise=0.18_down=0.14,5,10,90,0.07,0.18,True,False,0.14,WAFD,1990-10-05,2.277263641357422,🔻Adam & Adam 1990-08-23↔1990-09-27 (conf=2.19),Adam & Adam,1990-08-23,1990-09-27,1990-09-06,1.795206514187016,1.795206514187016,2.189277378122641,2.189277378122641,24,21.95,0.0,1.7772544490451458,2.9125545718703627,False,2.343590187657319
sep=10-90_diff=0.07_rise=0.18_down=0.14,5,10,90,0.07,0.18,True,False,0.14,WDC,1998-01-21,11.552183151245117,🔻Eve & Adam 1997-12-19↔1998-01-12 (conf=11.02),Eve & Adam,1997-12-19,1998-01-12,1998-01-05,8.758517474142263,8.985030672300487,11.023649803478117,11.023649803478117,14,25.86,2.59,8.67093229940084,6.862743605071353,False,12.344979861703322
sep=10-90_diff=0.07_rise=0.18_down=0.14,5,10,90,0.07,0.18,True,False,0.14,WDC,2001-08-06,2.4221832752227783,🔻Adam & Adam 2001-06-14↔2001-07-25 (conf=2.42),Adam & Adam,2001-06-14,2001-07-25,2001-06-29,1.8000267741674973,1.7819053294497813,2.41614283064943,2.41614283064943,28,35.59,1.02,1.7640862761552836,0.7481310219474846,False,2.4403043797131434
sep=10-90_diff=0.07_rise=0.18_down=0.14,5,10,90,0.07,0.18,True,False,0.14,WEN,1988-08-19,1.2471120357513428,🔻Adam & Adam 1988-08-02↔1988-08-16 (conf=1.16),Adam & Adam,1988-08-02,1988-08-16,1988-08-05,0.9561190434722883,0.9561190434722883,1.163970708847046,1.163970708847046,10,21.74,0.0,0.9465578530375653,1.6666361734184454,False,1.26789685606223
sep=10-90_diff=0.07_rise=0.18_down=0.14,5,10,90,0.07,0.18,True,False,0.14,WFC,1999-10-22,10.811500549316406,🔻Eve & Eve 1999-08-05↔1999-09-21 (conf=10.71),Eve & Eve,1999-08-05,1999-09-21,1999-08-26,8.803215656905877,8.924013991355896,10.705798859113113,10.705798859113113,32,21.61,1.37,8.715183500336819,11.592203147625035,False,12.06479165629976
sep=10-90_diff=0.07_rise=0.18_down=0.14,5,10,90,0.07,0.18,True,False,0.14,WGO,1993-11-26,2.6012892723083496,🔻Eve & Eve 1993-10-01↔1993-11-08 (conf=2.56),Eve & Eve,1993-10-01,1993-11-08,1993-10-22,2.128328255244664,2.128328255244664,2.5618773803376316,2.5618773803376316,26,20.37,0.0,2.107044972692217,68.18189525450393,False,4.374897599220276
sep=10-90_diff=0.07_rise=0.18_down=0.14,5,10,90,0.07,0.18,True,False,0.14,WGO,1994-11-25,2.9165987968444824,🔻Eve & Adam 1994-10-14↔1994-11-14 (conf=2.88),Eve & Adam,1994-10-14,1994-11-14,1994-10-24,2.4042226587023054,2.5618778081501232,2.877185583114624,2.877185583114624,21,19.67,6.56,2.3801804321152824,16.335509277982972,False,3.393040063904553
sep=10-90_diff=0.07_rise=0.18_down=0.14,5,10,90,0.07,0.18,True,False,0.14,WINA,2006-11-30,15.84847354888916,🔻Eve & Adam 2006-10-20↔2006-11-21 (conf=15.67),Eve & Adam,2006-10-20,2006-11-21,2006-11-01,13.503180174274286,13.211802529732564,15.670794636767424,15.670794636767424,22,18.61,2.21,13.079684504435239,-17.470383099752784,True,15.84847354888916
sep=10-90_diff=0.07_rise=0.18_down=0.14,5,10,90,0.07,0.18,True,False,0.14,WKC,1992-07-20,1.060113787651062,🔻Adam & Eve 1992-06-25↔1992-07-14 (conf=1.05),Adam & Eve,1992-06-25,1992-07-14,1992-07-07,0.8349572939230122,0.8912465392025406,1.050733646487628,1.050733646487628,12,25.84,6.74,0.8266077209837821,10.619571756975365,False,1.172693332036256
sep=10-90_diff=0.07_rise=0.18_down=0.14,5,10,90,0.07,0.18,True,False,0.14,WM,2002-11-04,13.672191619873047,🔻Adam & Adam 2002-10-08↔2002-10-25 (conf=13.33),Adam & Adam,2002-10-08,2002-10-25,2002-10-18,11.651808804072887,11.181310252576106,13.334535820217488,13.334535820217488,13,19.26,4.21,11.069497150050344,2.024342599958784,False,13.948963619182132
sep=10-90_diff=0.07_rise=0.18_down=0.14,5,10,90,0.07,0.18,True,False,0.14,WMB,2000-12-27,10.958930969238281,🔻Adam & Adam 2000-11-30↔2000-12-21 (conf=10.85),Adam & Adam,2000-11-30,2000-12-21,2000-12-13,8.569673295954473,8.568853676966832,10.852697328624997,10.852697328624997,15,26.65,0.01,8.483165140197164,5.815768162910007,False,11.596276987542526
sep=10-90_diff=0.07_rise=0.18_down=0.14,5,10,90,0.07,0.18,True,False,0.14,WMB,2002-03-05,6.01881742477417,🔻Adam & Adam 2002-02-06↔2002-02-25 (conf=5.42),Adam & Adam,2002-02-06,2002-02-25,2002-02-12,4.427454204763473,4.537747961838685,5.420088220149028,5.420088220149028,12,22.42,2.49,4.383179662715838,29.394515580907598,False,7.788019650485795
sep=10-90_diff=0.07_rise=0.18_down=0.14,5,10,90,0.07,0.18,True,False,0.14,WMT,1996-03-06,2.3625569343566895,🔻Adam & Adam 1996-01-18↔1996-02-20 (conf=2.36),Adam & Adam,1996-01-18,1996-02-20,1996-02-08,1.972025108921064,2.078534234722927,2.3625566909374163,2.3625566909374163,22,19.8,5.4,1.9523048578318534,24.258214691970604,False,2.935671067712974
sep=10-90_diff=0.07_rise=0.18_down=0.14,5,10,90,0.07,0.18,True,False,0.14,WRB,2000-03-23,0.644935667514801,🔻Eve & Adam 2000-02-17↔2000-03-13 (conf=0.63),Eve & Adam,2000-02-17,2000-03-13,2000-02-25,0.561510499040189,0.5307100567188279,0.6349570164719262,0.6349570164719262,16,19.64,5.8,0.5254029561516396,39.16674630295554,False,0.897535984227596
sep=10-90_diff=0.07_rise=0.18_down=0.14,5,10,90,0.07,0.18,True,False,0.14,WRLD,2007-09-19,34.560001373291016,🔻Eve & Eve 2007-08-06↔2007-08-30 (conf=33.35),Eve & Eve,2007-08-06,2007-08-30,2007-08-17,27.760000228881836,29.610000610351562,33.349998474121094,33.349998474121094,18,20.14,6.66,27.48240022659302,2.980320423519678,False,35.59000015258789
sep=10-90_diff=0.07_rise=0.18_down=0.14,5,10,90,0.07,0.18,True,False,0.14,WSBC,2007-11-28,11.929535865783691,🔻Eve & Eve 2007-11-05↔2007-11-20 (conf=11.65),Eve & Eve,2007-11-05,2007-11-20,2007-11-12,9.831551901892473,10.41622971909835,11.64947686235115,11.64947686235115,11,18.49,5.95,9.733236382873548,-18.410602957400645,True,12.13098201763113
sep=10-90_diff=0.07_rise=0.18_down=0.14,5,10,90,0.07,0.18,True,False,0.14,WST,1987-12-17,2.250554084777832,🔻Adam & Adam 1987-10-27↔1987-12-03 (conf=2.20),Adam & Adam,1987-10-27,1987-12-03,1987-11-13,1.7446159191851347,1.727169170238004,2.198214530944824,2.198214530944824,26,27.27,1.01,1.709897478535624,8.97916563896688,False,2.4526350638445686
sep=10-90_diff=0.07_rise=0.18_down=0.14,5,10,90,0.07,0.18,True,False,0.14,WT,1995-12-04,3.9830713272094727,🔻Adam & Adam 1995-11-10↔1995-11-30 (conf=3.84),Adam & Adam,1995-11-10,1995-11-30,1995-11-20,3.108739217122396,3.2301740407943726,3.837349653244019,3.837349653244019,13,23.44,3.91,3.077651824951172,36.58539709660096,False,5.440293788909912
sep=10-90_diff=0.07_rise=0.18_down=0.14,5,10,90,0.07,0.18,True,False,0.14,WT,2008-01-03,2.486992120742798,🔻Adam & Adam 2007-12-03↔2007-12-31 (conf=2.49),Adam & Adam,2007-12-03,2007-12-31,2007-12-10,2.098398208618164,2.028451900193277,2.4869906478175117,2.4869906478175117,19,22.61,3.45,2.008167381191344,-19.253166729311623,True,2.486992120742798
sep=10-90_diff=0.07_rise=0.18_down=0.14,5,10,90,0.07,0.18,True,False,0.14,WTI,2005-11-22,21.544408798217773,🔻Adam & Adam 2005-10-19↔2005-11-11 (conf=21.41),Adam & Adam,2005-10-19,2005-11-11,2005-10-31,17.63509237750086,18.792077489194764,21.40788020102066,21.40788020102066,17,21.39,6.56,17.458741453725853,64.25127653997575,False,35.38696647406354
sep=10-90_diff=0.07_rise=0.18_down=0.14,5,10,90,0.07,0.18,True,False,0.14,WWW,2000-09-07,2.8082218170166016,🔻Adam & Eve 2000-06-23↔2000-08-11 (conf=2.71),Adam & Eve,2000-06-23,2000-08-11,2000-07-10,2.0955457965014803,2.201419642944369,2.709440231323242,2.709440231323242,34,29.3,5.05,2.0745903385364657,-26.124413464586326,True,2.8082218170166016
sep=10-90_diff=0.07_rise=0.18_down=0.14,5,10,90,0.07,0.18,True,False,0.14,WYNN,2006-08-16,40.85231018066406,🔻Adam & Eve 2006-06-13↔2006-07-28 (conf=40.28),Adam & Eve,2006-06-13,2006-07-28,2006-06-30,34.62810966188196,32.46618299136749,40.275784508203785,40.275784508203785,32,24.05,6.66,32.14152116145382,59.940028782110886,False,65.33919666111132
sep=10-90_diff=0.07_rise=0.18_down=0.14,5,10,90,0.07,0.18,True,False,0.14,ZBRA,1992-10-28,4.222221851348877,🔻Adam & Eve 1992-08-07↔1992-10-21 (conf=4.17),Adam & Eve,1992-08-07,1992-10-21,1992-09-21,3.222222089767456,3.3888890743255615,4.1666669845581055,4.1666669845581055,52,29.31,5.17,3.1899998688697813,36.84212606699695,False,5.777778148651123
sep=10-90_diff=0.07_rise=0.18_down=0.14,5,10,90,0.07,0.18,True,False,0.14,ZBRA,1993-03-29,5.5,🔻Eve & Adam 1993-02-17↔1993-03-17 (conf=5.33),Eve & Adam,1993-02-17,1993-03-17,1993-03-04,4.5,4.777778148651123,5.3333330154418945,5.3333330154418945,20,18.52,6.17,4.455,70.70707841352983,False,9.38888931274414
sep=10-90_diff=0.07_rise=0.18_down=0.14,5,10,90,0.07,0.18,True,False,0.14,ZD,2008-03-05,16.359962463378906,🔻Adam & Adam 2008-01-23↔2008-02-20 (conf=16.29),Adam & Adam,2008-01-23,2008-02-20,2008-01-31,12.79999167525258,13.49461975863337,16.28760708764741,16.28760708764741,19,27.25,5.43,12.671991758500054,19.416193984477626,False,19.536444511056278
sep=10-90_diff=0.07_rise=0.18_down=0.15,5,10,90,0.07,0.18,True,False,0.15,AAP,2002-08-15,14.088353157043457,🔻Adam & Adam 2002-07-22↔2002-08-05 (conf=13.99),Adam & Adam,2002-07-22,2002-08-05,2002-07-31,11.470162267382154,12.099083176967955,13.991380333815885,13.991380333815885,10,21.98,5.48,11.355460644708332,14.729586668981298,False,16.163509345542337
sep=10-90_diff=0.07_rise=0.18_down=0.15,5,10,90,0.07,0.18,True,False,0.15,ACH,2009-04-14,17.48187255859375,🔻Eve & Eve 2009-03-12↔2009-04-01 (conf=17.45),Eve & Eve,2009-03-12,2009-04-01,2009-03-18,14.71772637310625,15.458732600088657,17.452621144454284,17.452621144454284,14,18.58,5.03,14.570549109375188,36.42245502125745,False,23.849199728121107
sep=10-90_diff=0.07_rise=0.18_down=0.15,5,10,90,0.07,0.18,True,False,0.15,ACHV,2003-04-23,118008.0,🔻Adam & Adam 2003-03-07↔2003-04-08 (conf=106920.00),Adam & Adam,2003-03-07,2003-04-08,2003-03-21,75240.0,77220.0,106920.0,106920.0,22,42.11,2.63,74487.6,44.96644295302013,False,171072.0
sep=10-90_diff=0.07_rise=0.18_down=0.15,5,10,90,0.07,0.18,True,False,0.15,ACHV,2010-10-11,34826.0,🔻Eve & Eve 2010-07-23↔2010-09-17 (conf=34320.00),Eve & Eve,2010-07-23,2010-09-17,2010-08-10,26026.0,26026.0,34320.0,34320.0,39,31.87,0.0,25765.739999999998,26.342387871130768,False,44000.0
sep=10-90_diff=0.07_rise=0.18_down=0.15,5,10,90,0.07,0.18,True,False,0.15,ACTG,2006-09-27,10.136104583740234,🔻Adam & Adam 2006-08-11↔2006-09-14 (conf=9.96),Adam & Adam,2006-08-11,2006-09-14,2006-09-05,8.491923263117291,8.410620266368438,9.955427194936254,9.955427194936254,23,18.37,0.97,8.326514063704753,38.85917584311831,False,14.074911287578226
sep=10-90_diff=0.07_rise=0.18_down=0.15,5,10,90,0.07,0.18,True,False,0.15,ACTG,2008-09-18,3.9568750858306885,🔻Eve & Eve 2008-08-22↔2008-09-16 (conf=3.85),Eve & Eve,2008-08-22,2008-09-16,2008-09-09,3.16188684999307,3.315464039501203,3.848468565860221,3.848468565860221,16,21.71,4.86,3.1302679814931396,6.6210035222805885,False,4.218859924635781
sep=10-90_diff=0.07_rise=0.18_down=0.15,5,10,90,0.07,0.18,True,False,0.15,ACU,1993-05-12,3.0726821422576904,🔻Adam & Adam 1993-04-02↔1993-05-05 (conf=3.07),Adam & Adam,1993-04-02,1993-05-05,1993-04-27,2.740500001346364,2.5744080543518066,3.0726818196913777,3.0726818196913777,22,19.35,6.45,2.5486639738082886,8.108109995505043,False,3.3218185901641846
sep=10-90_diff=0.07_rise=0.18_down=0.15,5,10,90,0.07,0.18,True,False,0.15,ACU,1995-11-24,2.3252735137939453,🔻Adam & Adam 1995-11-01↔1995-11-17 (conf=2.24),Adam & Adam,1995-11-01,1995-11-17,1995-11-08,1.8685224263564402,1.9515686222151214,2.242227783569923,2.242227783569923,12,20.0,4.44,1.8498372020928757,17.85715311049918,False,2.7405011653900146
sep=10-90_diff=0.07_rise=0.18_down=0.15,5,10,90,0.07,0.18,True,False,0.15,ADBE,1991-06-17,3.184598684310913,🔻Eve & Eve 1991-05-20↔1991-06-10 (conf=3.16),Eve & Eve,1991-05-20,1991-06-10,1991-05-29,2.61565613437171,2.778210765437076,3.155043727016076,3.155043727016076,14,20.62,6.21,2.589499573027993,-18.6867850638357,True,3.2067642565717978
sep=10-90_diff=0.07_rise=0.18_down=0.15,5,10,90,0.07,0.18,True,False,0.15,ADBE,1995-02-16,4.193524360656738,🔻Adam & Eve 1995-01-04↔1995-02-06 (conf=4.07),Adam & Eve,1995-01-04,1995-02-06,1995-01-18,3.3069350138954494,3.464216289114445,4.07197349702126,4.07197349702126,23,23.13,4.76,3.273865663756495,92.94564566676387,False,8.091222653862175
sep=10-90_diff=0.07_rise=0.18_down=0.15,5,10,90,0.07,0.18,True,False,0.15,ADBE,2006-08-02,32.279998779296875,🔻Eve & Eve 2006-06-08↔2006-07-26 (conf=31.08),Eve & Eve,2006-06-08,2006-07-26,2006-06-23,27.5,25.979999542236328,31.079999923706055,31.079999923706055,33,19.63,5.85,25.720199546813966,50.15490413150165,False,48.470001220703125
sep=10-90_diff=0.07_rise=0.18_down=0.15,5,10,90,0.07,0.18,True,False,0.15,ADBE,2008-03-25,36.540000915527344,🔻Adam & Adam 2008-02-07↔2008-03-17 (conf=36.46),Adam & Adam,2008-02-07,2008-03-17,2008-02-26,32.08000183105469,30.700000762939453,36.459999084472656,36.459999084472656,26,18.76,4.5,30.39300075531006,27.09358911639963,False,46.439998626708984
sep=10-90_diff=0.07_rise=0.18_down=0.15,5,10,90,0.07,0.18,True,False,0.15,ADSK,1993-08-30,5.697800636291504,🔻Adam & Adam 1993-07-28↔1993-08-20 (conf=5.44),Adam & Adam,1993-07-28,1993-08-20,1993-08-09,4.575507089763344,4.575508322034564,5.43880795143746,5.43880795143746,17,18.87,0.0,4.529752018865711,4.545447071719355,False,5.956791148466222
sep=10-90_diff=0.07_rise=0.18_down=0.15,5,10,90,0.07,0.18,True,False,0.15,AFL,1998-10-15,5.122537612915039,🔻Adam & Adam 1998-08-31↔1998-10-05 (conf=4.83),Adam & Adam,1998-08-31,1998-10-05,1998-09-15,3.677246332168579,3.732133703864685,4.8298211097717285,4.8298211097717285,24,31.34,1.49,3.640473868846893,62.62460303890545,False,8.330506458521706
