config,local_min_order,min_separation_days,max_separation_days,max_bottom_diff_pct,min_peak_rise_pct,require_downtrend,check_volume,_min_downtrend_pct,ticker,date,close_event,signal,pattern_type,left_trough_date,right_trough_date,peak_date,left_trough_price,right_trough_price,peak_price,confirmation_price,separation_days,peak_rise_pct,bottom_diff_pct,stop_price,result_pct,sl_hit,peak_reached
sep=10-100_diff=0.06_rise=0.17_down=0.15,5,10,100,0.06,0.17,True,False,0.15,HOPE,2008-08-06,6.805517196655273,🔻Adam & Adam 2008-07-07↔2008-07-23 (conf=6.78),Adam & Adam,2008-07-07,2008-07-23,2008-07-17,5.514512303132254,5.3042140593651705,6.776307403494487,6.776307403494487,12,27.75,3.96,5.251171918771519,15.021442249166883,False,7.8278040321079665
sep=10-100_diff=0.06_rise=0.17_down=0.15,5,10,100,0.06,0.17,True,False,0.15,HOV,1986-11-03,119.53125,🔻Adam & Eve 1986-09-05↔1986-10-14 (conf=111.72),Adam & Eve,1986-09-05,1986-10-14,1986-09-22,93.75,96.875,111.71875,111.71875,27,19.17,3.33,92.8125,101.30718954248366,False,240.625
sep=10-100_diff=0.06_rise=0.17_down=0.15,5,10,100,0.06,0.17,True,False,0.15,HP,1999-11-15,4.839618682861328,🔻Adam & Adam 1999-10-08↔1999-11-08 (conf=4.78),Adam & Adam,1999-10-08,1999-11-08,1999-10-25,3.8995145157405307,3.990996144268964,4.780046674940321,4.780046674940321,21,22.58,2.35,3.860519370583125,4.976260161060941,False,5.080450699323818
sep=10-100_diff=0.06_rise=0.17_down=0.15,5,10,100,0.06,0.17,True,False,0.15,HP,2005-11-22,15.515997886657715,🔻Eve & Adam 2005-10-20↔2005-11-16 (conf=15.49),Eve & Adam,2005-10-20,2005-11-16,2005-11-03,13.007838959550243,13.699338010811218,15.490062538703924,15.490062538703924,19,19.08,5.32,12.877760569954741,35.587119598535935,False,21.037694611488902
sep=10-100_diff=0.06_rise=0.17_down=0.15,5,10,100,0.06,0.17,True,False,0.15,HRL,2008-12-15,4.942480564117432,🔻Eve & Adam 2008-11-13↔2008-12-03 (conf=4.88),Eve & Adam,2008-11-13,2008-12-03,2008-11-25,4.300750462734874,4.092887488559767,4.884741501842571,4.884741501842571,13,19.35,5.08,4.051958613674169,,False,9.002447097733086
sep=10-100_diff=0.06_rise=0.17_down=0.15,5,10,100,0.06,0.17,True,False,0.15,HRTX,1998-01-23,565.0,🔻Eve & Adam 1997-12-18↔1998-01-12 (conf=560.00),Eve & Adam,1997-12-18,1998-01-12,1998-01-02,480.0,475.0,560.0,560.0,15,17.89,1.05,470.25,32.74336283185841,False,750.0
sep=10-100_diff=0.06_rise=0.17_down=0.15,5,10,100,0.06,0.17,True,False,0.15,HSTM,2004-09-30,1.983049988746643,🔻Adam & Eve 2004-08-10↔2004-09-16 (conf=1.84),Adam & Eve,2004-08-10,2004-09-16,2004-09-01,1.5203384430269897,1.5203382901937699,1.8414036132698326,1.8414036132698326,26,21.12,0.0,1.505134907291832,47.619028119423845,False,2.9273591205101384
sep=10-100_diff=0.06_rise=0.17_down=0.15,5,10,100,0.06,0.17,True,False,0.15,HSTM,2007-10-04,3.0501198768615723,🔻Eve & Eve 2007-08-08↔2007-09-19 (conf=3.04),Eve & Eve,2007-08-08,2007-09-19,2007-09-06,2.3324443749057266,2.4646474943504417,3.040676486271294,3.040676486271294,29,30.36,5.67,2.3091199311566695,16.408660353659066,False,3.5506036878352316
sep=10-100_diff=0.06_rise=0.17_down=0.15,5,10,100,0.06,0.17,True,False,0.15,HSY,1986-12-08,2.6293811798095703,🔻Eve & Eve 1986-10-22↔1986-11-19 (conf=2.63),Eve & Eve,1986-10-22,1986-11-19,1986-10-30,2.111969409269445,2.237501500082798,2.6273905079539226,2.6273905079539226,20,24.4,5.94,2.0908497151767507,12.980874807350107,False,2.970697858968676
sep=10-100_diff=0.06_rise=0.17_down=0.15,5,10,100,0.06,0.17,True,False,0.15,HSY,2000-03-16,12.946433067321777,🔻Adam & Eve 2000-01-28↔2000-03-13 (conf=12.86),Adam & Eve,2000-01-28,2000-03-13,2000-02-23,10.191479682922363,10.638815434277058,12.86158989696968,12.86158989696968,30,26.2,4.39,10.08956488609314,17.638428782878957,False,15.229980443824422
sep=10-100_diff=0.06_rise=0.17_down=0.15,5,10,100,0.06,0.17,True,False,0.15,HTH,2008-11-28,8.19626522064209,🔻Adam & Adam 2008-10-24↔2008-11-21 (conf=8.06),Adam & Adam,2008-10-24,2008-11-21,2008-11-03,6.540199830632338,6.506572191246756,8.061763633210008,8.061763633210008,20,23.9,0.52,6.441506469334288,33.12820657833666,False,10.911540894644762
sep=10-100_diff=0.06_rise=0.17_down=0.15,5,10,100,0.06,0.17,True,False,0.15,HUM,2001-04-27,8.788743019104004,🔻Adam & Adam 2001-04-05↔2001-04-20 (conf=8.67),Adam & Adam,2001-04-05,2001-04-20,2001-04-17,7.3166945926451845,7.299271139502078,8.666796684265137,8.666796684265137,10,18.74,0.24,7.226278428107057,23.09215748153346,False,10.81825339772278
sep=10-100_diff=0.06_rise=0.17_down=0.15,5,10,100,0.06,0.17,True,False,0.15,HVT,2002-08-20,5.3824615478515625,🔻Adam & Eve 2002-07-24↔2002-08-08 (conf=5.17),Adam & Eve,2002-07-24,2002-08-08,2002-07-30,4.301708489233564,4.337990956186054,5.166602980543898,5.166602980543898,11,20.11,0.84,4.258691404341229,2.691225860492019,False,5.527315744958383
sep=10-100_diff=0.06_rise=0.17_down=0.15,5,10,100,0.06,0.17,True,False,0.15,ICFI,2010-08-09,23.981277465820312,🔻Eve & Eve 2010-06-08↔2010-07-20 (conf=23.42),Eve & Eve,2010-06-08,2010-07-20,2010-06-25,19.802793512062532,20.62712472380048,23.422253445815443,23.422253445815443,29,18.28,4.16,19.604765576941908,,False,26.653235094988627
sep=10-100_diff=0.06_rise=0.17_down=0.15,5,10,100,0.06,0.17,True,False,0.15,IDN,2005-11-29,31.200000762939453,🔻Adam & Eve 2005-10-17↔2005-11-17 (conf=28.64),Adam & Eve,2005-10-17,2005-11-17,2005-11-04,23.200000762939453,24.399999618530273,28.639999389648438,28.639999389648438,23,23.45,5.17,22.968000755310058,12.820512507010417,False,35.20000076293945
sep=10-100_diff=0.06_rise=0.17_down=0.15,5,10,100,0.06,0.17,True,False,0.15,III,2010-09-28,1.3371977806091309,🔻Eve & Adam 2010-08-27↔2010-09-21 (conf=1.32),Eve & Adam,2010-08-27,2010-09-21,2010-09-14,1.1049898244669862,1.048939386523989,1.321183503077957,1.321183503077957,16,25.95,5.34,1.0384499926587492,34.7305591006976,False,1.8016140460968018
sep=10-100_diff=0.06_rise=0.17_down=0.15,5,10,100,0.06,0.17,True,False,0.15,IMAX,1996-09-19,16.5625,🔻Adam & Eve 1996-08-01↔1996-09-03 (conf=16.19),Adam & Eve,1996-08-01,1996-09-03,1996-08-16,13.3125,13.75,16.1875,16.1875,22,21.6,3.29,13.179375,73.58490566037736,False,28.75
sep=10-100_diff=0.06_rise=0.17_down=0.15,5,10,100,0.06,0.17,True,False,0.15,IMAX,1997-11-18,26.5,🔻Eve & Adam 1997-10-21↔1997-11-12 (conf=26.25),Eve & Adam,1997-10-21,1997-11-12,1997-10-27,21.625,22.625,26.25,26.25,16,21.39,4.62,21.40875,-19.21226415094339,True,26.625
sep=10-100_diff=0.06_rise=0.17_down=0.15,5,10,100,0.06,0.17,True,False,0.15,IMAX,1998-01-20,24.0,🔻Eve & Adam 1997-12-19↔1998-01-12 (conf=23.88),Eve & Adam,1997-12-19,1998-01-12,1998-01-05,20.0,20.5,23.875,23.875,14,19.38,2.5,19.8,20.833333333333325,False,29.0
sep=10-100_diff=0.06_rise=0.17_down=0.15,5,10,100,0.06,0.17,True,False,0.15,IMKTA,1998-10-20,4.795317649841309,🔻Adam & Eve 1998-09-10↔1998-10-06 (conf=4.73),Adam & Eve,1998-09-10,1998-10-06,1998-09-24,4.037865616554438,4.071024825837877,4.727256110601501,4.727256110601501,18,17.07,0.82,3.997486960388893,11.458383872735167,False,5.344783554077148
sep=10-100_diff=0.06_rise=0.17_down=0.15,5,10,100,0.06,0.17,True,False,0.15,INTC,1986-08-12,0.23812736570835114,🔻Eve & Adam 1986-07-22↔1986-08-06 (conf=0.23),Eve & Adam,1986-07-22,1986-08-06,1986-07-28,0.20037555933049808,0.19021173550664658,0.23231975921355635,0.23231975921355635,11,22.14,5.34,0.18830961815158012,18.29265976199983,False,0.2816871945175929
sep=10-100_diff=0.06_rise=0.17_down=0.15,5,10,100,0.06,0.17,True,False,0.15,INTC,1997-04-29,10.60873031616211,🔻Adam & Eve 1997-03-24↔1997-04-15 (conf=10.54),Adam & Eve,1997-03-24,1997-04-15,1997-04-07,8.890615001477693,9.067367115093552,10.543242694384881,10.543242694384881,15,18.59,1.99,8.801708851462916,36.04632147329481,False,14.432787350160789
sep=10-100_diff=0.06_rise=0.17_down=0.15,5,10,100,0.06,0.17,True,False,0.15,INVX,2001-10-25,8.550000190734863,🔻Eve & Eve 2001-09-26↔2001-10-24 (conf=8.25),Eve & Eve,2001-09-26,2001-10-24,2001-10-03,6.699999809265137,7.099999904632568,8.25,8.25,20,23.13,5.97,6.6329998111724855,11.69590617183427,False,9.550000190734863
sep=10-100_diff=0.06_rise=0.17_down=0.15,5,10,100,0.06,0.17,True,False,0.15,IP,2000-10-24,12.207358360290527,🔻Eve & Adam 2000-09-27↔2000-10-17 (conf=11.93),Eve & Adam,2000-09-27,2000-10-17,2000-10-04,10.12203389900315,9.864296544157849,11.92619102388448,11.92619102388448,14,20.9,2.61,9.76565357871627,34.02301415170837,False,16.36066962276193
sep=10-100_diff=0.06_rise=0.17_down=0.15,5,10,100,0.06,0.17,True,False,0.15,ISSC,2008-03-18,5.081701755523682,🔻Adam & Adam 2008-02-21↔2008-03-10 (conf=5.02),Adam & Adam,2008-02-21,2008-03-10,2008-02-27,3.847361048742932,3.9220184585225653,5.021975197703561,5.021975197703561,12,30.53,1.94,3.808887438255503,17.53183758226435,False,5.97261745371717
sep=10-100_diff=0.06_rise=0.17_down=0.15,5,10,100,0.06,0.17,True,False,0.15,ITIC,2000-07-21,6.413913726806641,🔻Eve & Adam 2000-05-02↔2000-06-27 (conf=6.28),Eve & Adam,2000-05-02,2000-06-27,2000-06-02,5.3406243324279785,5.4586501121521,6.27744722366333,6.27744722366333,39,17.54,2.21,5.287218089103699,10.638298840024362,False,7.0962450364056755
sep=10-100_diff=0.06_rise=0.17_down=0.15,5,10,100,0.06,0.17,True,False,0.15,ITIC,2010-09-14,18.423961639404297,🔻Adam & Adam 2010-07-30↔2010-08-25 (conf=18.34),Adam & Adam,2010-07-30,2010-08-25,2010-08-10,15.649361913845942,15.30612174727978,18.342914581298828,18.342914581298828,18,19.84,2.24,15.153060529806982,,False,19.80619566743051
sep=10-100_diff=0.06_rise=0.17_down=0.15,5,10,100,0.06,0.17,True,False,0.15,ITRI,2004-10-13,20.030000686645508,🔻Adam & Eve 2004-09-28↔2004-10-12 (conf=18.66),Adam & Eve,2004-09-28,2004-10-12,2004-10-04,15.930000305175781,16.860000610351562,18.65999984741211,18.65999984741211,10,17.14,5.84,15.770700302124023,169.09635385991453,False,53.900001525878906
sep=10-100_diff=0.06_rise=0.17_down=0.15,5,10,100,0.06,0.17,True,False,0.15,J,2006-07-27,30.775615692138672,🔻Adam & Adam 2006-06-13↔2006-07-21 (conf=30.58),Adam & Adam,2006-06-13,2006-07-21,2006-06-30,26.09741169391221,26.379099203899322,30.58148882242247,30.58148882242247,27,17.18,1.08,25.83643757697309,73.13546039360939,False,53.28350391755219
sep=10-100_diff=0.06_rise=0.17_down=0.15,5,10,100,0.06,0.17,True,False,0.15,JBHT,1995-10-31,2.904820680618286,🔻Eve & Adam 1995-10-16↔1995-10-30 (conf=2.90),Eve & Adam,1995-10-16,1995-10-30,1995-10-20,2.3894488388132826,2.459727022154578,2.9048198461532593,2.9048198461532593,10,21.57,2.94,2.3655543504251497,43.67494549832247,False,4.1734995297023225
sep=10-100_diff=0.06_rise=0.17_down=0.15,5,10,100,0.06,0.17,True,False,0.15,JBL,2002-03-04,17.653900146484375,🔻Adam & Adam 2002-02-06↔2002-02-28 (conf=16.86),Adam & Adam,2002-02-06,2002-02-28,2002-02-13,14.816254600539056,14.382076370052312,16.855333466949993,16.855333466949993,15,17.2,3.02,14.238255606351789,17.65481701812732,False,20.770663913909104
sep=10-100_diff=0.06_rise=0.17_down=0.15,5,10,100,0.06,0.17,True,False,0.15,JBSS,2004-08-26,14.256824493408203,🔻Adam & Adam 2004-06-18↔2004-08-11 (conf=14.23),Adam & Adam,2004-06-18,2004-08-11,2004-07-06,11.537072779739612,10.992096680544881,14.231120772529794,14.231120772529794,37,29.47,4.96,10.882175713739432,6.274780213262088,False,15.151408895760083
sep=10-100_diff=0.06_rise=0.17_down=0.15,5,10,100,0.06,0.17,True,False,0.15,JJSF,2008-04-04,21.396085739135742,🔻Eve & Adam 2008-01-31↔2008-03-17 (conf=21.10),Eve & Adam,2008-01-31,2008-03-17,2008-02-19,18.19184882121476,17.751613611486544,21.104057050454777,21.104057050454777,31,18.89,2.48,17.57409747537168,28.428565220349267,False,27.478685928087796
sep=10-100_diff=0.06_rise=0.17_down=0.15,5,10,100,0.06,0.17,True,False,0.15,JOE,1991-02-04,5.302795886993408,🔻Eve & Eve 1990-10-16↔1991-01-16 (conf=5.27),Eve & Eve,1990-10-16,1991-01-16,1990-11-14,4.268523763213066,4.506330490112305,5.272882872836827,5.272882872836827,63,23.53,5.57,4.225838525580936,119.22632480207005,False,11.62512453481098
sep=10-100_diff=0.06_rise=0.17_down=0.15,5,10,100,0.06,0.17,True,False,0.15,JPM,2002-03-04,16.22834587097168,🔻Adam & Adam 2002-02-05↔2002-02-22 (conf=16.07),Adam & Adam,2002-02-05,2002-02-22,2002-02-13,14.131134301511329,13.332204209609992,16.073549749485547,16.073549749485547,12,20.56,5.99,13.198882167513892,20.38991065751108,False,19.537291095254695
sep=10-100_diff=0.06_rise=0.17_down=0.15,5,10,100,0.06,0.17,True,False,0.15,KAI,1997-05-02,45.626075744628906,🔻Adam & Adam 1997-04-01↔1997-04-25 (conf=44.53),Adam & Adam,1997-04-01,1997-04-25,1997-04-09,36.28095952202292,35.73125232349742,44.526634216308594,44.526634216308594,18,24.62,1.54,35.37393980026245,31.32529843420957,False,59.918580135452416
sep=10-100_diff=0.06_rise=0.17_down=0.15,5,10,100,0.06,0.17,True,False,0.15,KBH,1992-07-30,4.900514125823975,🔻Adam & Eve 1992-06-24↔1992-07-21 (conf=4.71),Adam & Eve,1992-06-24,1992-07-21,1992-07-06,3.7988478796822682,3.8368387268139768,4.71057316488471,4.71057316488471,18,24.0,1.0,3.7608594008854457,-23.25581960743571,True,4.976492978693024
sep=10-100_diff=0.06_rise=0.17_down=0.15,5,10,100,0.06,0.17,True,False,0.15,KBH,1996-09-20,4.452782154083252,🔻Adam & Eve 1996-07-24↔1996-09-05 (conf=4.43),Adam & Eve,1996-07-24,1996-09-05,1996-08-07,3.6894472352751007,3.875566959381104,4.427336894548856,4.427336894548856,30,20.0,5.04,3.6525527629223498,162.5236863887141,False,11.689607857758144
sep=10-100_diff=0.06_rise=0.17_down=0.15,5,10,100,0.06,0.17,True,False,0.15,KBH,2002-08-15,17.569841384887695,🔻Adam & Adam 2002-07-22↔2002-08-05 (conf=17.30),Adam & Adam,2002-07-22,2002-08-05,2002-07-30,14.194352251164144,14.53088821118569,17.301034967727116,17.301034967727116,10,21.89,2.37,14.052408728652502,7.027411015176743,False,18.804546353718376
sep=10-100_diff=0.06_rise=0.17_down=0.15,5,10,100,0.06,0.17,True,False,0.15,KLAC,1985-07-22,0.2590908706188202,🔻Adam & Eve 1985-04-17↔1985-06-14 (conf=0.26),Adam & Eve,1985-04-17,1985-06-14,1985-05-24,0.2066167116105217,0.20333710312843323,0.25909084582288383,0.25909084582288383,41,27.42,1.61,0.20130373209714889,8.86074119376119,False,0.2820482421210165
sep=10-100_diff=0.06_rise=0.17_down=0.15,5,10,100,0.06,0.17,True,False,0.15,KLAC,1996-04-18,0.708400309085846,🔻Adam & Eve 1996-03-08↔1996-04-08 (conf=0.70),Adam & Eve,1996-03-08,1996-04-08,1996-03-19,0.5575371197291783,0.5673761250305759,0.7018410261000776,0.7018410261000776,20,25.88,1.76,0.5519617485318865,19.444452409550216,False,0.8461448700551499
sep=10-100_diff=0.06_rise=0.17_down=0.15,5,10,100,0.06,0.17,True,False,0.15,KLIC,1987-01-13,2.0345616340637207,🔻Eve & Adam 1986-11-25↔1987-01-02 (conf=2.03),Eve & Adam,1986-11-25,1987-01-02,1986-12-05,1.6276488538648262,1.5462664111715847,2.034561617954357,2.034561617954357,25,31.58,5.26,1.5308037470598688,12.000017013417018,False,2.2787093762998225
sep=10-100_diff=0.06_rise=0.17_down=0.15,5,10,100,0.06,0.17,True,False,0.15,KLIC,1988-12-15,1.9803063869476318,🔻Eve & Eve 1988-11-01↔1988-11-28 (conf=1.90),Eve & Eve,1988-11-01,1988-11-28,1988-11-16,1.6276488538648262,1.600521372967079,1.8989239136377971,1.8989239136377971,18,18.64,1.69,1.5845161592374082,-19.9863127402361,True,1.9803063869476318
sep=10-100_diff=0.06_rise=0.17_down=0.15,5,10,100,0.06,0.17,True,False,0.15,KLIC,2004-05-28,9.939512252807617,🔻Adam & Eve 2004-05-03↔2004-05-17 (conf=9.78),Adam & Eve,2004-05-03,2004-05-17,2004-05-07,8.34224408408661,8.481138961810444,9.783256931333378,9.783256931333378,10,17.27,1.66,8.258821643245744,-16.90918595212887,True,9.939512252807617
sep=10-100_diff=0.06_rise=0.17_down=0.15,5,10,100,0.06,0.17,True,False,0.15,KO,1986-12-10,0.9396305680274963,🔻Eve & Eve 1986-09-16↔1986-11-19 (conf=0.94),Eve & Eve,1986-09-16,1986-11-19,1986-10-16,0.7863990810733397,0.828260757554807,0.938894536632758,0.938894536632758,46,19.39,5.32,0.7785350902626063,26.425449940905832,False,1.1879321734110515
sep=10-100_diff=0.06_rise=0.17_down=0.15,5,10,100,0.06,0.17,True,False,0.15,KSS,1995-04-07,3.0027618408203125,🔻Adam & Eve 1995-01-04↔1995-03-13 (conf=2.97),Adam & Eve,1995-01-04,1995-03-13,1995-02-03,2.4277644279675603,2.555540836218632,2.970817078600873,2.970817078600873,47,22.37,5.26,2.403486783687885,16.22342039378264,False,3.489912517680678
sep=10-100_diff=0.06_rise=0.17_down=0.15,5,10,100,0.06,0.17,True,False,0.15,KWR,1996-08-21,6.196503639221191,🔻Eve & Adam 1996-06-28↔1996-08-16 (conf=6.09),Eve & Adam,1996-06-28,1996-08-16,1996-08-05,5.1291934555652094,5.200638850529989,6.085855431026882,6.085855431026882,34,18.65,1.39,5.077901521009557,61.070993460698176,False,9.98076997152189
sep=10-100_diff=0.06_rise=0.17_down=0.15,5,10,100,0.06,0.17,True,False,0.15,KWY,2008-02-04,49.11425018310547,🔻Adam & Adam 2007-12-20↔2008-01-23 (conf=48.92),Adam & Adam,2007-12-20,2008-01-23,2008-01-04,40.928535738707595,39.41266933781843,48.9247618810163,48.9247618810163,21,24.13,3.85,39.018542644440245,5.632711938153667,False,51.880714416503906
sep=10-100_diff=0.06_rise=0.17_down=0.15,5,10,100,0.06,0.17,True,False,0.15,LCTX,1998-07-10,6.1169257164001465,🔻Adam & Adam 1998-06-15↔1998-07-08 (conf=5.35),Adam & Adam,1998-06-15,1998-07-08,1998-06-19,4.300963887877801,4.205386932668974,5.352310545030716,5.352310545030716,16,27.27,2.27,4.163333063342284,21.875007086011667,False,7.455003650308748
sep=10-100_diff=0.06_rise=0.17_down=0.15,5,10,100,0.06,0.17,True,False,0.15,LCTX,1999-11-05,8.697504043579102,🔻Adam & Adam 1999-09-29↔1999-11-02 (conf=8.65),Adam & Adam,1999-09-29,1999-11-02,1999-10-11,6.212502585865727,6.260291469534337,8.649715137712578,8.649715137712578,24,39.23,0.77,6.15037756000707,16.483526647561607,False,10.131159440275212
sep=10-100_diff=0.06_rise=0.17_down=0.15,5,10,100,0.06,0.17,True,False,0.15,LCUT,2008-08-04,7.164483547210693,🔻Adam & Eve 2008-05-27↔2008-07-11 (conf=7.04),Adam & Eve,2008-05-27,2008-07-11,2008-06-27,5.059067726135254,5.240288366893613,7.037389274198061,7.037389274198061,32,39.1,3.58,5.008477048873901,15.286590075868922,False,8.259688778125865
sep=10-100_diff=0.06_rise=0.17_down=0.15,5,10,100,0.06,0.17,True,False,0.15,LEE,2000-03-16,185.4411163330078,🔻Adam & Eve 2000-02-24↔2000-03-14 (conf=183.53),Adam & Eve,2000-02-24,2000-03-14,2000-03-03,150.31018291929234,159.15434543738206,183.52930726396278,183.52930726396278,13,22.1,5.88,148.80708109009942,9.536063370034498,False,203.12489870062285
sep=10-100_diff=0.06_rise=0.17_down=0.15,5,10,100,0.06,0.17,True,False,0.15,LEG,1996-01-30,4.513687610626221,🔻Adam & Eve 1995-12-13↔1996-01-16 (conf=4.42),Adam & Eve,1995-12-13,1996-01-16,1995-12-29,3.58838172798807,3.723790168762207,4.423412254176188,4.423412254176188,22,23.27,3.77,3.552497910708189,138.56171281500687,False,10.76793047502867
sep=10-100_diff=0.06_rise=0.17_down=0.15,5,10,100,0.06,0.17,True,False,0.15,LEN,1994-07-07,2.701418399810791,🔻Eve & Eve 1994-06-03↔1994-06-30 (conf=2.67),Eve & Eve,1994-06-03,1994-06-30,1994-06-17,2.2590815850959345,2.338071265086532,2.6698240545346645,2.6698240545346645,19,18.18,3.5,2.236490769244975,-17.210500624352733,True,2.7804080867697043
sep=10-100_diff=0.06_rise=0.17_down=0.15,5,10,100,0.06,0.17,True,False,0.15,LFCR,2004-06-18,7.170000076293945,🔻Eve & Eve 2004-05-10↔2004-06-07 (conf=7.13),Eve & Eve,2004-05-10,2004-06-07,2004-05-26,5.800000190734863,5.78000020980835,7.130000114440918,7.130000114440918,19,23.36,0.35,5.722200207710266,3.2078105526655687,False,7.400000095367432
sep=10-100_diff=0.06_rise=0.17_down=0.15,5,10,100,0.06,0.17,True,False,0.15,LGND,2010-07-13,6.288209915161133,🔻Adam & Eve 2010-05-21↔2010-06-29 (conf=6.18),Adam & Eve,2010-05-21,2010-06-29,2010-06-03,5.240174770355225,5.127884864807129,6.175920009613037,6.175920009613037,26,20.44,2.19,5.076606016159057,46.82539273296524,False,9.232688903808594
sep=10-100_diff=0.06_rise=0.17_down=0.15,5,10,100,0.06,0.17,True,False,0.15,LHX,1999-04-14,8.344816207885742,🔻Adam & Eve 1999-03-04↔1999-04-07 (conf=8.03),Adam & Eve,1999-03-04,1999-04-07,1999-03-19,6.969109076792485,6.778223673110886,8.034604111854678,8.034604111854678,23,18.54,2.82,6.710441436379777,20.81783279013585,False,10.082026092687551
sep=10-100_diff=0.06_rise=0.17_down=0.15,5,10,100,0.06,0.17,True,False,0.15,LLY,1999-07-15,37.85134506225586,🔻Adam & Eve 1999-05-26↔1999-06-29 (conf=37.30),Adam & Eve,1999-05-26,1999-06-29,1999-06-07,32.46599088853864,31.63509974760168,37.29741509479025,37.29741509479025,23,17.9,2.63,31.31874875012566,-17.25855792280495,True,38.2821540958003
sep=10-100_diff=0.06_rise=0.17_down=0.15,5,10,100,0.06,0.17,True,False,0.15,LNT,2003-01-02,3.54715895652771,🔻Eve & Eve 2002-11-13↔2002-12-11 (conf=3.52),Eve & Eve,2002-11-13,2002-12-11,2002-11-27,2.981367839555075,3.0794938732432757,3.51793190434688,3.51793190434688,19,18.0,3.29,2.951554161159524,225.98081691142525,False,11.563057743635817
sep=10-100_diff=0.06_rise=0.17_down=0.15,5,10,100,0.06,0.17,True,False,0.15,LOW,1988-01-07,0.3437488377094269,🔻Adam & Eve 1987-12-03↔1987-12-31 (conf=0.34),Adam & Eve,1987-12-03,1987-12-31,1987-12-23,0.2872421443462372,0.3037228286266327,0.34139395201402767,0.34139395201402767,19,18.85,5.74,0.2843697229027748,36.63168874952743,False,0.4696698420192623
sep=10-100_diff=0.06_rise=0.17_down=0.15,5,10,100,0.06,0.17,True,False,0.15,LOW,2000-08-24,8.504817008972168,🔻Eve & Eve 2000-06-30↔2000-08-03 (conf=8.38),Eve & Eve,2000-06-30,2000-08-03,2000-07-12,6.975981976525061,7.197217221796159,8.375141328059662,8.375141328059662,23,20.06,3.17,6.90622215675981,10.80053394602205,False,9.423382657073264
sep=10-100_diff=0.06_rise=0.17_down=0.15,5,10,100,0.06,0.17,True,False,0.15,LRCX,1985-08-28,0.19324563443660736,🔻Eve & Eve 1985-06-20↔1985-08-22 (conf=0.19),Eve & Eve,1985-06-20,1985-08-22,1985-08-05,0.15789551359554818,0.16496518609529026,0.19324558605069553,0.19324558605069553,44,22.39,4.48,0.1563165584595927,-19.10991473865814,True,0.19324563443660736
sep=10-100_diff=0.06_rise=0.17_down=0.15,5,10,100,0.06,0.17,True,False,0.15,LUMN,2000-06-02,8.461276054382324,🔻Eve & Adam 2000-05-02↔2000-05-25 (conf=8.39),Eve & Adam,2000-05-02,2000-05-25,2000-05-18,7.0268043871190145,7.314343855240765,8.392629367448551,8.392629367448551,17,19.44,4.09,6.956536343247825,10.638330384548,False,9.361414555796163
sep=10-100_diff=0.06_rise=0.17_down=0.15,5,10,100,0.06,0.17,True,False,0.15,LUV,1990-10-18,0.8651657700538635,🔻Adam & Adam 1990-09-27↔1990-10-12 (conf=0.82),Adam & Adam,1990-09-27,1990-10-12,1990-10-02,0.694857893604689,0.7221071443470591,0.8174799881554324,0.8174799881554324,11,17.65,3.92,0.687909314668642,87.8540098048749,False,1.6252485905054062
sep=10-100_diff=0.06_rise=0.17_down=0.15,5,10,100,0.06,0.17,True,False,0.15,LUV,2002-08-21,12.551872253417969,🔻Adam & Adam 2002-07-24↔2002-08-14 (conf=11.75),Adam & Adam,2002-07-24,2002-08-14,2002-07-31,9.21315949439816,9.390665273692505,11.748896174210262,11.748896174210262,15,27.52,1.93,9.121027899454178,3.030345981451932,False,12.932237409846401
sep=10-100_diff=0.06_rise=0.17_down=0.15,5,10,100,0.06,0.17,True,False,0.15,LYTS,1992-09-18,0.6862903833389282,🔻Adam & Adam 1992-06-05↔1992-08-14 (conf=0.68),Adam & Adam,1992-06-05,1992-08-14,1992-07-06,0.5232836418392454,0.5232836418392454,0.6842938750856113,0.6842938750856113,49,30.77,0.0,0.5180508054208529,38.23535779854341,False,0.9486959669455626
sep=10-100_diff=0.06_rise=0.17_down=0.15,5,10,100,0.06,0.17,True,False,0.15,LYTS,2000-03-20,4.849889278411865,🔻Adam & Eve 2000-02-10↔2000-03-07 (conf=4.75),Adam & Eve,2000-02-10,2000-03-07,2000-02-22,3.8245768875995423,4.036150079535202,4.752237331082792,4.752237331082792,17,24.26,5.53,3.7863311187235467,18.95976809809916,False,5.769417038613329
sep=10-100_diff=0.06_rise=0.17_down=0.15,5,10,100,0.06,0.17,True,False,0.15,LYTS,2010-03-11,4.396853923797607,🔻Eve & Adam 2010-02-10↔2010-03-03 (conf=4.38),Eve & Adam,2010-02-10,2010-03-03,2010-02-24,3.582622347366037,3.784550874401248,4.383826225060269,4.383826225060269,14,22.36,5.64,3.5467961238923764,10.542228990845025,False,4.860380332837306
sep=10-100_diff=0.06_rise=0.17_down=0.15,5,10,100,0.06,0.17,True,False,0.15,LZB,2002-08-15,16.14005470275879,🔻Adam & Eve 2002-07-24↔2002-08-12 (conf=15.45),Adam & Eve,2002-07-24,2002-08-12,2002-07-30,13.11585007597193,13.740419411203108,15.449751235150725,15.449751235150725,13,17.79,4.76,12.98469157521221,10.805608944568812,False,17.88408589737839
