config,base_length_days,touch_tolerance_pct,min_touches_resistance,min_breakout_pct,max_base_depth_pct,use_low_for_depth,min_close_near_resistance_ratio,near_resistance_pct,ticker,date,close_event,signal,change_3d_pct,change_5d_pct,change_10d_pct,max_gain_20d_pct,max_drawdown_5d_pct,max_drawdown_10d_pct
base=10_touch=0.005_touches=4_breakout=0.01_depth=0.05_low=0_near_ratio=0.9_near_pct=0.02,10,0.005,4,0.01,0.05,False,0.9,0.02,TOR,2023-04-12,21.399999618530273,"💥(flat base) 10⬆️ (R≈21.00, touches=5)",-1.8691571292548725,-12.616817307103545,-13.925231754004075,1.4018745315743208,-18.22429760771239,-18.22429760771239
base=10_touch=0.005_touches=4_breakout=0.01_depth=0.05_low=0_near_ratio=0.9_near_pct=0.02,10,0.005,4,0.01,0.05,False,0.9,0.02,TPE,2010-08-23,5.329999923706055,"💥(flat base) 10⬆️ (R≈5.15, touches=4)",-0.7504683381911681,0.5628557267875145,5.253287313626442,16.32269977509031,-1.8761708454779202,-1.8761708454779202
base=10_touch=0.005_touches=4_breakout=0.01_depth=0.05_low=0_near_ratio=0.9_near_pct=0.02,10,0.005,4,0.01,0.05,False,0.9,0.02,TPE,2010-10-25,6.230000019073486,"💥(flat base) 10⬆️ (R≈6.12, touches=5)",5.93900296029386,4.494385376422372,5.4574663169656645,10.43338833671623,1.4446252377584345,1.4446252377584345
base=10_touch=0.005_touches=4_breakout=0.01_depth=0.05_low=0_near_ratio=0.9_near_pct=0.02,10,0.005,4,0.01,0.05,False,0.9,0.02,TPE,2018-01-04,3.130000114440918,"💥(flat base) 10⬆️ (R≈3.05, touches=4)",0.0,2.555908012174135,2.555908012174135,7.667724036522383,-1.2779616232937885,-1.2779616232937885
base=10_touch=0.005_touches=4_breakout=0.01_depth=0.05_low=0_near_ratio=0.9_near_pct=0.02,10,0.005,4,0.01,0.05,False,0.9,0.02,TXT,2015-01-12,28.399999618530273,"💥(flat base) 10⬆️ (R≈28.00, touches=4)",-3.873240831848479,-4.9295761877997,-0.42253145597392905,22.887330967101672,-6.478873863742374,-6.51408593774293
base=10_touch=0.005_touches=4_breakout=0.01_depth=0.05_low=0_near_ratio=0.9_near_pct=0.02,10,0.005,4,0.01,0.05,False,0.9,0.02,TXT,2017-12-29,39.900001525878906,"💥(flat base) 10⬆️ (R≈39.45, touches=4)",6.766909385933184,5.7644088949941,-0.7518873190098363,21.9298237227505,0.0,-0.8771986852966651
base=10_touch=0.005_touches=4_breakout=0.01_depth=0.05_low=0_near_ratio=0.9_near_pct=0.02,10,0.005,4,0.01,0.05,False,0.9,0.02,UNI,2010-04-06,9.0,"💥(flat base) 10⬆️ (R≈8.50, touches=5)",-6.666670905219185,-9.777779049343538,-9.666665395100916,0.0,-13.222222858005095,-13.333331214057075
base=10_touch=0.005_touches=4_breakout=0.01_depth=0.05_low=0_near_ratio=0.9_near_pct=0.02,10,0.005,4,0.01,0.05,False,0.9,0.02,UNI,2010-08-10,8.300000190734863,"💥(flat base) 10⬆️ (R≈8.15, touches=4)",3.132532806108479,1.084339162887682,3.3734906811658805,8.313247765386024,-2.289163008329942,-2.289163008329942
base=10_touch=0.005_touches=4_breakout=0.01_depth=0.05_low=0_near_ratio=0.9_near_pct=0.02,10,0.005,4,0.01,0.05,False,0.9,0.02,UNI,2019-08-19,6.28000020980835,"💥(flat base) 10⬆️ (R≈6.20, touches=5)",-1.273891685835693,-0.636949639391915,-3.5031888483889495,-0.318471023221889,-4.458601918054628,-5.414014987720305
base=10_touch=0.005_touches=4_breakout=0.01_depth=0.05_low=0_near_ratio=0.9_near_pct=0.02,10,0.005,4,0.01,0.05,False,0.9,0.02,UNI,2020-05-26,8.399999618530273,"💥(flat base) 10⬆️ (R≈8.02, touches=4)",-0.47619004368509854,5.000001135326615,9.285722881758684,13.095243231239472,-2.142849519949841,-2.142849519949841
base=10_touch=0.005_touches=4_breakout=0.01_depth=0.05_low=0_near_ratio=0.9_near_pct=0.02,10,0.005,4,0.01,0.05,False,0.9,0.02,UNI,2026-02-23,16.350000381469727,"💥(flat base) 10⬆️ (R≈15.95, touches=4)",-3.058103904185072,-3.3639154611776356,0.6116231139851269,4.281338466414741,-5.504590527255315,-7.645259760462686
base=10_touch=0.005_touches=4_breakout=0.01_depth=0.05_low=0_near_ratio=0.9_near_pct=0.02,10,0.005,4,0.01,0.05,False,0.9,0.02,UNT,2014-04-29,7.599999904632568,"💥(flat base) 10⬆️ (R≈1.99, touches=5)",5.2631592156154205,5.1315772549927585,-7.105262745120189,77.631581176351,-3.9473647060816464,-10.526312157057616
base=10_touch=0.005_touches=4_breakout=0.01_depth=0.05_low=0_near_ratio=0.9_near_pct=0.02,10,0.005,4,0.01,0.05,False,0.9,0.02,UNT,2015-07-03,19.700000762939453,"💥(flat base) 10⬆️ (R≈18.30, touches=5)",-0.507616129933619,6.598980643219909,-3.045687097629335,19.593901286869688,-1.015232259867238,-3.553303227562954
base=10_touch=0.005_touches=4_breakout=0.01_depth=0.05_low=0_near_ratio=0.9_near_pct=0.02,10,0.005,4,0.01,0.05,False,0.9,0.02,UNT,2023-12-01,106.5999984741211,"💥(flat base) 10⬆️ (R≈105.00, touches=5)",6.378989820913206,7.1294545805890674,6.941840179927761,16.697939311958866,-1.125700718029099,-1.125700718029099
base=10_touch=0.005_touches=4_breakout=0.01_depth=0.05_low=0_near_ratio=0.9_near_pct=0.02,10,0.005,4,0.01,0.05,False,0.9,0.02,VGO,2015-10-07,255.0,"💥(flat base) 10⬆️ (R≈246.00, touches=5)",3.9215686274509887,1.9607843137254832,3.9215686274509887,5.882352941176472,-1.9607843137254943,-1.9607843137254943
base=10_touch=0.005_touches=4_breakout=0.01_depth=0.05_low=0_near_ratio=0.9_near_pct=0.02,10,0.005,4,0.01,0.05,False,0.9,0.02,VGO,2016-02-22,220.0,"💥(flat base) 10⬆️ (R≈216.00, touches=5)",-0.04545731977982914,3.863636363636358,3.090910478071729,5.999998612837354,-1.5909090909090873,-2.2727272727272707
base=10_touch=0.005_touches=4_breakout=0.01_depth=0.05_low=0_near_ratio=0.9_near_pct=0.02,10,0.005,4,0.01,0.05,False,0.9,0.02,VGO,2018-05-09,320.0,"💥(flat base) 10⬆️ (R≈310.00, touches=4)",3.750000000000009,-0.9375000000000022,2.8124999999999956,4.374999999999996,-2.8124999999999956,-2.8124999999999956
base=10_touch=0.005_touches=4_breakout=0.01_depth=0.05_low=0_near_ratio=0.9_near_pct=0.02,10,0.005,4,0.01,0.05,False,0.9,0.02,VGO,2018-07-16,335.0,"💥(flat base) 10⬆️ (R≈319.00, touches=5)",-2.985074626865669,-2.985074626865669,-4.7761194029850795,0.0,-4.477611940298509,-4.7761194029850795
base=10_touch=0.005_touches=4_breakout=0.01_depth=0.05_low=0_near_ratio=0.9_near_pct=0.02,10,0.005,4,0.01,0.05,False,0.9,0.02,VGO,2020-06-23,494.0,"💥(flat base) 10⬆️ (R≈440.00, touches=4)",9.31174089068827,6.275303643724706,22.469635627530373,27.530364372469627,0.809716599190291,0.809716599190291
base=10_touch=0.005_touches=4_breakout=0.01_depth=0.05_low=0_near_ratio=0.9_near_pct=0.02,10,0.005,4,0.01,0.05,False,0.9,0.02,VGO,2023-05-16,608.0,"💥(flat base) 10⬆️ (R≈600.00, touches=5)",0.0,0.0,5.263157894736836,20.065789473684205,-1.3157894736842146,-6.578947368421051
base=10_touch=0.005_touches=4_breakout=0.01_depth=0.05_low=0_near_ratio=0.9_near_pct=0.02,10,0.005,4,0.01,0.05,False,0.9,0.02,VOT,2013-05-08,4.440000057220459,"💥(flat base) 10⬆️ (R≈4.35, touches=5)",0.22521963774337905,-0.22523037731887463,-1.126130407443382,1.8018000602490147,-1.8018000602490147,-3.828830497816915
base=10_touch=0.005_touches=4_breakout=0.01_depth=0.05_low=0_near_ratio=0.9_near_pct=0.02,10,0.005,4,0.01,0.05,False,0.9,0.02,VOT,2014-02-03,7.099999904632568,"💥(flat base) 10⬆️ (R≈6.54, touches=4)",-7.323943491706631,-1.9718291319166026,-12.676057851496658,-0.1408415799858398,-10.422532127575568,-15.492956611377506
base=10_touch=0.005_touches=4_breakout=0.01_depth=0.05_low=0_near_ratio=0.9_near_pct=0.02,10,0.005,4,0.01,0.05,False,0.9,0.02,VOT,2014-05-22,6.769999980926514,"💥(flat base) 10⬆️ (R≈6.70, touches=5)",1.4771034699306185,9.453469250940948,7.828658955709722,15.214183348747778,0.4431345626716432,0.4431345626716432
base=10_touch=0.005_touches=4_breakout=0.01_depth=0.05_low=0_near_ratio=0.9_near_pct=0.02,10,0.005,4,0.01,0.05,False,0.9,0.02,VOT,2015-01-08,8.399999618530273,"💥(flat base) 10⬆️ (R≈8.00, touches=4)",10.952382358023428,7.142862008542661,12.976192882001648,23.809524890787248,1.071430436608023,1.071430436608023
base=10_touch=0.005_touches=4_breakout=0.01_depth=0.05_low=0_near_ratio=0.9_near_pct=0.02,10,0.005,4,0.01,0.05,False,0.9,0.02,VOT,2017-07-27,10.899999618530273,"💥(flat base) 10⬆️ (R≈10.29, touches=4)",-7.3394427986999915,-8.440367967810957,-10.550455585110708,0.8256895021802491,-8.990821803060467,-13.761468371521424
base=10_touch=0.005_touches=4_breakout=0.01_depth=0.05_low=0_near_ratio=0.9_near_pct=0.02,10,0.005,4,0.01,0.05,False,0.9,0.02,VOT,2017-12-21,11.09000015258789,"💥(flat base) 10⬆️ (R≈10.70, touches=5)",1.6230865888110735,3.1559911900788995,3.6970229194851267,3.6970229194851267,-0.8115432944055367,-0.8115432944055367
base=10_touch=0.005_touches=4_breakout=0.01_depth=0.05_low=0_near_ratio=0.9_near_pct=0.02,10,0.005,4,0.01,0.05,False,0.9,0.02,VOT,2019-04-29,6.519999980926514,"💥(flat base) 10⬆️ (R≈6.30, touches=4)",3.3742299207857984,3.987733583472952,-2.1472372223182323,31.595091239353156,2.1472372223182212,-2.1472372223182323
base=10_touch=0.005_touches=4_breakout=0.01_depth=0.05_low=0_near_ratio=0.9_near_pct=0.02,10,0.005,4,0.01,0.05,False,0.9,0.02,VOX,2012-12-06,19.299999237060547,"💥(flat base) 10⬆️ (R≈19.05, touches=4)",-0.10361943629840775,-2.331600380204768,-9.015543211923838,-0.05180477683131013,-4.145073931010113,-13.67875385496916
base=10_touch=0.005_touches=4_breakout=0.01_depth=0.05_low=0_near_ratio=0.9_near_pct=0.02,10,0.005,4,0.01,0.05,False,0.9,0.02,VOX,2013-07-18,19.270000457763672,"💥(flat base) 10⬆️ (R≈18.95, touches=4)",0.6227240738669426,3.0098594184120975,0.6746193963593106,5.085622828003089,-0.36325735942583925,-0.36325735942583925
base=10_touch=0.005_touches=4_breakout=0.01_depth=0.05_low=0_near_ratio=0.9_near_pct=0.02,10,0.005,4,0.01,0.05,False,0.9,0.02,VOX,2014-06-03,11.699999809265137,"💥(flat base) 10⬆️ (R≈11.11, touches=4)",-5.042736429112371,-5.555552385697848,-5.128200321168174,0.42735206452968466,-5.89743240710906,-5.89743240710906
base=10_touch=0.005_touches=4_breakout=0.01_depth=0.05_low=0_near_ratio=0.9_near_pct=0.02,10,0.005,4,0.01,0.05,False,0.9,0.02,VOX,2016-09-08,18.079999923706055,"💥(flat base) 10⬆️ (R≈17.80, touches=5)",4.646018562679877,3.8716856520647935,2.157076279281833,9.679203580667295,-3.761063650692731,-3.761063650692731
base=10_touch=0.005_touches=4_breakout=0.01_depth=0.05_low=0_near_ratio=0.9_near_pct=0.02,10,0.005,4,0.01,0.05,False,0.9,0.02,VOX,2017-01-02,19.350000381469727,"💥(flat base) 10⬆️ (R≈18.99, touches=4)",-0.5167978268646012,-1.8087874654767466,-2.6873408140169475,0.0,-4.2894052059083805,-4.341085974304715
base=10_touch=0.005_touches=4_breakout=0.01_depth=0.05_low=0_near_ratio=0.9_near_pct=0.02,10,0.005,4,0.01,0.05,False,0.9,0.02,VOX,2017-04-05,19.280000686645508,"💥(flat base) 10⬆️ (R≈17.98, touches=4)",-4.097514976099282,-4.823652863352623,-5.186721806979289,-2.1265551494305757,-6.483402258724114,-6.483402258724114
base=10_touch=0.005_touches=4_breakout=0.01_depth=0.05_low=0_near_ratio=0.9_near_pct=0.02,10,0.005,4,0.01,0.05,False,0.9,0.02,VOX,2017-12-29,17.360000610351562,"💥(flat base) 10⬆️ (R≈15.79, touches=4)",7.430869601522372,7.142855573281293,13.191238062590926,25.576028056482137,-3.513828277101705,-3.513828277101705
base=10_touch=0.005_touches=4_breakout=0.01_depth=0.05_low=0_near_ratio=0.9_near_pct=0.02,10,0.005,4,0.01,0.05,False,0.9,0.02,VRC,2021-06-11,53.599998474121094,"💥(flat base) 10⬆️ (R≈52.00, touches=4)",-1.958953856253376,-1.1194001701525846,-1.3805930687233348,2.593289634171936,-2.05223601760397,-4.253729186947075
base=10_touch=0.005_touches=4_breakout=0.01_depth=0.05_low=0_near_ratio=0.9_near_pct=0.02,10,0.005,4,0.01,0.05,False,0.9,0.02,VRG,2010-10-06,2.78198504447937,"💥(flat base) 10⬆️ (R≈2.57, touches=4)",-6.049822552033501,-6.405712615281612,-9.60853464256861,-0.7117629863193087,-8.896814506691564,-10.676153411782208
base=10_touch=0.005_touches=4_breakout=0.01_depth=0.05_low=0_near_ratio=0.9_near_pct=0.02,10,0.005,4,0.01,0.05,False,0.9,0.02,VRG,2011-03-11,2.158266067504883,"💥(flat base) 10⬆️ (R≈2.09, touches=5)",-2.2936066627016194,-2.7523014830061032,-2.2936066627016194,0.9174006873738927,-5.504602966012195,-5.504602966012195
base=10_touch=0.005_touches=4_breakout=0.01_depth=0.05_low=0_near_ratio=0.9_near_pct=0.02,10,0.005,4,0.01,0.05,False,0.9,0.02,VRG,2013-10-24,2.1600000858306885,"💥(flat base) 10⬆️ (R≈2.11, touches=4)",1.3888875091518038,7.407400048809576,9.259250061011981,11.111111111111116,-1.3888875091517927,-1.3888875091517927
base=10_touch=0.005_touches=4_breakout=0.01_depth=0.05_low=0_near_ratio=0.9_near_pct=0.02,10,0.005,4,0.01,0.05,False,0.9,0.02,VRG,2017-05-18,3.25,"💥(flat base) 10⬆️ (R≈3.21, touches=4)",8.923075749323917,7.999999706561756,7.692307692307687,9.230767763577985,0.0,0.0
base=10_touch=0.005_touches=4_breakout=0.01_depth=0.05_low=0_near_ratio=0.9_near_pct=0.02,10,0.005,4,0.01,0.05,False,0.9,0.02,VRG,2025-12-01,4.980000019073486,"💥(flat base) 10⬆️ (R≈4.83, touches=4)",0.8032120823258326,0.20079823305980682,2.40963624697752,5.220878535117945,-1.0040198904289532,-1.4056259315918695
base=10_touch=0.005_touches=4_breakout=0.01_depth=0.05_low=0_near_ratio=0.9_near_pct=0.02,10,0.005,4,0.01,0.05,False,0.9,0.02,WLT,2014-09-26,6.170000076293945,"💥(flat base) 10⬆️ (R≈6.10, touches=5)",-4.051863807271849,-2.75526862547556,-3.727715011822774,0.16207053356609435,-8.91410346732483,-8.91410346732483
base=10_touch=0.005_touches=4_breakout=0.01_depth=0.05_low=0_near_ratio=0.9_near_pct=0.02,10,0.005,4,0.01,0.05,False,0.9,0.02,WLT,2022-10-31,6.110000133514404,"💥(flat base) 10⬆️ (R≈5.90, touches=4)",1.1456578280621965,-0.16366986355668134,0.0,17.51226958171548,-2.6186631874464017,-2.6186631874464017
base=10_touch=0.005_touches=4_breakout=0.01_depth=0.05_low=0_near_ratio=0.9_near_pct=0.02,10,0.005,4,0.01,0.05,False,0.9,0.02,WLT,2024-02-02,9.600000381469727,"💥(flat base) 10⬆️ (R≈9.40, touches=4)",0.5208253653516293,-1.4583368516629225,-1.2500086923436848,2.9166637692187747,-3.1250018626450715,-3.1250018626450715
base=10_touch=0.005_touches=4_breakout=0.01_depth=0.05_low=0_near_ratio=0.9_near_pct=0.02,10,0.005,4,0.01,0.05,False,0.9,0.02,WPL,2015-07-31,37.599998474121094,"💥(flat base) 10⬆️ (R≈37.00, touches=4)",-0.1329766997064108,-1.1968004428295598,-1.9680795047873456,1.0638338885950116,-1.5957406874206548,-2.1276576317181495
base=10_touch=0.005_touches=4_breakout=0.01_depth=0.05_low=0_near_ratio=0.9_near_pct=0.02,10,0.005,4,0.01,0.05,False,0.9,0.02,WPL,2015-10-26,40.400001525878906,"💥(flat base) 10⬆️ (R≈39.80, touches=4)",1.1386115522248108,0.990093307113904,1.2376237156320746,2.6732623157591062,-0.6188118578160373,-0.6188118578160373
base=10_touch=0.005_touches=4_breakout=0.01_depth=0.05_low=0_near_ratio=0.9_near_pct=0.02,10,0.005,4,0.01,0.05,False,0.9,0.02,WPL,2016-12-22,54.79999923706055,"💥(flat base) 10⬆️ (R≈52.60, touches=4)",-1.5875893138633357,-2.189782444609789,0.3467197884151618,12.226278934705404,-4.7445228290491475,-4.7445228290491475
base=10_touch=0.005_touches=4_breakout=0.01_depth=0.05_low=0_near_ratio=0.9_near_pct=0.02,10,0.005,4,0.01,0.05,False,0.9,0.02,WPL,2017-07-21,53.54999923706055,"💥(flat base) 10⬆️ (R≈53.01, touches=5)",-1.0457470897706211,-1.2324927298137833,-4.201680732131241,0.5602226728939508,-3.436041416998703,-4.761903405025181
base=10_touch=0.005_touches=4_breakout=0.01_depth=0.05_low=0_near_ratio=0.9_near_pct=0.02,10,0.005,4,0.01,0.05,False,0.9,0.02,WPL,2017-12-27,47.400001525878906,"💥(flat base) 10⬆️ (R≈45.50, touches=5)",2.32067181162543,-0.42194252426397405,4.430376385061008,11.392399867821545,-2.531647097699541,-2.531647097699541
base=10_touch=0.005_touches=4_breakout=0.01_depth=0.05_low=0_near_ratio=0.9_near_pct=0.02,10,0.005,4,0.01,0.05,False,0.9,0.02,WPL,2019-01-16,55.0,"💥(flat base) 10⬆️ (R≈53.60, touches=4)",-0.3636377507990063,0.7272755015980126,2.909088134765625,9.454546841708101,-2.181819568980825,-2.181819568980825
base=10_touch=0.005_touches=4_breakout=0.01_depth=0.05_low=0_near_ratio=0.9_near_pct=0.02,10,0.005,4,0.01,0.05,False,0.9,0.02,WPL,2021-01-20,89.5999984741211,"💥(flat base) 10⬆️ (R≈88.00, touches=5)",-1.7857126131349377,1.1160714475780154,-1.3392823311138558,7.142858967489163,-2.2321428951560196,-3.348214342734035
base=10_touch=0.005_touches=4_breakout=0.01_depth=0.05_low=0_near_ratio=0.9_near_pct=0.02,10,0.005,4,0.01,0.05,False,0.9,0.02,WTN,2018-05-10,20.399999618530273,"💥(flat base) 10⬆️ (R≈20.00, touches=4)",0.0,-5.392158833525396,-4.411762918430462,4.411762918430462,-6.372545398871954,-8.333327879313446
base=10_touch=0.005_touches=4_breakout=0.01_depth=0.05_low=0_near_ratio=0.9_near_pct=0.02,10,0.005,4,0.01,0.05,False,0.9,0.02,WTN,2021-09-06,11.600000381469727,"💥(flat base) 10⬆️ (R≈10.95, touches=4)",-1.7241444513996895,1.2931001172197254,0.0,16.379306517656712,-1.7241444513996895,-2.5862084557694898
base=10_touch=0.005_touches=4_breakout=0.01_depth=0.05_low=0_near_ratio=0.9_near_pct=0.02,10,0.005,4,0.01,0.05,False,0.9,0.02,WTN,2025-03-27,24.399999618530273,"💥(flat base) 10⬆️ (R≈23.90, touches=4)",-0.20491490918949085,-6.96720853347792,-8.196721439623001,2.663932904476929,-9.63114925495756,-18.852460874533428
base=10_touch=0.005_touches=4_breakout=0.01_depth=0.05_low=0_near_ratio=0.9_near_pct=0.02,10,0.005,4,0.01,0.05,False,0.9,0.02,WWL,2001-07-26,22.399999618530273,"💥(flat base) 10⬆️ (R≈22.10, touches=5)",0.44643028202109303,-0.4464302820210819,0.0,2.2321428951560307,-0.4464302820210819,-0.4464302820210819
base=10_touch=0.005_touches=4_breakout=0.01_depth=0.05_low=0_near_ratio=0.9_near_pct=0.02,10,0.005,4,0.01,0.05,False,0.9,0.02,WWL,2001-10-11,21.5,"💥(flat base) 10⬆️ (R≈21.00, touches=4)",2.3255813953488413,2.3255813953488413,0.4651180533475685,2.3255813953488413,-6.976744186046513,-6.976744186046513
base=10_touch=0.005_touches=4_breakout=0.01_depth=0.05_low=0_near_ratio=0.9_near_pct=0.02,10,0.005,4,0.01,0.05,False,0.9,0.02,WWL,2004-01-08,45.900001525878906,"💥(flat base) 10⬆️ (R≈45.00, touches=5)",-1.9607875728968716,-0.871462990373495,-0.6536013982236355,0.21786159214987055,-4.139436737943603,-4.139436737943603
base=10_touch=0.005_touches=4_breakout=0.01_depth=0.05_low=0_near_ratio=0.9_near_pct=0.02,10,0.005,4,0.01,0.05,False,0.9,0.02,WWL,2005-08-30,125.0,"💥(flat base) 10⬆️ (R≈122.00, touches=4)",0.0,0.0,0.40000000000000036,9.600000000000009,-2.0000000000000018,-2.0000000000000018
base=10_touch=0.005_touches=4_breakout=0.01_depth=0.05_low=0_near_ratio=0.9_near_pct=0.02,10,0.005,4,0.01,0.05,False,0.9,0.02,WWL,2008-02-13,260.0,"💥(flat base) 10⬆️ (R≈250.80, touches=4)",-3.8461538461538436,-6.4999976524939935,-10.769230769230765,0.0,-6.4999976524939935,-10.769230769230765
base=10_touch=0.005_touches=4_breakout=0.01_depth=0.05_low=0_near_ratio=0.9_near_pct=0.02,10,0.005,4,0.01,0.05,False,0.9,0.02,WWL,2012-04-20,575.0,"💥(flat base) 10⬆️ (R≈550.00, touches=4)",-0.8695652173912993,-2.086956521739125,-2.086956521739125,1.6521739130434865,-7.65217391304348,-7.65217391304348
base=10_touch=0.005_touches=4_breakout=0.01_depth=0.05_low=0_near_ratio=0.9_near_pct=0.02,10,0.005,4,0.01,0.05,False,0.9,0.02,WWL,2016-11-04,888.0,"💥(flat base) 10⬆️ (R≈870.00, touches=5)",14.84234096767667,13.406530156865859,12.618241868577563,22.74774774774775,3.417790043461433,3.417790043461433
base=10_touch=0.005_touches=4_breakout=0.01_depth=0.05_low=0_near_ratio=0.9_near_pct=0.02,10,0.005,4,0.01,0.05,False,0.9,0.02,WWL,2018-03-19,1120.0,"💥(flat base) 10⬆️ (R≈1100.00, touches=4)",2.678571428571419,-1.3392857142857095,-0.44642857142856984,2.678571428571419,-1.7857142857142905,-3.57142857142857
base=10_touch=0.005_touches=4_breakout=0.01_depth=0.05_low=0_near_ratio=0.9_near_pct=0.02,10,0.005,4,0.01,0.05,False,0.9,0.02,WWL,2018-10-10,824.0,"💥(flat base) 10⬆️ (R≈810.00, touches=5)",-0.4854368932038833,0.728155339805836,-0.4854368932038833,1.9417475728155331,-2.669902912621358,-2.669902912621358
base=10_touch=0.005_touches=4_breakout=0.01_depth=0.05_low=0_near_ratio=0.9_near_pct=0.02,10,0.005,4,0.01,0.05,False,0.9,0.02,WWL,2018-12-03,850.0,"💥(flat base) 10⬆️ (R≈836.00, touches=4)",0.9411764705882453,1.17647058823529,-2.5882352941176467,4.0000000000000036,0.23529411764706687,-4.23529411764706
base=10_touch=0.005_touches=4_breakout=0.01_depth=0.05_low=0_near_ratio=0.9_near_pct=0.02,10,0.005,4,0.01,0.05,False,0.9,0.02,WWL,2019-07-25,650.0,"💥(flat base) 10⬆️ (R≈640.00, touches=4)",-0.9230769230769265,-2.1538461538461506,0.0,4.307692307692301,-2.1538461538461506,-7.692307692307687
base=10_touch=0.005_touches=4_breakout=0.01_depth=0.05_low=0_near_ratio=0.9_near_pct=0.02,10,0.005,4,0.01,0.05,False,0.9,0.02,WWL,2020-05-26,598.0,"💥(flat base) 10⬆️ (R≈592.00, touches=4)",1.0033444816053505,3.678929765886285,0.0,5.0167224080267525,-1.3377926421404673,-1.3377926421404673
base=10_touch=0.005_touches=4_breakout=0.01_depth=0.05_low=0_near_ratio=0.9_near_pct=0.02,10,0.005,4,0.01,0.05,False,0.9,0.02,WWL,2021-10-15,598.0,"💥(flat base) 10⬆️ (R≈586.00, touches=4)",-2.006688963210701,-1.3377926421404673,-1.6722408026755842,0.33444816053511683,-2.341137123745818,-2.6755852842809347
base=10_touch=0.005_touches=4_breakout=0.01_depth=0.05_low=0_near_ratio=0.9_near_pct=0.02,10,0.005,4,0.01,0.05,False,0.9,0.02,WWL,2023-04-18,487.0,"💥(flat base) 10⬆️ (R≈478.00, touches=4)",-0.2053388090349051,4.312114989733051,2.6694045174537884,11.293634496919914,-1.4373716632443578,-1.4373716632443578
base=10_touch=0.005_touches=4_breakout=0.01_depth=0.05_low=0_near_ratio=0.9_near_pct=0.02,10,0.005,4,0.01,0.05,False,0.9,0.02,WWL,2023-06-16,554.0,"💥(flat base) 10⬆️ (R≈548.00, touches=5)",-0.7220216606498187,1.4440433212996373,2.8880866425992746,11.191335740072205,-1.8050541516245522,-1.8050541516245522
base=10_touch=0.005_touches=4_breakout=0.01_depth=0.05_low=0_near_ratio=0.9_near_pct=0.02,10,0.005,4,0.01,0.05,False,0.9,0.02,WWL,2023-10-18,718.0,"💥(flat base) 10⬆️ (R≈704.00, touches=5)",-2.228412256267409,-1.1142061281337101,0.278551532033422,3.064066852367686,-3.6211699164345412,-4.456824512534818
base=10_touch=0.005_touches=4_breakout=0.01_depth=0.05_low=0_near_ratio=0.9_near_pct=0.02,10,0.005,4,0.01,0.05,False,0.9,0.02,ZAB,2025-08-22,22.280000686645508,"💥(flat base) 10⬆️ (R≈21.93, touches=4)",-0.4937190617659959,-2.1544050035540163,-2.2441651013938135,3.052057346814774,-2.1544050035540163,-4.0843797996719005
base=10_touch=0.005_touches=4_breakout=0.01_depth=0.05_low=0_near_ratio=0.9_near_pct=0.02,10,0.005,4,0.01,0.05,False,0.9,0.02,ZEP,2013-03-11,29.18000030517578,"💥(flat base) 10⬆️ (R≈25.90, touches=5)",-0.10281249599639608,1.95339166848163,-4.557916071954759,2.810142858973075,-2.3303642839755834,-4.866347023451101
base=10_touch=0.005_touches=4_breakout=0.01_depth=0.05_low=0_near_ratio=0.9_near_pct=0.02,10,0.005,4,0.01,0.05,False,0.9,0.02,ZEP,2013-10-18,28.5,"💥(flat base) 10⬆️ (R≈28.06, touches=4)",-0.7017570629454517,-0.3508785314727203,-1.9298218844229664,0.7017570629454406,-1.4736844782243685,-2.070175973992594
base=10_touch=0.005_touches=4_breakout=0.01_depth=0.05_low=0_near_ratio=0.9_near_pct=0.02,10,0.005,4,0.01,0.05,False,0.9,0.02,ZEP,2016-12-07,13.199999809265137,"💥(flat base) 10⬆️ (R≈13.04, touches=4)",0.0,-1.590909402889329,-3.0303001841675226,0.7575786584446353,-4.01514955022334,-5.530299642307101
base=10_touch=0.005_touches=4_breakout=0.01_depth=0.05_low=0_near_ratio=0.9_near_pct=0.02,10,0.005,4,0.01,0.05,False,0.9,0.02,ZEP,2018-11-15,7.269999980926514,"💥(flat base) 10⬆️ (R≈7.00, touches=5)",1.788172142805844,4.264098261249694,1.1004116081972715,8.665751253009347,-3.3012348245918144,-3.3012348245918144
base=10_touch=0.005_touches=4_breakout=0.01_depth=0.05_low=0_near_ratio=0.9_near_pct=0.02,10,0.005,4,0.01,0.05,False,0.9,0.02,ZEP,2021-08-23,9.319999694824219,"💥(flat base) 10⬆️ (R≈9.22, touches=5)",-1.7167366164289044,-1.0729552689893729,27.145931003093505,204.72103592773686,-4.506438734404561,-4.506438734404561
base=10_touch=0.005_touches=4_breakout=0.01_depth=0.05_low=0_near_ratio=0.9_near_pct=0.02,10,0.005,4,0.01,0.05,False,0.9,0.02,ZEP,2024-09-03,18.18000030517578,"💥(flat base) 10⬆️ (R≈18.00, touches=5)",-0.9901006719154726,-1.5401577664759025,-1.87018782662558,0.9901006719154726,-3.080305041485354,-3.9604026876619125
