config,base_length_days,min_breakout_pct,max_center_deviation_pct,use_low_for_depth,ticker,date,close_event,signal,change_3d_pct,change_5d_pct,change_10d_pct,change_20d_pct,max_gain_10d_pct,max_gain_20d_pct,max_drawdown_5d_pct,max_drawdown_10d_pct
base=40_breakout=0.01_center_dev=0.03_low=0,40,0.01,0.03,False,ARH,2019-12-10,16.5,"💥(flat base) 40⬆️ (X≈15.00, dev≈3.0%)",1.8181771943063474,1.8181771943063474,0.3030256791548336,9.090909090909083,3.0303030303030276,10.90908628521543,0.0,-0.6060629179983401
base=40_breakout=0.01_center_dev=0.03_low=0,40,0.01,0.03,False,ASE,2015-10-22,10.199999809265137,"💥(flat base) 40⬆️ (X≈9.80, dev≈2.9%)",-0.49019795754746687,-1.7646995575231528,-0.5882300692582665,-3.82352349942382,0.19608292291832807,0.19608292291832807,-1.7646995575231528,-1.7646995575231528
base=40_breakout=0.01_center_dev=0.03_low=0,40,0.01,0.03,False,ASE,2023-12-13,48.20000076293945,"💥(flat base) 40⬆️ (X≈46.15, dev≈2.9%)",-0.8298786712602424,-0.41493933563011565,1.8672151388712033,8.298755055364149,3.526972481391688,13.692942675627041,-2.489628099471153,-2.489628099471153
base=40_breakout=0.01_center_dev=0.03_low=0,40,0.01,0.03,False,ASE,2025-02-14,50.79999923706055,"💥(flat base) 40⬆️ (X≈49.00, dev≈2.0%)",2.7559085568992447,2.3622062617355555,1.5748016714081325,2.3622062617355555,9.842519832859198,9.842519832859198,-0.39370229516371147,-0.39370229516371147
base=40_breakout=0.01_center_dev=0.03_low=0,40,0.01,0.03,False,ATC,2018-04-30,3.9200000762939453,"💥(flat base) 40⬆️ (X≈3.77, dev≈2.5%)",6.887754481417696,7.142850191878303,8.418365236820202,8.928568821954364,13.265305377701253,13.265305377701253,0.0,0.0
base=40_breakout=0.01_center_dev=0.03_low=0,40,0.01,0.03,False,ATC,2021-07-14,6.340000152587891,"💥(flat base) 40⬆️ (X≈6.09, dev≈3.0%)",-4.416406988477084,-4.574131780338419,7.570978036610265,10.252359666978151,8.201892246236909,12.145109816948697,-5.678235407730359,-5.678235407730359
base=40_breakout=0.01_center_dev=0.03_low=0,40,0.01,0.03,False,BDX,2004-09-15,47.29999923706055,"💥(flat base) 40⬆️ (X≈44.30, dev≈2.9%)",5.708246948181661,4.651164478699843,2.5369995397362066,2.325586271799529,5.708246948181661,9.936576826108912,-2.1141649389636363,-2.1141649389636363
base=40_breakout=0.01_center_dev=0.03_low=0,40,0.01,0.03,False,BFT,2017-01-09,735.0999755859375,"💥(flat base) 40⬆️ (X≈697.50, dev≈2.5%)",3.3940978146739686,4.72044801516589,8.82193426403024,17.52823301597708,11.386207997125176,19.711607839269043,-0.013600270610514276,-0.013600270610514276
base=40_breakout=0.01_center_dev=0.03_low=0,40,0.01,0.03,False,BFT,2021-02-26,880.0,"💥(flat base) 40⬆️ (X≈843.50, dev≈2.7%)",-3.409090909090906,-8.52272727272727,-7.386363636363635,-16.59090909090909,-0.5681818181818232,-0.5681818181818232,-10.22727272727273,-10.22727272727273
base=40_breakout=0.01_center_dev=0.03_low=0,40,0.01,0.03,False,BHW,2005-05-24,69.9000015258789,"💥(flat base) 40⬆️ (X≈68.15, dev≈2.4%)",-0.5722482362619297,-1.2875558029075251,2.718170936198727,11.587980396713228,5.579401202781109,12.446347293742498,-1.7167447087858,-2.1459226999367975
base=40_breakout=0.01_center_dev=0.03_low=0,40,0.01,0.03,False,BHW,2005-06-06,71.0,"💥(flat base) 40⬆️ (X≈68.15, dev≈2.6%)",2.535215565856075,2.8169014084507005,6.0563423264194505,7.605635951942125,7.323939363721399,12.535213416730851,-0.4225395095180495,-0.4225395095180495
base=40_breakout=0.01_center_dev=0.03_low=0,40,0.01,0.03,False,BHW,2005-11-02,59.70000076293945,"💥(flat base) 40⬆️ (X≈58.20, dev≈2.2%)",0.837520927320301,0.837520927320301,2.6800644115139383,3.1825756899506175,3.8525949877178833,5.527636842358508,-0.33500964888364404,-0.33500964888364404
base=40_breakout=0.01_center_dev=0.03_low=0,40,0.01,0.03,False,BHW,2006-10-13,69.69999694824219,"💥(flat base) 40⬆️ (X≈67.50, dev≈2.7%)",3.5868007309332484,6.671451548745266,9.756102366557284,9.827842759594807,10.688672745809358,13.773323563621375,-0.3586800730933204,-0.3586800730933204
base=40_breakout=0.01_center_dev=0.03_low=0,40,0.01,0.03,False,BHW,2020-01-20,54.20000076293945,"💥(flat base) 40⬆️ (X≈52.25, dev≈2.0%)",2.583021570986621,3.5055307830932803,3.3210317559466462,8.302582908959998,4.61254606053334,8.487081936106634,-0.7380101849600251,-0.7380101849600251
base=40_breakout=0.01_center_dev=0.03_low=0,40,0.01,0.03,False,BIO,2023-07-17,3.759999990463257,"💥(flat base) 40⬆️ (X≈3.63, dev≈2.3%)",1.063828775385156,1.063828775385156,-0.265957193846289,4.122339675077336,2.65957193846289,4.787235830152881,-1.8617003569240231,-1.8617003569240231
base=40_breakout=0.01_center_dev=0.03_low=0,40,0.01,0.03,False,BIO,2025-07-28,4.400000095367432,"💥(flat base) 40⬆️ (X≈4.16, dev≈2.2%)",4.090905100846176,0.681812098203749,1.8181800448205276,-3.86363801384757,6.8181751680769676,6.8181751680769676,-5.45455097166948,-5.45455097166948
base=40_breakout=0.01_center_dev=0.03_low=0,40,0.01,0.03,False,BLO,2013-06-21,0.7599999904632568,"💥(flat base) 40⬆️ (X≈0.53, dev≈0.0%)",-30.39473803915147,-30.39473803915147,-30.39473803915147,-30.39473803915147,-30.39473803915147,-30.39473803915147,-30.39473803915147,-30.39473803915147
base=40_breakout=0.01_center_dev=0.03_low=0,40,0.01,0.03,False,BLO,2014-02-24,1.1759999990463257,"💥(flat base) 40⬆️ (X≈0.53, dev≈0.0%)",-3.5714332778205904,-3.5714332778205904,-26.190478604010558,-38.77550772158914,0.08503798731738232,0.08503798731738232,-7.65306406901245,-31.97278804679532
base=40_breakout=0.01_center_dev=0.03_low=0,40,0.01,0.03,False,BLO,2023-01-03,19.65999984741211,"💥(flat base) 40⬆️ (X≈18.53, dev≈2.1%)",5.035604164811214,3.001018093423613,3.001018093423613,15.462873545889199,8.341807743525065,15.462873545889199,-0.30518548529022693,-0.30518548529022693
base=40_breakout=0.01_center_dev=0.03_low=0,40,0.01,0.03,False,BNP,2012-02-06,49.5,"💥(flat base) 40⬆️ (X≈46.80, dev≈2.1%)",2.020202020202011,-1.8181849007654627,-2.040400649562024,-2.1212105799202963,2.020202020202011,2.020202020202011,-3.0303030303030276,-4.040404040404044
base=40_breakout=0.01_center_dev=0.03_low=0,40,0.01,0.03,False,BNP,2013-10-03,71.75,"💥(flat base) 40⬆️ (X≈63.82, dev≈2.9%)",-2.4390243902439046,-2.0209016700239557,-5.5052222275152385,-1.5749090639971652,-1.0452961672473893,0.34843205574912606,-3.540070962407449,-6.341467667955136
base=40_breakout=0.01_center_dev=0.03_low=0,40,0.01,0.03,False,BNP,2014-08-26,78.80000305175781,"💥(flat base) 40⬆️ (X≈69.21, dev≈2.6%)",0.0,0.4822299983521239,1.7639585479907183,1.3959370958381623,1.789334997599834,1.789334997599834,-0.06345564698134742,-0.06345564698134742
base=40_breakout=0.01_center_dev=0.03_low=0,40,0.01,0.03,False,BOS,2003-06-30,49.5,"💥(flat base) 40⬆️ (X≈47.60, dev≈2.9%)",-1.0101010101010055,0.0,1.0101010101010166,-5.656564115273833,1.0101010101010166,1.0101010101010166,-2.020202020202022,-2.2222191396385704
base=40_breakout=0.01_center_dev=0.03_low=0,40,0.01,0.03,False,BOS,2004-06-14,50.79999923706055,"💥(flat base) 40⬆️ (X≈48.95, dev≈2.3%)",-1.5748016714081325,-1.5748016714081325,-2.5590536546940434,-3.149603342816265,2.3622062617355555,2.3622062617355555,-1.5748016714081325,-3.149603342816265
base=40_breakout=0.01_center_dev=0.03_low=0,40,0.01,0.03,False,BOS,2006-10-19,92.0,"💥(flat base) 40⬆️ (X≈88.40, dev≈1.8%)",-3.20651842200238,-3.2608695652173947,-2.1739130434782594,-2.1739130434782594,-0.8152173913043459,-0.8152173913043459,-4.456520080566406,-10.869565217391308
base=40_breakout=0.01_center_dev=0.03_low=0,40,0.01,0.03,False,BOS,2010-03-15,81.94999694824219,"💥(flat base) 40⬆️ (X≈76.95, dev≈2.7%)",18.852965409375912,12.629660145140043,3.9658329725779318,1.1592490701820557,24.466142523984423,24.466142523984423,-3.5387358199853836,-3.5387358199853836
base=40_breakout=0.01_center_dev=0.03_low=0,40,0.01,0.03,False,BOS,2017-08-31,10.920000076293945,"💥(flat base) 40⬆️ (X≈10.60, dev≈2.4%)",4.761900187328871,2.0146544458951476,-4.304031719277413,-5.586077403071499,10.989009165578656,10.989009165578656,-1.5567772445624461,-4.670331733687327
base=40_breakout=0.01_center_dev=0.03_low=0,40,0.01,0.03,False,BOS,2025-07-21,10.640000343322754,"💥(flat base) 40⬆️ (X≈10.20, dev≈2.9%)",-2.255645836920439,-3.0075247948591954,-3.571429531761161,18.233078174671014,0.5639047369019767,18.421052395707793,-4.323308489699917,-5.827066405577419
base=40_breakout=0.01_center_dev=0.03_low=0,40,0.01,0.03,False,BRS,2017-01-03,8.460000038146973,"💥(flat base) 40⬆️ (X≈8.01, dev≈1.1%)",5.910165457984062,6.619390272950376,13.475181302392203,34.751767932937994,13.711582058883632,41.489364220507085,0.4728127857288822,-2.482269943263138
base=40_breakout=0.01_center_dev=0.03_low=0,40,0.01,0.03,False,BRS,2019-02-11,5.019999980926514,"💥(flat base) 40⬆️ (X≈4.68, dev≈2.8%)",-2.3904359763948557,-4.183267708065097,-10.35856539645923,-11.25498126229435,3.5856539645922725,3.5856539645922725,-5.17927794885551,-11.752991132063661
base=40_breakout=0.01_center_dev=0.03_low=0,40,0.01,0.03,False,BRS,2021-06-11,3.559999942779541,"💥(flat base) 40⬆️ (X≈3.25, dev≈2.3%)",1.4044930651669008,1.4044930651669008,-2.949438785426084,-6.741573409952317,3.0898914405183886,3.0898914405183886,-1.6853916782002765,-4.494377808534078
base=40_breakout=0.01_center_dev=0.03_low=0,40,0.01,0.03,False,CAR,2010-11-05,71.80000305175781,"💥(flat base) 40⬆️ (X≈69.00, dev≈2.9%)",-3.4122624979146643,-1.3927576009699294,-2.5766100625121524,-5.988861934529599,0.9749260703200591,0.9749260703200591,-6.963788004849658,-6.963788004849658
base=40_breakout=0.01_center_dev=0.03_low=0,40,0.01,0.03,False,CBF,2021-09-03,55.5,"💥(flat base) 40⬆️ (X≈52.00, dev≈2.9%)",0.9009009009008917,-4.504504504504503,-7.027029776358384,-2.1621635368278436,2.7027027027026973,2.7027027027026973,-4.504504504504503,-9.009009009009006
base=40_breakout=0.01_center_dev=0.03_low=0,40,0.01,0.03,False,CDR,2006-10-26,2.6524999141693115,"💥(flat base) 40⬆️ (X≈2.15, dev≈2.7%)",-15.117814735679847,-17.323274301100966,-13.383601529150745,-14.171537881230423,0.0,0.0,-19.370402352600458,-22.51837261270189
base=40_breakout=0.01_center_dev=0.03_low=0,40,0.01,0.03,False,CDR,2016-11-22,43.220001220703125,"💥(flat base) 40⬆️ (X≈39.60, dev≈2.8%)",13.350301468755488,11.63812734204046,21.7260507275286,18.48680619643801,26.09902466613898,26.09902466613898,-1.2262900949208233,-1.2262900949208233
base=40_breakout=0.01_center_dev=0.03_low=0,40,0.01,0.03,False,CIG,2008-05-05,0.9990000128746033,"💥(flat base) 40⬆️ (X≈0.91, dev≈1.8%)",1.3012964636546887,0.9009012234106661,0.10009881006101118,0.10009881006101118,5.105098977419376,5.105098977419376,0.0,-3.703703703703709
base=40_breakout=0.01_center_dev=0.03_low=0,40,0.01,0.03,False,CLC,2014-04-29,2.0300021171569824,"💥(flat base) 40⬆️ (X≈0.98, dev≈0.0%)",0.0,10.344806931654738,10.344806931654738,117.24135663083656,17.24135663083659,141.37925121610965,-3.448327700944964,-3.448327700944964
base=40_breakout=0.01_center_dev=0.03_low=0,40,0.01,0.03,False,CMP,2006-09-26,16.799999237060547,"💥(flat base) 40⬆️ (X≈16.10, dev≈1.9%)",1.5476204802931104,-1.190469432579655,-1.190469432579655,-4.166660043928061,4.702386615498244,4.702386615498244,-1.7857098255025683,-2.7976150874916783
base=40_breakout=0.01_center_dev=0.03_low=0,40,0.01,0.03,False,CMP,2025-07-21,50.400001525878906,"💥(flat base) 40⬆️ (X≈47.20, dev≈2.5%)",2.3809462537933257,6.746027000486987,1.5873000254767344,0.0,9.920634620283986,9.920634620283986,-1.984126924056795,-1.984126924056795
base=40_breakout=0.01_center_dev=0.03_low=0,40,0.01,0.03,False,CPS,2012-11-20,15.600000381469727,"💥(flat base) 40⬆️ (X≈14.50, dev≈2.7%)",-0.7051321003954891,0.6410219573724785,-0.7051321003954891,7.692300168250155,1.2820500280416924,13.26922848850083,-2.1153840745929853,-4.423080238364774
base=40_breakout=0.01_center_dev=0.03_low=0,40,0.01,0.03,False,CTX,2021-10-15,202.0,"💥(flat base) 40⬆️ (X≈188.49, dev≈2.6%)",-2.2277227722772297,-2.4950461812538682,-4.950495049504955,-4.069307535001543,1.4356405428140429,1.4356405428140429,-5.940594059405946,-7.425742574257422
base=40_breakout=0.01_center_dev=0.03_low=0,40,0.01,0.03,False,DAT,2014-02-25,11.819999694824219,"💥(flat base) 40⬆️ (X≈10.00, dev≈0.0%)",0.2538129223357277,-0.1692005465796509,-2.707273291761092,-6.9373918442932165,1.4382409533257867,1.4382409533257867,-6.514378375377838,-6.514378375377838
base=40_breakout=0.01_center_dev=0.03_low=0,40,0.01,0.03,False,DCR,2005-10-13,25.799999237060547,"💥(flat base) 40⬆️ (X≈24.80, dev≈2.8%)",0.3875983892514201,1.1627951677542825,9.68992276716374,7.364347217303946,12.015505709847908,12.015505709847908,-3.1007723283626443,-3.1007723283626443
base=40_breakout=0.01_center_dev=0.03_low=0,40,0.01,0.03,False,DCR,2010-12-17,18.100000381469727,"💥(flat base) 40⬆️ (X≈17.10, dev≈2.3%)",7.458565486284852,11.546961925633848,13.259666121263326,6.574588447389784,20.883970716192547,20.883970716192547,-1.9337037242720068,-1.9337037242720068
base=40_breakout=0.01_center_dev=0.03_low=0,40,0.01,0.03,False,DOM,2019-06-07,85.80000305175781,"💥(flat base) 40⬆️ (X≈81.40, dev≈2.9%)",0.46619333596420454,0.9323955639962911,-10.722615676466729,-9.090912324388324,1.3985977920283998,1.3985977920283998,-4.1958111602210195,-12.354319028545135
base=40_breakout=0.01_center_dev=0.03_low=0,40,0.01,0.03,False,DVL,2018-05-16,2.859999895095825,"💥(flat base) 40⬆️ (X≈2.73, dev≈2.8%)",-0.34965002902287434,-3.4965002902287767,-4.895100406320296,-5.94405049338893,1.3986084524057807,1.3986084524057807,-5.244750435343171,-5.5944004643660445
base=40_breakout=0.01_center_dev=0.03_low=0,40,0.01,0.03,False,DVL,2019-12-27,2.5899999141693115,"💥(flat base) 40⬆️ (X≈2.50, dev≈2.0%)",-1.9305001534071664,-2.12354556607246,2.509654802104744,1.7374547407418728,2.8957548327861904,2.8957548327861904,-2.7027002147700374,-2.7027002147700374
base=40_breakout=0.01_center_dev=0.03_low=0,40,0.01,0.03,False,EBP,2011-02-07,222.5,"💥(flat base) 40⬆️ (X≈214.00, dev≈2.3%)",0.31460536999647903,0.539324471120084,1.1685420689957926,1.3932611701193753,1.2134817744908766,1.6179802712429803,0.04494656337781233,0.04494656337781233
base=40_breakout=0.01_center_dev=0.03_low=0,40,0.01,0.03,False,EBP,2011-04-28,232.0,"💥(flat base) 40⬆️ (X≈226.00, dev≈2.2%)",1.4224151085163061,-0.8620689655172376,-2.5862068965517238,-1.5517267687567338,1.724137931034475,1.724137931034475,-2.370689655172409,-3.405169782967399
base=40_breakout=0.01_center_dev=0.03_low=0,40,0.01,0.03,False,EBP,2011-06-30,236.0,"💥(flat base) 40⬆️ (X≈228.00, dev≈2.5%)",-0.29660887637380506,0.8474576271186418,-0.8474576271186418,-1.3983063778634786,1.4830508474576343,1.4830508474576343,-1.1440665034924469,-2.4999974137645653
base=40_breakout=0.01_center_dev=0.03_low=0,40,0.01,0.03,False,EBP,2012-03-30,235.0,"💥(flat base) 40⬆️ (X≈231.00, dev≈2.6%)",-0.42553191489361764,-0.8510638297872353,-1.7021276595744705,0.0,0.0,0.0,-2.170215363198136,-2.9361676155252647
base=40_breakout=0.01_center_dev=0.03_low=0,40,0.01,0.03,False,EBP,2012-12-21,242.89999389648438,"💥(flat base) 40⬆️ (X≈238.50, dev≈0.7%)",0.0,-0.4116920646882183,-0.4116920646882183,12.803625724572631,1.0292301617205624,10.74516540113153,-1.5644248202773436,-1.6055965395151084
base=40_breakout=0.01_center_dev=0.03_low=0,40,0.01,0.03,False,EBP,2013-01-08,249.89999389648438,"💥(flat base) 40⬆️ (X≈239.45, dev≈2.3%)",3.641459113954637,2.9611821037297315,13.605442509167798,4.041619187753698,13.925577895356822,13.925577895356822,-2.601040479693839,-2.601040479693839
base=40_breakout=0.01_center_dev=0.03_low=0,40,0.01,0.03,False,ECH,2004-11-17,2.2249999046325684,"💥(flat base) 40⬆️ (X≈2.13, dev≈1.8%)",-1.1235891245119367,-3.3707780889780325,-4.494377928932192,-8.539318064971157,0.0,0.0,-3.3707780889780325,-7.865166733352435
base=40_breakout=0.01_center_dev=0.03_low=0,40,0.01,0.03,False,ECH,2014-09-17,6.579999923706055,"💥(flat base) 40⬆️ (X≈6.14, dev≈2.7%)",1.063832408404508,1.063832408404508,-1.975685652708914,-6.5349518742309325,2.1276575700436062,2.1276575700436062,-1.2158043257392115,-2.2796367341437196
base=40_breakout=0.01_center_dev=0.03_low=0,40,0.01,0.03,False,ECH,2015-06-02,7.170000076293945,"💥(flat base) 40⬆️ (X≈6.80, dev≈2.8%)",-2.649931034849684,-3.2078105526655687,-5.439328623929107,-6.276154551101376,-0.27893975890794787,-0.27893975890794787,-5.1603888650211704,-6.694560864239074
base=40_breakout=0.01_center_dev=0.03_low=0,40,0.01,0.03,False,ENA,2010-07-07,18.889999389648438,"💥(flat base) 40⬆️ (X≈17.86, dev≈2.5%)",-4.44679819867122,-4.658545204870856,-3.176275772935644,-2.117520547668572,-0.21174700619963627,-0.21174700619963627,-4.976170762737531,-4.976170762737531
base=40_breakout=0.01_center_dev=0.03_low=0,40,0.01,0.03,False,ENA,2015-05-14,17.049999237060547,"💥(flat base) 40⬆️ (X≈16.47, dev≈2.3%)",0.35191422859770505,-1.290318611136898,-2.111429437606205,-2.0527770661732503,1.2903297979329098,1.2903297979329098,-4.692077846676012,-5.278590374209513
base=40_breakout=0.01_center_dev=0.03_low=0,40,0.01,0.03,False,EUR,2005-08-01,3.75,"💥(flat base) 40⬆️ (X≈3.64, dev≈1.9%)",8.7999979654948,7.4666722615559955,11.999994913736977,12.266667683919263,17.066663106282554,17.066663106282554,-2.399997711181645,-2.399997711181645
base=40_breakout=0.01_center_dev=0.03_low=0,40,0.01,0.03,False,EUR,2017-07-10,33.04999923706055,"💥(flat base) 40⬆️ (X≈31.15, dev≈2.4%)",4.901661026570259,4.084727140642519,-1.5128593390081768,3.3282974711384306,4.901661026570259,8.59304150725444,0.060515758624424265,-1.66414296446884
base=40_breakout=0.01_center_dev=0.03_low=0,40,0.01,0.03,False,FRO,2017-01-24,12.600000381469727,"💥(flat base) 40⬆️ (X≈12.11, dev≈2.7%)",0.7936462283165913,0.7936462283165913,1.1904731268966628,4.28571385320895,2.777773152373375,4.28571385320895,-1.5873075943202752,-1.5873075943202752
base=40_breakout=0.01_center_dev=0.03_low=0,40,0.01,0.03,False,FTE,2004-07-20,14.199999809265137,"💥(flat base) 40⬆️ (X≈13.70, dev≈1.8%)",-1.408449379940424,-0.7042213319620072,-2.112677427918841,-3.873240831848479,1.0563420719676309,1.0563420719676309,-2.8168987598808592,-3.873240831848479
base=40_breakout=0.01_center_dev=0.03_low=0,40,0.01,0.03,False,FTE,2005-07-27,11.5,"💥(flat base) 40⬆️ (X≈11.10, dev≈2.7%)",-2.1739130434782594,1.7391287762185792,1.7391287762185792,-1.304344508958899,3.043481577997631,3.043481577997631,-4.347826086956519,-4.347826086956519
base=40_breakout=0.01_center_dev=0.03_low=0,40,0.01,0.03,False,FTE,2006-02-28,14.600000381469727,"💥(flat base) 40⬆️ (X≈14.00, dev≈2.9%)",0.684927569743965,-0.68493410175966,0.0,9.246571181661235,2.3972562921274143,14.726024399691418,-4.10959154652657,-4.10959154652657
base=40_breakout=0.01_center_dev=0.03_low=0,40,0.01,0.03,False,GPW,2015-05-11,50.97999954223633,"💥(flat base) 40⬆️ (X≈49.30, dev≈2.8%)",-1.588861083884352,-0.15692039442084527,0.07846393857693368,-1.4711651760189515,3.962339105339008,3.962339105339008,-1.922321598736798,-1.922321598736798
base=40_breakout=0.01_center_dev=0.03_low=0,40,0.01,0.03,False,GPW,2023-10-16,38.34000015258789,"💥(flat base) 40⬆️ (X≈36.89, dev≈1.9%)",0.10433206929616468,0.1564981039442248,1.7214393447715137,1.9822595683581579,2.869062258067956,3.651542828135357,-1.8257714140676784,-1.8257714140676784
base=40_breakout=0.01_center_dev=0.03_low=0,40,0.01,0.03,False,GPW,2025-02-10,43.04999923706055,"💥(flat base) 40⬆️ (X≈41.40, dev≈2.7%)",-0.5807201032068332,-1.9744448064690223,-4.18118297087211,0.8130134611409101,0.696862351631089,2.4390226612515997,-2.4390226612515997,-4.413467467720611
base=40_breakout=0.01_center_dev=0.03_low=0,40,0.01,0.03,False,GPW,2025-07-08,52.95000076293945,"💥(flat base) 40⬆️ (X≈51.27, dev≈3.0%)",1.2275688419566277,2.6439994164485947,-2.4551448882517035,3.399431937913011,5.004717040601858,5.004717040601858,0.0,-3.210577409716131
base=40_breakout=0.01_center_dev=0.03_low=0,40,0.01,0.03,False,ING,2001-05-15,27.950000762939453,"💥(flat base) 40⬆️ (X≈26.30, dev≈2.7%)",0.17888814202411396,0.3577762840482279,-1.9678036829911538,-8.407872333891774,1.9677968588459605,1.9677968588459605,-1.9678036829911538,-5.90340422482829
base=40_breakout=0.01_center_dev=0.03_low=0,40,0.01,0.03,False,ING,2002-06-20,39.95000076293945,"💥(flat base) 40⬆️ (X≈38.90, dev≈2.3%)",-0.3754731489718943,-0.7509367492649632,-1.8773466475018319,-5.381730875643454,-0.25031861554087875,-0.25031861554087875,-1.7521921140708052,-6.88360437417338
base=40_breakout=0.01_center_dev=0.03_low=0,40,0.01,0.03,False,ING,2002-10-30,39.599998474121094,"💥(flat base) 40⬆️ (X≈38.30, dev≈1.8%)",-3.2828264827083453,-3.535347891734264,-4.040400342860384,-2.7777740315822252,-0.2525214090259187,0.0,-4.671713498499452,-4.924234907525382
base=40_breakout=0.01_center_dev=0.03_low=0,40,0.01,0.03,False,ING,2004-10-07,38.0,"💥(flat base) 40⬆️ (X≈36.50, dev≈2.7%)",0.0,0.0,-0.2631538792660315,0.0,0.2631538792660315,5.000004015470805,-1.9736842105263164,-1.9736842105263164
base=40_breakout=0.01_center_dev=0.03_low=0,40,0.01,0.03,False,ING,2004-10-29,39.0,"💥(flat base) 40⬆️ (X≈37.00, dev≈2.7%)",-1.025644938151038,-2.8205089080028056,-1.6666705791766878,-2.564102564102566,2.3076962202023266,2.3076962202023266,-3.8461538461538436,-3.8461538461538436
base=40_breakout=0.01_center_dev=0.03_low=0,40,0.01,0.03,False,ING,2005-02-02,39.70000076293945,"💥(flat base) 40⬆️ (X≈38.50, dev≈2.1%)",2.2669967100398702,2.141054049839153,3.2745572092636177,14.861454906291538,3.7783374588755025,17.884126795153744,-1.5113407488356323,-1.5113407488356323
base=40_breakout=0.01_center_dev=0.03_low=0,40,0.01,0.03,False,ING,2005-08-24,45.20000076293945,"💥(flat base) 40⬆️ (X≈43.65, dev≈2.7%)",4.8672582429319045,7.7433627011566974,8.407077816193876,11.28318227441869,9.734508046268232,13.27433605912578,-1.7699097866309854,-1.7699097866309854
base=40_breakout=0.01_center_dev=0.03_low=0,40,0.01,0.03,False,ING,2005-12-07,52.5,"💥(flat base) 40⬆️ (X≈49.50, dev≈2.6%)",1.8095252627418068,0.5714271182105657,6.857139950706848,9.523809523809534,8.000001453217997,9.523809523809534,-3.809523809523807,-3.809523809523807
base=40_breakout=0.01_center_dev=0.03_low=0,40,0.01,0.03,False,ING,2012-10-18,89.0,"💥(flat base) 40⬆️ (X≈84.25, dev≈2.8%)",-2.3595488473270754,-3.202245476540555,-2.2471910112359605,-5.61797752808989,0.22471567218222965,0.22471567218222965,-4.382024186380795,-5.505619691998776
base=40_breakout=0.01_center_dev=0.03_low=0,40,0.01,0.03,False,ING,2019-06-13,203.0,"💥(flat base) 40⬆️ (X≈193.00, dev≈2.1%)",-2.2660128588746886,-2.3645335230334075,-0.24630541871921707,-3.3497551979102536,1.724137931034475,1.724137931034475,-4.729067046066815,-5.517239875981373
base=40_breakout=0.01_center_dev=0.03_low=0,40,0.01,0.03,False,ING,2019-09-27,200.0,"💥(flat base) 40⬆️ (X≈191.50, dev≈2.7%)",-1.5999984741210893,-2.59999847412109,-0.19999694824218706,-2.400001525878903,0.0,0.0,-4.5000000000000036,-4.5000000000000036
base=40_breakout=0.01_center_dev=0.03_low=0,40,0.01,0.03,False,ING,2019-12-19,202.5,"💥(flat base) 40⬆️ (X≈193.00, dev≈2.8%)",-0.4938271604938316,-0.4938271604938316,1.2345679012345734,1.7283950617283939,1.2345679012345734,3.4567901234567877,-1.2345679012345734,-1.2345679012345734
base=40_breakout=0.01_center_dev=0.03_low=0,40,0.01,0.03,False,KGN,2009-12-17,79.44999694824219,"💥(flat base) 40⬆️ (X≈77.22, dev≈2.6%)",0.5663997418777544,0.5034632363038138,-1.0698533754190387,2.3285162675598547,2.454379675945173,4.090623190479437,-2.706096889953302,-2.706096889953302
base=40_breakout=0.01_center_dev=0.03_low=0,40,0.01,0.03,False,KGN,2011-06-01,96.5999984741211,"💥(flat base) 40⬆️ (X≈91.45, dev≈1.7%)",-1.6563131463710468,-1.7598312371584712,-5.952381046403854,-1.6563131463710468,0.0,0.0,-3.7267065538158617,-5.952381046403854
base=40_breakout=0.01_center_dev=0.03_low=0,40,0.01,0.03,False,KGN,2015-08-31,68.98999786376953,"💥(flat base) 40⬆️ (X≈67.50, dev≈1.0%)",-0.7102447875663054,-1.5074662236995162,1.391504731408033,11.10306406623629,1.391504731408033,18.857809159409666,-4.33395848145075,-4.33395848145075
base=40_breakout=0.01_center_dev=0.03_low=0,40,0.01,0.03,False,KGN,2015-09-16,75.44999694824219,"💥(flat base) 40⬆️ (X≈67.99, dev≈2.9%)",4.7051069520825495,2.584499213398783,-0.6626905503296365,-6.16301402858136,8.68125025406037,8.68125025406037,-1.9217985512138158,-4.572560752532362
base=40_breakout=0.01_center_dev=0.03_low=0,40,0.01,0.03,False,KGN,2018-04-10,83.4000015258789,"💥(flat base) 40⬆️ (X≈79.80, dev≈2.8%)",-1.6786588732189522,-2.8776996186674952,-10.071944091358798,-12.70983007216364,-0.23981363786265142,-0.23981363786265142,-5.035976619656846,-10.071944091358798
base=40_breakout=0.01_center_dev=0.03_low=0,40,0.01,0.03,False,KRU,2012-02-07,46.5,"💥(flat base) 40⬆️ (X≈43.00, dev≈2.0%)",-3.2688181887390755,-3.2258064516129004,1.0752688172043001,-3.010755969632062,4.3010752688172005,4.3010752688172005,-4.709674466040825,-4.709674466040825
base=40_breakout=0.01_center_dev=0.03_low=0,40,0.01,0.03,False,KRU,2014-11-04,112.0,"💥(flat base) 40⬆️ (X≈106.88, dev≈2.9%)",-0.5357129233224067,-0.35714421953473297,4.910714285714279,4.01785714285714,5.35714285714286,6.25,-1.4732156481061631,-5.803571428571431
