config,pole_min_days,pole_max_days,pole_min_growth,pole_max_daily_decline,max_days_without_new_high,flag_min_days,flag_max_days_until_breakout,require_volume_decline,require_dense_flag,ticker,date,close_event,signal,pole_growth_pct,retracement_pct,flag_days,actual_result_pct,trailing_10pct_result,trailing_atr_result,change_5d_pct,change_10d_pct,change_20d_pct,max_gain_20d_pct,max_drawdown_10d_pct,stop_loss_hit,flag_low
pole_min=4_pole_max=40_pole_growth=0.85_pole_decline=0.2_no_high=3_flag_min=3_flag_max=25_vol_any_loose,4,40,0.85,0.2,3,3,25,False,False,LZB,2009-06-16,4.349999904632568,🚩2009-05-28 → 2009-06-10 (3.80),109.94,19.6,3,136.5517284470422,89.24138275763373,62.922833010355106,9.885064703515244,8.50574468208718,37.93103750669626,37.93103750669626,-17.01149484506136,False,3.4100000858306885
pole_min=4_pole_max=40_pole_growth=0.85_pole_decline=0.2_no_high=3_flag_min=3_flag_max=25_vol_any_loose,4,40,0.85,0.2,3,3,25,False,False,MAC,2009-04-09,11.184636116027832,🚩2009-03-27 → 2009-04-03 (10.20),102.2,38.42,3,17.46688527849858,-6.026491777201115,3.9262043403136992,27.152319405426752,34.76820867362822,64.08194754731457,67.39760201726799,-8.278145328323195,False,8.221818923950195
pole_min=4_pole_max=40_pole_growth=0.85_pole_decline=0.2_no_high=3_flag_min=3_flag_max=25_vol_any_loose,4,40,0.85,0.2,3,3,25,False,False,MAC,2009-08-27,27.602561950683594,🚩2009-07-09 → 2009-08-10 (27.49),99.9,37.03,12,24.956128143136258,-0.0350974854909758,-4.768594340691368,-8.213414160555654,3.3695990765972628,7.125303661797111,24.956128143136258,-12.636013812344816,False,22.399831771850586
pole_min=4_pole_max=40_pole_growth=0.85_pole_decline=0.2_no_high=3_flag_min=3_flag_max=25_vol_any_loose,4,40,0.85,0.2,3,3,25,False,False,MBI,2008-08-14,10.319999694824219,🚩2008-07-28 → 2008-08-08 (9.48),122.01,24.38,3,18.507751006717864,-5.193799194625703,-3.626802146158037,-6.68604264328957,56.49224899328213,25.87209452760961,84.88372565820164,-8.13953660298241,False,8.210000038146973
pole_min=4_pole_max=40_pole_growth=0.85_pole_decline=0.2_no_high=3_flag_min=3_flag_max=25_vol_any_loose,4,40,0.85,0.2,3,3,25,False,False,MBI,2009-04-13,5.420000076293945,🚩2009-03-05 → 2009-03-19 (5.35),146.54,42.14,15,1.476013331733328,-18.81918933461334,-17.053242424761915,-17.712177576266676,-16.236164244533356,28.413283029066648,42.61992454359997,-20.848710305066685,False,4.010000228881836
pole_min=4_pole_max=40_pole_growth=0.85_pole_decline=0.2_no_high=3_flag_min=3_flag_max=25_vol_any_loose,4,40,0.85,0.2,3,3,25,False,False,MBWM,2008-10-20,8.220000267028809,🚩2008-10-09 → 2008-10-14 (8.00),97.04,12.69,3,-8.7591270515744,-8.7591270515744,-0.2433170495465653,3.16300811145227,14.47688006965766,-13.868616864836392,17.883202744540007,-8.7591270515744,True,7.5
pole_min=4_pole_max=40_pole_growth=0.85_pole_decline=0.2_no_high=3_flag_min=3_flag_max=25_vol_any_loose,4,40,0.85,0.2,3,3,25,False,False,MCRI,2004-12-21,21.05500030517578,🚩2004-10-14 → 2004-11-12 (20.14),100.7,48.29,25,4.488243557953875,-16.409405153636904,-9.685519711179913,0.42745263017529567,-16.62312965694721,-19.900263468662228,4.488243557953875,-18.87912763645311,False,15.260000228881836
pole_min=4_pole_max=40_pole_growth=0.85_pole_decline=0.2_no_high=3_flag_min=3_flag_max=25_vol_any_loose,4,40,0.85,0.2,3,3,25,False,False,MFIN,2009-03-25,7.679999828338623,🚩2009-03-09 → 2009-03-19 (7.62),133.74,25.0,3,-14.973953700973553,-14.973953700973553,-12.481398272488843,0.2604164241347462,0.0,-7.8124989328595245,12.630205883760892,-13.151038732030361,True,6.53000020980835
pole_min=4_pole_max=40_pole_growth=0.85_pole_decline=0.2_no_high=3_flag_min=3_flag_max=25_vol_any_loose,4,40,0.85,0.2,3,3,25,False,False,MGPI,2009-05-06,2.359999895095825,🚩2009-04-06 → 2009-04-14 (1.98),96.04,49.48,15,0.0,-19.999999999999996,-17.07021899396909,-23.30508376119873,-31.779657378343128,31.355934001289288,31.355934001289288,-33.47457109152374,False,1.5
pole_min=4_pole_max=40_pole_growth=0.85_pole_decline=0.2_no_high=3_flag_min=3_flag_max=25_vol_any_loose,4,40,0.85,0.2,3,3,25,False,False,MHO,2008-12-04,11.0600004196167,🚩2008-11-21 → 2008-11-28 (10.55),105.65,41.14,3,13.291132527872328,-9.367093977702112,-13.20072440319815,-6.871611212001882,6.419529938603552,-2.6220610384305676,19.16817183658437,-13.471977109057997,False,8.319999694824219
pole_min=4_pole_max=40_pole_growth=0.85_pole_decline=0.2_no_high=3_flag_min=3_flag_max=25_vol_any_loose,4,40,0.85,0.2,3,3,25,False,False,MHO,2009-08-21,16.1200008392334,🚩2009-07-10 → 2009-08-07 (14.91),89.45,33.66,9,9.739451694091116,-12.208438644727115,-8.224038436622605,3.1017368112232546,-6.637720798961322,1.7990011977722764,9.739451694091116,-11.476428567963426,False,12.539999961853027
pole_min=4_pole_max=40_pole_growth=0.85_pole_decline=0.2_no_high=3_flag_min=3_flag_max=25_vol_any_loose,4,40,0.85,0.2,3,3,25,False,False,MITK,2010-11-09,2.799999952316284,🚩2010-09-20 → 2010-10-18 (2.76),97.14,33.82,15,51.78571687060965,21.428573496487722,-9.540819554391533,3.5714337412192876,19.64285577438314,69.28570899428144,74.64285534863566,-17.85714316124819,False,2.299999952316284
pole_min=4_pole_max=40_pole_growth=0.85_pole_decline=0.2_no_high=3_flag_min=3_flag_max=25_vol_any_loose,4,40,0.85,0.2,3,3,25,False,False,MRCY,2008-12-19,5.289999961853027,🚩2008-12-01 → 2008-12-10 (4.98),125.34,35.38,6,26.65406157995893,1.3232492639671412,5.293001949147547,7.183367054464185,19.092632063612424,3.9697550030494133,26.65406157995893,-8.317581481916159,False,4.0
pole_min=4_pole_max=40_pole_growth=0.85_pole_decline=0.2_no_high=3_flag_min=3_flag_max=25_vol_any_loose,4,40,0.85,0.2,3,3,25,False,False,MTH,2001-01-09,5.507812976837158,🚩2000-12-04 → 2000-12-13 (5.16),100.0,42.42,16,8.79432547976875,-12.96453961618499,-6.220869551903174,-12.765956341599804,-16.879439820250187,-6.927671441462402,8.936160781651648,-28.936167707626215,False,4.0625
pole_min=4_pole_max=40_pole_growth=0.85_pole_decline=0.2_no_high=3_flag_min=3_flag_max=25_vol_any_loose,4,40,0.85,0.2,3,3,25,False,False,MUX,1992-01-31,2.6768639087677,🚩1992-01-20 → 1992-01-27 (2.37),100.0,0.0,3,167.14290460251414,113.71432368201128,148.16330682196178,0.0,57.1428787732638,122.85715863461597,122.85715863461597,0.0,False,2.3709371089935303
pole_min=4_pole_max=40_pole_growth=0.85_pole_decline=0.2_no_high=3_flag_min=3_flag_max=25_vol_any_loose,4,40,0.85,0.2,3,3,25,False,False,MUX,1992-02-27,5.965582847595215,🚩1992-02-10 → 1992-02-21 (5.32),98.57,0.0,3,19.871807681307917,-4.102553854953673,11.355322100662878,19.871807681307917,0.0,-29.48717477327869,19.871807681307917,0.0,False,5.315487861633301
pole_min=4_pole_max=40_pole_growth=0.85_pole_decline=0.2_no_high=3_flag_min=3_flag_max=25_vol_any_loose,4,40,0.85,0.2,3,3,25,False,False,MUX,2009-02-11,19.216060638427734,🚩2008-12-31 → 2009-01-30 (19.12),122.22,33.64,7,16.915427181815936,-6.46765825454726,-5.557920260339666,18.407960495297647,2.487565448274154,-1.9900444179756338,48.75622720166754,-8.457708628005655,False,15.583173751831055
pole_min=4_pole_max=40_pole_growth=0.85_pole_decline=0.2_no_high=3_flag_min=3_flag_max=25_vol_any_loose,4,40,0.85,0.2,3,3,25,False,False,MWA,2009-03-26,3.119999885559082,🚩2009-03-03 → 2009-03-17 (2.99),102.03,42.38,6,18.269236941309597,-5.384610446952309,-7.234427783817576,22.43589978716556,27.884620381060145,28.52565307589017,32.69230828012473,-13.461533759002208,False,2.3499999046325684
pole_min=4_pole_max=40_pole_growth=0.85_pole_decline=0.2_no_high=3_flag_min=3_flag_max=25_vol_any_loose,4,40,0.85,0.2,3,3,25,False,False,MYE,2009-04-09,7.389999866485596,🚩2009-03-05 → 2009-04-02 (7.32),162.37,19.21,4,31.123136068356906,4.898508854685524,8.15773909901889,22.598113441175105,21.92152086149699,38.29499934604266,43.57239307668568,-0.4059503858348301,False,6.449999809265137
pole_min=4_pole_max=40_pole_growth=0.85_pole_decline=0.2_no_high=3_flag_min=3_flag_max=25_vol_any_loose,4,40,0.85,0.2,3,3,25,False,False,MYGN,2000-02-17,38.75,🚩2000-02-01 → 2000-02-10 (33.23),104.91,36.64,4,1.895161290322589,-18.483870967741932,-20.86837557603687,-1.9354838709677469,-3.1451612903225845,0.0,49.75806451612903,-28.387096774193544,False,27.0
pole_min=4_pole_max=40_pole_growth=0.85_pole_decline=0.2_no_high=3_flag_min=3_flag_max=25_vol_any_loose,4,40,0.85,0.2,3,3,25,False,False,MYGN,2000-06-16,33.8125,🚩2000-05-24 → 2000-06-12 (32.86),106.58,28.48,3,12.476894639556368,-10.018484288354902,-10.199366252970687,-5.822550831792972,9.484750462107217,17.56007393715342,26.432532347504623,-12.569316081330872,False,28.03125
pole_min=4_pole_max=40_pole_growth=0.85_pole_decline=0.2_no_high=3_flag_min=3_flag_max=25_vol_any_loose,4,40,0.85,0.2,3,3,25,False,False,NAGE,2010-05-03,4.949999809265137,🚩2010-04-12 → 2010-04-26 (4.53),228.26,32.38,4,29.09091136781756,3.2727290942540455,6.926409532758182,26.66667116210133,12.121220294729685,16.363645471270228,29.09091136781756,-9.090905587972987,False,3.509999990463257
pole_min=4_pole_max=40_pole_growth=0.85_pole_decline=0.2_no_high=3_flag_min=3_flag_max=25_vol_any_loose,4,40,0.85,0.2,3,3,25,False,False,NKTR,2008-12-05,85.3499984741211,🚩2008-11-20 → 2008-12-01 (82.50),87.71,40.86,3,9.841829731755492,-12.126536214595607,-8.435850224811436,0.3514974307220031,-2.8119526289231422,-2.460455198201128,9.841829731755492,-14.762740128157736,False,66.75
pole_min=4_pole_max=40_pole_growth=0.85_pole_decline=0.2_no_high=3_flag_min=3_flag_max=25_vol_any_loose,4,40,0.85,0.2,3,3,25,False,False,NOG,2009-04-02,44.20000076293945,🚩2009-03-06 → 2009-03-24 (42.40),110.95,39.01,6,101.13122169993089,60.90497735994474,30.769228018839968,5.203618093574858,10.859726593229425,26.244339986182517,32.805429297996454,-9.502264005526994,False,33.70000076293945
pole_min=4_pole_max=40_pole_growth=0.85_pole_decline=0.2_no_high=3_flag_min=3_flag_max=25_vol_any_loose,4,40,0.85,0.2,3,3,25,False,False,NOVT,2010-03-22,6.150000095367432,🚩2010-03-04 → 2010-03-15 (6.12),94.29,28.28,4,65.3658523347769,32.29268186782153,-2.299652108254324,0.4878005285526621,2.439025903112113,11.219512951556055,11.219512951556055,-7.317077709336351,False,5.28000020980835
pole_min=4_pole_max=40_pole_growth=0.85_pole_decline=0.2_no_high=3_flag_min=3_flag_max=25_vol_any_loose,4,40,0.85,0.2,3,3,25,False,False,NSP,1998-02-17,11.90625,🚩1998-01-26 → 1998-02-05 (11.88),98.43,20.16,6,-10.236220472440948,-10.236220472440948,-9.317585301837273,-16.535433070866144,-14.173228346456689,-10.236220472440948,1.3123359580052396,-19.160104986876636,True,10.6875
pole_min=4_pole_max=40_pole_growth=0.85_pole_decline=0.2_no_high=3_flag_min=3_flag_max=25_vol_any_loose,4,40,0.85,0.2,3,3,25,False,False,NTAP,1995-12-28,2.453125,🚩1995-11-21 → 1995-12-04 (2.41),123.19,37.35,16,-22.133767680757366,-22.133767680757366,-6.301187058814128,-21.019108280254773,-28.66242038216561,-12.420362727657242,6.369426751592355,-35.668789808917204,True,1.910156011581421
pole_min=4_pole_max=40_pole_growth=0.85_pole_decline=0.2_no_high=3_flag_min=3_flag_max=25_vol_any_loose,4,40,0.85,0.2,3,3,25,False,False,NTAP,2000-03-06,106.03125,🚩2000-01-28 → 2000-02-25 (103.97),129.45,22.54,5,16.94665487768936,-6.44267609784851,-0.09578544061302763,7.574417919245513,-13.675213675213671,-35.98585322723253,16.94665487768936,-23.607427055702924,False,90.75
pole_min=4_pole_max=40_pole_growth=0.85_pole_decline=0.2_no_high=3_flag_min=3_flag_max=25_vol_any_loose,4,40,0.85,0.2,3,3,25,False,False,NTAP,2000-07-13,94.5625,🚩2000-05-22 → 2000-06-09 (90.69),86.03,43.37,22,19.56378056840713,-4.348975545274292,7.374185629307917,19.035029742233966,0.7270323859881023,-9.385327164573699,19.56378056840713,-3.6351619299405113,False,72.5
pole_min=4_pole_max=40_pole_growth=0.85_pole_decline=0.2_no_high=3_flag_min=3_flag_max=25_vol_any_loose,4,40,0.85,0.2,3,3,25,False,False,NTAP,2001-05-02,28.209999084472656,🚩2001-04-12 → 2001-04-20 (24.66),86.11,44.26,7,0.0,-19.999999999999996,-18.863626432501256,-9.64196881116396,-12.513289237360725,-34.06593057385976,1.9142181249646617,-26.12548447738646,False,19.610000610351562
pole_min=4_pole_max=40_pole_growth=0.85_pole_decline=0.2_no_high=3_flag_min=3_flag_max=25_vol_any_loose,4,40,0.85,0.2,3,3,25,False,False,NTAP,2001-10-24,12.779999732971191,🚩2001-09-28 → 2001-10-17 (12.24),97.74,39.17,4,11.658847855437893,-10.672921715649686,-8.05946279948916,4.068861256875622,29.655712371223174,19.87480449862662,46.713618088948564,-11.658840393197389,False,9.869999885559082
pole_min=4_pole_max=40_pole_growth=0.85_pole_decline=0.2_no_high=3_flag_min=3_flag_max=25_vol_any_loose,4,40,0.85,0.2,3,3,25,False,False,NTAP,2002-11-04,10.510000228881836,🚩2002-10-08 → 2002-10-28 (10.33),99.42,31.65,4,11.7982849106949,-10.561372071444087,-5.654482286041162,-12.1788835277855,5.423403257954651,26.641295240321394,41.484296495977425,-12.654613651207825,False,8.699999809265137
pole_min=4_pole_max=40_pole_growth=0.85_pole_decline=0.2_no_high=3_flag_min=3_flag_max=25_vol_any_loose,4,40,0.85,0.2,3,3,25,False,False,NTCT,2001-05-15,9.069999694824219,🚩2001-04-03 → 2001-04-27 (8.90),97.78,19.32,11,-11.245860401422247,-11.245860401422247,1.2915460441605964,6.504963312452738,-1.1025295607504204,-38.257992358828865,7.497247277349106,-2.0948135256467992,True,8.050000190734863
pole_min=4_pole_max=40_pole_growth=0.85_pole_decline=0.2_no_high=3_flag_min=3_flag_max=25_vol_any_loose,4,40,0.85,0.2,3,3,25,False,False,NTCT,2009-01-26,14.800000190734863,🚩2008-12-30 → 2009-01-16 (14.66),88.92,31.16,4,-15.472972515815364,-15.472972515815364,-10.357144122878548,-0.9459482535033814,-1.9594591764571345,-11.62162327609677,1.2837809319911075,-11.148652371217727,True,12.510000228881836
pole_min=4_pole_max=40_pole_growth=0.85_pole_decline=0.2_no_high=3_flag_min=3_flag_max=25_vol_any_loose,4,40,0.85,0.2,3,3,25,False,False,NVAX,2002-08-06,84.0,🚩2002-07-18 → 2002-07-31 (65.80),106.92,31.76,3,14.523805890764518,-8.380955287388382,-12.142859997392518,-13.809521993001306,-19.52381134033203,-14.28571428571429,14.523805890764518,-22.142855326334633,False,55.0
pole_min=4_pole_max=40_pole_growth=0.85_pole_decline=0.2_no_high=3_flag_min=3_flag_max=25_vol_any_loose,4,40,0.85,0.2,3,3,25,False,False,NVEC,2003-06-23,16.479999542236328,🚩2003-05-22 → 2003-06-10 (16.05),179.13,39.81,8,74.15049490374486,39.3203959229959,4.785023814246991,18.62863944235049,14.138349444334231,59.89078345504642,74.15049490374486,-0.4854364437391179,False,11.949999809265137
pole_min=4_pole_max=40_pole_growth=0.85_pole_decline=0.2_no_high=3_flag_min=3_flag_max=25_vol_any_loose,4,40,0.85,0.2,3,3,25,False,False,OFG,2009-04-09,5.550000190734863,🚩2009-03-09 → 2009-03-27 (5.49),413.08,21.95,8,18.378377403108836,-5.297298077512913,-0.28314307183616716,17.837833100814372,43.24323488379007,95.31531135231528,97.65765567615765,-14.414417355703502,False,4.519999980926514
pole_min=4_pole_max=40_pole_growth=0.85_pole_decline=0.2_no_high=3_flag_min=3_flag_max=25_vol_any_loose,4,40,0.85,0.2,3,3,25,False,False,OI,2009-04-17,17.959999084472656,🚩2009-03-09 → 2009-04-09 (17.91),87.93,25.89,4,-12.360798588646905,-12.360798588646905,-12.360798588646905,8.518935215137468,38.084635307701234,40.97996094395495,53.6748429198493,-13.474383329517215,True,15.739999771118164
pole_min=4_pole_max=40_pole_growth=0.85_pole_decline=0.2_no_high=3_flag_min=3_flag_max=25_vol_any_loose,4,40,0.85,0.2,3,3,25,False,False,OPCH,2001-01-30,7.0,🚩2000-12-27 → 2001-01-16 (6.12),145.0,24.14,9,14.28571428571428,-8.571428571428562,-5.994897959183676,-7.14285714285714,-7.14285714285714,7.14285714285714,14.28571428571428,-16.07142857142857,False,5.25
pole_min=4_pole_max=40_pole_growth=0.85_pole_decline=0.2_no_high=3_flag_min=3_flag_max=25_vol_any_loose,4,40,0.85,0.2,3,3,25,False,False,OPK,1997-01-23,4.0625,🚩1996-12-31 → 1997-01-09 (3.88),93.75,30.0,9,-18.461538461538463,-18.461538461538463,-15.384615384615385,-19.999999999999996,-7.692307692307687,-13.846153846153841,3.076923076923066,-26.15384615384615,True,3.3125
pole_min=4_pole_max=40_pole_growth=0.85_pole_decline=0.2_no_high=3_flag_min=3_flag_max=25_vol_any_loose,4,40,0.85,0.2,3,3,25,False,False,ORKA,1999-12-10,6089580.0,🚩1999-11-11 → 1999-12-06 (5103000.00),111.27,40.51,3,52.513966480446925,22.011173184357546,25.857940941739834,16.201117318435763,51.955307262569825,219.55307262569832,234.0782122905028,-1.6759776536312887,False,4014360.0
pole_min=4_pole_max=40_pole_growth=0.85_pole_decline=0.2_no_high=3_flag_min=3_flag_max=25_vol_any_loose,4,40,0.85,0.2,3,3,25,False,False,ORKA,2009-05-11,105325.921875,🚩2009-04-17 → 2009-04-27 (94076.64),96.4,39.49,9,15.848403000270439,-7.321277599783649,0.3445268834220139,9.646856580148011,-23.25581205600058,-65.89147243696982,15.848403000270439,-29.97416204670651,False,75841.921875
pole_min=4_pole_max=40_pole_growth=0.85_pole_decline=0.2_no_high=3_flag_min=3_flag_max=25_vol_any_loose,4,40,0.85,0.2,3,3,25,False,False,OSPN,2004-11-24,5.179999828338623,🚩2004-10-19 → 2004-11-10 (4.35),88.31,35.78,9,24.51737496164821,-0.3861000306814355,7.4738026563986315,10.424710033749584,10.424710033749584,20.463320036817723,33.59073949068818,-8.880309911023843,False,3.619999885559082
pole_min=4_pole_max=40_pole_growth=0.85_pole_decline=0.2_no_high=3_flag_min=3_flag_max=25_vol_any_loose,4,40,0.85,0.2,3,3,25,False,False,OSUR,1987-02-19,5.5833330154418945,🚩1987-01-30 → 1987-02-09 (5.17),113.79,27.27,6,62.686570733287915,30.149256586630322,40.51172613198484,56.71642683321978,49.25373414758336,46.268670737916786,62.686570733287915,4.477612195234859,False,4.4166669845581055
pole_min=4_pole_max=40_pole_growth=0.85_pole_decline=0.2_no_high=3_flag_min=3_flag_max=25_vol_any_loose,4,40,0.85,0.2,3,3,25,False,False,OSUR,1998-11-11,6.25,🚩1998-10-26 → 1998-11-02 (5.88),104.35,29.17,6,4.0000000000000036,-16.799999999999994,-17.57142857142857,-16.000000000000004,-18.000000000000004,-26.0,4.0000000000000036,-21.999999999999996,False,5.0
pole_min=4_pole_max=40_pole_growth=0.85_pole_decline=0.2_no_high=3_flag_min=3_flag_max=25_vol_any_loose,4,40,0.85,0.2,3,3,25,False,False,OXM,2009-04-03,7.360000133514404,🚩2009-03-09 → 2009-03-27 (7.34),133.76,43.1,4,51.494557286185014,21.195645828948017,25.718160756556173,14.945650607037653,8.96739554723509,43.206518622985016,51.494557286185014,-10.05435101265374,False,5.53000020980835
pole_min=4_pole_max=40_pole_growth=0.85_pole_decline=0.2_no_high=3_flag_min=3_flag_max=25_vol_any_loose,4,40,0.85,0.2,3,3,25,False,False,PCYO,2004-01-14,8.699999809265137,🚩2003-12-24 → 2004-01-06 (8.00),86.05,35.14,5,49.425290632254296,19.540232505803434,-4.515592395328804,-8.04597499553582,-5.172411714146308,25.28735468387284,36.781607809430874,-16.09194999107163,False,6.699999809265137
pole_min=4_pole_max=40_pole_growth=0.85_pole_decline=0.2_no_high=3_flag_min=3_flag_max=25_vol_any_loose,4,40,0.85,0.2,3,3,25,False,False,PED,2003-07-07,198240.0,🚩2003-05-30 → 2003-06-13 (194880.00),176.19,45.95,14,61.01694915254237,28.81355932203389,10.31476997578693,47.457627118644076,27.118644067796605,30.508474576271194,61.01694915254237,-3.3898305084745783,False,137760.0
pole_min=4_pole_max=40_pole_growth=0.85_pole_decline=0.2_no_high=3_flag_min=3_flag_max=25_vol_any_loose,4,40,0.85,0.2,3,3,25,False,False,PED,2003-09-17,673344.0,🚩2003-08-13 → 2003-09-09 (672000.00),181.69,22.48,5,62.17564870259482,29.740518962075857,10.678642714570863,43.712574850299404,31.73652694610778,12.974051896207595,62.17564870259482,-8.183632734530944,False,574560.0
pole_min=4_pole_max=40_pole_growth=0.85_pole_decline=0.2_no_high=3_flag_min=3_flag_max=25_vol_any_loose,4,40,0.85,0.2,3,3,25,False,False,PED,2007-03-06,11424.0,🚩2007-02-13 → 2007-02-23 (10752.00),113.33,47.06,6,35.29411764705883,8.235294117647074,7.563025210084029,35.29411764705883,0.0,5.882352941176472,55.88235294117647,-5.882352941176472,False,8064.0
pole_min=4_pole_max=40_pole_growth=0.85_pole_decline=0.2_no_high=3_flag_min=3_flag_max=25_vol_any_loose,4,40,0.85,0.2,3,3,25,False,False,PED,2008-02-21,18144.0,🚩2008-01-22 → 2008-02-01 (17472.00),85.71,50.0,12,11.111111111111116,-11.111111111111116,-14.7619053770235,3.703703703703698,-3.703703703703709,-29.629629629629626,11.111111111111116,-18.518518518518523,False,13440.0
pole_min=4_pole_max=40_pole_growth=0.85_pole_decline=0.2_no_high=3_flag_min=3_flag_max=25_vol_any_loose,4,40,0.85,0.2,3,3,25,False,False,PGC,2009-04-21,20.0,🚩2009-03-06 → 2009-03-26 (19.97),86.9,40.21,16,-18.809528350830075,-18.809528350830075,-10.945577621459957,-5.380954742431642,-19.047622680664066,-14.285717010498045,4.619045257568355,-19.047622680664066,True,16.238094329833984
pole_min=4_pole_max=40_pole_growth=0.85_pole_decline=0.2_no_high=3_flag_min=3_flag_max=25_vol_any_loose,4,40,0.85,0.2,3,3,25,False,False,PKOH,2009-03-26,4.179999828338623,🚩2009-03-09 → 2009-03-17 (3.90),136.36,40.0,6,0.0,-19.999999999999996,-28.229662124355258,-28.229662124355258,-5.741621554409349,2.392353721925211,8.851683674429722,-36.124397465462096,False,3.0
pole_min=4_pole_max=40_pole_growth=0.85_pole_decline=0.2_no_high=3_flag_min=3_flag_max=25_vol_any_loose,4,40,0.85,0.2,3,3,25,False,False,PLAB,1998-12-03,23.0,🚩1998-10-14 → 1998-10-29 (22.94),117.16,48.99,23,26.086956521739136,0.8695652173913215,-2.0380434782608647,0.5434782608695565,-0.5434782608695676,3.8043478260869623,10.054347826086962,-10.869565217391308,False,16.875
pole_min=4_pole_max=40_pole_growth=0.85_pole_decline=0.2_no_high=3_flag_min=3_flag_max=25_vol_any_loose,4,40,0.85,0.2,3,3,25,False,False,PLBC,2008-12-15,7.679999828338623,🚩2008-11-18 → 2008-12-01 (7.49),97.11,20.05,9,-12.1093730354914,-12.1093730354914,-4.278268938096841,1.9531262854192155,-5.598956223305573,-5.9895839639163455,3.3854197225689386,-21.87499825377013,True,6.75
pole_min=4_pole_max=40_pole_growth=0.85_pole_decline=0.2_no_high=3_flag_min=3_flag_max=25_vol_any_loose,4,40,0.85,0.2,3,3,25,False,False,PLUG,2001-01-11,179.375,🚩2000-12-20 → 2000-12-29 (176.25),93.15,36.03,7,40.76655052264808,12.613240418118465,15.928322548531604,38.327526132404174,39.7212543554007,12.543554006968648,83.97212543554006,-4.181184668989546,False,145.625
pole_min=4_pole_max=40_pole_growth=0.85_pole_decline=0.2_no_high=3_flag_min=3_flag_max=25_vol_any_loose,4,40,0.85,0.2,3,3,25,False,False,PNC,2009-04-03,35.79999923706055,🚩2009-03-06 → 2009-03-24 (34.69),114.14,44.29,7,20.055867201647782,-3.955306238681766,-1.9114114935795956,12.569832670112335,3.016764955504958,20.810058440524017,23.603354589437874,-15.279328016554505,False,26.5
pole_min=4_pole_max=40_pole_growth=0.85_pole_decline=0.2_no_high=3_flag_min=3_flag_max=25_vol_any_loose,4,40,0.85,0.2,3,3,25,False,False,PNW,1990-01-03,12.0,🚩1989-11-29 → 1989-12-08 (11.62),126.83,28.85,15,38.54166666666667,10.83333333333334,-4.017857142857151,0.0,-1.041666666666663,-9.375,2.083333333333326,-7.2916666666666625,False,9.75
pole_min=4_pole_max=40_pole_growth=0.85_pole_decline=0.2_no_high=3_flag_min=3_flag_max=25_vol_any_loose,4,40,0.85,0.2,3,3,25,False,False,POWI,2001-01-30,11.53125,🚩2001-01-08 → 2001-01-24 (10.72),90.56,30.37,3,4.065040650406515,-16.747967479674784,-10.143244289585763,-3.5230352303523005,-14.905149051490518,-31.436314363143637,4.065040650406515,-19.512195121951216,False,9.171875
pole_min=4_pole_max=40_pole_growth=0.85_pole_decline=0.2_no_high=3_flag_min=3_flag_max=25_vol_any_loose,4,40,0.85,0.2,3,3,25,False,False,POWI,2002-11-04,9.399999618530273,🚩2002-10-07 → 2002-10-28 (9.25),86.87,26.63,4,-13.77659711539886,-13.77659711539886,-13.77659711539886,-13.936165096857799,2.0744750682130775,6.276597622672453,15.851072183611947,-14.893613567498942,True,8.104999542236328
pole_min=4_pole_max=40_pole_growth=0.85_pole_decline=0.2_no_high=3_flag_min=3_flag_max=25_vol_any_loose,4,40,0.85,0.2,3,3,25,False,False,PSMT,2008-12-16,20.09000015258789,🚩2008-12-02 → 2008-12-09 (20.07),85.83,33.01,4,-15.331009956758535,-15.331009956758535,-5.7740174767547785,-4.330516837359655,2.837230913364608,-12.244902803071433,7.018416310118747,-8.611247033830804,True,17.010000228881836
pole_min=4_pole_max=40_pole_growth=0.85_pole_decline=0.2_no_high=3_flag_min=3_flag_max=25_vol_any_loose,4,40,0.85,0.2,3,3,25,False,False,PTC,1999-12-03,72.34375,🚩1999-10-07 → 1999-11-18 (71.09),106.82,45.53,9,24.190064794816422,-0.6479481641468721,4.443073125578523,6.263498920086397,5.399568034557234,-13.174946004319654,24.190064794816422,-7.127429805615549,False,54.375
pole_min=4_pole_max=40_pole_growth=0.85_pole_decline=0.2_no_high=3_flag_min=3_flag_max=25_vol_any_loose,4,40,0.85,0.2,3,3,25,False,False,QCOM,1999-04-12,10.054688453674316,🚩1999-02-25 → 1999-04-05 (9.70),118.28,30.01,4,10.023299587740041,-11.981360329807966,-9.07149201844646,-22.533025138230155,26.49571449776893,31.77931928023101,42.657329126476505,-23.54313079496031,False,8.125
pole_min=4_pole_max=40_pole_growth=0.85_pole_decline=0.2_no_high=3_flag_min=3_flag_max=25_vol_any_loose,4,40,0.85,0.2,3,3,25,False,False,QDEL,2001-10-31,7.010000228881836,🚩2001-09-25 → 2001-10-18 (6.99),86.4,38.58,8,9.129812347918875,-12.696150121664896,-8.29427648111719,-4.4222597645499295,3.7089835029313623,2.7104076202520755,9.129812347918875,-11.697576959882284,False,5.739999771118164
