config,touch_tolerance_pct,min_touches_resistance,min_breakout_pct,max_base_depth_pct,use_low_for_depth,min_close_near_resistance_ratio,near_resistance_pct,ticker,date,close_event,signal,change_3d_pct,change_5d_pct,change_10d_pct,max_gain_20d_pct,max_drawdown_5d_pct,max_drawdown_10d_pct
touch=0.01_touches=3_breakout=0.015_depth=0.08_low=1_near_ratio=0.9_near_pct=0.04,0.01,3,0.015,0.08,True,0.9,0.04,SPL,2023-02-27,296.6000061035156,"💥(flat base) 20⬆️ (R≈290.00, touches=3)",-3.5064038039347545,1.8206317550107265,-4.85502144307397,2.7646599867537702,-4.113287915029018,-5.799059963953046
touch=0.01_touches=3_breakout=0.015_depth=0.08_low=1_near_ratio=0.9_near_pct=0.04,0.01,3,0.015,0.08,True,0.9,0.04,STP,2023-05-10,315.0,"💥(flat base) 20⬆️ (R≈304.00, touches=3)",-1.746031746031751,-2.857142857142858,-2.3809523809523836,1.2698412698412653,-4.761904761904767,-4.761904761904767
touch=0.01_touches=3_breakout=0.015_depth=0.08_low=1_near_ratio=0.9_near_pct=0.04,0.01,3,0.015,0.08,True,0.9,0.04,STP,2026-04-09,234.0,"💥(flat base) 20⬆️ (R≈230.00, touches=3)",1.2820512820512775,1.7094017094017033,0.8547008547008517,5.128205128205132,-2.564102564102566,-2.564102564102566
touch=0.01_touches=3_breakout=0.015_depth=0.08_low=1_near_ratio=0.9_near_pct=0.04,0.01,3,0.015,0.08,True,0.9,0.04,STX,2021-07-29,3.690000057220459,"💥(flat base) 20⬆️ (R≈3.59, touches=3)   💥(flat base) 35⬆️ (R≈3.59, touches=4)   💥(flat base) 50⬆️ (R≈3.59, touches=4)   💥(flat base) 65⬆️ (R≈3.60, touches=3)",1.8970171316345708,2.7100244737636725,0.27100244737636725,2.7100244737636725,-1.3550122368818363,-1.3550122368818363
touch=0.01_touches=3_breakout=0.015_depth=0.08_low=1_near_ratio=0.9_near_pct=0.04,0.01,3,0.015,0.08,True,0.9,0.04,STX,2022-11-04,2.6549999713897705,"💥(flat base) 20⬆️ (R≈2.57, touches=3)   💥(flat base) 35⬆️ (R≈2.59, touches=3)",1.3182706669622846,0.18832822955929807,2.0715656252309644,2.636532353940324,-0.5649667287093818,-1.6949181460966245
touch=0.01_touches=3_breakout=0.015_depth=0.08_low=1_near_ratio=0.9_near_pct=0.04,0.01,3,0.015,0.08,True,0.9,0.04,STX,2023-01-20,2.865000009536743,"💥(flat base) 35⬆️ (R≈2.69, touches=3)   💥(flat base) 50⬆️ (R≈2.71, touches=4)",0.5235638692580702,1.5706832860088449,1.5706832860088449,4.188477667003054,-1.919723091592429,-1.919723091592429
touch=0.01_touches=3_breakout=0.015_depth=0.08_low=1_near_ratio=0.9_near_pct=0.04,0.01,3,0.015,0.08,True,0.9,0.04,STX,2023-10-23,2.5799999237060547,"💥(flat base) 20⬆️ (R≈2.51, touches=3)",-0.7751930820906638,0.3875965410453208,-0.3875965410453319,6.9767469798464266,-2.3255792462719804,-2.3255792462719804
touch=0.01_touches=3_breakout=0.015_depth=0.08_low=1_near_ratio=0.9_near_pct=0.04,0.01,3,0.015,0.08,True,0.9,0.04,STX,2025-06-09,3.0250000953674316,"💥(flat base) 20⬆️ (R≈2.97, touches=3)",0.6611563734210124,-1.487605781000123,0.49586333926292525,3.966938240526119,-3.3057897487107635,-3.4710749012631825
touch=0.01_touches=3_breakout=0.015_depth=0.08_low=1_near_ratio=0.9_near_pct=0.04,0.01,3,0.015,0.08,True,0.9,0.04,STX,2025-07-14,3.2100000381469727,"💥(flat base) 20⬆️ (R≈3.10, touches=3)",-0.15576680316191638,-0.9345785368615966,-2.647976234792826,0.15575937579195287,-2.8037430379547534,-3.738321574816339
touch=0.01_touches=3_breakout=0.015_depth=0.08_low=1_near_ratio=0.9_near_pct=0.04,0.01,3,0.015,0.08,True,0.9,0.04,STX,2025-12-12,3.1500000953674316,"💥(flat base) 20⬆️ (R≈3.10, touches=4)",0.7936462283165913,-1.1111138022554812,1.4285662385072895,9.682533939829806,-1.1111138022554812,-3.0158738328275536
touch=0.01_touches=3_breakout=0.015_depth=0.08_low=1_near_ratio=0.9_near_pct=0.04,0.01,3,0.015,0.08,True,0.9,0.04,SVE,2022-04-14,3.700000047683716,"💥(flat base) 20⬆️ (R≈3.62, touches=4)",-3.243246552193535,-4.594596597380296,-8.837841538637504,0.40540179168337964,-5.405406624492349,-10.810813248984708
touch=0.01_touches=3_breakout=0.015_depth=0.08_low=1_near_ratio=0.9_near_pct=0.04,0.01,3,0.015,0.08,True,0.9,0.04,SVE,2024-06-19,5.139999866485596,"💥(flat base) 20⬆️ (R≈5.04, touches=4)",-0.19454771020286366,-2.723732881754304,-0.778209394786944,15.369649462523792,-2.723732881754304,-3.112837579147776
touch=0.01_touches=3_breakout=0.015_depth=0.08_low=1_near_ratio=0.9_near_pct=0.04,0.01,3,0.015,0.08,True,0.9,0.04,TAR,2023-01-17,40.0,"💥(flat base) 20⬆️ (R≈39.00, touches=3)",6.0000038146972745,1.4999961853027433,2.499999999999991,17.500000000000004,-1.9999980926513672,-2.500000000000002
touch=0.01_touches=3_breakout=0.015_depth=0.08_low=1_near_ratio=0.9_near_pct=0.04,0.01,3,0.015,0.08,True,0.9,0.04,TEN,2025-08-26,86.4000015258789,"💥(flat base) 20⬆️ (R≈81.70, touches=3)",-4.050925854384002,-2.199075801300543,-2.777779494783972,1.1574073869668577,-5.324072213984021,-5.324072213984021
touch=0.01_touches=3_breakout=0.015_depth=0.08_low=1_near_ratio=0.9_near_pct=0.04,0.01,3,0.015,0.08,True,0.9,0.04,TOA,2022-11-02,4.730000019073486,"💥(flat base) 20⬆️ (R≈4.66, touches=3)",3.1712493607307435,0.4228325760225138,4.651158336247607,15.856236722529871,-3.276960025017317,-3.276960025017317
touch=0.01_touches=3_breakout=0.015_depth=0.08_low=1_near_ratio=0.9_near_pct=0.04,0.01,3,0.015,0.08,True,0.9,0.04,TOA,2023-07-13,6.21999979019165,"💥(flat base) 20⬆️ (R≈6.06, touches=4)   💥(flat base) 35⬆️ (R≈6.06, touches=4)",-0.96462933767546,-4.019292740077363,-2.411569511092404,3.697749627518876,-4.180060463260348,-4.180060463260348
touch=0.01_touches=3_breakout=0.015_depth=0.08_low=1_near_ratio=0.9_near_pct=0.04,0.01,3,0.015,0.08,True,0.9,0.04,TOR,2021-11-05,13.279999732971191,"💥(flat base) 20⬆️ (R≈12.90, touches=4)",-1.3554168307290504,1.2048181523292234,-0.9036136142469231,4.51807525251724,-4.066264854752455,-4.066264854752455
touch=0.01_touches=3_breakout=0.015_depth=0.08_low=1_near_ratio=0.9_near_pct=0.04,0.01,3,0.015,0.08,True,0.9,0.04,TOR,2023-04-12,21.399999618530273,"💥(flat base) 20⬆️ (R≈21.00, touches=4)",-1.8691571292548725,-12.616817307103545,-13.925231754004075,1.4018745315743208,-18.22429760771239,-18.22429760771239
touch=0.01_touches=3_breakout=0.015_depth=0.08_low=1_near_ratio=0.9_near_pct=0.04,0.01,3,0.015,0.08,True,0.9,0.04,TOR,2023-10-13,19.299999237060547,"💥(flat base) 20⬆️ (R≈18.88, touches=4)",4.663220525681111,4.145083813645911,5.6994840671157565,12.435241558301913,0.7253953499036125,0.7253953499036125
touch=0.01_touches=3_breakout=0.015_depth=0.08_low=1_near_ratio=0.9_near_pct=0.04,0.01,3,0.015,0.08,True,0.9,0.04,TPE,2021-08-20,3.4600000381469727,"💥(flat base) 20⬆️ (R≈3.35, touches=4)",3.4682047467071264,4.104045039887572,-0.7803453789380743,11.56068937973409,-1.3872860331090364,-2.890177512966252
touch=0.01_touches=3_breakout=0.015_depth=0.08_low=1_near_ratio=0.9_near_pct=0.04,0.01,3,0.015,0.08,True,0.9,0.04,UNI,2023-02-28,8.720000267028809,"💥(flat base) 20⬆️ (R≈8.28, touches=3)   💥(flat base) 65⬆️ (R≈8.30, touches=3)",-4.357799344086444,-3.8990841992684877,-8.256883543354942,1.146782393729029,-6.422022964083118,-9.403671405399827
touch=0.01_touches=3_breakout=0.015_depth=0.08_low=1_near_ratio=0.9_near_pct=0.04,0.01,3,0.015,0.08,True,0.9,0.04,UNT,2023-11-20,104.80000305175781,"💥(flat base) 35⬆️ (R≈102.40, touches=3)",-0.3816808341898237,0.19083677711670965,3.816793781985406,10.305338843386735,-2.2900777251825155,-2.2900777251825155
touch=0.01_touches=3_breakout=0.015_depth=0.08_low=1_near_ratio=0.9_near_pct=0.04,0.01,3,0.015,0.08,True,0.9,0.04,UNT,2025-01-24,151.60000610351562,"💥(flat base) 20⬆️ (R≈149.00, touches=3)",1.5831093666616392,1.5831093666616392,5.277044642423978,5.804741054535278,-1.7150435348533444,-1.7150435348533444
touch=0.01_touches=3_breakout=0.015_depth=0.08_low=1_near_ratio=0.9_near_pct=0.04,0.01,3,0.015,0.08,True,0.9,0.04,VGO,2025-08-19,467.0,"💥(flat base) 20⬆️ (R≈458.00, touches=3)",1.9271948608136968,1.9271948608136968,2.1413276231263323,7.066381156316925,-1.2847965738758016,-3.6402569593147804
touch=0.01_touches=3_breakout=0.015_depth=0.08_low=1_near_ratio=0.9_near_pct=0.04,0.01,3,0.015,0.08,True,0.9,0.04,VOX,2022-06-22,39.70000076293945,"💥(flat base) 20⬆️ (R≈38.60, touches=4)",5.5415635281125475,-0.7556655700132864,-5.289678207711123,8.312340487764281,-4.282117708487377,-5.541563528112537
touch=0.01_touches=3_breakout=0.015_depth=0.08_low=1_near_ratio=0.9_near_pct=0.04,0.01,3,0.015,0.08,True,0.9,0.04,VOX,2023-05-11,45.70000076293945,"💥(flat base) 20⬆️ (R≈44.20, touches=3)",-1.5317303090881418,5.032821003639332,4.814005965451873,16.8490167054522,-2.625822194542715,-2.625822194542715
touch=0.01_touches=3_breakout=0.015_depth=0.08_low=1_near_ratio=0.9_near_pct=0.04,0.01,3,0.015,0.08,True,0.9,0.04,VRC,2021-07-07,54.68000030517578,"💥(flat base) 20⬆️ (R≈53.60, touches=3)",0.036577281733807254,-1.2435996733369037,-1.8471143573400184,1.5910733852033454,-6.4740323624180025,-6.4740323624180025
touch=0.01_touches=3_breakout=0.015_depth=0.08_low=1_near_ratio=0.9_near_pct=0.04,0.01,3,0.015,0.08,True,0.9,0.04,VRC,2022-04-13,45.5,"💥(flat base) 20⬆️ (R≈44.00, touches=3)",-1.9780253316019958,-1.9780253316019958,-9.450547773759443,7.9120845585078925,-3.296703296703296,-9.450547773759443
touch=0.01_touches=3_breakout=0.015_depth=0.08_low=1_near_ratio=0.9_near_pct=0.04,0.01,3,0.015,0.08,True,0.9,0.04,VRC,2023-03-07,47.0,"💥(flat base) 20⬆️ (R≈45.00, touches=3)",1.7021260362990454,1.4893633254030814,2.127659574468077,3.1914893617021267,-3.4042520725980685,-3.4042520725980685
touch=0.01_touches=3_breakout=0.015_depth=0.08_low=1_near_ratio=0.9_near_pct=0.04,0.01,3,0.015,0.08,True,0.9,0.04,VRG,2023-11-20,3.240000009536743,"💥(flat base) 20⬆️ (R≈3.15, touches=3)",0.0,1.2345667202249944,7.407407679948075,12.345681919446161,-1.5432084002812485,-1.5432084002812485
touch=0.01_touches=3_breakout=0.015_depth=0.08_low=1_near_ratio=0.9_near_pct=0.04,0.01,3,0.015,0.08,True,0.9,0.04,VRG,2025-02-10,3.3499999046325684,"💥(flat base) 20⬆️ (R≈3.24, touches=3)",1.4925430495003944,2.3880646090170154,13.43283762669456,17.611945354744797,0.29850718650552555,0.29850718650552555
touch=0.01_touches=3_breakout=0.015_depth=0.08_low=1_near_ratio=0.9_near_pct=0.04,0.01,3,0.015,0.08,True,0.9,0.04,WLT,2021-08-30,11.0,"💥(flat base) 20⬆️ (R≈10.52, touches=3)",2.1818161010742188,14.545458013361156,14.363635670055054,17.090910131281078,-0.7272720336914062,-0.7272720336914062
touch=0.01_touches=3_breakout=0.015_depth=0.08_low=1_near_ratio=0.9_near_pct=0.04,0.01,3,0.015,0.08,True,0.9,0.04,WLT,2025-09-08,6.989999771118164,"💥(flat base) 20⬆️ (R≈6.75, touches=4)",1.7167434381338165,3.2904152590078617,10.15736854642839,10.729614085238026,-2.7181628984933037,-2.7181628984933037
touch=0.01_touches=3_breakout=0.015_depth=0.08_low=1_near_ratio=0.9_near_pct=0.04,0.01,3,0.015,0.08,True,0.9,0.04,WLT,2025-10-29,7.190000057220459,"💥(flat base) 20⬆️ (R≈7.06, touches=3)",-3.755215282027291,-2.2253107946978656,-6.9541028653801185,0.0,-5.4241983780506935,-7.92767965403508
touch=0.01_touches=3_breakout=0.015_depth=0.08_low=1_near_ratio=0.9_near_pct=0.04,0.01,3,0.015,0.08,True,0.9,0.04,WTN,2021-11-17,14.100000381469727,"💥(flat base) 20⬆️ (R≈13.30, touches=4)",6.0283645730427216,5.673753300829043,5.673753300829043,6.0283645730427216,-3.5460991948418785,-3.5460991948418785
touch=0.01_touches=3_breakout=0.015_depth=0.08_low=1_near_ratio=0.9_near_pct=0.04,0.01,3,0.015,0.08,True,0.9,0.04,WTN,2025-03-27,24.399999618530273,"💥(flat base) 20⬆️ (R≈23.95, touches=3)",-0.20491490918949085,-6.96720853347792,-8.196721439623001,2.663932904476929,-9.63114925495756,-18.852460874533428
touch=0.01_touches=3_breakout=0.015_depth=0.08_low=1_near_ratio=0.9_near_pct=0.04,0.01,3,0.015,0.08,True,0.9,0.04,WWL,2021-10-15,598.0,"💥(flat base) 20⬆️ (R≈586.00, touches=3)   💥(flat base) 35⬆️ (R≈586.00, touches=4)",-2.006688963210701,-1.3377926421404673,-1.6722408026755842,0.33444816053511683,-2.341137123745818,-2.6755852842809347
touch=0.01_touches=3_breakout=0.015_depth=0.08_low=1_near_ratio=0.9_near_pct=0.04,0.01,3,0.015,0.08,True,0.9,0.04,WWL,2023-10-18,718.0,"💥(flat base) 20⬆️ (R≈704.00, touches=4)",-2.228412256267409,-1.1142061281337101,0.278551532033422,3.064066852367686,-3.6211699164345412,-4.456824512534818
touch=0.01_touches=3_breakout=0.015_depth=0.08_low=1_near_ratio=0.9_near_pct=0.04,0.01,3,0.015,0.08,True,0.9,0.04,WWL,2024-02-23,764.0,"💥(flat base) 20⬆️ (R≈740.00, touches=3)",-5.759162303664922,-9.947643979057597,-13.089005235602091,-1.0471204188481686,-10.471204188481675,-20.68062827225131
touch=0.01_touches=3_breakout=0.015_depth=0.08_low=1_near_ratio=0.9_near_pct=0.04,0.01,3,0.015,0.08,True,0.9,0.04,WWL,2024-12-09,674.0,"💥(flat base) 20⬆️ (R≈610.00, touches=3)",-9.198813056379818,-8.605341246290799,-9.792284866468847,0.0,-9.198813056379818,-9.792284866468847
touch=0.01_touches=3_breakout=0.015_depth=0.08_low=1_near_ratio=0.9_near_pct=0.04,0.01,3,0.015,0.08,True,0.9,0.04,XTB,2024-10-21,64.9000015258789,"💥(flat base) 20⬆️ (R≈63.86, touches=3)",2.8043137935805706,1.1094009303158847,2.3112480196196605,10.63174324137346,-1.6949187410723487,-1.9106342824542821
touch=0.01_touches=3_breakout=0.015_depth=0.08_low=1_near_ratio=0.9_near_pct=0.04,0.01,3,0.015,0.08,True,0.9,0.04,XTB,2024-12-04,72.4000015258789,"💥(flat base) 20⬆️ (R≈70.82, touches=3)",0.13811943648280867,-1.2154763318588446,-6.132599927942262,6.2707193644250925,-2.5966917723620586,-7.4033156041242165
touch=0.01_touches=3_breakout=0.015_depth=0.1_low=0_near_ratio=0.9_near_pct=0.04,0.01,3,0.015,0.1,False,0.9,0.04,11B,2022-11-04,550.0,"💥(flat base) 20⬆️ (R≈541.00, touches=3)",-2.7272727272727226,-3.2727272727272716,-9.090909090909093,2.3636363636363678,-4.727272727272725,-9.090909090909093
touch=0.01_touches=3_breakout=0.015_depth=0.1_low=0_near_ratio=0.9_near_pct=0.04,0.01,3,0.015,0.1,False,0.9,0.04,1AT,2025-02-27,52.5,"💥(flat base) 20⬆️ (R≈51.70, touches=4)",-1.7142886207217267,2.857142857142847,2.857142857142847,10.857144310360866,-2.857142857142858,-2.857142857142858
touch=0.01_touches=3_breakout=0.015_depth=0.1_low=0_near_ratio=0.9_near_pct=0.04,0.01,3,0.015,0.1,False,0.9,0.04,ABE,2021-08-03,62.0,"💥(flat base) 20⬆️ (R≈60.00, touches=3)",1.6129032258064502,4.8387096774193505,3.2258064516129004,8.387091852003525,0.32258187570879393,0.32258187570879393
touch=0.01_touches=3_breakout=0.015_depth=0.1_low=0_near_ratio=0.9_near_pct=0.04,0.01,3,0.015,0.1,False,0.9,0.04,ABE,2021-10-19,59.400001525878906,"💥(flat base) 20⬆️ (R≈58.00, touches=3)",-1.010104837382797,-3.0303080900992985,-3.7037048929720595,0.6733968028727721,-5.72390814568855,-5.72390814568855
touch=0.01_touches=3_breakout=0.015_depth=0.1_low=0_near_ratio=0.9_near_pct=0.04,0.01,3,0.015,0.1,False,0.9,0.04,ABE,2023-04-17,52.099998474121094,"💥(flat base) 20⬆️ (R≈51.30, touches=3)",-2.111321509284647,-4.798464631897814,-2.8790787791386885,1.727450196233593,-4.990400288423336,-5.950093214802898
touch=0.01_touches=3_breakout=0.015_depth=0.1_low=0_near_ratio=0.9_near_pct=0.04,0.01,3,0.015,0.1,False,0.9,0.04,ABE,2024-02-19,76.5999984741211,"💥(flat base) 20⬆️ (R≈73.00, touches=4)",0.5221952138994457,4.960839591976796,3.1331613233513744,8.616186169182317,-8.355093542255243,-8.355093542255243
touch=0.01_touches=3_breakout=0.015_depth=0.1_low=0_near_ratio=0.9_near_pct=0.04,0.01,3,0.015,0.1,False,0.9,0.04,ABS,2021-10-13,36.599998474121094,"💥(flat base) 35⬆️ (R≈35.90, touches=3)",0.8196805034566879,0.8196805034566879,3.8251409405626324,13.661202755337198,-0.27321988603852265,-0.5464397720770453
touch=0.01_touches=3_breakout=0.015_depth=0.1_low=0_near_ratio=0.9_near_pct=0.04,0.01,3,0.015,0.1,False,0.9,0.04,ABS,2024-02-09,55.0,"💥(flat base) 20⬆️ (R≈54.00, touches=4)",-3.6363636363636376,-4.727269952947443,-1.0909063165838062,4.000001387162633,-9.999999999999998,-9.999999999999998
touch=0.01_touches=3_breakout=0.015_depth=0.1_low=0_near_ratio=0.9_near_pct=0.04,0.01,3,0.015,0.1,False,0.9,0.04,ABS,2024-06-21,61.79999923706055,"💥(flat base) 20⬆️ (R≈60.40, touches=3)",0.9708775019831251,4.207123496628107,-2.912620160650603,5.17799482596184,-1.9417488313168585,-5.501614487306838
touch=0.01_touches=3_breakout=0.015_depth=0.1_low=0_near_ratio=0.9_near_pct=0.04,0.01,3,0.015,0.1,False,0.9,0.04,ACG,2022-09-21,23.700000762939453,"💥(flat base) 20⬆️ (R≈23.10, touches=3)   💥(flat base) 35⬆️ (R≈23.10, touches=4)",-2.953589621963515,-3.797474670491452,9.282695294385967,11.81434239208552,-5.063294195399093,-7.17299876883466
touch=0.01_touches=3_breakout=0.015_depth=0.1_low=0_near_ratio=0.9_near_pct=0.04,0.01,3,0.015,0.1,False,0.9,0.04,ACG,2024-11-15,28.299999237060547,"💥(flat base) 20⬆️ (R≈27.70, touches=3)   💥(flat base) 35⬆️ (R≈27.80, touches=3)   💥(flat base) 50⬆️ (R≈27.80, touches=4)",-1.060068004057324,-1.060068004057324,-1.7667844999275428,4.593643743660425,-3.1802107519199874,-3.1802107519199874
touch=0.01_touches=3_breakout=0.015_depth=0.1_low=0_near_ratio=0.9_near_pct=0.04,0.01,3,0.015,0.1,False,0.9,0.04,ACG,2024-12-09,29.5,"💥(flat base) 20⬆️ (R≈28.50, touches=3)",-2.372883942167636,-1.0169465663069421,2.03389959820246,8.47457627118644,-3.3898305084745783,-5.0847457627118615
touch=0.01_touches=3_breakout=0.015_depth=0.1_low=0_near_ratio=0.9_near_pct=0.04,0.01,3,0.015,0.1,False,0.9,0.04,ACP,2021-05-24,72.94999694824219,"💥(flat base) 20⬆️ (R≈71.40, touches=3)",1.3022681526782653,0.4797890584751441,-2.8101377767263624,2.1247472468813644,-0.479778600086056,-4.7978069176387255
touch=0.01_touches=3_breakout=0.015_depth=0.1_low=0_near_ratio=0.9_near_pct=0.04,0.01,3,0.015,0.1,False,0.9,0.04,AGO,2026-05-26,9.079999923706055,"💥(flat base) 20⬆️ (R≈8.68, touches=4)",-4.185023321958559,-1.7621128717675627,,1.3215846538256804,-5.726866833244582,-5.726866833244582
touch=0.01_touches=3_breakout=0.015_depth=0.1_low=0_near_ratio=0.9_near_pct=0.04,0.01,3,0.015,0.1,False,0.9,0.04,ALE,2026-01-07,32.80500030517578,"💥(flat base) 20⬆️ (R≈31.60, touches=3)",-1.6918161865958514,-4.862067385658508,-8.687701127745672,0.18290313285425075,-5.182139146852061,-10.196619995688183
touch=0.01_touches=3_breakout=0.015_depth=0.1_low=0_near_ratio=0.9_near_pct=0.04,0.01,3,0.015,0.1,False,0.9,0.04,ALL,2026-01-26,17.260000228881836,"💥(flat base) 20⬆️ (R≈16.28, touches=3)",4.055613246281919,4.287368257851432,3.012748846280622,7.184239598347308,-0.11587750578475609,-0.9269979449037069
touch=0.01_touches=3_breakout=0.015_depth=0.1_low=0_near_ratio=0.9_near_pct=0.04,0.01,3,0.015,0.1,False,0.9,0.04,AMB,2023-09-01,27.799999237060547,"💥(flat base) 50⬆️ (R≈27.00, touches=3)",0.7194272245620414,1.7985612004385976,7.913672026316476,10.071946839036094,-1.438847588157588,-1.438847588157588
touch=0.01_touches=3_breakout=0.015_depth=0.1_low=0_near_ratio=0.9_near_pct=0.04,0.01,3,0.015,0.1,False,0.9,0.04,AMB,2025-07-14,22.149999618530273,"💥(flat base) 20⬆️ (R≈21.50, touches=3)   💥(flat base) 35⬆️ (R≈21.55, touches=3)",-0.9029293861635312,-0.6771991923863796,-2.031597577159139,0.45146899860923906,-4.063203765373213,-4.063203765373213
touch=0.01_touches=3_breakout=0.015_depth=0.1_low=0_near_ratio=0.9_near_pct=0.04,0.01,3,0.015,0.1,False,0.9,0.04,AMC,2024-05-13,74.0,"💥(flat base) 20⬆️ (R≈72.80, touches=3)",2.7027027027026973,6.756756756756754,-1.3513513513513487,6.756756756756754,-1.081085205078125,-1.3513513513513487
touch=0.01_touches=3_breakout=0.015_depth=0.1_low=0_near_ratio=0.9_near_pct=0.04,0.01,3,0.015,0.1,False,0.9,0.04,APR,2026-04-08,19.299999237060547,"💥(flat base) 20⬆️ (R≈18.18, touches=3)   💥(flat base) 35⬆️ (R≈18.18, touches=3)",0.0,10.880831422196291,17.616588913382447,23.575136395197905,-0.4145073931010157,-0.4145073931010157
touch=0.01_touches=3_breakout=0.015_depth=0.1_low=0_near_ratio=0.9_near_pct=0.04,0.01,3,0.015,0.1,False,0.9,0.04,APT,2022-11-02,14.0600004196167,"💥(flat base) 20⬆️ (R≈13.82, touches=3)",1.7069684491852088,2.4182019115675413,1.1379789661234652,9.246082491198004,-2.5604594566674743,-2.5604594566674743
touch=0.01_touches=3_breakout=0.015_depth=0.1_low=0_near_ratio=0.9_near_pct=0.04,0.01,3,0.015,0.1,False,0.9,0.04,APT,2023-03-29,14.65999984741211,"💥(flat base) 20⬆️ (R≈14.06, touches=4)",-0.6821243440399027,-0.2728510386723393,9.82265040276802,14.188267021525448,-2.3192370813558405,-2.3192370813558405
touch=0.01_touches=3_breakout=0.015_depth=0.1_low=0_near_ratio=0.9_near_pct=0.04,0.01,3,0.015,0.1,False,0.9,0.04,APT,2023-11-23,15.399999618530273,"💥(flat base) 20⬆️ (R≈15.05, touches=4)",-1.6233766635889046,-1.6233766635889046,-2.597400184666032,0.6493531425117771,-3.8961002769990483,-3.8961002769990483
touch=0.01_touches=3_breakout=0.015_depth=0.1_low=0_near_ratio=0.9_near_pct=0.04,0.01,3,0.015,0.1,False,0.9,0.04,APT,2023-12-29,15.699999809265137,"💥(flat base) 20⬆️ (R≈15.20, touches=3)",0.31847255632038163,1.2738841509227994,0.0,5.095542678049925,-1.2738841509227883,-1.2738841509227883
touch=0.01_touches=3_breakout=0.015_depth=0.1_low=0_near_ratio=0.9_near_pct=0.04,0.01,3,0.015,0.1,False,0.9,0.04,APT,2026-01-07,23.700000762939453,"💥(flat base) 35⬆️ (R≈23.25, touches=3)",4.852318909324982,4.219409146871156,6.118138434232612,15.189866490428727,-0.42194252426397405,-0.42194252426397405
touch=0.01_touches=3_breakout=0.015_depth=0.1_low=0_near_ratio=0.9_near_pct=0.04,0.01,3,0.015,0.1,False,0.9,0.04,ARH,2024-01-31,28.5,"💥(flat base) 20⬆️ (R≈27.90, touches=3)",1.0526289019668233,-1.4035074334395548,-4.561400831791396,2.1052644963849954,-1.4035074334395548,-8.070172761615957
touch=0.01_touches=3_breakout=0.015_depth=0.1_low=0_near_ratio=0.9_near_pct=0.04,0.01,3,0.015,0.1,False,0.9,0.04,ARL,2025-07-30,38.68000030517578,"💥(flat base) 20⬆️ (R≈37.48, touches=3)",4.963800811264196,5.997930911375349,18.924507851786988,22.802480933910463,-5.377460741065098,-5.377460741065098
touch=0.01_touches=3_breakout=0.015_depth=0.1_low=0_near_ratio=0.9_near_pct=0.04,0.01,3,0.015,0.1,False,0.9,0.04,ASE,2021-08-30,41.0,"💥(flat base) 20⬆️ (R≈40.30, touches=4)",-1.7073189339986694,-0.9756134777534342,-1.4634109124904704,2.4390243902439046,-3.902435302734375,-4.146343324242574
touch=0.01_touches=3_breakout=0.015_depth=0.1_low=0_near_ratio=0.9_near_pct=0.04,0.01,3,0.015,0.1,False,0.9,0.04,ASE,2023-04-25,54.0,"💥(flat base) 20⬆️ (R≈50.40, touches=3)",-3.703703703703709,-6.6666638409649925,-3.703703703703709,-0.3703717832212128,-7.037035624186194,-7.037035624186194
touch=0.01_touches=3_breakout=0.015_depth=0.1_low=0_near_ratio=0.9_near_pct=0.04,0.01,3,0.015,0.1,False,0.9,0.04,ASE,2025-02-13,50.0,"💥(flat base) 20⬆️ (R≈49.20, touches=4)",6.000000000000005,6.000000000000005,4.0000000000000036,11.599998474121097,-0.8000030517578138,-0.8000030517578138
touch=0.01_touches=3_breakout=0.015_depth=0.1_low=0_near_ratio=0.9_near_pct=0.04,0.01,3,0.015,0.1,False,0.9,0.04,ATC,2026-04-21,8.260000228881836,"💥(flat base) 20⬆️ (R≈8.06, touches=3)",-13.438257902623164,-16.101699318272978,-23.24455233766812,0.9685220519283666,-16.58596034423716,-23.607750993564657
touch=0.01_touches=3_breakout=0.015_depth=0.1_low=0_near_ratio=0.9_near_pct=0.04,0.01,3,0.015,0.1,False,0.9,0.04,ATT,2024-04-09,23.479999542236328,"💥(flat base) 20⬆️ (R≈23.04, touches=3)",-0.8517838990203419,-4.429297395461774,-4.344124691863271,5.536631898440669,-5.366270244662141,-5.366270244662141
touch=0.01_touches=3_breakout=0.015_depth=0.1_low=0_near_ratio=0.9_near_pct=0.04,0.01,3,0.015,0.1,False,0.9,0.04,ATT,2025-09-25,19.56999969482422,"💥(flat base) 20⬆️ (R≈18.96, touches=3)",-6.438427432449445,-2.503831266015588,-3.27030863376917,0.919776739819711,-6.642816848915767,-6.642816848915767
touch=0.01_touches=3_breakout=0.015_depth=0.1_low=0_near_ratio=0.9_near_pct=0.04,0.01,3,0.015,0.1,False,0.9,0.04,BCX,2025-04-10,110.0,"💥(flat base) 20⬆️ (R≈102.40, touches=3)",4.545454545454541,8.18181818181818,5.454545454545445,17.272727272727263,-1.2727286598899101,-10.72727550159801
touch=0.01_touches=3_breakout=0.015_depth=0.1_low=0_near_ratio=0.9_near_pct=0.04,0.01,3,0.015,0.1,False,0.9,0.04,BDX,2022-07-27,247.0,"💥(flat base) 20⬆️ (R≈235.50, touches=4)",2.8340080971659853,10.93117408906883,3.6437246963562764,11.133603238866407,0.2024291497975783,0.2024291497975783
