config,min_lead_in_days,max_lead_in_days,max_lead_in_angle,min_bump_days,max_bump_days,min_bump_angle,min_bump_height_ratio,max_breakout_days,local_order,ticker,date,close_event,signal,lead_in_start_date,lead_in_end_date,bump_low_date,lead_in_height,bump_height,bump_height_ratio,lead_in_days,bump_days,breakout_days,pattern_high,trendline_at_breakout,stop_price,result_pct,sl_hit,peak_reached
li=35-120_ang=45.0_bump=10-90_ratio=2.0,35,120,45.0,10,90,60.0,2.0,90,25,PAMT,1992-12-24,0.2606350779533386,"🍳1992-09-16→1992-12-21→1992-12-24 (ratio=2.0×, tl=0.24)",1992-09-16,1992-12-02,1992-12-21,0.0239,0.0484,2.02,54,13,3,0.3649,0.2381,0.20642297387123107,30.000004573800677,False,0.33882561326026917
li=35-120_ang=45.0_bump=10-90_ratio=2.0,35,120,45.0,10,90,60.0,2.0,90,25,PAMT,2008-08-18,3.171407699584961,"🍳2007-11-27→2008-06-30→2008-08-18 (ratio=2.8×, tl=3.10)",2007-11-27,2008-05-20,2008-06-30,0.4368,1.2219,2.8,120,28,34,3.5384,3.1048,1.9032200087955935,4.010524550292405,False,3.2985977839666796
li=35-120_ang=45.0_bump=10-90_ratio=2.0,35,120,45.0,10,90,60.0,2.0,90,25,PAMT,2009-03-12,0.8319472074508667,"🍳2008-10-20→2009-03-09→2009-03-12 (ratio=2.1×, tl=0.82)",2008-10-20,2009-02-05,2009-03-09,0.133,0.2842,2.14,74,21,3,2.0872,0.8159,0.5594062640973217,36.09021069823153,False,1.1321987075179378
li=35-120_ang=45.0_bump=10-90_ratio=2.0,35,120,45.0,10,90,60.0,2.0,90,25,PAR,1987-11-17,5.1666669845581055,"🍳1987-04-13→1987-11-03→1987-11-17 (ratio=2.1×, tl=5.14)",1987-04-13,1987-09-21,1987-11-03,1.0693,2.2419,2.1,111,31,10,10.3333,5.1433,3.1350003147125243,3.2257939476632247,False,5.3333330154418945
li=35-120_ang=45.0_bump=10-90_ratio=2.0,35,120,45.0,10,90,60.0,2.0,90,25,PAR,1992-10-19,3.6666669845581055,"🍳1992-04-30→1992-10-06→1992-10-19 (ratio=2.0×, tl=3.60)",1992-04-30,1992-09-21,1992-10-06,0.167,0.3415,2.04,99,11,9,6.0,3.5983,3.3825003147125243,27.272724908245706,False,4.6666669845581055
li=35-120_ang=45.0_bump=10-90_ratio=2.0,35,120,45.0,10,90,60.0,2.0,90,25,PAR,1993-08-09,3.75,"🍳1993-01-21→1993-08-02→1993-08-09 (ratio=4.9×, tl=3.51)",1993-01-21,1993-07-14,1993-08-02,0.2105,1.0228,4.86,120,13,5,4.25,3.5143,2.475,13.33333333333333,False,4.25
li=35-120_ang=45.0_bump=10-90_ratio=2.0,35,120,45.0,10,90,60.0,2.0,90,25,PAR,1996-11-05,9.5,"🍳1996-07-17→1996-10-18→1996-11-05 (ratio=2.1×, tl=9.48)",1996-07-17,1996-09-30,1996-10-18,1.1244,2.3339,2.08,52,14,12,10.0,9.4762,7.095000314712524,3.508768583598898,False,9.833333015441895
li=35-120_ang=45.0_bump=10-90_ratio=2.0,35,120,45.0,10,90,60.0,2.0,90,25,PAR,2000-08-17,2.1666669845581055,"🍳2000-01-20→2000-08-08→2000-08-17 (ratio=2.3×, tl=2.10)",2000-01-20,2000-07-05,2000-08-08,0.1268,0.292,2.3,115,24,7,4.25,2.105,1.98,-8.615398023253507,True,2.3333330154418945
li=35-120_ang=45.0_bump=10-90_ratio=2.0,35,120,45.0,10,90,60.0,2.0,90,25,PAR,2001-01-02,1.25,"🍳2000-10-02→2000-12-26→2001-01-02 (ratio=2.1×, tl=1.25)",2000-10-02,2000-12-04,2000-12-26,0.1,0.2145,2.15,44,15,4,2.0417,1.249,1.0724996852874755,46.666641235351555,False,1.8333330154418945
li=35-120_ang=45.0_bump=10-90_ratio=2.0,35,120,45.0,10,90,60.0,2.0,90,25,PAR,2002-10-04,3.74666690826416,"🍳2002-05-20→2002-10-02→2002-10-04 (ratio=2.0×, tl=3.65)",2002-05-20,2002-09-12,2002-10-02,0.3983,0.8138,2.04,80,14,2,4.1667,3.6468,2.8049996852874757,44.66191441622027,False,5.420000076293945
li=35-120_ang=45.0_bump=10-90_ratio=2.0,35,120,45.0,10,90,60.0,2.0,90,25,PAR,2006-08-29,7.920000076293945,"🍳2006-05-11→2006-08-24→2006-08-29 (ratio=2.0×, tl=7.70)",2006-05-11,2006-07-07,2006-08-24,1.069,2.1703,2.03,39,34,3,16.19,7.6957,7.326000094413757,-7.499999698966442,True,10.109999656677246
li=35-120_ang=45.0_bump=10-90_ratio=2.0,35,120,45.0,10,90,60.0,2.0,90,25,PAR,2008-01-28,8.109999656677246,"🍳2007-07-02→2008-01-16→2008-01-28 (ratio=4.8×, tl=7.64)",2007-07-02,2007-12-20,2008-01-16,0.454,2.1615,4.76,120,17,7,8.99,7.6387,5.474700207710266,0.12330738970627309,False,8.119999885559082
li=35-120_ang=45.0_bump=10-90_ratio=2.0,35,120,45.0,10,90,60.0,2.0,90,25,PAR,2009-03-26,5.230000019073486,"🍳2008-05-09→2008-11-21→2009-03-26 (ratio=2.1×, tl=5.22)",2008-05-09,2008-10-23,2008-11-21,1.799,3.7213,2.07,116,21,84,9.79,5.2219,2.7225,30.01912363165742,False,6.800000190734863
li=35-120_ang=45.0_bump=10-90_ratio=2.0,35,120,45.0,10,90,60.0,2.0,90,25,PAR,2010-02-08,6.050000190734863,"🍳2009-05-06→2009-11-03→2010-02-08 (ratio=2.1×, tl=5.99)",2009-05-06,2009-10-19,2009-11-03,0.434,0.8933,2.06,115,11,65,7.25,5.9917,5.207400226593018,21.157019712683955,False,7.329999923706055
li=35-120_ang=45.0_bump=10-90_ratio=2.0,35,120,45.0,10,90,60.0,2.0,90,25,PATK,1987-12-31,0.7007871270179749,"🍳1987-08-04→1987-11-11→1987-12-31 (ratio=3.4×, tl=0.67)",1987-08-04,1987-09-30,1987-11-11,0.0715,0.2422,3.39,40,30,34,0.7296,0.6732,0.4276722809672356,41.09583230674225,False,0.9887814295645186
li=35-120_ang=45.0_bump=10-90_ratio=2.0,35,120,45.0,10,90,60.0,2.0,90,25,PATK,1992-01-13,0.42239218950271606,"🍳1991-08-06→1991-12-17→1992-01-13 (ratio=3.0×, tl=0.41)",1991-08-06,1991-11-29,1991-12-17,0.0291,0.0867,2.98,81,12,17,0.4608,0.4131,0.3231297883778849,40.90903326516966,False,0.5951887508158606
li=35-120_ang=45.0_bump=10-90_ratio=2.0,35,120,45.0,10,90,60.0,2.0,90,25,PAYS,2008-08-15,0.09000000357627869,"🍳2008-05-27→2008-08-04→2008-08-15 (ratio=2.1×, tl=0.09)",2008-05-27,2008-07-18,2008-08-04,0.0049,0.0103,2.1,37,11,9,0.15,0.0896,0.08910000354051589,-1.000000000000012,True,0.09000000357627869
li=35-120_ang=45.0_bump=10-90_ratio=2.0,35,120,45.0,10,90,60.0,2.0,90,25,PAYS,2009-05-05,0.019999999552965164,"🍳2008-05-27→2009-01-30→2009-05-05 (ratio=8.9×, tl=0.01)",2008-05-27,2008-11-13,2009-01-30,0.004,0.0354,8.87,120,52,65,0.15,0.0149,0.009899999778717757,300.0,False,0.07999999821186066
li=35-120_ang=45.0_bump=10-90_ratio=2.0,35,120,45.0,10,90,60.0,2.0,90,25,PAYS,2010-07-16,0.07000000029802322,"🍳2010-03-05→2010-05-13→2010-07-16 (ratio=38.9×, tl=0.06)",2010-03-05,2010-04-28,2010-05-13,0.0005,0.0189,38.92,37,11,44,0.07,0.0568,0.039599999114871026,-43.42857293389281,True,0.07000000029802322
li=35-120_ang=45.0_bump=10-90_ratio=2.0,35,120,45.0,10,90,60.0,2.0,90,25,PAYX,1988-02-16,0.3010347783565521,"🍳1987-07-09→1987-10-28→1988-02-16 (ratio=9.9×, tl=0.30)",1987-07-09,1987-09-25,1987-10-28,0.0117,0.116,9.9,55,23,75,0.3432,0.3007,0.18361062285556806,11.724170520778255,False,0.33632860909792117
li=35-120_ang=45.0_bump=10-90_ratio=2.0,35,120,45.0,10,90,60.0,2.0,90,25,PBH,2009-04-29,6.769999980926514,"🍳2008-08-11→2009-03-12→2009-04-29 (ratio=9.1×, tl=6.61)",2008-08-11,2009-02-02,2009-03-12,0.3542,3.2296,9.12,120,27,33,10.86,6.6069,3.8808000755310057,9.30576242564034,False,7.400000095367432
li=35-120_ang=45.0_bump=10-90_ratio=2.0,35,120,45.0,10,90,60.0,2.0,90,25,PBI,1990-12-05,2.285674571990967,"🍳1990-03-13→1990-09-28→1990-12-05 (ratio=2.8×, tl=2.25)",1990-03-13,1990-08-31,1990-09-28,0.2975,0.8305,2.79,120,19,47,3.1469,2.2539,1.5842439110793731,161.15555280785313,False,5.9691660638715405
li=35-120_ang=45.0_bump=10-90_ratio=2.0,35,120,45.0,10,90,60.0,2.0,90,25,PBI,2000-02-18,15.63705062866211,"🍳1999-04-14→1999-10-27→2000-02-18 (ratio=2.1×, tl=15.53)",1999-04-14,1999-10-04,1999-10-27,2.2773,4.8296,2.12,120,17,79,21.3359,15.527,12.34754118837629,-21.036636117659402,True,16.05925705986565
li=35-120_ang=45.0_bump=10-90_ratio=2.0,35,120,45.0,10,90,60.0,2.0,90,25,PCAR,2002-08-22,3.4940686225891113,"🍳2002-03-01→2002-07-24→2002-08-22 (ratio=2.0×, tl=3.49)",2002-03-01,2002-07-08,2002-07-24,0.3479,0.7105,2.04,88,12,21,4.6575,3.4857,2.9378851469423433,-15.917932236678144,True,3.519810563386837
li=35-120_ang=45.0_bump=10-90_ratio=2.0,35,120,45.0,10,90,60.0,2.0,90,25,PCAR,2009-02-06,11.530497550964355,"🍳2008-04-21→2008-10-24→2009-02-06 (ratio=3.1×, tl=11.48)",2008-04-21,2008-10-09,2008-10-24,1.9082,5.9352,3.11,120,11,71,19.8572,11.4761,8.056921323594295,1.5254638730440861,False,11.70639112548655
li=35-120_ang=45.0_bump=10-90_ratio=2.0,35,120,45.0,10,90,60.0,2.0,90,25,PCG,2001-04-18,5.484375,"🍳2000-12-08→2001-04-09→2001-04-18 (ratio=2.1×, tl=5.40)",2000-12-08,2001-03-22,2001-04-09,0.9145,1.9386,2.12,70,12,6,14.6361,5.3955,3.9039767586116967,162.7212779955318,False,14.40862009006745
li=35-120_ang=45.0_bump=10-90_ratio=2.0,35,120,45.0,10,90,60.0,2.0,90,25,PCG,2002-11-04,7.055671691894531,"🍳2002-07-16→2002-10-16→2002-11-04 (ratio=2.0×, tl=6.88)",2002-07-16,2002-09-19,2002-10-16,1.0064,2.0279,2.01,46,19,13,9.3004,6.8794,4.9069986338377,31.98628342997878,False,9.312518837152695
li=35-120_ang=45.0_bump=10-90_ratio=2.0,35,120,45.0,10,90,60.0,2.0,90,25,PCYO,1995-11-21,1.8300000429153442,"🍳1995-07-14→1995-11-14→1995-11-21 (ratio=2.2×, tl=1.64)",1995-07-14,1995-10-27,1995-11-14,0.1616,0.3507,2.17,74,12,5,2.5,1.6439,1.2869999527931213,19.672131467909935,False,2.190000057220459
li=35-120_ang=45.0_bump=10-90_ratio=2.0,35,120,45.0,10,90,60.0,2.0,90,25,PCYO,1996-03-18,2.299999952316284,"🍳1995-12-19→1996-03-05→1996-03-18 (ratio=2.0×, tl=2.01)",1995-12-19,1996-02-15,1996-03-05,0.3154,0.6385,2.02,40,12,9,2.7,2.0129,1.3859999763965607,30.4347853128762,False,3.0
li=35-120_ang=45.0_bump=10-90_ratio=2.0,35,120,45.0,10,90,60.0,2.0,90,25,PCYO,1996-10-02,3.0,"🍳1996-07-18→1996-09-26→1996-10-02 (ratio=2.1×, tl=2.70)",1996-07-18,1996-09-11,1996-09-26,0.2198,0.4662,2.12,38,11,4,3.7,2.7019,2.2769999527931213,-24.100001573562622,True,3.0
li=35-120_ang=45.0_bump=10-90_ratio=2.0,35,120,45.0,10,90,60.0,2.0,90,25,PCYO,1997-01-02,2.299999952316284,"🍳1996-07-17→1996-11-29→1997-01-02 (ratio=2.1×, tl=2.15)",1996-07-17,1996-11-08,1996-11-29,0.4002,0.8373,2.09,81,14,22,3.7,2.1527,1.4849999999999999,90.43479153249143,False,4.380000114440918
li=35-120_ang=45.0_bump=10-90_ratio=2.0,35,120,45.0,10,90,60.0,2.0,90,25,PCYO,1998-02-27,1.350000023841858,"🍳1997-08-19→1998-01-22→1998-02-27 (ratio=4.8×, tl=1.33)",1997-08-19,1998-01-05,1998-01-22,0.0886,0.4214,4.76,95,12,25,2.6,1.3258,1.0890000236034394,33.333327446454945,False,1.7999999523162842
li=35-120_ang=45.0_bump=10-90_ratio=2.0,35,120,45.0,10,90,60.0,2.0,90,25,PCYO,1998-09-23,1.2000000476837158,"🍳1998-07-14→1998-09-21→1998-09-23 (ratio=2.1×, tl=1.09)",1998-07-14,1998-09-03,1998-09-21,0.0535,0.1131,2.11,37,11,2,1.4,1.0945,0.99,4.166662527455389,False,1.25
li=35-120_ang=45.0_bump=10-90_ratio=2.0,35,120,45.0,10,90,60.0,2.0,90,25,PCYO,1999-10-27,1.7000000476837158,"🍳1999-04-12→1999-10-19→1999-10-27 (ratio=2.1×, tl=1.57)",1999-04-12,1999-09-17,1999-10-19,0.1836,0.3919,2.13,111,22,6,2.4,1.5715,1.1880000472068786,11.76470134497527,False,1.899999976158142
li=35-120_ang=45.0_bump=10-90_ratio=2.0,35,120,45.0,10,90,60.0,2.0,90,25,PCYO,2000-08-10,1.399999976158142,"🍳2000-05-12→2000-08-07→2000-08-10 (ratio=2.3×, tl=0.95)",2000-05-12,2000-07-20,2000-08-07,0.0699,0.1637,2.34,47,12,3,1.5,0.9457,0.7920000118017196,-43.42856962218574,True,1.399999976158142
li=35-120_ang=45.0_bump=10-90_ratio=2.0,35,120,45.0,10,90,60.0,2.0,90,25,PCYO,2000-12-29,1.0,"🍳2000-06-21→2000-12-28→2000-12-29 (ratio=2.0×, tl=0.86)",2000-06-21,2000-12-08,2000-12-28,0.1826,0.3712,2.03,119,13,1,1.5,0.8591,0.495,45.00000476837158,False,1.4500000476837158
li=35-120_ang=45.0_bump=10-90_ratio=2.0,35,120,45.0,10,90,60.0,2.0,90,25,PCYO,2002-04-03,1.0,"🍳2001-09-21→2002-03-12→2002-04-03 (ratio=2.0×, tl=0.90)",2001-09-21,2002-02-15,2002-03-12,0.1576,0.3157,2.0,101,16,15,1.3,0.8973,0.5940000236034393,60.00000238418579,False,1.600000023841858
li=35-120_ang=45.0_bump=10-90_ratio=2.0,35,120,45.0,10,90,60.0,2.0,90,25,PCYO,2009-02-09,3.440000057220459,"🍳2008-05-30→2008-12-12→2009-02-09 (ratio=2.1×, tl=3.30)",2008-05-30,2008-11-18,2008-12-12,1.1143,2.3356,2.1,120,17,38,6.75,3.2995,1.7325,7.703484362721702,False,3.7049999237060547
li=35-120_ang=45.0_bump=10-90_ratio=2.0,35,120,45.0,10,90,60.0,2.0,90,25,PCYO,2010-03-03,2.5999999046325684,"🍳2009-09-02→2010-02-09→2010-03-03 (ratio=2.3×, tl=2.54)",2009-09-02,2010-01-21,2010-02-09,0.2541,0.5945,2.34,96,13,15,3.68,2.5428,2.009699971675873,25.76923464882317,False,3.2699999809265137
li=35-120_ang=45.0_bump=10-90_ratio=2.0,35,120,45.0,10,90,60.0,2.0,90,25,PDEX,1989-04-05,1.125,"🍳1988-08-04→1988-11-23→1989-04-05 (ratio=2.5×, tl=1.12)",1988-08-04,1988-11-03,1988-11-23,0.5145,1.2903,2.51,64,14,90,3.75,1.1162,1.11375,66.66666666666667,False,1.875
li=35-120_ang=45.0_bump=10-90_ratio=2.0,35,120,45.0,10,90,60.0,2.0,90,25,PDEX,1991-02-22,3.0,"🍳1990-08-23→1991-01-07→1991-02-22 (ratio=2.7×, tl=2.44)",1990-08-23,1990-12-19,1991-01-07,0.2141,0.5706,2.66,82,11,33,3.375,2.4378,1.85625,6.25,False,3.1875
li=35-120_ang=45.0_bump=10-90_ratio=2.0,35,120,45.0,10,90,60.0,2.0,90,25,PDEX,1995-01-12,6.5625,"🍳1994-08-25→1994-11-29→1995-01-12 (ratio=3.3×, tl=6.55)",1994-08-25,1994-11-11,1994-11-29,0.3832,1.2478,3.26,55,11,30,8.8125,6.5543,5.9399999999999995,42.85714285714286,False,9.375
li=35-120_ang=45.0_bump=10-90_ratio=2.0,35,120,45.0,10,90,60.0,2.0,90,25,PDEX,2001-12-03,2.700000047683716,"🍳2001-04-30→2001-11-09→2001-12-03 (ratio=2.5×, tl=2.61)",2001-04-30,2001-10-24,2001-11-09,0.2368,0.5863,2.48,120,12,15,4.53,2.6097,2.1681000566482544,48.888885552991134,False,4.019999980926514
li=35-120_ang=45.0_bump=10-90_ratio=2.0,35,120,45.0,10,90,60.0,2.0,90,25,PDEX,2002-10-14,1.350000023841858,"🍳2002-07-05→2002-10-11→2002-10-14 (ratio=2.4×, tl=0.97)",2002-07-05,2002-09-19,2002-10-11,0.0828,0.1988,2.4,53,16,1,2.28,0.9659,0.8909999763965607,39.999996467872954,False,1.8899999856948853
li=35-120_ang=45.0_bump=10-90_ratio=2.0,35,120,45.0,10,90,60.0,2.0,90,25,PDEX,2003-02-18,1.559999942779541,"🍳2002-11-12→2003-02-07→2003-02-18 (ratio=2.2×, tl=1.52)",2002-11-12,2003-01-14,2003-02-07,0.0913,0.2039,2.23,42,17,6,2.58,1.5197,1.3068000519275664,44.23077452112252,False,2.25
li=35-120_ang=45.0_bump=10-90_ratio=2.0,35,120,45.0,10,90,60.0,2.0,90,25,PDEX,2009-06-11,1.2599999904632568,"🍳2009-01-20→2009-06-01→2009-06-11 (ratio=2.1×, tl=1.22)",2009-01-20,2009-05-01,2009-06-01,0.1685,0.346,2.05,71,20,8,1.92,1.2158,0.8613000047206879,21.42857007699217,False,1.5299999713897705
li=35-120_ang=45.0_bump=10-90_ratio=2.0,35,120,45.0,10,90,60.0,2.0,90,25,PDFS,2006-10-13,12.619999885559082,"🍳2006-05-19→2006-10-03→2006-10-13 (ratio=2.0×, tl=12.48)",2006-05-19,2006-09-18,2006-10-03,1.0419,2.0921,2.01,83,11,8,14.59,12.479,10.286100339889526,24.72266175793918,False,15.739999771118164
li=35-120_ang=45.0_bump=10-90_ratio=2.0,35,120,45.0,10,90,60.0,2.0,90,25,PDFS,2009-03-19,1.1399999856948853,"🍳2008-12-01→2009-03-03→2009-03-19 (ratio=2.2×, tl=1.12)",2008-12-01,2009-02-06,2009-03-03,0.1335,0.2965,2.22,46,16,12,2.13,1.1211,0.9603000283241272,51.75438954229175,False,1.7300000190734863
li=35-120_ang=45.0_bump=10-90_ratio=2.0,35,120,45.0,10,90,60.0,2.0,90,25,PEBK,2008-09-04,7.099057674407959,"🍳2007-12-13→2008-07-15→2008-09-04 (ratio=5.0×, tl=7.06)",2007-12-13,2008-06-06,2008-07-15,0.6077,3.0422,5.01,120,26,36,9.2192,7.0581,4.276257368941974,0.25068802978074345,False,7.116854162224931
li=35-120_ang=45.0_bump=10-90_ratio=2.0,35,120,45.0,10,90,60.0,2.0,90,25,PEBO,2009-03-23,6.786998748779297,"🍳2008-10-09→2009-03-09→2009-03-23 (ratio=2.1×, tl=6.18)",2008-10-09,2008-12-30,2009-03-09,1.5101,3.1434,2.08,56,46,10,10.3195,6.1831,3.273576047756861,8.707648086509812,False,7.377986715458822
li=35-120_ang=45.0_bump=10-90_ratio=2.0,35,120,45.0,10,90,60.0,2.0,90,25,PED,2004-04-07,319200.0,"🍳2003-12-04→2004-04-02→2004-04-07 (ratio=2.1×, tl=318165.92)",2003-12-04,2004-02-05,2004-04-02,102312.2537,217459.0782,2.13,42,40,3,735840.0,318165.9197,109771.2,5.263157894736836,False,336000.0
li=35-120_ang=45.0_bump=10-90_ratio=2.0,35,120,45.0,10,90,60.0,2.0,90,25,PED,2004-07-06,131040.0,"🍳2003-12-03→2004-06-08→2004-07-06 (ratio=2.0×, tl=126710.61)",2003-12-03,2004-03-29,2004-06-08,113062.3302,228908.908,2.02,79,49,18,742560.0,126710.6093,76507.2,-41.61538461538462,True,131040.0
li=35-120_ang=45.0_bump=10-90_ratio=2.0,35,120,45.0,10,90,60.0,2.0,90,25,PED,2004-11-30,50400.0,"🍳2004-05-04→2004-09-22→2004-11-30 (ratio=2.2×, tl=47244.09)",2004-05-04,2004-06-25,2004-09-22,43156.643,96108.9047,2.23,36,61,48,201600.0,47244.0853,13305.6,25.333333333333343,False,63168.0
li=35-120_ang=45.0_bump=10-90_ratio=2.0,35,120,45.0,10,90,60.0,2.0,90,25,PED,2006-06-06,67200.0,"🍳2006-01-25→2006-05-02→2006-06-06 (ratio=2.0×, tl=53791.40)",2006-01-25,2006-04-05,2006-05-02,19023.2922,38093.7874,2.0,49,18,24,112896.0,53791.3976,29272.32,41.99999999999999,False,95424.0
li=35-120_ang=45.0_bump=10-90_ratio=2.0,35,120,45.0,10,90,60.0,2.0,90,25,PED,2009-02-10,6720.0,"🍳2008-09-18→2008-12-09→2009-02-10 (ratio=2.2×, tl=6265.80)",2008-09-18,2008-11-10,2008-12-09,4052.3313,8886.2974,2.19,37,20,42,21504.0,6265.7989,3326.4,10.000000000000009,False,7392.0
li=35-120_ang=45.0_bump=10-90_ratio=2.0,35,120,45.0,10,90,60.0,2.0,90,25,PED,2009-10-19,8064.0,"🍳2009-04-07→2009-07-13→2009-10-19 (ratio=2.2×, tl=7749.31)",2009-04-07,2009-06-08,2009-07-13,3279.3742,7256.6765,2.21,42,24,69,22176.0,7749.3108,3326.4,4.166666666666674,False,8400.0
li=35-120_ang=45.0_bump=10-90_ratio=2.0,35,120,45.0,10,90,60.0,2.0,90,25,PENN,1998-09-18,0.44864898920059204,"🍳1998-06-18→1998-09-01→1998-09-18 (ratio=2.3×, tl=0.38)",1998-06-18,1998-08-12,1998-09-01,0.0449,0.1014,2.26,38,14,12,0.4486,0.3796,0.28678220093250273,14.960699904783814,False,0.5157700181007385
li=35-120_ang=45.0_bump=10-90_ratio=2.0,35,120,45.0,10,90,60.0,2.0,90,25,PENN,2001-04-26,0.9608860015869141,"🍳2000-09-29→2000-12-18→2001-04-26 (ratio=4.1×, tl=0.95)",2000-09-29,2000-11-22,2000-12-18,0.1242,0.5039,4.06,38,17,88,1.0386,0.9529,0.44766017496585847,41.176473507337505,False,1.3565449714660645
li=35-120_ang=45.0_bump=10-90_ratio=2.0,35,120,45.0,10,90,60.0,2.0,90,25,PENN,2001-10-09,1.0620620250701904,"🍳2001-07-05→2001-09-21→2001-10-09 (ratio=2.1×, tl=0.95)",2001-07-05,2001-08-27,2001-09-21,0.1351,0.2901,2.15,37,14,12,1.5804,0.9484,0.7246493089199066,122.2990739258714,False,2.3609540462493896
li=35-120_ang=45.0_bump=10-90_ratio=2.0,35,120,45.0,10,90,60.0,2.0,90,25,PENN,2002-08-21,2.101515054702759,"🍳2002-02-11→2002-07-24→2002-08-21 (ratio=2.5×, tl=2.03)",2002-02-11,2002-07-05,2002-07-24,0.3199,0.7904,2.47,100,13,20,2.361,2.0335,1.2310649943351746,19.68798078324849,False,2.515260934829712
li=35-120_ang=45.0_bump=10-90_ratio=2.0,35,120,45.0,10,90,60.0,2.0,90,25,PENN,2008-08-08,6.943251132965088,"🍳2007-12-03→2008-07-15→2008-08-08 (ratio=2.2×, tl=6.84)",2007-12-03,2008-05-27,2008-07-15,1.0504,2.2628,2.15,120,34,18,13.6197,6.8418,5.215238928794861,15.174218512905636,False,7.996835231781006
li=35-120_ang=45.0_bump=10-90_ratio=2.0,35,120,45.0,10,90,60.0,2.0,90,25,PENN,2008-10-30,4.268596172332764,"🍳2008-06-16→2008-10-24→2008-10-30 (ratio=2.1×, tl=4.13)",2008-06-16,2008-08-18,2008-10-24,0.7896,1.6247,2.06,44,48,4,10.2216,4.1257,2.645670096874237,12.023297860397154,False,4.781822204589844
li=35-120_ang=45.0_bump=10-90_ratio=2.0,35,120,45.0,10,90,60.0,2.0,90,25,PENN,2010-03-25,6.233325958251953,"🍳2009-08-19→2010-02-16→2010-03-25 (ratio=2.1×, tl=6.19)",2009-08-19,2010-01-20,2010-02-16,0.5715,1.1762,2.06,105,18,27,7.2688,6.1945,5.024982461929321,15.886835545758359,False,7.223604202270508
li=35-120_ang=45.0_bump=10-90_ratio=2.0,35,120,45.0,10,90,60.0,2.0,90,25,PESI,1994-09-30,15.0,"🍳1994-05-27→1994-09-01→1994-09-30 (ratio=2.2×, tl=14.84)",1994-05-27,1994-08-16,1994-09-01,2.1226,4.6899,2.21,55,12,20,20.625,14.8406,11.1375,20.833333333333325,False,18.125
li=35-120_ang=45.0_bump=10-90_ratio=2.0,35,120,45.0,10,90,60.0,2.0,90,25,PESI,1995-05-31,12.03125,"🍳1995-02-06→1995-04-26→1995-05-31 (ratio=2.5×, tl=11.81)",1995-02-06,1995-04-07,1995-04-26,1.4401,3.5414,2.46,43,12,24,15.0,11.8118,8.6625,29.87012987012987,False,15.625
li=35-120_ang=45.0_bump=10-90_ratio=2.0,35,120,45.0,10,90,60.0,2.0,90,25,PESI,1997-01-09,8.75,"🍳1996-10-22→1997-01-07→1997-01-09 (ratio=2.5×, tl=8.13)",1996-10-22,1996-12-19,1997-01-07,0.8055,1.9839,2.46,41,11,2,11.25,8.135,6.1875,7.14285714285714,False,9.375
li=35-120_ang=45.0_bump=10-90_ratio=2.0,35,120,45.0,10,90,60.0,2.0,90,25,PESI,2009-02-17,7.050000190734863,"🍳2008-05-19→2008-11-21→2009-02-17 (ratio=2.1×, tl=6.88)",2008-05-19,2008-10-30,2008-11-21,2.8551,5.9176,2.07,115,16,57,15.9,6.8757,3.1185000944137573,92.90780161031624,False,13.600000381469727
li=35-120_ang=45.0_bump=10-90_ratio=2.0,35,120,45.0,10,90,60.0,2.0,90,25,PFBC,2008-07-18,19.764314651489258,"🍳2007-11-30→2008-07-15→2008-07-18 (ratio=2.0×, tl=19.57)",2007-11-30,2008-04-21,2008-07-15,6.6909,13.436,2.01,96,59,3,102.6101,19.5654,12.951106194169856,45.97498202728967,False,28.850954760328424
li=35-120_ang=45.0_bump=10-90_ratio=2.0,35,120,45.0,10,90,60.0,2.0,90,25,PFBC,2009-07-31,14.144712448120117,"🍳2009-01-29→2009-07-10→2009-07-31 (ratio=2.1×, tl=13.94)",2009-01-29,2009-06-23,2009-07-10,2.3814,4.9562,2.08,100,12,15,25.0479,13.9397,9.846042886838978,-30.390646519310806,True,14.144712448120117
li=35-120_ang=45.0_bump=10-90_ratio=2.0,35,120,45.0,10,90,60.0,2.0,90,25,PFBC,2009-12-29,8.14057731628418,"🍳2009-07-23→2009-12-21→2009-12-29 (ratio=2.0×, tl=7.94)",2009-07-23,2009-11-16,2009-12-21,1.7996,3.6357,2.02,81,24,5,14.4026,7.941,4.558352589607239,12.217177421287563,False,9.135126090131708
li=35-120_ang=45.0_bump=10-90_ratio=2.0,35,120,45.0,10,90,60.0,2.0,90,25,PFE,2002-08-15,12.027813911437988,"🍳2002-01-04→2002-07-24→2002-08-15 (ratio=2.6×, tl=11.91)",2002-01-04,2002-06-27,2002-07-24,1.2793,3.2909,2.57,120,18,16,15.0415,11.9075,8.87205859565107,4.227483837680235,False,12.536287800570284
li=35-120_ang=45.0_bump=10-90_ratio=2.0,35,120,45.0,10,90,60.0,2.0,90,25,PFG,2009-01-06,13.900362014770508,"🍳2008-05-05→2008-11-21→2009-01-06 (ratio=7.3×, tl=13.46)",2008-05-05,2008-10-23,2008-11-21,1.5824,11.4738,7.25,120,21,29,32.2377,13.4625,4.935651073645422,-64.49264365632487,True,13.900362014770508
