config,local_min_order,min_separation_days,max_separation_days,max_bottom_diff_pct,min_peak_rise_pct,require_downtrend,check_volume,_min_downtrend_pct,ticker,date,close_event,signal,pattern_type,left_trough_date,right_trough_date,peak_date,left_trough_price,right_trough_price,peak_price,confirmation_price,separation_days,peak_rise_pct,bottom_diff_pct,stop_price,result_pct,sl_hit,peak_reached
sep=10-100_diff=0.06_rise=0.17_down=0.15,5,10,100,0.06,0.17,True,False,0.15,HMN,2010-03-09,8.439370155334473,🔻Adam & Adam 2009-12-09↔2010-02-08 (conf=8.43),Adam & Adam,2009-12-09,2010-02-08,2010-01-06,6.856259109806567,6.689158220740548,8.433374803660577,8.433374803660577,40,26.08,2.5,6.622266638533143,28.42956621514481,False,10.838646481786455
sep=10-100_diff=0.06_rise=0.17_down=0.15,5,10,100,0.06,0.17,True,False,0.15,HOPE,2008-08-06,6.805515766143799,🔻Adam & Adam 2008-07-07↔2008-07-23 (conf=6.78),Adam & Adam,2008-07-07,2008-07-23,2008-07-17,5.5145113910060894,5.304212832826559,6.776306441527319,6.776306441527319,12,27.75,3.96,5.251170704498294,15.021452059468455,False,7.827803054354656
sep=10-100_diff=0.06_rise=0.17_down=0.15,5,10,100,0.06,0.17,True,False,0.15,HOV,1986-11-03,119.53125,🔻Adam & Eve 1986-09-05↔1986-10-14 (conf=111.72),Adam & Eve,1986-09-05,1986-10-14,1986-09-22,93.75,96.875,111.71875,111.71875,27,19.17,3.33,92.8125,101.30718954248366,False,240.625
sep=10-100_diff=0.06_rise=0.17_down=0.15,5,10,100,0.06,0.17,True,False,0.15,HP,1999-11-15,4.8396196365356445,🔻Adam & Adam 1999-10-08↔1999-11-08 (conf=4.78),Adam & Adam,1999-10-08,1999-11-08,1999-10-25,3.8995135865892685,3.9909983931361017,4.780049191580878,4.780049191580878,21,22.58,2.35,3.860518450723376,4.976219126262027,False,5.080449714527264
sep=10-100_diff=0.06_rise=0.17_down=0.15,5,10,100,0.06,0.17,True,False,0.15,HP,2005-11-22,15.515999794006348,🔻Eve & Adam 2005-10-20↔2005-11-16 (conf=15.49),Eve & Adam,2005-10-20,2005-11-16,2005-11-03,13.007835209081206,13.699334407769838,15.490063505118174,15.490063505118174,19,19.08,5.32,12.877756856990393,35.58711587767218,False,21.037696620278762
sep=10-100_diff=0.06_rise=0.17_down=0.15,5,10,100,0.06,0.17,True,False,0.15,HRL,2008-12-15,4.942479133605957,🔻Eve & Adam 2008-11-13↔2008-12-03 (conf=4.88),Eve & Adam,2008-11-13,2008-12-03,2008-11-25,4.3007495696928855,4.092888854648664,4.884742490578481,4.884742490578481,13,19.35,5.08,4.051959966102178,126.16349240192837,False,11.324924704004262
sep=10-100_diff=0.06_rise=0.17_down=0.15,5,10,100,0.06,0.17,True,False,0.15,HRTX,1998-01-23,565.0,🔻Eve & Adam 1997-12-18↔1998-01-12 (conf=560.00),Eve & Adam,1997-12-18,1998-01-12,1998-01-02,480.0,475.0,560.0,560.0,15,17.89,1.05,470.25,32.74336283185841,False,750.0
sep=10-100_diff=0.06_rise=0.17_down=0.15,5,10,100,0.06,0.17,True,False,0.15,HSTM,2004-09-30,1.9830496311187744,🔻Adam & Eve 2004-08-10↔2004-09-15 (conf=1.84),Adam & Eve,2004-08-10,2004-09-15,2004-09-01,1.5203383294607462,1.5203383628329832,1.8414038632247987,1.8414038632247987,25,21.12,0.0,1.5051349461661387,47.61908194631977,False,2.9273596599974154
sep=10-100_diff=0.06_rise=0.17_down=0.15,5,10,100,0.06,0.17,True,False,0.15,HSTM,2007-10-04,3.0501198768615723,🔻Eve & Eve 2007-08-08↔2007-09-19 (conf=3.04),Eve & Eve,2007-08-08,2007-09-19,2007-09-06,2.332444591410834,2.464647948563919,3.040676486271294,3.040676486271294,29,30.36,5.67,2.3091201454967254,16.408660353659066,False,3.5506036878352316
sep=10-100_diff=0.06_rise=0.17_down=0.15,5,10,100,0.06,0.17,True,False,0.15,HSY,1986-12-08,2.6293818950653076,🔻Eve & Eve 1986-10-22↔1986-11-19 (conf=2.63),Eve & Eve,1986-10-22,1986-11-19,1986-10-30,2.1119684668148264,2.2375031142938333,2.627389778741976,2.627389778741976,20,24.4,5.94,2.0908487821466784,12.98080685359988,False,2.9706968803072598
sep=10-100_diff=0.06_rise=0.17_down=0.15,5,10,100,0.06,0.17,True,False,0.15,HSY,2000-03-16,12.946435928344727,🔻Adam & Eve 2000-01-28↔2000-03-13 (conf=12.86),Adam & Eve,2000-01-28,2000-03-13,2000-02-23,10.191485404968262,10.638810762763024,12.861591856007976,12.861591856007976,30,26.2,4.39,10.089570550918578,17.638507437848006,False,15.229993992502038
sep=10-100_diff=0.06_rise=0.17_down=0.15,5,10,100,0.06,0.17,True,False,0.15,HTH,2008-11-28,8.196264266967773,🔻Adam & Adam 2008-10-24↔2008-11-21 (conf=8.06),Adam & Adam,2008-10-24,2008-11-21,2008-11-03,6.540198934546997,6.506573492322924,8.06176314569739,8.06176314569739,20,23.9,0.52,6.441507757399695,33.12822206843644,False,10.911540894644762
sep=10-100_diff=0.06_rise=0.17_down=0.15,5,10,100,0.06,0.17,True,False,0.15,HTLD,1998-09-08,3.221856117248535,🔻Eve & Adam 1998-08-11↔1998-08-28 (conf=3.14),Eve & Adam,1998-08-11,1998-08-28,1998-08-18,2.827125188114045,2.667099832179465,3.1365089416503906,3.1365089416503906,13,17.6,6.0,2.64042883385767,-18.046345405623022,True,3.221856117248535
sep=10-100_diff=0.06_rise=0.17_down=0.15,5,10,100,0.06,0.17,True,False,0.15,HUM,2001-04-27,8.788747787475586,🔻Adam & Adam 2001-04-05↔2001-04-20 (conf=8.67),Adam & Adam,2001-04-05,2001-04-20,2001-04-17,7.316691791643798,7.29927069796668,8.66679573059082,8.66679573059082,10,18.74,0.24,7.226277990987013,23.092101853867053,False,10.818254378238935
sep=10-100_diff=0.06_rise=0.17_down=0.15,5,10,100,0.06,0.17,True,False,0.15,HVT,2002-08-20,5.382460117340088,🔻Adam & Eve 2002-07-24↔2002-08-08 (conf=5.17),Adam & Eve,2002-07-24,2002-08-08,2002-07-30,4.3017093942266245,4.337987653155759,5.16660202335566,5.16660202335566,11,20.11,0.84,4.258692300284358,2.6912623154261794,False,5.527316238120905
sep=10-100_diff=0.06_rise=0.17_down=0.15,5,10,100,0.06,0.17,True,False,0.15,ICFI,2010-08-09,23.981279373168945,🔻Eve & Eve 2010-06-08↔2010-07-20 (conf=23.42),Eve & Eve,2010-06-08,2010-07-20,2010-06-29,19.802801051275093,20.627122876692763,23.42225771063654,23.42225771063654,29,18.28,4.16,19.604773040762343,11.141847873155285,False,26.653237038963795
sep=10-100_diff=0.06_rise=0.17_down=0.15,5,10,100,0.06,0.17,True,False,0.15,IDCC,1992-10-07,4.594693183898926,🔻Adam & Adam 1992-08-28↔1992-10-05 (conf=4.41),Adam & Adam,1992-08-28,1992-10-05,1992-09-17,3.563231048129854,3.7507695243472146,4.4071542491083555,4.4071542491083555,25,23.68,5.26,3.5275987376485554,22.449011245692784,False,5.6261563734574755
sep=10-100_diff=0.06_rise=0.17_down=0.15,5,10,100,0.06,0.17,True,False,0.15,IDCC,1993-05-24,5.1573100090026855,🔻Adam & Eve 1993-04-13↔1993-05-07 (conf=5.16),Adam & Eve,1993-04-13,1993-05-07,1993-04-26,4.03207836151123,4.219616800546646,5.157308624340938,5.157308624340938,18,27.91,4.65,3.991757577896118,-22.600007156288072,True,5.1573100090026855
sep=10-100_diff=0.06_rise=0.17_down=0.15,5,10,100,0.06,0.17,True,False,0.15,IDN,2005-11-29,31.200000762939453,🔻Adam & Eve 2005-10-17↔2005-11-17 (conf=28.64),Adam & Eve,2005-10-17,2005-11-17,2005-11-04,23.200000762939453,24.399999618530273,28.639999389648438,28.639999389648438,23,23.45,5.17,22.968000755310058,12.820512507010417,False,35.20000076293945
sep=10-100_diff=0.06_rise=0.17_down=0.15,5,10,100,0.06,0.17,True,False,0.15,III,2010-09-28,1.3371977806091309,🔻Eve & Adam 2010-08-27↔2010-09-21 (conf=1.32),Eve & Adam,2010-08-27,2010-09-21,2010-09-14,1.1049897125562274,1.048939503064406,1.321183503077957,1.321183503077957,16,25.95,5.34,1.0384501080337618,34.7305591006976,False,1.8016140460968018
sep=10-100_diff=0.06_rise=0.17_down=0.15,5,10,100,0.06,0.17,True,False,0.15,IIIN,2009-12-11,7.088825225830078,🔻Eve & Eve 2009-11-04↔2009-11-27 (conf=7.06),Eve & Eve,2009-11-04,2009-11-27,2009-11-17,5.983548465797318,6.284460298678646,7.059894006298641,7.059894006298641,16,17.99,5.03,5.923712981139345,11.534720476799954,False,7.906501400718461
sep=10-100_diff=0.06_rise=0.17_down=0.15,5,10,100,0.06,0.17,True,False,0.15,IMAX,1996-09-19,16.5625,🔻Adam & Eve 1996-08-01↔1996-09-03 (conf=16.19),Adam & Eve,1996-08-01,1996-09-03,1996-08-16,13.3125,13.75,16.1875,16.1875,22,21.6,3.29,13.179375,73.58490566037736,False,28.75
sep=10-100_diff=0.06_rise=0.17_down=0.15,5,10,100,0.06,0.17,True,False,0.15,IMAX,1997-11-18,26.5,🔻Eve & Adam 1997-10-21↔1997-11-12 (conf=26.25),Eve & Adam,1997-10-21,1997-11-12,1997-10-27,21.625,22.625,26.25,26.25,16,21.39,4.62,21.40875,-19.21226415094339,True,26.625
sep=10-100_diff=0.06_rise=0.17_down=0.15,5,10,100,0.06,0.17,True,False,0.15,IMAX,1998-01-20,24.0,🔻Eve & Adam 1997-12-19↔1998-01-12 (conf=23.88),Eve & Adam,1997-12-19,1998-01-12,1998-01-05,20.0,20.5,23.875,23.875,14,19.38,2.5,19.8,20.833333333333325,False,29.0
sep=10-100_diff=0.06_rise=0.17_down=0.15,5,10,100,0.06,0.17,True,False,0.15,IMKTA,1988-01-04,2.160616159439087,🔻Eve & Eve 1987-12-11↔1987-12-29 (conf=2.09),Eve & Eve,1987-12-11,1987-12-29,1987-12-21,1.7436881065368655,1.7949725389480589,2.094135866790521,2.094135866790521,11,20.1,2.94,1.7262512254714968,29.230805654646463,False,2.7921816699476127
sep=10-100_diff=0.06_rise=0.17_down=0.15,5,10,100,0.06,0.17,True,False,0.15,IMKTA,1998-10-20,4.795317649841309,🔻Adam & Eve 1998-09-10↔1998-10-06 (conf=4.73),Adam & Eve,1998-09-10,1998-10-06,1998-09-25,4.03786425257838,4.071024825837877,4.727256528792843,4.727256528792843,18,17.07,0.82,3.9974856100525966,11.45837385873605,False,5.344783073874081
sep=10-100_diff=0.06_rise=0.17_down=0.15,5,10,100,0.06,0.17,True,False,0.15,INTC,1986-08-12,0.23812741041183472,🔻Eve & Adam 1986-07-22↔1986-08-06 (conf=0.23),Eve & Adam,1986-07-22,1986-08-06,1986-07-31,0.20037562975385853,0.19021179291991452,0.23231976459166817,0.23231976459166817,11,22.14,5.34,0.18830967499071538,18.292690336785466,False,0.2816873202054779
sep=10-100_diff=0.06_rise=0.17_down=0.15,5,10,100,0.06,0.17,True,False,0.15,INTC,1997-04-29,10.608736038208008,🔻Adam & Eve 1997-03-24↔1997-04-15 (conf=10.54),Adam & Eve,1997-03-24,1997-04-15,1997-04-07,8.890613165312407,9.06736991605686,10.543237794585314,10.543237794585314,15,18.59,1.99,8.801707033659284,36.04625725741917,False,14.432788322301004
sep=10-100_diff=0.06_rise=0.17_down=0.15,5,10,100,0.06,0.17,True,False,0.15,INVX,2001-10-25,8.550000190734863,🔻Eve & Eve 2001-09-26↔2001-10-24 (conf=8.25),Eve & Eve,2001-09-26,2001-10-24,2001-10-03,6.699999809265137,7.099999904632568,8.25,8.25,20,23.13,5.97,6.6329998111724855,11.69590617183427,False,9.550000190734863
sep=10-100_diff=0.06_rise=0.17_down=0.15,5,10,100,0.06,0.17,True,False,0.15,IP,2000-10-24,12.207357406616211,🔻Eve & Adam 2000-09-27↔2000-10-17 (conf=11.93),Eve & Adam,2000-09-27,2000-10-17,2000-10-04,10.122038538500005,9.864296544157849,11.926190060749132,11.926190060749132,14,20.9,2.61,9.76565357871627,34.02305637515948,False,16.36067349898645
sep=10-100_diff=0.06_rise=0.17_down=0.15,5,10,100,0.06,0.17,True,False,0.15,ISSC,2008-03-18,5.08170223236084,🔻Adam & Adam 2008-02-21↔2008-03-10 (conf=5.02),Adam & Adam,2008-02-21,2008-03-10,2008-02-27,3.8473605743605317,3.922018696638974,5.021975692691922,5.021975692691922,12,30.53,1.94,3.8088869686169264,17.531836136826584,False,5.9726179406998
sep=10-100_diff=0.06_rise=0.17_down=0.15,5,10,100,0.06,0.17,True,False,0.15,ITIC,2000-07-21,6.413912773132324,🔻Eve & Adam 2000-05-02↔2000-06-27 (conf=6.28),Eve & Adam,2000-05-02,2000-06-27,2000-06-02,5.340620517730713,5.458651065826416,6.277447700500488,6.277447700500488,39,17.54,2.21,5.287214312553406,10.638289488846532,False,7.096243381500245
sep=10-100_diff=0.06_rise=0.17_down=0.15,5,10,100,0.06,0.17,True,False,0.15,ITIC,2010-09-14,18.423959732055664,🔻Adam & Adam 2010-07-30↔2010-08-25 (conf=18.34),Adam & Adam,2010-07-30,2010-08-25,2010-08-10,15.649352912499012,15.30612174727978,18.342914581298828,18.342914581298828,18,19.84,2.24,15.153060529806982,38.884269451464974,False,25.587981877897594
sep=10-100_diff=0.06_rise=0.17_down=0.15,5,10,100,0.06,0.17,True,False,0.15,ITRI,2004-10-13,20.030000686645508,🔻Adam & Eve 2004-09-28↔2004-10-12 (conf=18.66),Adam & Eve,2004-09-28,2004-10-12,2004-10-04,15.930000305175781,16.860000610351562,18.65999984741211,18.65999984741211,10,17.14,5.84,15.770700302124023,169.09635385991453,False,53.900001525878906
sep=10-100_diff=0.06_rise=0.17_down=0.15,5,10,100,0.06,0.17,True,False,0.15,J,2006-07-27,30.775615692138672,🔻Adam & Adam 2006-06-13↔2006-07-21 (conf=30.58),Adam & Adam,2006-06-13,2006-07-21,2006-06-30,26.09741928786261,26.379104876828762,30.581483050081932,30.581483050081932,27,17.18,1.08,25.836445094983983,73.13542213668221,False,53.2834921437473
sep=10-100_diff=0.06_rise=0.17_down=0.15,5,10,100,0.06,0.17,True,False,0.15,JBL,2002-03-04,17.653892517089844,🔻Adam & Adam 2002-02-06↔2002-02-28 (conf=16.86),Adam & Adam,2002-02-06,2002-02-28,2002-02-13,14.816255508144478,14.382074472930789,16.85531210285917,16.85531210285917,15,17.2,3.02,14.238253728201482,17.654856875715662,False,20.770661973974732
sep=10-100_diff=0.06_rise=0.17_down=0.15,5,10,100,0.06,0.17,True,False,0.15,JBSS,2004-08-26,14.256821632385254,🔻Adam & Adam 2004-06-18↔2004-08-11 (conf=14.23),Adam & Adam,2004-06-18,2004-08-11,2004-07-06,11.537073697032893,10.992095774342387,14.23111491288391,14.23111491288391,37,29.47,4.96,10.882174816598962,6.274808750610283,False,15.151409923733063
sep=10-100_diff=0.06_rise=0.17_down=0.15,5,10,100,0.06,0.17,True,False,0.15,JJSF,2008-04-04,21.396087646484375,🔻Eve & Adam 2008-01-31↔2008-03-17 (conf=21.10),Eve & Adam,2008-01-31,2008-03-17,2008-02-19,18.191835982265168,17.751621176170104,21.104059019194132,21.104059019194132,31,18.89,2.48,17.574104964408402,28.42850743947709,False,27.478676014822224
sep=10-100_diff=0.06_rise=0.17_down=0.15,5,10,100,0.06,0.17,True,False,0.15,JPM,2002-03-04,16.228343963623047,🔻Adam & Adam 2002-02-05↔2002-02-22 (conf=16.07),Adam & Adam,2002-02-05,2002-02-22,2002-02-13,14.131140811603473,13.33221233901547,16.07354163080127,16.07354163080127,12,20.56,5.99,13.198890215625315,20.389960668292662,False,19.537296914921033
sep=10-100_diff=0.06_rise=0.17_down=0.15,5,10,100,0.06,0.17,True,False,0.15,KAI,1997-05-02,45.62606430053711,🔻Adam & Adam 1997-04-01↔1997-04-25 (conf=44.53),Adam & Adam,1997-04-01,1997-04-25,1997-04-09,36.28097062952378,35.73123729590214,44.52663803100586,44.52663803100586,18,24.62,1.54,35.37392492294312,31.32529730544167,False,59.918564591452345
sep=10-100_diff=0.06_rise=0.17_down=0.15,5,10,100,0.06,0.17,True,False,0.15,KBH,1992-07-30,4.900516033172607,🔻Adam & Eve 1992-06-24↔1992-07-21 (conf=4.71),Adam & Eve,1992-06-24,1992-07-21,1992-07-06,3.7988503774007163,3.836835253697175,4.710573653544276,4.710573653544276,18,24.0,1.0,3.760861873626709,-23.255799018538937,True,4.976490439438239
sep=10-100_diff=0.06_rise=0.17_down=0.15,5,10,100,0.06,0.17,True,False,0.15,KBH,1996-09-20,4.452779769897461,🔻Adam & Eve 1996-07-24↔1996-09-06 (conf=4.43),Adam & Eve,1996-07-24,1996-09-06,1996-08-07,3.689445584684938,3.8755688968457673,4.427335904194758,4.427335904194758,31,20.0,5.04,3.6525511288380885,162.5238715668376,False,11.689609844279738
sep=10-100_diff=0.06_rise=0.17_down=0.15,5,10,100,0.06,0.17,True,False,0.15,KBH,2002-08-15,17.56983757019043,🔻Adam & Adam 2002-07-22↔2002-08-05 (conf=17.30),Adam & Adam,2002-07-22,2002-08-05,2002-07-30,14.194351304811281,14.530881692783947,17.301029059381936,17.301029059381936,10,21.89,2.37,14.052407791763168,7.027489321292779,False,18.80455602920405
sep=10-100_diff=0.06_rise=0.17_down=0.15,5,10,100,0.06,0.17,True,False,0.15,KLAC,1985-07-23,0.2787685692310333,🔻Adam & Eve 1985-04-16↔1985-06-18 (conf=0.26),Adam & Eve,1985-04-16,1985-06-18,1985-05-24,0.20661674439907074,0.20333704215467477,0.25909092326971034,0.25909092326971034,44,27.42,1.61,0.20130367173312802,1.176475076114425,False,0.2820482119680772
sep=10-100_diff=0.06_rise=0.17_down=0.15,5,10,100,0.06,0.17,True,False,0.15,KLAC,1996-04-18,0.708400309085846,🔻Adam & Eve 1996-03-08↔1996-04-08 (conf=0.70),Adam & Eve,1996-03-08,1996-04-08,1996-03-19,0.5575371776308332,0.5673762286647799,0.7018411505429435,0.7018411505429435,20,25.88,1.76,0.5519618058545249,19.44442635987571,False,0.8461446855191752
sep=10-100_diff=0.06_rise=0.17_down=0.15,5,10,100,0.06,0.17,True,False,0.15,KLIC,1988-12-15,1.9803060293197632,🔻Eve & Eve 1988-11-01↔1988-11-28 (conf=1.90),Eve & Eve,1988-11-01,1988-11-28,1988-11-15,1.627649088374904,1.6005216035686556,1.8989243507385254,1.8989243507385254,18,18.64,1.69,1.584516387532969,-19.9862867620894,True,1.9803068229130336
sep=10-100_diff=0.06_rise=0.17_down=0.15,5,10,100,0.06,0.17,True,False,0.15,KLIC,2004-05-28,9.9395112991333,🔻Adam & Eve 2004-05-03↔2004-05-17 (conf=9.78),Adam & Eve,2004-05-03,2004-05-17,2004-05-07,8.34224408408661,8.481137073786408,9.783255929664184,9.783255929664184,10,17.27,1.66,8.258821643245744,-16.909177979747437,True,9.9395112991333
sep=10-100_diff=0.06_rise=0.17_down=0.15,5,10,100,0.06,0.17,True,False,0.15,KO,1986-12-10,0.9396305680274963,🔻Eve & Eve 1986-09-19↔1986-11-19 (conf=0.94),Eve & Eve,1986-09-19,1986-11-19,1986-10-16,0.7863986711912814,0.8282603491682108,0.9388943566725805,0.9388943566725805,43,19.39,5.32,0.7785346844793686,26.4255647078802,False,1.1879332517966246
sep=10-100_diff=0.06_rise=0.17_down=0.15,5,10,100,0.06,0.17,True,False,0.15,KWR,1996-08-21,6.196507930755615,🔻Eve & Adam 1996-06-28↔1996-08-16 (conf=6.09),Eve & Adam,1996-06-28,1996-08-16,1996-08-02,5.129195213317871,5.200638383626938,6.0858564376831055,6.0858564376831055,34,18.65,1.39,5.077903261184693,61.07083479897631,False,9.980767052452842
sep=10-100_diff=0.06_rise=0.17_down=0.15,5,10,100,0.06,0.17,True,False,0.15,KWY,2008-02-04,49.1142463684082,🔻Adam & Adam 2007-12-20↔2008-01-23 (conf=48.92),Adam & Adam,2007-12-20,2008-01-23,2008-01-04,40.928539413884316,39.41266933781843,48.924765777198246,48.924765777198246,21,24.13,3.85,39.018542644440245,5.632720142632963,False,51.880714416503906
sep=10-100_diff=0.06_rise=0.17_down=0.15,5,10,100,0.06,0.17,True,False,0.15,LCTX,1998-07-10,6.1169257164001465,🔻Adam & Adam 1998-06-15↔1998-07-08 (conf=5.35),Adam & Adam,1998-06-15,1998-07-08,1998-06-19,4.300963887877801,4.205386932668974,5.352310545030716,5.352310545030716,16,27.27,2.27,4.163333063342284,21.875007086011667,False,7.455003650308748
sep=10-100_diff=0.06_rise=0.17_down=0.15,5,10,100,0.06,0.17,True,False,0.15,LCTX,1999-11-05,8.697504043579102,🔻Adam & Adam 1999-09-29↔1999-11-02 (conf=8.65),Adam & Adam,1999-09-29,1999-11-02,1999-10-11,6.212502585865727,6.260291469534337,8.649715137712578,8.649715137712578,24,39.23,0.77,6.15037756000707,16.483526647561607,False,10.131159440275212
sep=10-100_diff=0.06_rise=0.17_down=0.15,5,10,100,0.06,0.17,True,False,0.15,LCUT,2008-08-04,7.164484977722168,🔻Adam & Eve 2008-05-27↔2008-07-11 (conf=7.04),Adam & Eve,2008-05-27,2008-07-11,2008-06-27,5.059066295623779,5.240287477310312,7.0373898235333,7.0373898235333,32,39.1,3.58,5.008475632667541,15.286594306500657,False,8.25969073041674
sep=10-100_diff=0.06_rise=0.17_down=0.15,5,10,100,0.06,0.17,True,False,0.15,LEE,2000-03-16,185.4410858154297,🔻Adam & Eve 2000-02-24↔2000-03-14 (conf=183.53),Adam & Eve,2000-02-24,2000-03-14,2000-03-03,150.31018291929234,159.15433116441363,183.52930726396278,183.52930726396278,13,22.1,5.88,148.80708109009942,9.536073029940573,False,203.12488318630383
sep=10-100_diff=0.06_rise=0.17_down=0.15,5,10,100,0.06,0.17,True,False,0.15,LEG,1996-01-30,4.513686180114746,🔻Adam & Eve 1995-12-13↔1996-01-16 (conf=4.42),Adam & Eve,1995-12-13,1996-01-16,1995-12-29,3.588380220261487,3.7237906455993652,4.423411772423184,4.423411772423184,22,23.27,3.77,3.552496418058872,138.56165969183306,False,10.767924664562639
sep=10-100_diff=0.06_rise=0.17_down=0.15,5,10,100,0.06,0.17,True,False,0.15,LEN,1994-07-07,2.7014212608337402,🔻Eve & Eve 1994-06-03↔1994-06-30 (conf=2.67),Eve & Eve,1994-06-03,1994-06-30,1994-06-17,2.259081817026923,2.3380717324500915,2.669823335021515,2.669823335021515,19,18.18,3.5,2.2364909988566537,-17.21057980544638,True,2.780408326550677
sep=10-100_diff=0.06_rise=0.17_down=0.15,5,10,100,0.06,0.17,True,False,0.15,LFCR,2004-06-18,7.170000076293945,🔻Eve & Eve 2004-05-10↔2004-06-07 (conf=7.13),Eve & Eve,2004-05-10,2004-06-07,2004-05-26,5.800000190734863,5.78000020980835,7.130000114440918,7.130000114440918,19,23.36,0.35,5.722200207710266,3.2078105526655687,False,7.400000095367432
sep=10-100_diff=0.06_rise=0.17_down=0.15,5,10,100,0.06,0.17,True,False,0.15,LGND,2010-07-13,6.288209915161133,🔻Adam & Eve 2010-05-21↔2010-06-29 (conf=6.18),Adam & Eve,2010-05-21,2010-06-29,2010-06-03,5.240174770355225,5.127884864807129,6.175920009613037,6.175920009613037,26,20.44,2.19,5.076606016159057,46.82539273296524,False,9.232688903808594
sep=10-100_diff=0.06_rise=0.17_down=0.15,5,10,100,0.06,0.17,True,False,0.15,LHX,1999-04-14,8.344807624816895,🔻Adam & Eve 1999-03-04↔1999-04-07 (conf=8.03),Adam & Eve,1999-03-04,1999-04-07,1999-03-19,6.969112287090993,6.778220825122333,8.034597765962328,8.034597765962328,23,18.54,2.82,6.71043861687111,20.817922236791553,False,10.082023186961127
sep=10-100_diff=0.06_rise=0.17_down=0.15,5,10,100,0.06,0.17,True,False,0.15,LLY,1999-07-15,37.851314544677734,🔻Adam & Eve 1999-05-26↔1999-06-29 (conf=37.30),Adam & Eve,1999-05-26,1999-06-29,1999-06-07,32.46597962592965,31.635078121634088,37.29741911514945,37.29741911514945,23,17.9,2.63,31.318727340417748,-17.25854777526751,True,38.282169705943055
sep=10-100_diff=0.06_rise=0.17_down=0.15,5,10,100,0.06,0.17,True,False,0.15,LNT,2003-01-02,3.547161102294922,🔻Eve & Eve 2002-11-13↔2002-12-11 (conf=3.52),Eve & Eve,2002-11-13,2002-12-11,2002-11-27,2.981368071635322,3.0794945728468686,3.517930440830189,3.517930440830189,19,18.0,3.29,2.9515543909189685,225.9804792834947,False,11.56305276221868
sep=10-100_diff=0.06_rise=0.17_down=0.15,5,10,100,0.06,0.17,True,False,0.15,LOW,1988-01-07,0.3437488377094269,🔻Adam & Eve 1987-12-04↔1987-12-31 (conf=0.34),Adam & Eve,1987-12-04,1987-12-31,1987-12-23,0.28724213637653767,0.30372297763824463,0.34139395201402767,0.34139395201402767,18,18.85,5.74,0.2843697150127723,36.631618307414286,False,0.4696695998753171
sep=10-100_diff=0.06_rise=0.17_down=0.15,5,10,100,0.06,0.17,True,False,0.15,LOW,2000-08-24,8.504820823669434,🔻Eve & Eve 2000-06-30↔2000-08-03 (conf=8.38),Eve & Eve,2000-06-30,2000-08-03,2000-07-12,6.975980569964311,7.197216752012807,8.375142292939028,8.375142292939028,23,20.06,3.17,6.906220764264668,10.800506987874602,False,9.423384591036065
sep=10-100_diff=0.06_rise=0.17_down=0.15,5,10,100,0.06,0.17,True,False,0.15,LUMN,2000-06-02,8.461277961730957,🔻Eve & Adam 2000-05-02↔2000-05-25 (conf=8.39),Eve & Adam,2000-05-02,2000-05-25,2000-05-18,7.02680626564122,7.314345681807574,8.392624547471216,8.392624547471216,17,19.44,4.09,6.956538202984808,10.638314605291121,False,9.361415330928061
sep=10-100_diff=0.06_rise=0.17_down=0.15,5,10,100,0.06,0.17,True,False,0.15,LUV,1990-10-18,0.8651657700538635,🔻Adam & Adam 1990-09-27↔1990-10-12 (conf=0.82),Adam & Adam,1990-09-27,1990-10-12,1990-10-02,0.6948577788938929,0.7221071443470591,0.8174797477334534,0.8174797477334534,11,17.65,3.92,0.6879092011049539,87.85412337541696,False,1.625249573078861
sep=10-100_diff=0.06_rise=0.17_down=0.15,5,10,100,0.06,0.17,True,False,0.15,LUV,2002-08-21,12.551875114440918,🔻Adam & Adam 2002-07-24↔2002-08-14 (conf=11.75),Adam & Adam,2002-07-24,2002-08-14,2002-07-31,9.213161254779079,9.390664370425519,11.748894254431518,11.748894254431518,15,27.52,1.93,9.121029642231289,3.0303072315675417,False,12.932235493731147
sep=10-100_diff=0.06_rise=0.17_down=0.15,5,10,100,0.06,0.17,True,False,0.15,LYTS,2000-03-20,4.849888801574707,🔻Adam & Eve 2000-02-10↔2000-03-07 (conf=4.75),Adam & Eve,2000-02-10,2000-03-07,2000-02-22,3.82457606365301,4.036150079535202,4.752239320174863,4.752239320174863,17,24.26,5.53,3.78633030301648,18.95969067838743,False,5.769412716599023
sep=10-100_diff=0.06_rise=0.17_down=0.15,5,10,100,0.06,0.17,True,False,0.15,LYTS,2010-03-11,4.396852970123291,🔻Eve & Adam 2010-02-10↔2010-03-03 (conf=4.38),Eve & Adam,2010-02-10,2010-03-03,2010-02-24,3.5826221201039585,3.784549953994647,4.383824788143474,4.383824788143474,14,22.36,5.64,3.546795898902919,10.542274686616416,False,4.86038128780034
sep=10-100_diff=0.06_rise=0.17_down=0.15,5,10,100,0.06,0.17,True,False,0.15,LZB,2002-08-15,16.140060424804688,🔻Adam & Eve 2002-07-24↔2002-08-12 (conf=15.45),Adam & Eve,2002-07-24,2002-08-12,2002-07-30,13.115855368267786,13.740417590948022,15.449745411500759,15.449745411500759,13,17.79,4.76,12.984696814585108,10.805532962982035,False,17.884079974252177
