config,local_min_order,min_separation_days,max_separation_days,max_bottom_diff_pct,min_peak_rise_pct,require_downtrend,check_volume,_min_downtrend_pct,ticker,date,close_event,signal,pattern_type,left_trough_date,right_trough_date,peak_date,left_trough_price,right_trough_price,peak_price,confirmation_price,separation_days,peak_rise_pct,bottom_diff_pct,stop_price,result_pct,sl_hit,peak_reached
sep=10-70_diff=0.03_rise=0.17_down=0.15,5,10,70,0.03,0.17,True,False,0.15,KBH,2001-03-26,10.892800331115723,🔻Adam & Eve 2001-02-23↔2001-03-16 (conf=10.57),Adam & Eve,2001-02-23,2001-03-16,2001-03-08,8.957319970109925,9.199690060555788,10.573149152499866,10.573149152499866,15,18.04,2.71,8.867746770408825,7.062262707386413,False,11.662078506690172
sep=10-70_diff=0.03_rise=0.17_down=0.15,5,10,70,0.03,0.17,True,False,0.15,KBH,2002-08-15,17.569841384887695,🔻Adam & Adam 2002-07-22↔2002-08-05 (conf=17.30),Adam & Adam,2002-07-22,2002-08-05,2002-07-30,14.194352251164144,14.53088821118569,17.301034967727116,17.301034967727116,10,21.89,2.37,14.052408728652502,7.027411015176743,False,18.804546353718376
sep=10-70_diff=0.03_rise=0.17_down=0.15,5,10,70,0.03,0.17,True,False,0.15,KELYA,2009-12-23,9.749894142150879,🔻Adam & Adam 2009-11-30↔2009-12-18 (conf=9.70),Adam & Adam,2009-11-30,2009-12-18,2009-12-08,8.160234142265672,8.323278840473488,9.700977537903062,9.700977537903062,14,18.88,2.0,8.078631800843015,58.277566835244876,False,15.431895217208483
sep=10-70_diff=0.03_rise=0.17_down=0.15,5,10,70,0.03,0.17,True,False,0.15,KFY,2008-08-08,15.772856712341309,🔻Eve & Eve 2008-07-01↔2008-07-28 (conf=15.56),Eve & Eve,2008-07-01,2008-07-28,2008-07-09,12.99238504980303,13.21145292827879,15.562215796745438,15.562215796745438,18,19.78,1.69,12.862461199304999,5.448718981393852,False,16.632275349934705
sep=10-70_diff=0.03_rise=0.17_down=0.15,5,10,70,0.03,0.17,True,False,0.15,KLAC,1985-07-22,0.2590908706188202,🔻Adam & Eve 1985-04-17↔1985-06-14 (conf=0.26),Adam & Eve,1985-04-17,1985-06-14,1985-05-24,0.2066167116105217,0.20333710312843323,0.25909084582288383,0.25909084582288383,41,27.42,1.61,0.20130373209714889,8.86074119376119,False,0.2820482421210165
sep=10-70_diff=0.03_rise=0.17_down=0.15,5,10,70,0.03,0.17,True,False,0.15,KLAC,1991-08-05,0.1656213402748108,🔻Adam & Adam 1991-07-08↔1991-07-30 (conf=0.15),Adam & Adam,1991-07-08,1991-07-30,1991-07-19,0.13118522697024876,0.13446485451680543,0.1541426354346432,0.1541426354346432,16,17.5,2.5,0.12987337470054627,4.950494316064091,False,0.17382041531130446
sep=10-70_diff=0.03_rise=0.17_down=0.15,5,10,70,0.03,0.17,True,False,0.15,KLAC,1996-04-18,0.708400309085846,🔻Adam & Eve 1996-03-08↔1996-04-08 (conf=0.70),Adam & Eve,1996-03-08,1996-04-08,1996-03-19,0.5575371197291783,0.5673761250305759,0.7018410261000776,0.7018410261000776,20,25.88,1.76,0.5519617485318865,19.444452409550216,False,0.8461448700551499
sep=10-70_diff=0.03_rise=0.17_down=0.15,5,10,70,0.03,0.17,True,False,0.15,KLAC,1996-09-17,0.5739352703094482,🔻Adam & Eve 1996-08-14↔1996-09-10 (conf=0.55),Adam & Eve,1996-08-14,1996-09-10,1996-08-22,0.4722667397912518,0.4591484686423992,0.5509779453277588,0.5509779453277588,18,20.0,2.86,0.4545569839559752,127.42860742795142,False,1.305292992802627
sep=10-70_diff=0.03_rise=0.17_down=0.15,5,10,70,0.03,0.17,True,False,0.15,KLAC,2002-10-15,1.6676265001296997,🔻Adam & Adam 2002-09-24↔2002-10-10 (conf=1.61),Adam & Adam,2002-09-24,2002-10-10,2002-10-02,1.353306710197544,1.3202485519618805,1.6109544873331463,1.6109544873331463,12,22.02,2.5,1.3070460664422616,45.248613674719415,False,2.422204372710632
sep=10-70_diff=0.03_rise=0.17_down=0.15,5,10,70,0.03,0.17,True,False,0.15,KLIC,1988-12-15,1.9803063869476318,🔻Eve & Eve 1988-11-01↔1988-11-28 (conf=1.90),Eve & Eve,1988-11-01,1988-11-28,1988-11-16,1.6276488538648262,1.600521372967079,1.8989239136377971,1.8989239136377971,18,18.64,1.69,1.5845161592374082,-19.9863127402361,True,1.9803063869476318
sep=10-70_diff=0.03_rise=0.17_down=0.15,5,10,70,0.03,0.17,True,False,0.15,KLIC,1996-09-26,5.316986083984375,🔻Adam & Eve 1996-07-26↔1996-09-11 (conf=5.21),Adam & Eve,1996-07-26,1996-09-11,1996-08-07,3.906357192993164,3.797847574407404,5.208476498252467,5.208476498252467,32,37.14,2.86,3.7598690986633296,143.87760921564956,False,12.966938543949883
sep=10-70_diff=0.03_rise=0.17_down=0.15,5,10,70,0.03,0.17,True,False,0.15,KLIC,2004-05-28,9.939512252807617,🔻Adam & Eve 2004-05-03↔2004-05-17 (conf=9.78),Adam & Eve,2004-05-03,2004-05-17,2004-05-07,8.34224408408661,8.481138961810444,9.783256931333378,9.783256931333378,10,17.27,1.66,8.258821643245744,-16.90918595212887,True,9.939512252807617
sep=10-70_diff=0.03_rise=0.17_down=0.15,5,10,70,0.03,0.17,True,False,0.15,KWR,1996-08-21,6.196503639221191,🔻Eve & Adam 1996-06-28↔1996-08-16 (conf=6.09),Eve & Adam,1996-06-28,1996-08-16,1996-08-05,5.1291934555652094,5.200638850529989,6.085855431026882,6.085855431026882,34,18.65,1.39,5.077901521009557,61.070993460698176,False,9.98076997152189
sep=10-70_diff=0.03_rise=0.17_down=0.15,5,10,70,0.03,0.17,True,False,0.15,LCTX,1998-07-10,6.1169257164001465,🔻Adam & Adam 1998-06-15↔1998-07-08 (conf=5.35),Adam & Adam,1998-06-15,1998-07-08,1998-06-19,4.300963887877801,4.205386932668974,5.352310545030716,5.352310545030716,16,27.27,2.27,4.163333063342284,21.875007086011667,False,7.455003650308748
sep=10-70_diff=0.03_rise=0.17_down=0.15,5,10,70,0.03,0.17,True,False,0.15,LCTX,1999-11-05,8.697504043579102,🔻Adam & Adam 1999-09-29↔1999-11-02 (conf=8.65),Adam & Adam,1999-09-29,1999-11-02,1999-10-11,6.212502585865727,6.260291469534337,8.649715137712578,8.649715137712578,24,39.23,0.77,6.15037756000707,16.483526647561607,False,10.131159440275212
sep=10-70_diff=0.03_rise=0.17_down=0.15,5,10,70,0.03,0.17,True,False,0.15,LEU,2007-11-05,2653.84619140625,🔻Adam & Eve 2007-10-05↔2007-10-24 (conf=2612.64),Adam & Eve,2007-10-05,2007-10-24,2007-10-15,2239.010986328125,2184.06591796875,2612.637451171875,2612.637451171875,13,19.62,2.52,2162.2252587890625,-18.524846474116185,True,2719.7802734375
sep=10-70_diff=0.03_rise=0.17_down=0.15,5,10,70,0.03,0.17,True,False,0.15,LEU,2008-11-04,1241.75830078125,🔻Adam & Adam 2008-10-08↔2008-10-28 (conf=1186.81),Adam & Adam,2008-10-08,2008-10-28,2008-10-14,879.120849609375,901.098876953125,1186.813232421875,1186.813232421875,14,35.0,2.5,870.3296411132812,0.8849460957618627,False,1252.7471923828125
sep=10-70_diff=0.03_rise=0.17_down=0.15,5,10,70,0.03,0.17,True,False,0.15,LFCR,2004-06-18,7.170000076293945,🔻Eve & Eve 2004-05-10↔2004-06-07 (conf=7.13),Eve & Eve,2004-05-10,2004-06-07,2004-05-26,5.800000190734863,5.78000020980835,7.130000114440918,7.130000114440918,19,23.36,0.35,5.722200207710266,3.2078105526655687,False,7.400000095367432
sep=10-70_diff=0.03_rise=0.17_down=0.15,5,10,70,0.03,0.17,True,False,0.15,LFMD,2010-12-07,1.4500000476837158,🔻Adam & Adam 2010-11-09↔2010-12-03 (conf=1.35),Adam & Adam,2010-11-09,2010-12-03,2010-11-17,0.8999999761581421,0.8999999761581421,1.350000023841858,1.350000023841858,17,50.0,0.0,0.8909999763965607,10.344825601747921,False,1.600000023841858
sep=10-70_diff=0.03_rise=0.17_down=0.15,5,10,70,0.03,0.17,True,False,0.15,LGND,2010-07-13,6.288209915161133,🔻Adam & Eve 2010-05-21↔2010-06-29 (conf=6.18),Adam & Eve,2010-05-21,2010-06-29,2010-06-03,5.240174770355225,5.127884864807129,6.175920009613037,6.175920009613037,26,20.44,2.19,5.076606016159057,46.82539273296524,False,9.232688903808594
sep=10-70_diff=0.03_rise=0.17_down=0.15,5,10,70,0.03,0.17,True,False,0.15,LHX,1999-04-14,8.344816207885742,🔻Adam & Eve 1999-03-04↔1999-04-07 (conf=8.03),Adam & Eve,1999-03-04,1999-04-07,1999-03-19,6.969109076792485,6.778223673110886,8.034604111854678,8.034604111854678,23,18.54,2.82,6.710441436379777,20.81783279013585,False,10.082026092687551
sep=10-70_diff=0.03_rise=0.17_down=0.15,5,10,70,0.03,0.17,True,False,0.15,LLY,1999-07-15,37.85134506225586,🔻Adam & Eve 1999-05-26↔1999-06-29 (conf=37.30),Adam & Eve,1999-05-26,1999-06-29,1999-06-07,32.46599088853864,31.63509974760168,37.29741509479025,37.29741509479025,23,17.9,2.63,31.31874875012566,-17.25855792280495,True,38.2821540958003
sep=10-70_diff=0.03_rise=0.17_down=0.15,5,10,70,0.03,0.17,True,False,0.15,LPTH,2007-08-21,5.090000152587891,🔻Eve & Adam 2007-08-01↔2007-08-16 (conf=4.79),Eve & Adam,2007-08-01,2007-08-16,2007-08-13,4.010000228881836,4.130000114440918,4.789999961853027,4.789999961853027,11,19.45,2.99,3.9699002265930177,-22.005891796002885,True,5.099999904632568
sep=10-70_diff=0.03_rise=0.17_down=0.15,5,10,70,0.03,0.17,True,False,0.15,LTRX,2009-08-27,3.119999885559082,🔻Adam & Adam 2009-08-03↔2009-08-18 (conf=2.70),Adam & Adam,2009-08-03,2009-08-18,2009-08-07,2.1600000858306885,2.2200000286102295,2.700000047683716,2.700000047683716,11,25.0,2.78,2.1384000849723814,46.15384968074834,False,4.559999942779541
sep=10-70_diff=0.03_rise=0.17_down=0.15,5,10,70,0.03,0.17,True,False,0.15,LUV,2002-08-21,12.551872253417969,🔻Adam & Adam 2002-07-24↔2002-08-14 (conf=11.75),Adam & Adam,2002-07-24,2002-08-14,2002-07-31,9.21315949439816,9.390665273692505,11.748896174210262,11.748896174210262,15,27.52,1.93,9.121027899454178,3.030345981451932,False,12.932237409846401
sep=10-70_diff=0.03_rise=0.17_down=0.15,5,10,70,0.03,0.17,True,False,0.15,LWAY,2000-05-05,1.6834267377853394,🔻Adam & Adam 2000-03-13↔2000-04-18 (conf=1.67),Adam & Adam,2000-03-13,2000-04-18,2000-03-30,1.2355426050001574,1.2355424880981445,1.6679823589324951,1.6679823589324951,26,35.0,0.0,1.223187063217163,17.43119000224962,False,1.9768680509973744
sep=10-70_diff=0.03_rise=0.17_down=0.15,5,10,70,0.03,0.17,True,False,0.15,LXU,2008-05-02,12.315384864807129,🔻Adam & Eve 2008-04-02↔2008-04-28 (conf=12.23),Adam & Eve,2008-04-02,2008-04-28,2008-04-11,10.34615421295166,10.384614944458008,12.230769157409668,12.230769157409668,18,18.22,0.37,10.242692670822143,30.10618171500672,False,16.0230770111084
sep=10-70_diff=0.03_rise=0.17_down=0.15,5,10,70,0.03,0.17,True,False,0.15,LYTS,1992-09-18,0.6862903833389282,🔻Adam & Adam 1992-06-05↔1992-08-14 (conf=0.68),Adam & Adam,1992-06-05,1992-08-14,1992-07-06,0.5232836418392454,0.5232836418392454,0.6842938750856113,0.6842938750856113,49,30.77,0.0,0.5180508054208529,38.23535779854341,False,0.9486959669455626
sep=10-70_diff=0.03_rise=0.17_down=0.15,5,10,70,0.03,0.17,True,False,0.15,LZB,2003-04-29,13.288752555847168,🔻Adam & Eve 2003-03-12↔2003-04-08 (conf=12.66),Adam & Eve,2003-03-12,2003-04-08,2003-03-21,10.790863218755085,11.023996227493706,12.662609816974221,12.662609816974221,19,17.35,2.16,10.682954586567535,25.265050230890672,False,16.646162564140724
sep=10-70_diff=0.03_rise=0.17_down=0.15,5,10,70,0.03,0.17,True,False,0.15,MAN,1996-01-24,16.850494384765625,🔻Adam & Adam 1995-12-19↔1996-01-16 (conf=16.56),Adam & Adam,1995-12-19,1996-01-16,1995-12-29,14.201504828978557,13.907173122678483,16.556161880493164,16.556161880493164,18,19.05,2.12,13.768101391451697,50.49016532306156,False,25.358336857386995
sep=10-70_diff=0.03_rise=0.17_down=0.15,5,10,70,0.03,0.17,True,False,0.15,MAR,2001-04-18,16.424999237060547,🔻Adam & Eve 2001-03-13↔2001-04-10 (conf=16.17),Adam & Eve,2001-03-13,2001-04-10,2001-03-20,13.689215032577213,14.032833565896954,16.169812447180576,16.169812447180576,20,18.12,2.51,13.55232288225144,-17.489658984746516,True,18.585310206751398
sep=10-70_diff=0.03_rise=0.17_down=0.15,5,10,70,0.03,0.17,True,False,0.15,MAS,2000-03-16,10.695029258728027,🔻Adam & Eve 2000-02-11↔2000-03-06 (conf=10.42),Adam & Eve,2000-02-11,2000-03-06,2000-02-17,8.438569151264971,8.500382470190582,10.416838534385557,10.416838534385557,15,23.44,0.73,8.354183459752322,17.984696836386416,False,12.618497847473089
sep=10-70_diff=0.03_rise=0.17_down=0.15,5,10,70,0.03,0.17,True,False,0.15,MCRI,1996-08-22,1.7836980819702148,🔻Adam & Adam 1996-07-19↔1996-08-21 (conf=1.56),Adam & Adam,1996-07-19,1996-08-21,1996-08-09,1.2262922888216765,1.2262922888216765,1.5607358387538366,1.5607358387538366,23,27.27,0.0,1.2140293659334598,9.375,False,1.9509197771549225
sep=10-70_diff=0.03_rise=0.17_down=0.15,5,10,70,0.03,0.17,True,False,0.15,MCY,1991-11-07,2.147439956665039,🔻Adam & Eve 1991-08-19↔1991-10-23 (conf=2.08),Adam & Eve,1991-08-19,1991-10-23,1991-09-19,1.7400157954714714,1.7866702079772947,2.0787227915114714,2.0787227915114714,46,19.47,2.68,1.7226156375167567,15.966748556040123,False,2.4903162949376827
sep=10-70_diff=0.03_rise=0.17_down=0.15,5,10,70,0.03,0.17,True,False,0.15,MFIN,2001-04-20,3.3729920387268066,🔻Adam & Adam 2001-03-22↔2001-04-06 (conf=3.24),Adam & Adam,2001-03-22,2001-04-06,2001-03-30,2.6095216472943625,2.590881199381798,3.2432604100969105,3.2432604100969105,11,25.18,0.72,2.56497238738798,22.900098305919837,False,4.145410531446095
sep=10-70_diff=0.03_rise=0.17_down=0.15,5,10,70,0.03,0.17,True,False,0.15,MGM,1997-05-06,9.15710163116455,🔻Eve & Eve 1997-03-17↔1997-04-28 (conf=9.04),Eve & Eve,1997-03-17,1997-04-28,1997-03-27,7.601566345519439,7.542868853535891,9.03970090762989,9.03970090762989,29,19.84,0.78,7.467440165000532,20.192308373177646,False,11.006131830574578
sep=10-70_diff=0.03_rise=0.17_down=0.15,5,10,70,0.03,0.17,True,False,0.15,MGPI,2007-08-08,15.664822578430176,🔻Eve & Adam 2007-06-22↔2007-08-06 (conf=15.27),Eve & Adam,2007-06-22,2007-08-06,2007-07-10,13.07511086763396,13.024496636367235,15.268353989586167,15.268353989586167,30,17.23,0.39,12.894251670003563,-17.68657700752754,True,15.757616146547585
sep=10-70_diff=0.03_rise=0.17_down=0.15,5,10,70,0.03,0.17,True,False,0.15,MGRC,2008-11-03,14.393030166625977,🔻Adam & Adam 2008-10-10↔2008-10-28 (conf=14.07),Adam & Adam,2008-10-10,2008-10-28,2008-10-15,9.870729037245741,9.895208937368304,14.074810150017237,14.074810150017237,12,42.59,0.25,9.772021746873284,4.1241727957932905,False,14.986623601248288
sep=10-70_diff=0.03_rise=0.17_down=0.15,5,10,70,0.03,0.17,True,False,0.15,MHO,2010-07-26,10.670000076293945,🔻Eve & Adam 2010-07-02↔2010-07-20 (conf=10.55),Eve & Adam,2010-07-02,2010-07-20,2010-07-14,8.850000381469727,8.949999809265137,10.550000190734863,10.550000190734863,11,19.21,1.13,8.761500377655029,,False,16.299999237060547
sep=10-70_diff=0.03_rise=0.17_down=0.15,5,10,70,0.03,0.17,True,False,0.15,MITK,1992-10-21,0.78125,🔻Adam & Adam 1992-07-07↔1992-10-02 (conf=0.72),Adam & Adam,1992-07-07,1992-10-02,1992-08-06,0.375,0.375,0.71875,0.71875,62,91.67,0.0,0.37124999999999997,12.00000000000001,False,0.875
sep=10-70_diff=0.03_rise=0.17_down=0.15,5,10,70,0.03,0.17,True,False,0.15,MLKN,1997-12-31,17.34125518798828,🔻Adam & Adam 1997-11-12↔1997-12-19 (conf=17.08),Adam & Adam,1997-11-12,1997-12-19,1997-12-02,13.745878053047287,13.825333183690121,17.083027632731312,17.083027632731312,26,24.28,0.58,13.608419272516814,33.03511861253601,False,23.069959408242763
sep=10-70_diff=0.03_rise=0.17_down=0.15,5,10,70,0.03,0.17,True,False,0.15,MNKD,2005-08-03,57.150001525878906,🔻Adam & Adam 2005-06-15↔2005-07-29 (conf=56.75),Adam & Adam,2005-06-15,2005-07-29,2005-07-14,42.900001525878906,42.099998474121094,56.75,56.75,31,34.8,1.9,41.678998489379886,26.68416376698508,False,72.4000015258789
sep=10-70_diff=0.03_rise=0.17_down=0.15,5,10,70,0.03,0.17,True,False,0.15,MOS,2000-12-11,9.400341987609863,🔻Adam & Eve 2000-10-18↔2000-11-22 (conf=9.31),Adam & Eve,2000-10-18,2000-11-22,2000-11-08,7.731124635726686,7.906832176706065,9.312487781637966,9.312487781637966,25,20.45,2.27,7.653813389369419,25.510140567024653,False,11.798382442430178
sep=10-70_diff=0.03_rise=0.17_down=0.15,5,10,70,0.03,0.17,True,False,0.15,MPAA,2003-01-06,3.0,🔻Adam & Adam 2002-12-16↔2002-12-31 (conf=2.95),Adam & Adam,2002-12-16,2002-12-31,2002-12-24,2.5,2.5,2.950000047683716,2.950000047683716,10,18.0,0.0,2.475,-17.499999999999993,True,3.0
sep=10-70_diff=0.03_rise=0.17_down=0.15,5,10,70,0.03,0.17,True,False,0.15,MPWR,2005-03-14,7.166163921356201,🔻Eve & Eve 2005-01-14↔2005-02-22 (conf=7.14),Eve & Eve,2005-01-14,2005-02-22,2005-01-28,5.169875628048249,5.255188291479155,7.140570918628905,7.140570918628905,25,38.12,1.65,5.1181768717677665,10.595220443106768,False,7.9254347861382755
sep=10-70_diff=0.03_rise=0.17_down=0.15,5,10,70,0.03,0.17,True,False,0.15,MPWR,2008-10-30,14.204366683959961,🔻Adam & Adam 2008-10-10↔2008-10-24 (conf=14.20),Adam & Adam,2008-10-10,2008-10-24,2008-10-17,10.689528789380647,10.399470593350808,14.204360174923691,14.204360174923691,10,36.59,2.79,10.2954758874173,3.0630563995796,False,14.63945444669275
sep=10-70_diff=0.03_rise=0.17_down=0.15,5,10,70,0.03,0.17,True,False,0.15,MRTN,2001-01-16,0.8258383274078369,🔻Adam & Adam 2000-10-18↔2000-12-14 (conf=0.79),Adam & Adam,2000-10-18,2000-12-14,2000-11-06,0.6818852424621582,0.6667320728302002,0.7879555223414976,0.7879555223414976,40,18.18,2.27,0.6600647521018982,10.091778047824462,False,0.9091800984437017
sep=10-70_diff=0.03_rise=0.17_down=0.15,5,10,70,0.03,0.17,True,False,0.15,MSI,1998-10-16,40.76361083984375,🔻Adam & Adam 1998-09-04↔1998-10-05 (conf=40.71),Adam & Adam,1998-09-04,1998-10-05,1998-09-22,32.40279646840781,31.924541155901448,40.71161097351844,40.71161097351844,20,27.52,1.5,31.605295744342435,215.84570230423995,False,128.75011294167177
sep=10-70_diff=0.03_rise=0.17_down=0.15,5,10,70,0.03,0.17,True,False,0.15,MTH,1996-12-27,0.8779576420783997,🔻Adam & Adam 1996-11-25↔1996-12-13 (conf=0.87),Adam & Adam,1996-11-25,1996-12-13,1996-12-06,0.7399797240893046,0.7399797063124808,0.8705643812815348,0.8705643812815348,13,17.65,0.0,0.732579909249356,-16.558627188993903,True,0.8779576420783997
sep=10-70_diff=0.03_rise=0.17_down=0.15,5,10,70,0.03,0.17,True,False,0.15,MTH,2005-11-23,31.97730255126953,🔻Adam & Eve 2005-10-27↔2005-11-10 (conf=31.87),Adam & Eve,2005-10-27,2005-11-10,2005-11-03,27.570522254654865,26.85793567263616,31.869479761604538,31.869479761604538,10,18.66,2.65,26.589356315909797,5.395103394382583,False,33.70251108664506
sep=10-70_diff=0.03_rise=0.17_down=0.15,5,10,70,0.03,0.17,True,False,0.15,MTRN,2008-04-16,27.48716163635254,🔻Adam & Adam 2008-02-08↔2008-03-20 (conf=27.27),Adam & Adam,2008-02-08,2008-03-20,2008-02-26,21.680263594362675,21.13781458098997,27.273737344955617,27.273737344955617,28,29.03,2.57,20.926436435180072,12.034977915556233,False,30.795235468900813
sep=10-70_diff=0.03_rise=0.17_down=0.15,5,10,70,0.03,0.17,True,False,0.15,MTX,2000-04-12,21.26580047607422,🔻Eve & Adam 2000-01-05↔2000-03-03 (conf=21.11),Eve & Adam,2000-01-05,2000-03-03,2000-01-24,16.649701721551647,16.859123371586655,21.11045266504157,21.11045266504157,40,26.79,1.26,16.48320470433613,15.75909124828556,False,24.6170973777771
sep=10-70_diff=0.03_rise=0.17_down=0.15,5,10,70,0.03,0.17,True,False,0.15,MU,1991-08-01,1.2790254354476929,🔻Adam & Adam 1991-07-03↔1991-07-24 (conf=1.26),Adam & Adam,1991-07-03,1991-07-24,1991-07-18,1.0399553627265101,1.0638623602839188,1.255118418570983,1.255118418570983,14,20.69,2.3,1.029555809099245,9.345802398693092,False,1.398560625273658
sep=10-70_diff=0.03_rise=0.17_down=0.15,5,10,70,0.03,0.17,True,False,0.15,MU,1993-04-30,2.2141356468200684,🔻Adam & Adam 1993-04-02↔1993-04-19 (conf=2.20),Adam & Adam,1993-04-02,1993-04-19,1993-04-12,1.8531348690856666,1.8651686287182487,2.2021020096922563,2.2021020096922563,10,18.83,0.65,1.83460352039481,176.63039687478724,False,6.124972227144492
sep=10-70_diff=0.03_rise=0.17_down=0.15,5,10,70,0.03,0.17,True,False,0.15,MU,1999-06-09,21.026395797729492,🔻Eve & Adam 1999-04-27↔1999-05-26 (conf=20.23),Eve & Adam,1999-04-27,1999-05-26,1999-05-06,17.18678827885981,16.699222176535088,20.234100093686482,20.234100093686482,21,21.17,2.92,16.532229954769736,11.01448198691024,False,23.34234437536686
sep=10-70_diff=0.03_rise=0.17_down=0.15,5,10,70,0.03,0.17,True,False,0.15,MUX,1990-08-01,6.127558708190918,🔻Adam & Eve 1990-06-14↔1990-07-17 (conf=5.83),Adam & Eve,1990-06-14,1990-07-17,1990-06-29,4.334125960394783,4.3341264724731445,5.828652657574507,5.828652657574507,22,34.48,0.0,4.290784700790835,1.5972929423568871e-06,False,6.127558806065981
sep=10-70_diff=0.03_rise=0.17_down=0.15,5,10,70,0.03,0.17,True,False,0.15,MYE,1991-01-25,1.6835451126098633,🔻Eve & Eve 1990-11-07↔1991-01-14 (conf=1.63),Eve & Eve,1990-11-07,1991-01-14,1990-12-10,1.3848509086906944,1.371274471282959,1.6292376518249512,1.6292376518249512,45,18.81,0.99,1.3575617265701294,18.54838756882,False,1.995815584992668
sep=10-70_diff=0.03_rise=0.17_down=0.15,5,10,70,0.03,0.17,True,False,0.15,NAGE,2010-11-09,4.5,🔻Adam & Adam 2010-08-26↔2010-10-19 (conf=4.38),Adam & Adam,2010-08-26,2010-10-19,2010-09-17,3.359999895095825,3.390000104904175,4.380000114440918,4.380000114440918,37,30.36,0.89,3.326399896144867,14.000002543131519,False,5.130000114440918
sep=10-70_diff=0.03_rise=0.17_down=0.15,5,10,70,0.03,0.17,True,False,0.15,NBTB,2008-03-20,12.65523624420166,🔻Adam & Eve 2008-01-18↔2008-03-07 (conf=12.56),Adam & Eve,2008-01-18,2008-03-07,2008-02-01,9.799475990184291,10.070172154521702,12.556432109975216,12.556432109975216,33,28.13,2.76,9.701481230282448,9.254992640397441,False,13.826477427227434
sep=10-70_diff=0.03_rise=0.17_down=0.15,5,10,70,0.03,0.17,True,False,0.15,NECB,2008-10-29,4.663210868835449,🔻Eve & Adam 2008-10-09↔2008-10-24 (conf=4.24),Eve & Adam,2008-10-09,2008-10-24,2008-10-14,3.526224138072076,3.599579100543515,4.238805770874023,4.238805770874023,11,20.21,2.08,3.4909618966913554,-25.138236402267633,True,4.663210868835449
sep=10-70_diff=0.03_rise=0.17_down=0.15,5,10,70,0.03,0.17,True,False,0.15,NEM,2008-11-24,21.884273529052734,🔻Adam & Adam 2008-10-27↔2008-11-20 (conf=20.43),Adam & Adam,2008-10-27,2008-11-20,2008-11-05,14.872125252596696,14.71228510892805,20.43179986670075,20.43179986670075,18,38.88,1.09,14.56516225783877,7.113334703637197,False,23.440975152633733
sep=10-70_diff=0.03_rise=0.17_down=0.15,5,10,70,0.03,0.17,True,False,0.15,NEOG,2002-10-03,1.1985219717025757,🔻Adam & Adam 2002-08-12↔2002-09-16 (conf=1.20),Adam & Adam,2002-08-12,2002-09-16,2002-08-23,0.9771329760551453,0.9913589954376221,1.1958550214767456,1.1958550214767456,24,22.38,1.46,0.9673616462945938,15.133563180411723,False,1.3799010515213013
sep=10-70_diff=0.03_rise=0.17_down=0.15,5,10,70,0.03,0.17,True,False,0.15,NFLX,2006-09-13,0.3179999887943268,🔻Adam & Eve 2006-07-25↔2006-08-23 (conf=0.31),Adam & Eve,2006-07-25,2006-08-23,2006-08-04,0.2655709981918335,0.25885701179504395,0.3107140064239502,0.3107140064239502,21,20.03,2.59,0.2562684416770935,34.770754998754015,False,0.4285709857940674
sep=10-70_diff=0.03_rise=0.17_down=0.15,5,10,70,0.03,0.17,True,False,0.15,NHC,2008-12-08,30.28004264831543,🔻Adam & Adam 2008-10-29↔2008-11-21 (conf=27.89),Adam & Adam,2008-10-29,2008-11-21,2008-11-11,20.974761413606075,20.671651914925516,27.885520625734237,27.885520625734237,17,34.9,1.47,20.46493539577626,4.101921142331699,False,31.52210611961374
sep=10-70_diff=0.03_rise=0.17_down=0.15,5,10,70,0.03,0.17,True,False,0.15,NKE,1999-09-09,5.22397518157959,🔻Adam & Adam 1999-08-06↔1999-08-31 (conf=4.98),Adam & Adam,1999-08-06,1999-08-31,1999-08-18,4.288678315672404,4.214539359617286,4.978744469393274,4.978744469393274,17,18.13,1.76,4.172393966021113,3.6078884888155693,False,5.412450380814382
sep=10-70_diff=0.03_rise=0.17_down=0.15,5,10,70,0.03,0.17,True,False,0.15,NNI,2007-04-16,21.110984802246094,🔻Adam & Adam 2007-02-06↔2007-03-22 (conf=20.14),Adam & Adam,2007-02-06,2007-03-22,2007-02-20,16.904063863435248,16.881242432195393,20.137496139550024,20.137496139550024,31,19.29,0.14,16.71243000787344,2.500032907920713,False,21.638766369488387
sep=10-70_diff=0.03_rise=0.17_down=0.15,5,10,70,0.03,0.17,True,False,0.15,NPKI,2006-07-03,6.210000038146973,🔻Adam & Eve 2006-05-24↔2006-06-19 (conf=6.19),Adam & Eve,2006-05-24,2006-06-19,2006-06-02,5.050000190734863,5.199999809265137,6.190000057220459,6.190000057220459,17,22.57,2.97,4.999500188827515,-19.49275107703,True,6.400000095367432
sep=10-70_diff=0.03_rise=0.17_down=0.15,5,10,70,0.03,0.17,True,False,0.15,NPKI,2009-09-10,3.109999895095825,🔻Adam & Adam 2009-07-08↔2009-08-17 (conf=2.96),Adam & Adam,2009-07-08,2009-08-17,2009-07-31,2.2200000286102295,2.259999990463257,2.9600000381469727,2.9600000381469727,28,33.33,1.8,2.197800028324127,18.649523526969848,False,3.690000057220459
