config,pivot_left,pivot_right,min_days_between_bottoms,max_days_between_bottoms,max_bottom_price_diff,min_neckline_rise,min_neckline_rise_from_higher_bottom,neckline_min_pos_ratio,breakout_buffer_atr,atr_period,require_downtrend_before_l1,downtrend_ma_period,require_drop_into_l1,drop_into_l1_lookback_days,min_drop_into_l1,max_l1_close_vs_recent_high,max_l1_close_vs_recent_avg,max_breakout_days_after_l2,breakout_days_after_l2_ratio,breakout_days_after_l2_min,breakout_days_after_l2_max,max_breakout_distance_above_neckline,forbid_close_below_bottoms_between,forbid_close_below_bottoms_tolerance,forbid_close_near_bottoms_between,forbid_close_near_bottoms_max_above,near_bottoms_exclude_days_after_l1,near_bottoms_exclude_days_before_l2,forbid_low_below_bottoms_between,forbid_low_below_bottoms_tolerance,low_below_exclude_days_after_l1,low_below_exclude_days_before_l2,forbid_any_pivot_low_between,pivot_low_between_exclude_days_after_l1,pivot_low_between_exclude_days_before_l2,forbid_new_min_after_l2_before_breakout,new_min_after_l2_exclude_days,new_min_after_l2_tolerance,ticker,date,close_event,signal,l1_date,l2_date,neckline_date,breakout_date,l1_price,l2_price,neckline,breakout_close,target,bottom_diff,rise,score,change_3d_pct,change_5d_pct,change_10d_pct,change_20d_pct,max_gain_20d_pct,max_gain_40d_pct,max_drawdown_5d_pct,max_drawdown_10d_pct
pivot=3/3_days=10-120_diff=0.03_neck=0.06_neck_h=0.05_neck_pos=0.2_atr=0.1_bo_ratio=0.45_bo_ext=0.01_drop_l1=0.05_mid_close=0.01,3,3,10,120,0.03,0.06,0.05,0.2,0.1,14,True,50,True,30,0.05,0.97,0.98,60,0.45,5,40,0.01,True,0.0,True,0.01,3,3,True,0.0,3,3,True,3,3,True,0,0.0,ACP,2021-04-08,70.69999694824219,🆆 2021-03-05 / 2021-03-30 | neck=70.00 | target~74.70,2021-03-05,2021-03-30,2021-03-11,2021-04-08,65.30000305175781,66.5999984741211,70.0,70.69999694824219,74.69999694824219,0.019908045353885885,0.07197544760475579,0.04506273245796872,0.8486649638116406,-1.9801894722983882,-1.1315352997100403,0.0,2.121640827082527,5.374827745098365,-2.121640827082516,-2.687403081325901
pivot=3/3_days=10-120_diff=0.03_neck=0.06_neck_h=0.05_neck_pos=0.2_atr=0.1_bo_ratio=0.45_bo_ext=0.01_drop_l1=0.05_mid_close=0.01,3,3,10,120,0.03,0.06,0.05,0.2,0.1,14,True,50,True,30,0.05,0.97,0.98,60,0.45,5,40,0.01,True,0.0,True,0.01,3,3,True,0.0,3,3,True,3,3,True,0,0.0,ECH,2023-03-24,3.3499999046325684,🆆 2023-03-01 / 2023-03-20 | neck=3.34 | target~3.54,2023-03-01,2023-03-20,2023-03-10,2023-03-24,3.1649999618530273,3.140000104904175,3.3399999141693115,3.3499999046325684,3.5399997234344482,0.007961737615806696,0.06369420464437858,0.03984296944042508,-0.14925003476641274,2.9850789820280887,16.567166643489053,18.507466914261393,19.402988473778016,22.089560269300556,-5.970143730110733,-5.970143730110733
pivot=3/3_days=10-120_diff=0.03_neck=0.06_neck_h=0.05_neck_pos=0.2_atr=0.1_bo_ratio=0.45_bo_ext=0.01_drop_l1=0.05_mid_close=0.01,3,3,10,120,0.03,0.06,0.05,0.2,0.1,14,True,50,True,30,0.05,0.97,0.98,60,0.45,5,40,0.01,True,0.0,True,0.01,3,3,True,0.0,3,3,True,3,3,True,0,0.0,FRO,2021-07-27,37.0,🆆 2021-07-06 / 2021-07-20 | neck=36.80 | target~40.30,2021-07-06,2021-07-20,2021-07-08,2021-07-27,33.70000076293945,33.29999923706055,36.79999923706055,37.0,40.29999923706055,0.01201205810941079,0.10510510751317817,0.049757902367605876,0.5405426025390625,4.32432020032727,2.7027027027026973,10.000002061998515,10.540544664537578,12.162162162162172,-1.081085205078125,-1.081085205078125
pivot=3/3_days=10-120_diff=0.03_neck=0.06_neck_h=0.05_neck_pos=0.2_atr=0.1_bo_ratio=0.45_bo_ext=0.01_drop_l1=0.05_mid_close=0.01,3,3,10,120,0.03,0.06,0.05,0.2,0.1,14,True,50,True,30,0.05,0.97,0.98,60,0.45,5,40,0.01,True,0.0,True,0.01,3,3,True,0.0,3,3,True,3,3,True,0,0.0,ING,2024-10-14,270.5,🆆 2024-09-23 / 2024-10-08 | neck=269.50 | target~287.00,2024-09-23,2024-10-08,2024-09-27,2024-10-14,252.5,252.0,269.5,270.5,287.0,0.001984126984126984,0.06944444444444445,0.03967806161816579,-3.1423290203327126,-1.1090573012939031,-6.284658040665436,-4.436229205175602,2.402957486136792,2.402957486136792,-4.06654343807763,-6.284658040665436
pivot=3/3_days=10-120_diff=0.03_neck=0.06_neck_h=0.05_neck_pos=0.2_atr=0.1_bo_ratio=0.45_bo_ext=0.01_drop_l1=0.05_mid_close=0.01,3,3,10,120,0.03,0.06,0.05,0.2,0.1,14,True,50,True,30,0.05,0.97,0.98,60,0.45,5,40,0.01,True,0.0,True,0.01,3,3,True,0.0,3,3,True,3,3,True,0,0.0,JSW,2023-09-13,39.29999923706055,🆆 2023-08-24 / 2023-09-07 | neck=38.98 | target~43.70,2023-08-24,2023-09-07,2023-08-29,2023-09-13,34.2599983215332,34.65999984741211,38.97999954223633,39.29999923706055,43.70000076293945,0.011675468344302166,0.1377700365424856,0.07829286643417326,10.30534177018847,16.106875200866135,11.832065181044271,10.966924826875356,16.284991476141307,31.5521673450454,-0.07633277322963705,-0.07633277322963705
pivot=3/3_days=10-120_diff=0.03_neck=0.06_neck_h=0.05_neck_pos=0.2_atr=0.1_bo_ratio=0.45_bo_ext=0.01_drop_l1=0.05_mid_close=0.01,3,3,10,120,0.03,0.06,0.05,0.2,0.1,14,True,50,True,30,0.05,0.97,0.98,60,0.45,5,40,0.01,True,0.0,True,0.01,3,3,True,0.0,3,3,True,3,3,True,0,0.0,KGH,2020-11-05,132.3000030517578,🆆 2020-10-02 / 2020-10-30 | neck=131.60 | target~151.20,2020-10-02,2020-10-30,2020-10-22,2020-11-05,112.0,114.05000305175781,131.60000610351562,132.3000030517578,151.20001220703125,0.01830359867640904,0.1750000544956752,0.12248484377034649,1.7762591009217177,3.5525297353194096,2.7588766532805398,26.077096904149787,26.56839991359119,63.189711954897646,-2.003030305476794,-2.003030305476794
pivot=3/3_days=10-120_diff=0.03_neck=0.06_neck_h=0.05_neck_pos=0.2_atr=0.1_bo_ratio=0.45_bo_ext=0.01_drop_l1=0.05_mid_close=0.01,3,3,10,120,0.03,0.06,0.05,0.2,0.1,14,True,50,True,30,0.05,0.97,0.98,60,0.45,5,40,0.01,True,0.0,True,0.01,3,3,True,0.0,3,3,True,3,3,True,0,0.0,KGH,2023-11-17,115.75,🆆 2023-10-23 / 2023-11-10 | neck=114.85 | target~124.45,2023-10-23,2023-11-10,2023-11-06,2023-11-17,105.5999984741211,105.25,114.8499984741211,115.75,124.44999694824219,0.0033254011792978027,0.09121138692751633,0.050157266375335754,1.3822880985927322,0.4751646235488627,4.8812108214936645,6.52268082225298,8.250542593311284,10.928720428928184,-0.6479481641468721,-1.5982708199750228
pivot=3/3_days=10-120_diff=0.03_neck=0.06_neck_h=0.05_neck_pos=0.2_atr=0.1_bo_ratio=0.45_bo_ext=0.01_drop_l1=0.05_mid_close=0.01,3,3,10,120,0.03,0.06,0.05,0.2,0.1,14,True,50,True,30,0.05,0.97,0.98,60,0.45,5,40,0.01,True,0.0,True,0.01,3,3,True,0.0,3,3,True,3,3,True,0,0.0,KTY,2022-07-29,550.0,🆆 2022-07-14 / 2022-07-28 | neck=548.00 | target~585.00,2022-07-14,2022-07-28,2022-07-18,2022-07-29,514.0,511.0,548.0,550.0,585.0,0.005870841487279843,0.07240704500978473,0.06208443595114907,-4.545454545454541,-4.181818181818187,4.181818181818175,1.454545454545464,6.909090909090909,6.909090909090909,-5.454545454545457,-5.454545454545457
pivot=3/3_days=10-120_diff=0.03_neck=0.06_neck_h=0.05_neck_pos=0.2_atr=0.1_bo_ratio=0.45_bo_ext=0.01_drop_l1=0.05_mid_close=0.01,3,3,10,120,0.03,0.06,0.05,0.2,0.1,14,True,50,True,30,0.05,0.97,0.98,60,0.45,5,40,0.01,True,0.0,True,0.01,3,3,True,0.0,3,3,True,3,3,True,0,0.0,LBW,2021-06-30,1.4320000410079956,🆆 2021-05-24 / 2021-06-25 | neck=1.42 | target~1.52,2021-05-24,2021-06-25,2021-06-08,2021-06-30,1.312000036239624,1.340000033378601,1.4179999828338623,1.4320000410079956,1.5239999294281006,0.021341460644489742,0.08079263998959099,0.06076736532942009,-0.837994663386521,-0.9776576657273384,-0.5586603340340779,-4.329611345260975,3.6312796842152606,3.6312796842152606,-3.3519620042044562,-3.631288008886091
pivot=3/3_days=10-120_diff=0.03_neck=0.06_neck_h=0.05_neck_pos=0.2_atr=0.1_bo_ratio=0.45_bo_ext=0.01_drop_l1=0.05_mid_close=0.01,3,3,10,120,0.03,0.06,0.05,0.2,0.1,14,True,50,True,30,0.05,0.97,0.98,60,0.45,5,40,0.01,True,0.0,True,0.01,3,3,True,0.0,3,3,True,3,3,True,0,0.0,LBW,2024-10-24,4.050000190734863,🆆 2024-10-01 / 2024-10-18 | neck=4.04 | target~4.43,2024-10-01,2024-10-18,2024-10-07,2024-10-24,3.7019999027252197,3.6500000953674316,4.038000106811523,4.050000190734863,4.426000118255615,0.014246522191543522,0.10630137022093236,0.06607399056604739,1.9753066651470697,1.2345607788387003,8.543202504136715,12.24690838816569,16.04937254119814,16.04937254119814,-2.716052551455439,-2.716052551455439
pivot=3/3_days=10-120_diff=0.03_neck=0.06_neck_h=0.05_neck_pos=0.2_atr=0.1_bo_ratio=0.45_bo_ext=0.01_drop_l1=0.05_mid_close=0.01,3,3,10,120,0.03,0.06,0.05,0.2,0.1,14,True,50,True,30,0.05,0.97,0.98,60,0.45,5,40,0.01,True,0.0,True,0.01,3,3,True,0.0,3,3,True,3,3,True,0,0.0,LPP,2024-09-02,15290.0,🆆 2024-08-08 / 2024-08-29 | neck=15240.00 | target~16510.00,2024-08-08,2024-08-29,2024-08-20,2024-09-02,13970.0,14260.0,15240.0,15290.0,16510.0,0.020758768790264854,0.09090909090909091,0.06985748682241166,-3.924133420536302,-7.521255722694575,-4.905166775670377,3.2701111837802443,4.251144538914331,6.998037933289725,-8.30608240680183,-10.922171353826027
pivot=3/3_days=10-120_diff=0.03_neck=0.06_neck_h=0.05_neck_pos=0.2_atr=0.1_bo_ratio=0.45_bo_ext=0.01_drop_l1=0.05_mid_close=0.01,3,3,10,120,0.03,0.06,0.05,0.2,0.1,14,True,50,True,30,0.05,0.97,0.98,60,0.45,5,40,0.01,True,0.0,True,0.01,3,3,True,0.0,3,3,True,3,3,True,0,0.0,MNC,2025-02-11,21.5,🆆 2025-01-15 / 2025-02-03 | neck=21.40 | target~23.40,2025-01-15,2025-02-03,2025-01-28,2025-02-11,19.399999618530273,19.5,21.399999618530273,21.5,23.399999618530273,0.0051546589400037575,0.10309278553230808,0.04850298472104811,2.3255813953488413,2.3255813953488413,2.79069944869641,2.79069944869641,4.186044737350114,23.25581395348837,0.4651180533475685,0.4651180533475685
pivot=3/3_days=10-120_diff=0.03_neck=0.06_neck_h=0.05_neck_pos=0.2_atr=0.1_bo_ratio=0.45_bo_ext=0.01_drop_l1=0.05_mid_close=0.01,3,3,10,120,0.03,0.06,0.05,0.2,0.1,14,True,50,True,30,0.05,0.97,0.98,60,0.45,5,40,0.01,True,0.0,True,0.01,3,3,True,0.0,3,3,True,3,3,True,0,0.0,OPL,2025-10-20,9.137999534606934,🆆 2025-09-26 / 2025-10-14 | neck=9.11 | target~9.75,2025-09-26,2025-10-14,2025-10-03,2025-10-20,8.571999549865723,8.461999893188477,9.105999946594238,9.137999534606934,9.75,0.01299925053955517,0.07610494700243997,0.04281591464556173,0.3501919820177335,1.991684936380489,0.9630149051016668,-1.3788515769388665,4.049035435295778,10.582184907837044,-0.8535688220910997,-1.5320573077098443
pivot=3/3_days=10-120_diff=0.03_neck=0.06_neck_h=0.05_neck_pos=0.2_atr=0.1_bo_ratio=0.45_bo_ext=0.01_drop_l1=0.05_mid_close=0.01,3,3,10,120,0.03,0.06,0.05,0.2,0.1,14,True,50,True,30,0.05,0.97,0.98,60,0.45,5,40,0.01,True,0.0,True,0.01,3,3,True,0.0,3,3,True,3,3,True,0,0.0,PEO,2021-12-28,122.25,🆆 2021-11-29 / 2021-12-20 | neck=121.45 | target~132.70,2021-11-29,2021-12-20,2021-12-07,2021-12-28,110.30000305175781,110.19999694824219,121.44999694824219,122.25,132.6999969482422,0.0009074964272693676,0.1020871171646566,0.06146988356484609,1.963191432211775,0.327199612170892,11.615539425964982,10.429447852760742,12.638034313490532,13.619626909189675,-2.0449897750511203,-2.0449897750511203
pivot=3/3_days=10-120_diff=0.03_neck=0.06_neck_h=0.05_neck_pos=0.2_atr=0.1_bo_ratio=0.45_bo_ext=0.01_drop_l1=0.05_mid_close=0.01,3,3,10,120,0.03,0.06,0.05,0.2,0.1,14,True,50,True,30,0.05,0.97,0.98,60,0.45,5,40,0.01,True,0.0,True,0.01,3,3,True,0.0,3,3,True,3,3,True,0,0.0,PEO,2025-06-30,185.0,🆆 2025-06-06 / 2025-06-23 | neck=184.00 | target~201.45,2025-06-06,2025-06-23,2025-06-12,2025-06-30,166.5500030517578,169.9499969482422,184.0,185.0,201.4499969482422,0.020414252982197654,0.10477332109576336,0.04917900825629118,2.297297297297307,1.8378345386401929,1.08108108108107,6.864863215266048,10.81081081081081,20.594597893792233,-1.8918918918918948,-1.8918918918918948
pivot=3/3_days=10-120_diff=0.03_neck=0.06_neck_h=0.05_neck_pos=0.2_atr=0.1_bo_ratio=0.45_bo_ext=0.01_drop_l1=0.05_mid_close=0.01,3,3,10,120,0.03,0.06,0.05,0.2,0.1,14,True,50,True,30,0.05,0.97,0.98,60,0.45,5,40,0.01,True,0.0,True,0.01,3,3,True,0.0,3,3,True,3,3,True,0,0.0,PXM,2023-07-03,4.144999980926514,🆆 2023-06-12 / 2023-06-27 | neck=4.11 | target~4.40,2023-06-12,2023-06-27,2023-06-16,2023-07-03,3.825000047683716,3.859999895095825,4.114999771118164,4.144999980926514,4.404999494552612,0.00915028679105613,0.07581692021417405,0.043008016914968354,23.039805261774404,14.354639153910265,12.665864843986817,13.148373433095252,56.09167237548309,56.09167237548309,-4.825091643040502,-4.825091643040502
pivot=3/3_days=10-120_diff=0.03_neck=0.06_neck_h=0.05_neck_pos=0.2_atr=0.1_bo_ratio=0.45_bo_ext=0.01_drop_l1=0.05_mid_close=0.01,3,3,10,120,0.03,0.06,0.05,0.2,0.1,14,True,50,True,30,0.05,0.97,0.98,60,0.45,5,40,0.01,True,0.0,True,0.01,3,3,True,0.0,3,3,True,3,3,True,0,0.0,RBW,2025-08-01,134.10000610351562,🆆 2025-07-15 / 2025-07-29 | neck=133.40 | target~144.20,2025-07-15,2025-07-29,2025-07-22,2025-08-01,125.4000015258789,122.5999984741211,133.39999389648438,134.10000610351562,144.19998931884766,0.02283852436057614,0.08809131775513837,0.05774495904095756,0.5219962090843078,-0.07457576358230744,7.382545448090649,5.965696969338374,16.778522726264168,16.778522726264168,-2.8337083361685167,-2.8337083361685167
pivot=3/3_days=10-120_diff=0.03_neck=0.06_neck_h=0.05_neck_pos=0.2_atr=0.1_bo_ratio=0.45_bo_ext=0.01_drop_l1=0.05_mid_close=0.01,3,3,10,120,0.03,0.06,0.05,0.2,0.1,14,True,50,True,30,0.05,0.97,0.98,60,0.45,5,40,0.01,True,0.0,True,0.01,3,3,True,0.0,3,3,True,3,3,True,0,0.0,SHO,2025-02-18,40.900001525878906,🆆 2025-01-23 / 2025-02-14 | neck=40.70 | target~44.70,2025-01-23,2025-02-14,2025-01-31,2025-02-18,36.70000076293945,37.5,40.70000076293945,40.900001525878906,44.70000076293945,0.021798343880919082,0.10899182334729804,0.08529278568141221,0.2444950376293331,3.9119765633962578,-3.1784914505082695,4.645471003172075,8.801951931085483,11.246939614930106,-3.6674815257669247,-4.4009852924305815
pivot=3/3_days=10-120_diff=0.03_neck=0.06_neck_h=0.05_neck_pos=0.2_atr=0.1_bo_ratio=0.45_bo_ext=0.01_drop_l1=0.05_mid_close=0.01,3,3,10,120,0.03,0.06,0.05,0.2,0.1,14,True,50,True,30,0.05,0.97,0.98,60,0.45,5,40,0.01,True,0.0,True,0.01,3,3,True,0.0,3,3,True,3,3,True,0,0.0,UNI,2024-10-31,8.600000381469727,🆆 2024-10-09 / 2024-10-29 | neck=8.54 | target~9.12,2024-10-09,2024-10-29,2024-10-15,2024-10-31,7.960000038146973,8.119999885559082,8.539999961853027,8.600000381469727,9.119999885559082,0.020100483246901606,0.07286431167418364,0.05602893423043754,-2.0930267115292778,0.2325523628167181,3.4883630669011456,-14.651164802233463,5.581389778430412,5.581389778430412,-2.3255901635817477,-3.4883741561368864
pivot=3/3_days=10-120_diff=0.03_neck=0.06_neck_h=0.05_neck_pos=0.2_atr=0.1_bo_ratio=0.45_bo_ext=0.01_drop_l1=0.05_mid_close=0.01,3,3,10,120,0.03,0.06,0.05,0.2,0.1,14,True,50,True,30,0.05,0.97,0.98,60,0.45,5,40,0.01,True,0.0,True,0.01,3,3,True,0.0,3,3,True,3,3,True,0,0.0,WLT,2023-07-17,8.430000305175781,🆆 2023-06-26 / 2023-07-11 | neck=8.35 | target~9.00,2023-06-26,2023-07-11,2023-06-29,2023-07-17,7.699999809265137,7.909999847412109,8.350000381469727,8.430000305175781,9.000000953674316,0.027272732902445928,0.08441566081890901,0.04700993011533005,4.3890850790587965,4.9822071303612825,7.710552728345599,-3.2028522893160383,9.134038863754213,9.134038863754213,-1.542112808241558,-1.542112808241558
pivot=3/3_days=10-120_diff=0.03_neck=0.06_neck_h=0.05_neck_pos=0.2_atr=0.1_bo_ratio=0.45_bo_ext=0.01_drop_l1=0.05_mid_close=0.01,3,3,10,120,0.03,0.06,0.05,0.2,0.1,14,True,50,True,30,0.05,0.97,0.98,60,0.45,5,40,0.01,True,0.0,True,0.01,3,3,True,0.0,3,3,True,3,3,True,0,0.0,WPL,2020-08-05,76.0,🆆 2020-07-01 / 2020-07-28 | neck=75.60 | target~85.00,2020-07-01,2020-07-28,2020-07-22,2020-08-05,66.19999694824219,67.5999984741211,75.5999984741211,76.0,85.0,0.021148060278212453,0.14199398729924723,0.08532508574214023,-2.631578947368418,-5.000004015470805,-5.000004015470805,-2.631578947368418,0.0,0.0,-6.31579348915502,-7.8947368421052655
pivot=3/3_days=10-120_diff=0.03_neck=0.06_neck_h=0.05_neck_pos=0.2_atr=0.1_bo_ratio=0.45_bo_ext=0.01_drop_l1=0.05_mid_close=0.01,3,3,10,120,0.03,0.06,0.05,0.2,0.1,14,True,50,True,30,0.05,0.97,0.98,60,0.45,5,40,0.01,True,0.0,True,0.01,3,3,True,0.0,3,3,True,3,3,True,0,0.0,WPL,2024-05-14,123.0,🆆 2024-04-17 / 2024-05-09 | neck=122.00 | target~131.00,2024-04-17,2024-05-09,2024-04-29,2024-05-14,113.0,115.0,122.0,123.0,131.0,0.017699115044247787,0.07964601769911504,0.05525442477876105,3.9024415054941475,1.1382126226657796,-7.642277663316188,-10.081302053560082,5.528457765656758,5.528457765656758,0.0,-8.943089430894313
pivot=3/3_days=10-120_diff=0.03_neck=0.06_neck_h=0.05_neck_pos=0.2_atr=0.1_bo_ratio=0.45_bo_ext=0.01_drop_l1=0.05_mid_close=0.01,3,3,10,120,0.03,0.06,0.05,0.2,0.1,14,True,50,True,30,0.05,0.97,0.98,60,0.45,5,40,0.01,True,0.0,True,0.01,3,3,True,0.0,3,3,True,3,3,True,0,0.0,XTB,2025-03-27,68.66000366210938,🆆 2025-03-10 / 2025-03-24 | neck=68.10 | target~72.90,2025-03-10,2025-03-24,2025-03-20,2025-03-27,63.5,63.29999923706055,68.0999984741211,68.66000366210938,72.89999771118164,0.003159569752764827,0.07582937274745287,0.05070814713894488,-2.2429374211892283,-0.7573612652571171,7.777448373247831,16.86570577340456,18.118255386690052,33.64403909414446,-4.165453623373283,-7.282265581142933
pivot=3/3_days=10-120_diff=0.03_neck=0.06_neck_h=0.05_neck_pos=0.2_atr=0.1_bo_ratio=0.45_bo_ext=0.01_drop_l1=0.05_mid_close=0.012,3,3,10,120,0.03,0.06,0.05,0.2,0.1,14,True,50,True,30,0.05,0.97,0.98,60,0.45,5,40,0.01,True,0.0,True,0.012,3,3,True,0.0,3,3,True,3,3,True,0,0.0,ACP,2021-04-08,70.69999694824219,🆆 2021-03-05 / 2021-03-30 | neck=70.00 | target~74.70,2021-03-05,2021-03-30,2021-03-11,2021-04-08,65.30000305175781,66.5999984741211,70.0,70.69999694824219,74.69999694824219,0.019908045353885885,0.07197544760475579,0.04506273245796872,0.8486649638116406,-1.9801894722983882,-1.1315352997100403,0.0,2.121640827082527,5.374827745098365,-2.121640827082516,-2.687403081325901
pivot=3/3_days=10-120_diff=0.03_neck=0.06_neck_h=0.05_neck_pos=0.2_atr=0.1_bo_ratio=0.45_bo_ext=0.01_drop_l1=0.05_mid_close=0.012,3,3,10,120,0.03,0.06,0.05,0.2,0.1,14,True,50,True,30,0.05,0.97,0.98,60,0.45,5,40,0.01,True,0.0,True,0.012,3,3,True,0.0,3,3,True,3,3,True,0,0.0,ALL,2025-06-26,19.799999237060547,🆆 2025-06-03 / 2025-06-18 | neck=19.70 | target~21.30,2025-06-03,2025-06-18,2025-06-06,2025-06-26,18.100000381469727,18.200000762939453,19.700000762939453,19.799999237060547,21.30000114440918,0.005524882837687902,0.08839780926788057,0.041940119949670625,0.707077284806279,4.2929313849605855,4.797983836086694,0.0,7.070715049617071,7.070715049617071,-2.8282802400022677,-2.8282802400022677
pivot=3/3_days=10-120_diff=0.03_neck=0.06_neck_h=0.05_neck_pos=0.2_atr=0.1_bo_ratio=0.45_bo_ext=0.01_drop_l1=0.05_mid_close=0.012,3,3,10,120,0.03,0.06,0.05,0.2,0.1,14,True,50,True,30,0.05,0.97,0.98,60,0.45,5,40,0.01,True,0.0,True,0.012,3,3,True,0.0,3,3,True,3,3,True,0,0.0,ALR,2024-06-24,97.68000030517578,🆆 2024-05-23 / 2024-06-14 | neck=97.30 | target~104.60,2024-05-23,2024-06-14,2024-06-03,2024-06-24,92.41999816894531,90.0,97.30000305175781,97.68000030517578,104.60000610351562,0.026888868543836805,0.08111114501953125,0.04228401326981839,5.5487286568508765,6.111794842394969,3.040541780737227,1.2284981004229145,6.470106137468279,7.442666482753069,-0.9623284587115699,-0.9623284587115699
pivot=3/3_days=10-120_diff=0.03_neck=0.06_neck_h=0.05_neck_pos=0.2_atr=0.1_bo_ratio=0.45_bo_ext=0.01_drop_l1=0.05_mid_close=0.012,3,3,10,120,0.03,0.06,0.05,0.2,0.1,14,True,50,True,30,0.05,0.97,0.98,60,0.45,5,40,0.01,True,0.0,True,0.012,3,3,True,0.0,3,3,True,3,3,True,0,0.0,ALR,2024-09-26,97.58000183105469,🆆 2024-09-11 / 2024-09-25 | neck=96.88 | target~104.72,2024-09-11,2024-09-25,2024-09-19,2024-09-26,89.04000091552734,90.44000244140625,96.87999725341797,97.58000183105469,104.7199935913086,0.015723287415586328,0.08805027243124655,0.07474928069580584,-6.538229927335449,-9.674115868280275,-3.8122577894021292,-8.362372933992368,0.6968644111660316,0.6968644111660316,-9.79709470034651,-10.637430506287481
pivot=3/3_days=10-120_diff=0.03_neck=0.06_neck_h=0.05_neck_pos=0.2_atr=0.1_bo_ratio=0.45_bo_ext=0.01_drop_l1=0.05_mid_close=0.012,3,3,10,120,0.03,0.06,0.05,0.2,0.1,14,True,50,True,30,0.05,0.97,0.98,60,0.45,5,40,0.01,True,0.0,True,0.012,3,3,True,0.0,3,3,True,3,3,True,0,0.0,AMC,2023-11-03,75.0999984741211,🆆 2023-10-09 / 2023-11-02 | neck=74.40 | target~80.80,2023-10-09,2023-11-02,2023-10-17,2023-11-03,68.0,69.9000015258789,74.4000015258789,75.0999984741211,80.80000305175781,0.027941198909983915,0.0941176694982192,0.07969454570766817,-0.3994612895586891,0.1331537631862334,-1.3315579498241803,-2.796269662834594,5.19307803611051,14.513983684879793,-0.5326252117258568,-2.9294234260208274
pivot=3/3_days=10-120_diff=0.03_neck=0.06_neck_h=0.05_neck_pos=0.2_atr=0.1_bo_ratio=0.45_bo_ext=0.01_drop_l1=0.05_mid_close=0.012,3,3,10,120,0.03,0.06,0.05,0.2,0.1,14,True,50,True,30,0.05,0.97,0.98,60,0.45,5,40,0.01,True,0.0,True,0.012,3,3,True,0.0,3,3,True,3,3,True,0,0.0,ATC,2025-07-08,11.399999618530273,🆆 2025-06-20 / 2025-07-04 | neck=11.34 | target~12.28,2025-06-20,2025-07-04,2025-07-02,2025-07-08,10.399999618530273,10.699999809265137,11.34000015258789,11.399999618530273,12.280000686645508,0.028846173244115876,0.09038467005159928,0.06729602062052026,6.315792027382838,3.859653936675689,2.280703838438858,-6.315783661818375,9.64912647612477,9.64912647612477,0.35087687010102453,0.35087687010102453
pivot=3/3_days=10-120_diff=0.03_neck=0.06_neck_h=0.05_neck_pos=0.2_atr=0.1_bo_ratio=0.45_bo_ext=0.01_drop_l1=0.05_mid_close=0.012,3,3,10,120,0.03,0.06,0.05,0.2,0.1,14,True,50,True,30,0.05,0.97,0.98,60,0.45,5,40,0.01,True,0.0,True,0.012,3,3,True,0.0,3,3,True,3,3,True,0,0.0,ATC,2026-01-02,8.550000190734863,🆆 2025-11-19 / 2025-12-18 | neck=8.47 | target~9.02,2025-11-19,2025-12-18,2025-12-02,2026-01-02,7.989999771118164,7.920000076293945,8.470000267028809,8.550000190734863,9.020000457763672,0.008838345220947794,0.0694444678581655,0.0418720053205096,1.1695839247322315,5.263155546508358,4.3274839450884395,-3.0409382816573904,10.760234570414351,10.760234570414351,-1.9883049415386544,-1.9883049415386544
pivot=3/3_days=10-120_diff=0.03_neck=0.06_neck_h=0.05_neck_pos=0.2_atr=0.1_bo_ratio=0.45_bo_ext=0.01_drop_l1=0.05_mid_close=0.012,3,3,10,120,0.03,0.06,0.05,0.2,0.1,14,True,50,True,30,0.05,0.97,0.98,60,0.45,5,40,0.01,True,0.0,True,0.012,3,3,True,0.0,3,3,True,3,3,True,0,0.0,BCX,2022-06-10,37.29999923706055,🆆 2022-05-23 / 2022-06-07 | neck=37.00 | target~40.00,2022-05-23,2022-06-07,2022-05-31,2022-06-10,34.0,34.0,37.0,37.29999923706055,40.0,0.0,0.08823529411764706,0.05893382352941177,-3.48525271756277,-2.4128625458185504,-6.166217919852701,-4.825735318707736,0.26810265647136955,20.375341673645785,-7.7747929503984015,-15.549596127867426
pivot=3/3_days=10-120_diff=0.03_neck=0.06_neck_h=0.05_neck_pos=0.2_atr=0.1_bo_ratio=0.45_bo_ext=0.01_drop_l1=0.05_mid_close=0.012,3,3,10,120,0.03,0.06,0.05,0.2,0.1,14,True,50,True,30,0.05,0.97,0.98,60,0.45,5,40,0.01,True,0.0,True,0.012,3,3,True,0.0,3,3,True,3,3,True,0,0.0,BCX,2023-09-05,72.4000015258789,🆆 2023-08-18 / 2023-09-01 | neck=72.00 | target~76.80,2023-08-18,2023-09-01,2023-08-22,2023-09-05,67.4000015258789,67.19999694824219,72.0,72.4000015258789,76.80000305175781,0.0029762587309455297,0.07142862008542651,0.0545989563572977,13.259666121263326,11.602211807794482,10.497235240256897,-8.839780926788055,21.823197637248228,21.823197637248228,-5.248622889047216,-5.248622889047216
