config,pole_min_days,pole_max_days,pole_min_growth,pole_max_daily_decline,max_days_without_new_high,flag_min_days,flag_max_days_until_breakout,flag_max_retracement,ticker,date,close_event,signal,change_3d_pct,change_5d_pct,change_10d_pct,max_gain_20d_pct,max_drawdown_5d_pct,max_drawdown_10d_pct
pole_min=4_pole_max=15_pole_growth=0.06_pole_decline=0.5_no_high=2_flag_min=3_flag_max=35_retr=0.33,4,15,0.06,0.5,2,3,35,0.33,STX,2023-12-12,3.2200000286102295,🚩2023-11-23 → 2023-11-30 (3.15),1.863352243677996,0.931676121838998,-1.2422348291186713,2.4844696582373427,-1.5527935363983336,-2.1739109509576693
pole_min=4_pole_max=15_pole_growth=0.06_pole_decline=0.5_no_high=2_flag_min=3_flag_max=35_retr=0.33,4,15,0.06,0.5,2,3,35,0.33,SVE,2023-04-17,6.150000095367432,🚩2023-03-29 → 2023-04-06 (6.15),-0.8130112188539096,-3.2520371219660227,-4.878051806224237,4.065040587370339,-3.2520371219660227,-5.691055271628542
pole_min=4_pole_max=15_pole_growth=0.06_pole_decline=0.5_no_high=2_flag_min=3_flag_max=35_retr=0.33,4,15,0.06,0.5,2,3,35,0.33,TOR,2022-03-30,14.800000190734863,🚩2022-03-07 → 2022-03-24 (14.60),3.243240108448231,-0.9459482535033814,-1.351350045186761,5.810808416175739,-3.1081083258022058,-3.1081083258022058
pole_min=4_pole_max=15_pole_growth=0.06_pole_decline=0.5_no_high=2_flag_min=3_flag_max=35_retr=0.33,4,15,0.06,0.5,2,3,35,0.33,TOR,2023-10-23,20.299999237060547,🚩2023-10-10 → 2023-10-16 (20.20),1.7241398749944237,1.231527139880817,5.9113340297505035,8.867001044625766,-1.5763532357184196,-1.5763532357184196
pole_min=4_pole_max=15_pole_growth=0.06_pole_decline=0.5_no_high=2_flag_min=3_flag_max=35_retr=0.33,4,15,0.06,0.5,2,3,35,0.33,VOX,2024-12-16,127.5,🚩2024-11-29 → 2024-12-06 (125.00),-2.7450980392156876,-3.529411764705881,-1.5686274509803977,8.627450980392148,-7.843137254901967,-7.843137254901967
pole_min=4_pole_max=15_pole_growth=0.06_pole_decline=0.5_no_high=2_flag_min=3_flag_max=35_retr=0.33,4,15,0.06,0.5,2,3,35,0.33,VOX,2025-07-10,165.39999389648438,🚩2025-06-24 → 2025-07-02 (165.00),9.431684812079787,12.938337330693406,3.3857353749483066,12.938337330693406,1.0882727437609985,1.0882727437609985
pole_min=4_pole_max=15_pole_growth=0.06_pole_decline=0.5_no_high=2_flag_min=3_flag_max=35_retr=0.33,4,15,0.06,0.5,2,3,35,0.33,VRG,2021-04-28,3.440000057220459,🚩2021-04-13 → 2021-04-20 (3.40),-2.6162834619430586,-0.2906973923522793,4.941855669988771,7.55813913193184,-4.069770423704466,-4.069770423704466
pole_min=4_pole_max=15_pole_growth=0.06_pole_decline=0.5_no_high=2_flag_min=3_flag_max=35_retr=0.33,4,15,0.06,0.5,2,3,35,0.33,WLT,2025-02-11,6.050000190734863,🚩2025-01-20 → 2025-01-28 (6.03),-0.8264494075791107,-1.6528988151582213,-9.586783177816116,3.6363600538156016,-2.479340341131653,-13.223143231631717
pole_min=4_pole_max=15_pole_growth=0.06_pole_decline=0.5_no_high=2_flag_min=3_flag_max=35_retr=0.5,4,15,0.06,0.5,2,3,35,0.5,1AT,2024-04-09,60.599998474121094,🚩2024-03-18 → 2024-03-21 (60.20),-0.4950482584395788,-1.4851447753187363,0.0,6.435646244354909,-3.795378374543601,-3.795378374543601
pole_min=4_pole_max=15_pole_growth=0.06_pole_decline=0.5_no_high=2_flag_min=3_flag_max=35_retr=0.5,4,15,0.06,0.5,2,3,35,0.5,ABE,2022-12-01,48.150001525878906,🚩2022-11-10 → 2022-11-21 (47.45),3.322945843025882,5.0882593366594175,7.372791535951562,10.695737378977444,-0.5192107831307857,-0.5192107831307857
pole_min=4_pole_max=15_pole_growth=0.06_pole_decline=0.5_no_high=2_flag_min=3_flag_max=35_retr=0.5,4,15,0.06,0.5,2,3,35,0.5,ABE,2023-06-28,60.0,🚩2023-06-15 → 2023-06-22 (59.80),5.9999974568685,5.66666920979817,0.6666692097981874,6.333332061767583,-0.3333346048990937,-0.6666692097981763
pole_min=4_pole_max=15_pole_growth=0.06_pole_decline=0.5_no_high=2_flag_min=3_flag_max=35_retr=0.5,4,15,0.06,0.5,2,3,35,0.5,ABS,2025-04-30,84.80000305175781,🚩2025-04-10 → 2025-04-22 (83.60),3.301881275469176,5.424526307285005,6.132071652247895,15.566033576892146,-0.4716998956176499,-0.4716998956176499
pole_min=4_pole_max=15_pole_growth=0.06_pole_decline=0.5_no_high=2_flag_min=3_flag_max=35_retr=0.5,4,15,0.06,0.5,2,3,35,0.5,ABS,2025-07-08,89.5999984741211,🚩2025-06-24 → 2025-06-30 (88.00),0.8928605640421639,0.44643028202109303,-1.3392823311138558,2.6785731771771015,-4.017855508290968,-4.017855508290968
pole_min=4_pole_max=15_pole_growth=0.06_pole_decline=0.5_no_high=2_flag_min=3_flag_max=35_retr=0.5,4,15,0.06,0.5,2,3,35,0.5,ALE,2022-07-06,26.420000076293945,🚩2022-06-15 → 2022-06-27 (24.08),3.9742590235746666,-6.05601959443357,4.049960983097445,6.43452217271121,-7.872823306962784,-8.705523203704612
pole_min=4_pole_max=15_pole_growth=0.06_pole_decline=0.5_no_high=2_flag_min=3_flag_max=35_retr=0.5,4,15,0.06,0.5,2,3,35,0.5,ALL,2023-02-08,20.799999237060547,🚩2023-01-25 → 2023-02-02 (20.10),-2.8846081544659063,0.9615421647857669,0.9615421647857669,8.653851973234762,-4.807692484037418,-4.807692484037418
pole_min=4_pole_max=15_pole_growth=0.06_pole_decline=0.5_no_high=2_flag_min=3_flag_max=35_retr=0.5,4,15,0.06,0.5,2,3,35,0.5,ALR,2024-02-14,80.94000244140625,🚩2024-01-30 → 2024-02-02 (78.52),2.0508969392687426,5.238445435974537,10.699278195579431,20.70668890697003,-1.4331648469483538,-1.4331648469483538
pole_min=4_pole_max=15_pole_growth=0.06_pole_decline=0.5_no_high=2_flag_min=3_flag_max=35_retr=0.5,4,15,0.06,0.5,2,3,35,0.5,APR,2023-07-19,21.899999618530273,🚩2023-06-22 → 2023-07-12 (21.85),1.8264823082088988,1.8264823082088988,2.0547980400816623,3.6529733257724573,-0.9132367994271307,-0.9132367994271307
pole_min=4_pole_max=15_pole_growth=0.06_pole_decline=0.5_no_high=2_flag_min=3_flag_max=35_retr=0.5,4,15,0.06,0.5,2,3,35,0.5,APR,2023-09-28,23.149999618530273,🚩2023-09-13 → 2023-09-22 (22.85),-1.727860151712901,-1.9438395810193465,0.0,10.151189720058063,-4.319654498825809,-4.319654498825809
pole_min=4_pole_max=15_pole_growth=0.06_pole_decline=0.5_no_high=2_flag_min=3_flag_max=35_retr=0.5,4,15,0.06,0.5,2,3,35,0.5,ASB,2026-01-28,38.0,🚩2026-01-15 → 2026-01-22 (37.24),3.4210506238435467,-0.7368388928865155,0.473685013620484,7.8947368421052655,-2.631578947368418,-4.526319001850332
pole_min=4_pole_max=15_pole_growth=0.06_pole_decline=0.5_no_high=2_flag_min=3_flag_max=35_retr=0.5,4,15,0.06,0.5,2,3,35,0.5,AST,2024-11-22,37.79999923706055,🚩2024-11-04 → 2024-11-13 (36.30),-1.3227513494491805,-0.7936487913111301,5.291005397796744,12.169318470007639,-2.248673257346845,-2.248673257346845
pole_min=4_pole_max=15_pole_growth=0.06_pole_decline=0.5_no_high=2_flag_min=3_flag_max=35_retr=0.5,4,15,0.06,0.5,2,3,35,0.5,ATC,2022-07-29,16.260000228881836,🚩2022-07-18 → 2022-07-22 (15.88),13.653132116266619,15.498157578666682,32.22632040195555,43.60393636399999,1.476013331733328,1.476013331733328
pole_min=4_pole_max=15_pole_growth=0.06_pole_decline=0.5_no_high=2_flag_min=3_flag_max=35_retr=0.5,4,15,0.06,0.5,2,3,35,0.5,BHW,2025-04-29,118.80000305175781,🚩2025-04-16 → 2025-04-23 (119.80),-1.683501640255558,-0.8417508201277846,1.1784460105396022,3.0303016680501837,-4.545455713099833,-4.545455713099833
pole_min=4_pole_max=15_pole_growth=0.06_pole_decline=0.5_no_high=2_flag_min=3_flag_max=35_retr=0.5,4,15,0.06,0.5,2,3,35,0.5,BLO,2023-03-01,24.399999618530273,🚩2023-02-14 → 2023-02-20 (24.10),1.4344278153345602,-2.2540952690952354,-3.483608175240316,2.459017995287449,-4.918028173572164,-7.377046168859613
pole_min=4_pole_max=15_pole_growth=0.06_pole_decline=0.5_no_high=2_flag_min=3_flag_max=35_retr=0.5,4,15,0.06,0.5,2,3,35,0.5,BNP,2021-09-27,82.5999984741211,🚩2021-08-31 → 2021-09-14 (81.60),1.6949171328586976,6.779659294879514,17.433416212943985,20.581114181649983,-2.421307550782348,-2.421307550782348
pole_min=4_pole_max=15_pole_growth=0.06_pole_decline=0.5_no_high=2_flag_min=3_flag_max=35_retr=0.5,4,15,0.06,0.5,2,3,35,0.5,BRS,2022-11-18,5.25,🚩2022-10-26 → 2022-11-10 (5.27),2.095240638369611,-0.3809520176478842,-3.6190487089611256,2.857144673665357,-2.095240638369611,-7.333337692987351
pole_min=4_pole_max=15_pole_growth=0.06_pole_decline=0.5_no_high=2_flag_min=3_flag_max=35_retr=0.5,4,15,0.06,0.5,2,3,35,0.5,CMP,2025-06-04,48.0,🚩2025-05-02 → 2025-05-12 (47.80),-2.5000015894571903,-1.2499968210856083,-2.9166698455810547,1.6666650772094727,-6.666668256123865,-6.666668256123865
pole_min=4_pole_max=15_pole_growth=0.06_pole_decline=0.5_no_high=2_flag_min=3_flag_max=35_retr=0.5,4,15,0.06,0.5,2,3,35,0.5,COG,2021-03-05,2.7799999713897705,🚩2021-02-19 → 2021-03-01 (2.70),4.316551266641588,9.712229629683634,5.7553988301194625,20.86330682284514,0.3597118908694741,-4.316542690433622
pole_min=4_pole_max=15_pole_growth=0.06_pole_decline=0.5_no_high=2_flag_min=3_flag_max=35_retr=0.5,4,15,0.06,0.5,2,3,35,0.5,CRI,2024-06-26,196.0,🚩2024-06-14 → 2024-06-19 (195.00),2.5510204081632626,1.5306122448979664,8.673469387755105,9.693877551020403,-2.0408163265306145,-2.0408163265306145
pole_min=4_pole_max=15_pole_growth=0.06_pole_decline=0.5_no_high=2_flag_min=3_flag_max=35_retr=0.5,4,15,0.06,0.5,2,3,35,0.5,CTX,2022-11-08,163.0,🚩2022-10-19 → 2022-10-26 (158.00),1.8404907975460016,5.828220858895716,10.429447852760742,15.337423312883436,-1.8404907975460127,-1.8404907975460127
pole_min=4_pole_max=15_pole_growth=0.06_pole_decline=0.5_no_high=2_flag_min=3_flag_max=35_retr=0.5,4,15,0.06,0.5,2,3,35,0.5,DAD,2026-01-27,76.80000305175781,🚩2026-01-13 → 2026-01-16 (76.40),5.46874580904857,4.947910509589892,-0.2604226167828738,6.770829090641772,-1.82291858105188,-7.812499689559149
pole_min=4_pole_max=15_pole_growth=0.06_pole_decline=0.5_no_high=2_flag_min=3_flag_max=35_retr=0.5,4,15,0.06,0.5,2,3,35,0.5,DCR,2025-12-17,76.5999984741211,🚩2025-12-01 → 2025-12-11 (76.00),-2.088770895552494,-4.960829631931507,1.566585641698337,5.744127432803303,-7.049610487529279,-7.049610487529279
pole_min=4_pole_max=15_pole_growth=0.06_pole_decline=0.5_no_high=2_flag_min=3_flag_max=35_retr=0.5,4,15,0.06,0.5,2,3,35,0.5,DOM,2023-09-08,165.0,🚩2023-08-24 → 2023-09-04 (162.60),-2.4242424242424288,-4.000003699100374,-6.545456395004734,3.0303030303030276,-4.121213970762305,-6.545456395004734
pole_min=4_pole_max=15_pole_growth=0.06_pole_decline=0.5_no_high=2_flag_min=3_flag_max=35_retr=0.5,4,15,0.06,0.5,2,3,35,0.5,ELT,2023-02-21,8.65999984741211,🚩2023-01-26 → 2023-02-14 (8.40),0.23095217224107234,5.080837665246651,2.5404188326233257,7.159352153387832,-2.5404188326233257,-2.5404188326233257
pole_min=4_pole_max=15_pole_growth=0.06_pole_decline=0.5_no_high=2_flag_min=3_flag_max=35_retr=0.5,4,15,0.06,0.5,2,3,35,0.5,ERB,2022-12-16,34.79999923706055,🚩2022-12-02 → 2022-12-12 (35.60),-2.298848432756806,-4.597696865513612,-3.735630073451557,9.77011954143392,-7.32758417518844,-10.919538276925323
pole_min=4_pole_max=15_pole_growth=0.06_pole_decline=0.5_no_high=2_flag_min=3_flag_max=35_retr=0.5,4,15,0.06,0.5,2,3,35,0.5,ING,2021-08-30,229.5,🚩2021-08-03 → 2021-08-11 (220.50),-0.21786492374727962,0.6535947712418277,1.3071895424836555,3.9215686274509887,-3.703703703703709,-3.703703703703709
pole_min=4_pole_max=15_pole_growth=0.06_pole_decline=0.5_no_high=2_flag_min=3_flag_max=35_retr=0.5,4,15,0.06,0.5,2,3,35,0.5,ING,2023-07-19,201.0,🚩2023-07-07 → 2023-07-12 (202.50),-0.497512437810943,-1.2935353748833922,-4.875623408834729,1.243781094527363,-1.2935353748833922,-6.2686597529928445
pole_min=4_pole_max=15_pole_growth=0.06_pole_decline=0.5_no_high=2_flag_min=3_flag_max=35_retr=0.5,4,15,0.06,0.5,2,3,35,0.5,KGN,2025-07-16,61.599998474121094,🚩2025-07-04 → 2025-07-10 (60.60),1.4610414743062128,3.7337712804068834,-0.16233518928268076,4.545459612201341,-0.8116883317944468,-1.298700092333016
pole_min=4_pole_max=15_pole_growth=0.06_pole_decline=0.5_no_high=2_flag_min=3_flag_max=35_retr=0.5,4,15,0.06,0.5,2,3,35,0.5,KRU,2023-06-06,400.0,🚩2023-04-04 → 2023-04-26 (392.00),-3.9000015258789045,-3.9000015258789045,-5.699996948242192,4.650001525878911,-6.0500030517578125,-6.0500030517578125
pole_min=4_pole_max=15_pole_growth=0.06_pole_decline=0.5_no_high=2_flag_min=3_flag_max=35_retr=0.5,4,15,0.06,0.5,2,3,35,0.5,LBW,2022-06-02,2.7200000286102295,🚩2022-05-20 → 2022-05-25 (2.70),-11.029409895615617,-13.235298887049819,-17.095584899934757,2.9411736347271455,-14.338239000072495,-21.875000821755208
pole_min=4_pole_max=15_pole_growth=0.06_pole_decline=0.5_no_high=2_flag_min=3_flag_max=35_retr=0.5,4,15,0.06,0.5,2,3,35,0.5,LPP,2026-01-02,21200.0,🚩2025-12-11 → 2025-12-18 (21180.00),-1.037735849056609,-3.396226415094339,-7.311320754716977,2.8301886792452935,-4.103773584905657,-7.61792452830189
pole_min=4_pole_max=15_pole_growth=0.06_pole_decline=0.5_no_high=2_flag_min=3_flag_max=35_retr=0.5,4,15,0.06,0.5,2,3,35,0.5,MBR,2021-10-04,369.0,🚩2021-09-21 → 2021-09-28 (363.00),1.6260162601626105,-2.4390243902439046,0.0,2.1680216802167918,-9.214092140921403,-9.214092140921403
pole_min=4_pole_max=15_pole_growth=0.06_pole_decline=0.5_no_high=2_flag_min=3_flag_max=35_retr=0.5,4,15,0.06,0.5,2,3,35,0.5,MDG,2025-08-22,37.400001525878906,🚩2025-08-08 → 2025-08-18 (37.10),-1.6042841292484677,-1.8716597175940985,6.951867294235337,14.438495964886844,-7.754014458722014,-9.893049764661743
pole_min=4_pole_max=15_pole_growth=0.06_pole_decline=0.5_no_high=2_flag_min=3_flag_max=35_retr=0.5,4,15,0.06,0.5,2,3,35,0.5,MIL,2021-08-24,5.900000095367432,🚩2021-08-05 → 2021-08-16 (5.84),10.932202889843268,11.864403355090847,14.576273213786228,16.86440456738869,-1.1016958672847466,-1.1016958672847466
pole_min=4_pole_max=15_pole_growth=0.06_pole_decline=0.5_no_high=2_flag_min=3_flag_max=35_retr=0.5,4,15,0.06,0.5,2,3,35,0.5,MLS,2025-02-07,21.549999237060547,🚩2025-01-23 → 2025-01-28 (20.75),16.009284849561965,19.721578424425523,2.5522095771739917,23.897919759654584,1.392116728678361,-2.088161816808498
pole_min=4_pole_max=15_pole_growth=0.06_pole_decline=0.5_no_high=2_flag_min=3_flag_max=35_retr=0.5,4,15,0.06,0.5,2,3,35,0.5,MRB,2023-07-20,7.78000020980835,🚩2023-07-10 → 2023-07-13 (7.71),0.771207469941948,3.856037349709718,-2.3136285388379862,5.912590602888246,0.0,-3.9845811215516114
pole_min=4_pole_max=15_pole_growth=0.06_pole_decline=0.5_no_high=2_flag_min=3_flag_max=35_retr=0.5,4,15,0.06,0.5,2,3,35,0.5,MUR,2026-01-23,42.75,🚩2025-12-19 → 2026-01-09 (42.05),-1.9883005242598673,-1.7543859649122862,0.5847953216374213,3.3918146501507707,-2.8070193285133382,-2.8070193285133382
pole_min=4_pole_max=15_pole_growth=0.06_pole_decline=0.5_no_high=2_flag_min=3_flag_max=35_retr=0.5,4,15,0.06,0.5,2,3,35,0.5,OPN,2021-08-31,60.0,🚩2021-08-20 → 2021-08-25 (57.60),2.0000012715657656,2.6666641235351562,5.9999974568685,14.000002543131519,0.0,0.0
pole_min=4_pole_max=15_pole_growth=0.06_pole_decline=0.5_no_high=2_flag_min=3_flag_max=35_retr=0.5,4,15,0.06,0.5,2,3,35,0.5,PEO,2023-12-11,146.8000030517578,🚩2023-11-28 → 2023-12-01 (147.80),1.4305114448711187,2.213896411741989,4.393730799833895,4.904629971774366,-1.8392349401316066,-1.8392349401316066
pole_min=4_pole_max=15_pole_growth=0.06_pole_decline=0.5_no_high=2_flag_min=3_flag_max=35_retr=0.5,4,15,0.06,0.5,2,3,35,0.5,PEO,2024-02-08,158.0,🚩2024-01-30 → 2024-02-02 (160.00),0.0,1.8670866761026472,7.594936708860756,10.949369020099887,-1.898734177215189,-1.898734177215189
pole_min=4_pole_max=15_pole_growth=0.06_pole_decline=0.5_no_high=2_flag_min=3_flag_max=35_retr=0.5,4,15,0.06,0.5,2,3,35,0.5,PEP,2025-10-01,60.0,🚩2025-09-22 → 2025-09-25 (59.80),-0.6666692097981763,-1.6666666666666718,0.6666692097981874,2.333335876464848,-2.0000012715657545,-2.0000012715657545
pole_min=4_pole_max=15_pole_growth=0.06_pole_decline=0.5_no_high=2_flag_min=3_flag_max=35_retr=0.5,4,15,0.06,0.5,2,3,35,0.5,PKN,2021-10-08,84.22000122070312,🚩2021-09-21 → 2021-09-30 (82.02),3.300877153886206,7.575394396752433,2.6359548664520727,8.287812427415675,-0.8074095171214823,-0.8074095171214823
pole_min=4_pole_max=15_pole_growth=0.06_pole_decline=0.5_no_high=2_flag_min=3_flag_max=35_retr=0.5,4,15,0.06,0.5,2,3,35,0.5,PKN,2025-03-24,69.3499984741211,🚩2025-03-05 → 2025-03-18 (68.40),0.7065578580400134,-1.8601311375785023,-7.700066986855547,2.811830743391286,-3.532800291490179,-17.087236820261907
pole_min=4_pole_max=15_pole_growth=0.06_pole_decline=0.5_no_high=2_flag_min=3_flag_max=35_retr=0.5,4,15,0.06,0.5,2,3,35,0.5,PXM,2025-10-03,7.400000095367432,🚩2025-09-02 → 2025-09-22 (7.37),0.0,-1.7567582806154447,-7.162164905107793,7.432428470399843,-7.162164905107793,-15.54054162901103
pole_min=4_pole_max=15_pole_growth=0.06_pole_decline=0.5_no_high=2_flag_min=3_flag_max=35_retr=0.5,4,15,0.06,0.5,2,3,35,0.5,PZU,2022-12-20,34.599998474121094,🚩2022-12-05 → 2022-12-13 (33.91),0.08671270322910818,0.40463355641595644,3.6127169223285627,8.49711725740454,-1.0404532125154686,-1.0404532125154686
pole_min=4_pole_max=15_pole_growth=0.06_pole_decline=0.5_no_high=2_flag_min=3_flag_max=35_retr=0.5,4,15,0.06,0.5,2,3,35,0.5,SCP,2023-02-16,259.5,🚩2023-01-26 → 2023-02-01 (245.00),7.514450867052025,6.551059730250475,27.93834296724471,34.104046242774565,-1.3487475915221592,-1.3487475915221592
pole_min=4_pole_max=15_pole_growth=0.06_pole_decline=0.5_no_high=2_flag_min=3_flag_max=35_retr=0.5,4,15,0.06,0.5,2,3,35,0.5,SEL,2021-04-19,22.100000381469727,🚩2021-04-01 → 2021-04-12 (22.00),3.6199059875642536,-7.23982060566517,2.714933805941522,6.787330199585484,-9.502264005526994,-9.502264005526994
pole_min=4_pole_max=15_pole_growth=0.06_pole_decline=0.5_no_high=2_flag_min=3_flag_max=35_retr=0.5,4,15,0.06,0.5,2,3,35,0.5,SGN,2024-11-12,72.0,🚩2024-10-16 → 2024-11-05 (72.80),0.0,1.388888888888884,0.0,1.9444465637207031,-2.22222010294596,-2.5000042385525223
pole_min=4_pole_max=15_pole_growth=0.06_pole_decline=0.5_no_high=2_flag_min=3_flag_max=35_retr=0.5,4,15,0.06,0.5,2,3,35,0.5,SPL,2023-11-09,474.3999938964844,🚩2023-10-24 → 2023-11-02 (462.40),3.878582237186823,1.8128174987692258,3.03541190593406,9.401350480043957,-2.698142486857147,-2.698142486857147
pole_min=4_pole_max=15_pole_growth=0.06_pole_decline=0.5_no_high=2_flag_min=3_flag_max=35_retr=0.5,4,15,0.06,0.5,2,3,35,0.5,STP,2024-10-02,251.0,🚩2024-09-17 → 2024-09-26 (256.00),0.3984063745019917,0.19920318725099584,-1.3944223107569709,1.195219123505975,-3.784860557768921,-3.784860557768921
pole_min=4_pole_max=15_pole_growth=0.06_pole_decline=0.5_no_high=2_flag_min=3_flag_max=35_retr=0.5,4,15,0.06,0.5,2,3,35,0.5,STX,2023-12-12,3.2200000286102295,🚩2023-11-23 → 2023-11-30 (3.15),1.863352243677996,0.931676121838998,-1.2422348291186713,2.4844696582373427,-1.5527935363983336,-2.1739109509576693
pole_min=4_pole_max=15_pole_growth=0.06_pole_decline=0.5_no_high=2_flag_min=3_flag_max=35_retr=0.5,4,15,0.06,0.5,2,3,35,0.5,SVE,2023-04-17,6.150000095367432,🚩2023-03-29 → 2023-04-06 (6.15),-0.8130112188539096,-3.2520371219660227,-4.878051806224237,4.065040587370339,-3.2520371219660227,-5.691055271628542
pole_min=4_pole_max=15_pole_growth=0.06_pole_decline=0.5_no_high=2_flag_min=3_flag_max=35_retr=0.5,4,15,0.06,0.5,2,3,35,0.5,TOA,2025-06-26,8.899999618530273,🚩2025-04-23 → 2025-05-12 (8.48),-3.3707780889780325,-1.5730269174051625,0.6741620470609444,17.52809535371995,-4.044940136038965,-4.044940136038965
pole_min=4_pole_max=15_pole_growth=0.06_pole_decline=0.5_no_high=2_flag_min=3_flag_max=35_retr=0.5,4,15,0.06,0.5,2,3,35,0.5,TOR,2022-03-30,14.800000190734863,🚩2022-03-07 → 2022-03-24 (14.60),3.243240108448231,-0.9459482535033814,-1.351350045186761,5.810808416175739,-3.1081083258022058,-3.1081083258022058
pole_min=4_pole_max=15_pole_growth=0.06_pole_decline=0.5_no_high=2_flag_min=3_flag_max=35_retr=0.5,4,15,0.06,0.5,2,3,35,0.5,TOR,2023-10-23,20.299999237060547,🚩2023-10-10 → 2023-10-16 (20.20),1.7241398749944237,1.231527139880817,5.9113340297505035,8.867001044625766,-1.5763532357184196,-1.5763532357184196
pole_min=4_pole_max=15_pole_growth=0.06_pole_decline=0.5_no_high=2_flag_min=3_flag_max=35_retr=0.5,4,15,0.06,0.5,2,3,35,0.5,TOR,2025-11-06,53.599998474121094,🚩2025-10-27 → 2025-10-30 (53.40),2.052243134576681,3.5447790671043755,2.2388074572778693,16.41791660872265,-1.6791002552288714,-1.6791002552288714
pole_min=4_pole_max=15_pole_growth=0.06_pole_decline=0.5_no_high=2_flag_min=3_flag_max=35_retr=0.5,4,15,0.06,0.5,2,3,35,0.5,VOX,2024-12-16,127.5,🚩2024-11-29 → 2024-12-06 (125.00),-2.7450980392156876,-3.529411764705881,-1.5686274509803977,8.627450980392148,-7.843137254901967,-7.843137254901967
pole_min=4_pole_max=15_pole_growth=0.06_pole_decline=0.5_no_high=2_flag_min=3_flag_max=35_retr=0.5,4,15,0.06,0.5,2,3,35,0.5,VOX,2025-07-10,165.39999389648438,🚩2025-06-24 → 2025-07-02 (165.00),9.431684812079787,12.938337330693406,3.3857353749483066,12.938337330693406,1.0882727437609985,1.0882727437609985
pole_min=4_pole_max=15_pole_growth=0.06_pole_decline=0.5_no_high=2_flag_min=3_flag_max=35_retr=0.5,4,15,0.06,0.5,2,3,35,0.5,VRG,2021-04-28,3.440000057220459,🚩2021-04-13 → 2021-04-20 (3.40),-2.6162834619430586,-0.2906973923522793,4.941855669988771,7.55813913193184,-4.069770423704466,-4.069770423704466
pole_min=4_pole_max=15_pole_growth=0.06_pole_decline=0.5_no_high=2_flag_min=3_flag_max=35_retr=0.5,4,15,0.06,0.5,2,3,35,0.5,WLT,2025-02-11,6.050000190734863,🚩2025-01-20 → 2025-01-28 (6.03),-0.8264494075791107,-1.6528988151582213,-9.586783177816116,3.6363600538156016,-2.479340341131653,-13.223143231631717
pole_min=4_pole_max=15_pole_growth=0.06_pole_decline=0.5_no_high=2_flag_min=3_flag_max=35_retr=0.5,4,15,0.06,0.5,2,3,35,0.5,ZEP,2021-08-31,11.5,🚩2021-07-20 → 2021-07-26 (9.44),3.9130418196968497,32.173911384914234,83.47826418669328,146.9565184220024,0.4347842672596913,0.4347842672596913
