config,local_order,min_ac_rise_pct,min_ac_days,max_ac_days,min_retracement,max_retracement,max_breakout_days,require_uptrend_before_a,uptrend_lookback,min_uptrend_pct,ticker,date,close_event,signal,a_date,c_date,b_date,a_price,c_price,b_price,retracement_pct,ac_rise_pct,ac_days,bc_days,breakout_days,stop_price,result_pct,sl_hit,peak_reached
ord=7_rise=0.25_ac=15-90_ret=0.4-0.62_brk=40,7,0.25,15,90,0.4,0.62,40,True,40,0.15,TECH,2000-05-05,8.282608032226562,"🐚1999-12-16→2000-04-10→2000-04-17 (conf=7.87, ret=59%)",1999-12-16,2000-04-10,2000-04-17,4.750608928479035,7.86554690693021,6.04089811112396,58.58,65.57,79,5,13,5.98048913001272,3.2257965375253717,False,8.549788115346926
ord=7_rise=0.25_ac=15-90_ret=0.4-0.62_brk=40,7,0.25,15,90,0.4,0.62,40,True,40,0.15,TER,1987-09-28,7.96159553527832,"🐚1987-06-08→1987-08-26→1987-09-08 (conf=7.93, ret=62%)",1987-06-08,1987-08-26,1987-09-08,6.064606629718433,7.932851116152576,6.783163638154337,61.54,30.81,56,8,14,6.715332001772794,-15.65343941403774,True,8.392725533909267
ord=7_rise=0.25_ac=15-90_ret=0.4-0.62_brk=40,7,0.25,15,90,0.4,0.62,40,True,40,0.15,TER,1993-09-23,6.8119049072265625,"🐚1993-06-10→1993-08-18→1993-09-08 (conf=6.67, ret=48%)",1993-06-10,1993-08-18,1993-09-08,4.05264949798584,6.66819429397583,5.403536806202898,48.35,64.54,48,14,11,5.349501438140869,6.909538030619444e-06,False,6.811905377897722
ord=7_rise=0.25_ac=15-90_ret=0.4-0.62_brk=40,7,0.25,15,90,0.4,0.62,40,True,40,0.15,TER,1997-02-12,14.026202201843262,"🐚1996-12-17→1997-01-21→1997-02-10 (conf=13.80, ret=46%)",1996-12-17,1997-01-21,1997-02-10,10.289710456446597,13.796260540301985,12.186698754628498,45.9,34.08,23,14,2,12.064831767082213,-13.983617279546234,True,15.118405893445015
ord=7_rise=0.25_ac=15-90_ret=0.4-0.62_brk=40,7,0.25,15,90,0.4,0.62,40,True,40,0.15,TER,1997-08-05,23.309940338134766,"🐚1997-06-12→1997-07-15→1997-07-21 (conf=22.94, ret=60%)",1997-06-12,1997-07-15,1997-07-21,16.555513047680414,22.936288363105106,19.08482514575012,60.36,38.54,22,4,11,18.893976894292617,16.769411085413054,False,27.21888005720111
ord=7_rise=0.25_ac=15-90_ret=0.4-0.62_brk=40,7,0.25,15,90,0.4,0.62,40,True,40,0.15,TER,1999-04-06,27.70749282836914,"🐚1998-12-16→1999-03-19→1999-03-24 (conf=27.56, ret=40%)",1998-12-16,1999-03-19,1999-03-24,17.015387054291025,27.563778205375293,23.33867579921451,40.05,61.99,63,3,8,23.105289041222363,-16.609961123709738,True,27.90869801125284
ord=7_rise=0.25_ac=15-90_ret=0.4-0.62_brk=40,7,0.25,15,90,0.4,0.62,40,True,40,0.15,TER,1999-06-04,28.25359535217285,"🐚1998-12-01→1999-04-07→1999-05-05 (conf=27.91, ret=57%)",1998-12-01,1999-04-07,1999-05-05,14.256142718517758,27.90869801125284,20.09080321406501,57.26,95.77,86,20,21,19.88989518192436,31.129246653478514,False,37.04872673782648
ord=7_rise=0.25_ac=15-90_ret=0.4-0.62_brk=40,7,0.25,15,90,0.4,0.62,40,True,40,0.15,TER,1999-12-06,51.218631744384766,"🐚1999-07-22→1999-11-17→1999-11-30 (conf=46.62, ret=51%)",1999-07-22,1999-11-17,1999-11-30,31.04158617999103,46.61987923582395,38.68701661163286,50.92,50.19,83,8,4,38.30014644551653,-25.222238195155455,True,51.218631744384766
ord=7_rise=0.25_ac=15-90_ret=0.4-0.62_brk=40,7,0.25,15,90,0.4,0.62,40,True,40,0.15,TER,2000-02-10,72.60282135009766,"🐚1999-11-30→2000-01-19→2000-01-31 (conf=71.97, ret=44%)",1999-11-30,2000-01-19,2000-01-31,38.68701661163286,71.97050155096456,57.484438980868426,43.52,86.03,34,8,8,56.909594591059744,18.368949461896598,False,85.93919691180817
ord=7_rise=0.25_ac=15-90_ret=0.4-0.62_brk=40,7,0.25,15,90,0.4,0.62,40,True,40,0.15,TER,2000-03-24,84.32967376708984,"🐚2000-01-07→2000-03-02→2000-03-16 (conf=83.64, ret=54%)",2000-01-07,2000-03-02,2000-03-16,50.47133042705046,83.63983955298087,65.76220487293443,53.9,65.72,37,10,6,65.10458282420508,3.544635666906615,False,87.3188534612241
ord=7_rise=0.25_ac=15-90_ret=0.4-0.62_brk=40,7,0.25,15,90,0.4,0.62,40,True,40,0.15,TER,2000-04-06,88.52604675292969,"🐚1999-11-30→2000-03-27→2000-04-04 (conf=87.32, ret=47%)",1999-11-30,2000-03-27,2000-04-04,38.68701661163286,87.3188534612241,64.32505755332447,47.28,125.71,81,6,2,63.681806977791226,3.441507793842824,False,91.5726775515127
ord=7_rise=0.25_ac=15-90_ret=0.4-0.62_brk=40,7,0.25,15,90,0.4,0.62,40,True,40,0.15,TER,2003-12-03,23.545623779296875,"🐚2003-10-01→2003-11-07→2003-11-17 (conf=23.52, ret=43%)",2003-10-01,2003-11-07,2003-11-17,16.877431429786107,23.51803368179468,20.69439850009067,42.52,39.35,27,6,11,20.487454515089762,-12.988270316695072,True,23.692785306154757
ord=7_rise=0.25_ac=15-90_ret=0.4-0.62_brk=40,7,0.25,15,90,0.4,0.62,40,True,40,0.15,TER,2009-07-20,7.128068923950195,"🐚2009-04-21→2009-06-04→2009-06-23 (conf=7.04, ret=52%)",2009-04-21,2009-06-04,2009-06-23,4.046903781135082,7.036093651579245,5.4817168298353,52.0,73.86,31,13,18,5.426899661536947,37.67747084854396,False,9.813745014835652
ord=7_rise=0.25_ac=15-90_ret=0.4-0.62_brk=40,7,0.25,15,90,0.4,0.62,40,True,40,0.15,TER,2009-12-22,9.887324333190918,"🐚2009-06-23→2009-10-14→2009-11-03 (conf=9.81, ret=55%)",2009-06-23,2009-10-14,2009-11-03,5.4817168298353,9.813745014835652,7.440785814242216,54.78,79.03,79,14,34,7.366377956099794,7.627880193238279,False,10.641517587643616
ord=7_rise=0.25_ac=15-90_ret=0.4-0.62_brk=40,7,0.25,15,90,0.4,0.62,40,True,40,0.15,TEX,1997-03-25,5.499995231628418,"🐚1997-01-07→1997-03-06→1997-03-18 (conf=5.45, ret=43%)",1997-01-07,1997-03-06,1997-03-18,4.1930646896362305,5.445539708040199,4.9009851308969345,43.48,29.87,41,8,5,4.851975279587966,94.05944876662453,False,10.673260428688742
ord=7_rise=0.25_ac=15-90_ret=0.4-0.62_brk=40,7,0.25,15,90,0.4,0.62,40,True,40,0.15,TEX,2001-07-17,9.97623062133789,"🐚2001-02-23→2001-06-11→2001-06-21 (conf=9.91, ret=50%)",2001-02-23,2001-06-11,2001-06-21,7.580191536626496,9.910884424823566,8.756427764892578,49.53,30.75,74,8,17,8.668863487243652,-13.104820685459561,True,9.99365245586443
ord=7_rise=0.25_ac=15-90_ret=0.4-0.62_brk=40,7,0.25,15,90,0.4,0.62,40,True,40,0.15,TEX,2006-04-03,37.67007064819336,"🐚2005-12-19→2006-03-01→2006-03-10 (conf=35.57, ret=62%)",2005-12-19,2006-03-01,2006-03-10,25.32829380426328,35.5702618347003,29.253444942638456,61.68,40.44,48,7,16,28.960910493212072,19.278371395160466,False,44.9322467725714
ord=7_rise=0.25_ac=15-90_ret=0.4-0.62_brk=40,7,0.25,15,90,0.4,0.62,40,True,40,0.15,TEX,2007-04-09,63.412227630615234,"🐚2006-10-20→2007-02-26→2007-03-05 (conf=63.39, ret=53%)",2006-10-20,2007-02-26,2007-03-05,42.98926857031652,63.38608471514337,52.660550364595466,52.58,47.45,85,5,24,52.13394486094951,33.195948348682826,False,84.46251796162345
ord=7_rise=0.25_ac=15-90_ret=0.4-0.62_brk=40,7,0.25,15,90,0.4,0.62,40,True,40,0.15,TEX,2009-09-09,15.247513771057129,"🐚2009-05-28→2009-08-24→2009-09-03 (conf=15.23, ret=43%)",2009-05-28,2009-08-24,2009-09-03,11.187321818430634,15.230083327745778,13.487510091871567,43.1,36.14,61,8,3,13.35263499095285,46.342821125921205,False,22.313641804128338
ord=7_rise=0.25_ac=15-90_ret=0.4-0.62_brk=40,7,0.25,15,90,0.4,0.62,40,True,40,0.15,TEX,2010-01-08,19.830476760864258,"🐚2009-09-03→2009-11-11→2009-12-10 (conf=19.79, ret=62%)",2009-09-03,2009-11-11,2009-12-10,13.487510091871567,19.786916376648907,15.89226333982839,61.83,46.71,48,20,19,15.733340706430106,4.9648859360739594,False,20.81503731262082
ord=7_rise=0.25_ac=15-90_ret=0.4-0.62_brk=40,7,0.25,15,90,0.4,0.62,40,True,40,0.15,TG,1999-03-10,12.600292205810547,"🐚1998-11-04→1999-02-05→1999-02-25 (conf=12.60, ret=52%)",1998-11-04,1999-02-05,1999-02-25,9.805367938974962,12.600290483182615,11.157087912571054,51.64,28.5,63,13,9,11.045517033445343,16.244636121850988,False,14.64716382493442
ord=7_rise=0.25_ac=15-90_ret=0.4-0.62_brk=40,7,0.25,15,90,0.4,0.62,40,True,40,0.15,TGT,1986-05-21,2.1024010181427,"🐚1985-12-24→1986-04-22→1986-05-01 (conf=2.07, ret=53%)",1985-12-24,1986-04-22,1986-05-01,1.637846747597552,2.0664856344811184,1.8399580074493618,52.85,26.17,81,7,14,1.8215584273748682,-13.358183731091112,True,2.17201566696167
ord=7_rise=0.25_ac=15-90_ret=0.4-0.62_brk=40,7,0.25,15,90,0.4,0.62,40,True,40,0.15,TGT,1999-03-05,19.85204315185547,"🐚1999-01-13→1999-02-04→1999-02-10 (conf=18.96, ret=53%)",1999-01-13,1999-02-04,1999-02-10,14.380917783968709,18.95912347429665,16.517413524871177,53.33,31.84,15,4,16,16.352239389622465,10.144895683874267,False,21.866012220728912
ord=7_rise=0.25_ac=15-90_ret=0.4-0.62_brk=40,7,0.25,15,90,0.4,0.62,40,True,40,0.15,TGT,2002-03-11,26.147830963134766,"🐚2001-12-13→2002-01-31→2002-02-28 (conf=26.03, ret=44%)",2001-12-13,2002-01-31,2002-02-28,20.567116623200366,26.025134460329088,23.596977835879635,44.49,26.54,32,19,7,23.361008057520838,-10.657950594613396,True,26.97467466190355
ord=7_rise=0.25_ac=15-90_ret=0.4-0.62_brk=40,7,0.25,15,90,0.4,0.62,40,True,40,0.15,THRM,1995-01-06,63.75,"🐚1994-08-25→1994-12-13→1994-12-19 (conf=62.50, ret=55%)",1994-08-25,1994-12-13,1994-12-19,48.75,62.5,55.0,54.55,28.21,76,4,12,54.45,-14.588235294117647,True,65.625
ord=7_rise=0.25_ac=15-90_ret=0.4-0.62_brk=40,7,0.25,15,90,0.4,0.62,40,True,40,0.15,THRM,2002-03-28,3.799999952316284,"🐚2002-02-13→2002-03-15→2002-03-26 (conf=3.49, ret=47%)",2002-02-13,2002-03-15,2002-03-26,1.7100000381469727,3.490000009536743,2.6500000953674316,47.19,104.09,21,7,2,2.623500094413757,-30.96052296488565,True,3.990000009536743
ord=7_rise=0.25_ac=15-90_ret=0.4-0.62_brk=40,7,0.25,15,90,0.4,0.62,40,True,40,0.15,THRM,2003-05-12,3.619999885559082,"🐚2003-01-14→2003-04-25→2003-05-07 (conf=3.46, ret=41%)",2003-01-14,2003-04-25,2003-05-07,2.109999895095825,3.4600000381469727,2.9100000858306885,40.74,63.98,70,8,3,2.8809000849723816,3.0386778174556595,False,3.7300000190734863
ord=7_rise=0.25_ac=15-90_ret=0.4-0.62_brk=40,7,0.25,15,90,0.4,0.62,40,True,40,0.15,THRM,2009-06-09,6.260000228881836,"🐚2009-01-21→2009-04-17→2009-05-28 (conf=5.75, ret=57%)",2009-01-21,2009-04-17,2009-05-28,2.809999942779541,5.75,4.059999942779541,57.48,104.63,60,28,8,4.019399943351746,9.424914603495438,False,6.849999904632568
ord=7_rise=0.25_ac=15-90_ret=0.4-0.62_brk=40,7,0.25,15,90,0.4,0.62,40,True,40,0.15,TILE,1996-11-06,6.977518081665039,"🐚1996-06-10→1996-10-02→1996-10-09 (conf=6.95, ret=40%)",1996-06-10,1996-10-02,1996-10-09,5.145800231793604,6.95232281581961,6.228123400761532,40.09,35.11,80,5,20,6.165842166753916,77.06619597293896,False,12.35482584052827
ord=7_rise=0.25_ac=15-90_ret=0.4-0.62_brk=40,7,0.25,15,90,0.4,0.62,40,True,40,0.15,TILE,2001-01-17,8.513521194458008,"🐚2000-08-30→2000-12-11→2000-12-13 (conf=8.41, ret=44%)",2000-08-30,2000-12-11,2000-12-13,4.810666390827723,8.408417701721191,6.831839493342808,43.82,74.79,71,2,22,6.76352109840938,4.938310686689151,False,8.933945321417474
ord=7_rise=0.25_ac=15-90_ret=0.4-0.62_brk=40,7,0.25,15,90,0.4,0.62,40,True,40,0.15,TILE,2002-04-16,6.221620559692383,"🐚2002-01-14→2002-03-25→2002-04-05 (conf=6.17, ret=58%)",2002-01-14,2002-03-25,2002-04-05,4.457250335635463,6.169846491957864,5.177492951798621,57.94,38.42,48,8,7,5.125718022280635,39.38975542479861,False,8.672301681614199
ord=7_rise=0.25_ac=15-90_ret=0.4-0.62_brk=40,7,0.25,15,90,0.4,0.62,40,True,40,0.15,TILE,2004-12-21,9.180688858032227,"🐚2004-07-15→2004-11-15→2004-12-09 (conf=8.74, ret=50%)",2004-07-15,2004-11-15,2004-12-09,6.449888098348826,8.738562218642093,7.585551895317837,50.38,35.48,86,17,8,7.5096963763646585,-18.201166682667925,True,9.180688858032227
ord=7_rise=0.25_ac=15-90_ret=0.4-0.62_brk=40,7,0.25,15,90,0.4,0.62,40,True,40,0.15,TILE,2010-12-13,14.19760799407959,"🐚2010-08-25→2010-11-08→2010-11-23 (conf=14.06, ret=54%)",2010-08-25,2010-11-08,2010-11-23,10.80044804104527,14.064464605860735,12.311088720620294,53.72,30.22,52,11,13,12.187977833414092,28.043233968179358,False,18.179076421744266
ord=7_rise=0.25_ac=15-90_ret=0.4-0.62_brk=40,7,0.25,15,90,0.4,0.62,40,True,40,0.15,TITN,2008-04-08,21.440000534057617,"🐚2008-01-22→2008-02-19→2008-03-10 (conf=21.42, ret=62%)",2008-01-22,2008-02-19,2008-03-10,11.5,21.420000076293945,15.300000190734863,61.69,86.26,19,14,20,15.147000188827514,14.272385213244497,False,24.5
ord=7_rise=0.25_ac=15-90_ret=0.4-0.62_brk=40,7,0.25,15,90,0.4,0.62,40,True,40,0.15,TITN,2008-05-19,24.8799991607666,"🐚2008-01-09→2008-04-21→2008-05-01 (conf=24.50, ret=55%)",2008-01-09,2008-04-21,2008-05-01,11.859999656677246,24.5,17.59000015258789,54.67,106.58,70,8,12,17.414100151062012,38.625413351517544,False,34.4900016784668
ord=7_rise=0.25_ac=15-90_ret=0.4-0.62_brk=40,7,0.25,15,90,0.4,0.62,40,True,40,0.15,TJX,1991-07-30,0.3957672119140625,"🐚1991-04-02→1991-06-03→1991-06-12 (conf=0.38, ret=58%)",1991-04-02,1991-06-03,1991-06-12,0.3028255966136906,0.38347651921312864,0.3367709800047756,57.91,26.63,43,7,33,0.3334032702047279,-15.757733291679665,True,0.4006838500499726
ord=7_rise=0.25_ac=15-90_ret=0.4-0.62_brk=40,7,0.25,15,90,0.4,0.62,40,True,40,0.15,TJX,1999-07-02,3.1697378158569336,"🐚1998-12-15→1999-04-26→1999-05-24 (conf=3.15, ret=56%)",1998-12-15,1999-04-26,1999-05-24,2.2015689066900475,3.1546508117477434,2.6224446296691895,55.84,43.29,89,20,28,2.5962201833724974,3.4173034883397735,False,3.2780573768094374
ord=7_rise=0.25_ac=15-90_ret=0.4-0.62_brk=40,7,0.25,15,90,0.4,0.62,40,True,40,0.15,TMO,2000-09-01,19.310853958129883,"🐚2000-04-17→2000-08-03→2000-08-16 (conf=19.01, ret=61%)",2000-04-17,2000-08-03,2000-08-16,14.432327723099013,19.00595352087128,16.210961154688185,61.11,31.69,75,9,12,16.048851543141303,31.536913544944902,False,25.400901275695876
ord=7_rise=0.25_ac=15-90_ret=0.4-0.62_brk=40,7,0.25,15,90,0.4,0.62,40,True,40,0.15,TPC,2001-06-29,9.549591064453125,"🐚2001-04-20→2001-06-12→2001-06-20 (conf=8.36, ret=62%)",2001-04-20,2001-06-12,2001-06-20,5.872998480714041,8.355892570832701,6.827957360844059,61.54,42.28,36,6,7,6.759677787235619,-29.215002594221307,True,9.549591064453125
ord=7_rise=0.25_ac=15-90_ret=0.4-0.62_brk=40,7,0.25,15,90,0.4,0.62,40,True,40,0.15,TPC,2003-07-29,8.451388359069824,"🐚2003-06-06→2003-07-10→2003-07-15 (conf=8.40, ret=42%)",2003-06-06,2003-07-10,2003-07-15,5.920746675819295,8.403640267549536,7.3531849602622135,42.31,41.94,23,3,10,7.279653110659591,-13.86441136801807,True,8.585082149913136
ord=7_rise=0.25_ac=15-90_ret=0.4-0.62_brk=40,7,0.25,15,90,0.4,0.62,40,True,40,0.15,TPC,2007-04-05,37.61583709716797,"🐚2006-12-20→2007-02-20→2007-03-13 (conf=37.25, ret=54%)",2006-12-20,2007-02-20,2007-03-13,28.45777867516031,37.252951406295814,32.51635988318212,53.85,30.91,39,15,17,32.1911962843503,91.49531279147199,False,72.03256490835236
ord=7_rise=0.25_ac=15-90_ret=0.4-0.62_brk=40,7,0.25,15,90,0.4,0.62,40,True,40,0.15,TPL,2005-02-04,2.62814998626709,"🐚2004-10-05→2004-12-31→2005-01-13 (conf=2.58, ret=62%)",2004-10-05,2004-12-31,2005-01-13,1.598203422925274,2.581551417985865,1.9757723397552547,61.6,61.53,61,9,15,1.9560146163577021,28.13476714207963,False,3.3675738650479334
ord=7_rise=0.25_ac=15-90_ret=0.4-0.62_brk=40,7,0.25,15,90,0.4,0.62,40,True,40,0.15,TPL,2005-07-12,3.4016835689544678,"🐚2005-01-13→2005-05-05→2005-05-20 (conf=3.37, ret=51%)",2005-01-13,2005-05-05,2005-05-20,1.9757723397552547,3.3675738650479334,2.6551774795755403,51.19,70.44,77,11,35,2.6286257047797847,0.547947090417944,False,3.420322995095779
ord=7_rise=0.25_ac=15-90_ret=0.4-0.62_brk=40,7,0.25,15,90,0.4,0.62,40,True,40,0.15,TPR,2002-04-09,4.391873359680176,"🐚2002-02-07→2002-03-04→2002-04-04 (conf=4.26, ret=43%)",2002-02-07,2002-03-04,2002-04-04,3.338145576151017,4.263977148386158,3.8634003868944324,43.27,27.73,16,22,3,3.824766383025488,10.311351454637862,False,4.84473485723941
ord=7_rise=0.25_ac=15-90_ret=0.4-0.62_brk=40,7,0.25,15,90,0.4,0.62,40,True,40,0.15,TPR,2003-04-22,6.843599796295166,"🐚2002-12-09→2003-04-07→2003-04-17 (conf=6.44, ret=43%)",2002-12-09,2003-04-07,2003-04-17,4.959758445137904,6.439802977636181,5.807566425937223,42.72,29.84,81,8,2,5.74949076167785,92.00751627278785,False,13.140225992515917
ord=7_rise=0.25_ac=15-90_ret=0.4-0.62_brk=40,7,0.25,15,90,0.4,0.62,40,True,40,0.15,TPR,2003-05-28,7.615794658660889,"🐚2003-04-01→2003-05-15→2003-05-19 (conf=7.61, ret=44%)",2003-04-01,2003-05-15,2003-05-19,5.9523540696744695,7.609363449280658,6.885425007143712,43.69,27.84,31,2,6,6.816570757072275,72.53913191543965,False,13.140225992515917
ord=7_rise=0.25_ac=15-90_ret=0.4-0.62_brk=40,7,0.25,15,90,0.4,0.62,40,True,40,0.15,TPR,2004-04-22,14.31139087677002,"🐚2003-11-20→2004-03-08→2004-03-23 (conf=14.26, ret=52%)",2003-11-20,2004-03-08,2004-03-23,11.100334082754864,14.263128100969972,12.61577270548628,52.09,28.49,72,11,21,12.489614978431417,-12.729551683866557,True,15.26697659902811
ord=7_rise=0.25_ac=15-90_ret=0.4-0.62_brk=40,7,0.25,15,90,0.4,0.62,40,True,40,0.15,TPR,2007-04-04,33.230224609375,"🐚2006-10-23→2007-02-21→2007-02-27 (conf=32.84, ret=54%)",2006-10-23,2007-02-21,2007-02-27,22.612511008280823,32.837711284342106,27.3293466374611,53.87,45.22,81,4,26,27.05605317108649,-18.579987077627624,True,34.748879079598964
ord=7_rise=0.25_ac=15-90_ret=0.4-0.62_brk=40,7,0.25,15,90,0.4,0.62,40,True,40,0.15,TRAK,2005-10-21,3.4095966815948486,"🐚2005-07-15→2005-10-06→2005-10-14 (conf=2.92, ret=50%)",2005-07-15,2005-10-06,2005-10-14,1.948340654373169,2.922511577606201,2.4354257583618164,50.0,50.0,58,6,5,2.411071500778198,28.571408342910253,False,4.38376647233963
ord=7_rise=0.25_ac=15-90_ret=0.4-0.62_brk=40,7,0.25,15,90,0.4,0.62,40,True,40,0.15,TRAK,2010-03-24,3.701847553253174,"🐚2009-10-14→2010-02-16→2010-03-01 (conf=3.70, ret=41%)",2009-10-14,2010-02-16,2010-03-01,2.3867174329958623,3.7018473478553915,3.1660540103912354,40.74,55.1,84,9,17,3.134393470287323,18.421047546950486,False,4.3837666511535645
ord=7_rise=0.25_ac=15-90_ret=0.4-0.62_brk=40,7,0.25,15,90,0.4,0.62,40,True,40,0.15,TRMB,1991-01-21,1.6666669845581055,"🐚1990-11-07→1990-12-21→1991-01-15 (conf=1.58, ret=45%)",1990-11-07,1990-12-21,1991-01-15,1.125,1.5833330154418945,1.375,45.45,40.74,31,15,4,1.36125,32.499955654152735,False,2.2083330154418945
ord=7_rise=0.25_ac=15-90_ret=0.4-0.62_brk=40,7,0.25,15,90,0.4,0.62,40,True,40,0.15,TRMB,1991-03-22,2.2708330154418945,"🐚1990-11-07→1991-02-06→1991-02-25 (conf=2.21, ret=42%)",1990-11-07,1991-02-06,1991-02-25,1.125,2.2083330154418945,1.75,42.31,96.3,62,12,19,1.7325,26.605522310522556,False,2.875
ord=7_rise=0.25_ac=15-90_ret=0.4-0.62_brk=40,7,0.25,15,90,0.4,0.62,40,True,40,0.15,TRMB,1991-09-10,3.0,"🐚1991-03-12→1991-07-15→1991-07-22 (conf=2.71, ret=45%)",1991-03-12,1991-07-15,1991-07-22,1.875,2.7083330154418945,2.3333330154418945,45.0,44.44,86,5,35,2.3099996852874756,6.944433848063158,False,3.2083330154418945
ord=7_rise=0.25_ac=15-90_ret=0.4-0.62_brk=40,7,0.25,15,90,0.4,0.62,40,True,40,0.15,TRMB,1994-12-12,2.4166669845581055,"🐚1994-08-10→1994-11-21→1994-11-28 (conf=2.38, ret=48%)",1994-08-10,1994-11-21,1994-11-28,1.8541669845581055,2.375,2.125,48.0,28.09,72,4,10,2.10375,36.206891789023054,False,3.2916669845581055
ord=7_rise=0.25_ac=15-90_ret=0.4-0.62_brk=40,7,0.25,15,90,0.4,0.62,40,True,40,0.15,TRMB,1995-09-14,5.8333330154418945,"🐚1995-05-30→1995-08-01→1995-08-03 (conf=5.79, ret=46%)",1995-05-30,1995-08-01,1995-08-03,3.625,5.7916669845581055,4.7916669845581055,46.15,59.77,44,2,29,4.743750314712524,-18.6785616018329,True,5.8541669845581055
ord=7_rise=0.25_ac=15-90_ret=0.4-0.62_brk=40,7,0.25,15,90,0.4,0.62,40,True,40,0.15,TRMB,2003-03-03,2.9216670989990234,"🐚2002-12-10→2003-01-27→2003-02-10 (conf=2.84, ret=50%)",2002-12-10,2003-01-27,2003-02-10,2.196666955947876,2.8416669368743896,2.521667003631592,49.61,29.36,31,10,14,2.4964503335952757,58.30003362068683,False,4.625
ord=7_rise=0.25_ac=15-90_ret=0.4-0.62_brk=40,7,0.25,15,90,0.4,0.62,40,True,40,0.15,TRMB,2003-08-20,4.631667137145996,"🐚2003-02-10→2003-06-06→2003-07-01 (conf=4.62, ret=48%)",2003-02-10,2003-06-06,2003-07-01,2.521667003631592,4.625,3.615000009536743,48.02,83.41,81,17,35,3.5788500094413758,5.613524123084712,False,4.891666889190674
ord=7_rise=0.25_ac=15-90_ret=0.4-0.62_brk=40,7,0.25,15,90,0.4,0.62,40,True,40,0.15,TRMB,2006-03-02,10.875,"🐚2005-12-28→2006-01-25→2006-02-13 (conf=10.48, ret=45%)",2005-12-28,2006-01-25,2006-02-13,8.350000381469727,10.484999656677246,9.532500267028809,44.61,25.57,18,13,12,9.43717526435852,14.620691058279455,False,12.46500015258789
ord=7_rise=0.25_ac=15-90_ret=0.4-0.62_brk=40,7,0.25,15,90,0.4,0.62,40,True,40,0.15,TRN,1987-07-30,1.6848344802856445,"🐚1987-03-30→1987-07-10→1987-07-23 (conf=1.68, ret=57%)",1987-03-30,1987-07-10,1987-07-23,1.3218742370376013,1.6778145745698927,1.4742304857507837,57.2,26.93,71,9,5,1.4594881808932758,15.833421313677709,False,1.951601421987383
ord=7_rise=0.25_ac=15-90_ret=0.4-0.62_brk=40,7,0.25,15,90,0.4,0.62,40,True,40,0.15,TRN,1988-06-01,2.0119175910949707,"🐚1988-01-11→1988-04-13→1988-05-23 (conf=1.99, ret=45%)",1988-01-11,1988-04-13,1988-05-23,1.4166618790884633,1.9905896845531146,1.7346575860962417,44.59,40.51,65,28,6,1.7173110102352793,-14.643073959075725,True,2.1541026071578493
ord=7_rise=0.25_ac=15-90_ret=0.4-0.62_brk=40,7,0.25,15,90,0.4,0.62,40,True,40,0.15,TRN,2009-11-16,4.59456729888916,"🐚2009-05-14→2009-09-22→2009-10-02 (conf=4.56, ret=57%)",2009-05-14,2009-09-22,2009-10-02,3.2258035560523615,4.5633906937737745,3.8040036466975335,56.77,41.47,90,8,31,3.7659636102305583,-18.03442271612684,True,4.651407486534739
ord=7_rise=0.25_ac=15-90_ret=0.4-0.62_brk=40,7,0.25,15,90,0.4,0.62,40,True,40,0.15,TRNS,1992-06-12,1.125,"🐚1992-02-21→1992-04-23→1992-04-30 (conf=1.06, ret=50%)",1992-02-21,1992-04-23,1992-04-30,0.8125,1.0625,0.9375,50.0,30.77,43,5,30,0.928125,-17.500000000000004,True,1.125
ord=7_rise=0.25_ac=15-90_ret=0.4-0.62_brk=40,7,0.25,15,90,0.4,0.62,40,True,40,0.15,TRNS,1993-06-08,1.9375,"🐚1992-11-25→1993-03-25→1993-04-13 (conf=1.88, ret=50%)",1992-11-25,1993-03-25,1993-04-13,1.375,1.875,1.625,50.0,36.36,82,12,39,1.60875,29.032258064516125,False,2.5
ord=7_rise=0.25_ac=15-90_ret=0.4-0.62_brk=40,7,0.25,15,90,0.4,0.62,40,True,40,0.15,TRNS,1993-08-04,2.3125,"🐚1993-05-13→1993-07-08→1993-07-21 (conf=2.19, ret=44%)",1993-05-13,1993-07-08,1993-07-21,1.625,2.1875,1.9375,44.44,34.62,38,9,10,1.918125,24.32432432432432,False,2.875
ord=7_rise=0.25_ac=15-90_ret=0.4-0.62_brk=40,7,0.25,15,90,0.4,0.62,40,True,40,0.15,TRNS,1993-08-25,2.75,"🐚1993-06-25→1993-08-06→1993-08-16 (conf=2.62, ret=40%)",1993-06-25,1993-08-06,1993-08-16,2.0,2.625,2.375,40.0,31.25,29,6,7,2.35125,-14.500000000000002,True,2.75
ord=7_rise=0.25_ac=15-90_ret=0.4-0.62_brk=40,7,0.25,15,90,0.4,0.62,40,True,40,0.15,TRNS,1997-05-23,7.5,"🐚1996-12-12→1997-04-07→1997-05-06 (conf=7.38, ret=52%)",1996-12-12,1997-04-07,1997-05-06,4.75,7.375,6.0,52.38,55.26,78,21,13,5.9399999999999995,31.666666666666664,False,9.875
ord=7_rise=0.25_ac=15-90_ret=0.4-0.62_brk=40,7,0.25,15,90,0.4,0.62,40,True,40,0.15,TROW,1995-07-06,2.2540743350982666,"🐚1995-03-22→1995-05-09→1995-06-12 (conf=2.24, ret=47%)",1995-03-22,1995-05-09,1995-06-12,1.7360215702056885,2.24412516447214,2.004186693165037,47.22,29.27,33,23,17,1.9841448262333867,-11.975182213904766,True,2.332045539565708
