config,touch_tolerance_pct,min_touches_resistance,min_breakout_pct,max_base_depth_pct,use_low_for_depth,min_close_near_resistance_ratio,near_resistance_pct,ticker,date,close_event,signal,change_3d_pct,change_5d_pct,change_10d_pct,max_gain_20d_pct
touch=0.01_touches=3_breakout=0.01_depth=0.1_low=1_near_ratio=0.9_near_pct=0.06,0.01,3,0.01,0.1,True,0.9,0.06,BHW,2026-04-08,118.5999984741211,"💥(flat base) 20⬆️ (R≈114.00, touches=3, depth=7.4%, nearR=100%)",-1.0118018243516547,0.3372694190769243,,1.1804397503296649
touch=0.01_touches=3_breakout=0.01_depth=0.1_low=1_near_ratio=0.9_near_pct=0.06,0.01,3,0.01,0.1,True,0.9,0.06,BIO,2025-04-25,3.75,"💥(flat base) 20⬆️ (R≈3.70, touches=3, depth=8.9%, nearR=100%)   💥(flat base) 35⬆️ (R≈3.70, touches=4, depth=8.9%, nearR=100%)",0.0,1.3333320617675781,4.000002543131509,11.466662089029956
touch=0.01_touches=3_breakout=0.01_depth=0.1_low=1_near_ratio=0.9_near_pct=0.06,0.01,3,0.01,0.1,True,0.9,0.06,BIO,2025-07-28,4.400000095367432,"💥(flat base) 20⬆️ (R≈4.18, touches=3, depth=3.1%, nearR=100%)",4.090905100846176,0.681812098203749,1.8181800448205276,6.8181751680769676
touch=0.01_touches=3_breakout=0.01_depth=0.1_low=1_near_ratio=0.9_near_pct=0.06,0.01,3,0.01,0.1,True,0.9,0.06,BLO,2025-07-10,31.649999618530273,"💥(flat base) 35⬆️ (R≈30.05, touches=3, depth=7.7%, nearR=97%)",3.475514675285196,5.845182950291727,2.2116867741792667,7.266986325846858
touch=0.01_touches=3_breakout=0.01_depth=0.1_low=1_near_ratio=0.9_near_pct=0.06,0.01,3,0.01,0.1,True,0.9,0.06,BLO,2025-10-10,26.399999618530273,"💥(flat base) 20⬆️ (R≈26.00, touches=3, depth=9.2%, nearR=95%)",-2.2727287505284077,-3.0303001841675226,-2.840909131959124,0.3787893292223288
touch=0.01_touches=3_breakout=0.01_depth=0.1_low=1_near_ratio=0.9_near_pct=0.06,0.01,3,0.01,0.1,True,0.9,0.06,BNP,2024-06-19,100.0,"💥(flat base) 20⬆️ (R≈98.00, touches=3, depth=4.1%, nearR=100%)",2.0000000000000018,0.0,3.499999999999992,12.00000000000001
touch=0.01_touches=3_breakout=0.01_depth=0.1_low=1_near_ratio=0.9_near_pct=0.06,0.01,3,0.01,0.1,True,0.9,0.06,BNP,2025-06-24,105.0,"💥(flat base) 20⬆️ (R≈103.50, touches=3, depth=8.0%, nearR=100%)",0.952380952380949,3.809523809523818,-1.904761904761909,4.761904761904767
touch=0.01_touches=3_breakout=0.01_depth=0.1_low=1_near_ratio=0.9_near_pct=0.06,0.01,3,0.01,0.1,True,0.9,0.06,BNP,2025-08-07,107.0,"💥(flat base) 20⬆️ (R≈105.00, touches=3, depth=3.3%, nearR=100%)",5.607476635514019,4.672897196261672,-1.4018691588784993,10.280373831775691
touch=0.01_touches=3_breakout=0.01_depth=0.1_low=1_near_ratio=0.9_near_pct=0.06,0.01,3,0.01,0.1,True,0.9,0.06,BNP,2025-12-11,119.5,"💥(flat base) 20⬆️ (R≈116.00, touches=4, depth=3.4%, nearR=100%)   💥(flat base) 35⬆️ (R≈116.00, touches=3, depth=8.2%, nearR=94%)",5.439330543933063,3.765690376569042,9.205020920502083,15.899581589958167
touch=0.01_touches=3_breakout=0.01_depth=0.1_low=1_near_ratio=0.9_near_pct=0.06,0.01,3,0.01,0.1,True,0.9,0.06,BOS,2025-10-29,11.84000015258789,"💥(flat base) 35⬆️ (R≈11.64, touches=3, depth=7.0%, nearR=100%)",3.3783751129669026,0.33783751129670136,-2.533785362065999,4.898647941142831
touch=0.01_touches=3_breakout=0.01_depth=0.1_low=1_near_ratio=0.9_near_pct=0.06,0.01,3,0.01,0.1,True,0.9,0.06,BRS,2024-10-03,5.320000171661377,"💥(flat base) 20⬆️ (R≈5.26, touches=4, depth=5.3%, nearR=100%)",2.4436021317488565,2.0676626527794673,1.6917231738101002,6.9548848424855425
touch=0.01_touches=3_breakout=0.01_depth=0.1_low=1_near_ratio=0.9_near_pct=0.06,0.01,3,0.01,0.1,True,0.9,0.06,CAR,2024-06-28,557.0,"💥(flat base) 20⬆️ (R≈551.00, touches=4, depth=4.5%, nearR=100%)",-3.052064631956908,-3.2315978456014416,-2.872531418312385,1.2567324955116588
touch=0.01_touches=3_breakout=0.01_depth=0.1_low=1_near_ratio=0.9_near_pct=0.06,0.01,3,0.01,0.1,True,0.9,0.06,CAR,2024-10-21,532.0,"💥(flat base) 20⬆️ (R≈516.00, touches=3, depth=5.4%, nearR=100%)",-7.518796992481203,-9.022556390977442,-10.620300751879697,0.5639097744360999
touch=0.01_touches=3_breakout=0.01_depth=0.1_low=1_near_ratio=0.9_near_pct=0.06,0.01,3,0.01,0.1,True,0.9,0.06,CAR,2026-03-13,650.0,"💥(flat base) 35⬆️ (R≈641.00, touches=3, depth=8.4%, nearR=97%)",3.076923076923066,-0.7692307692307665,1.3846153846153841,12.15384615384616
touch=0.01_touches=3_breakout=0.01_depth=0.1_low=1_near_ratio=0.9_near_pct=0.06,0.01,3,0.01,0.1,True,0.9,0.06,CCC,2024-11-14,194.0,"💥(flat base) 20⬆️ (R≈181.70, touches=3, depth=7.6%, nearR=95%)",3.711338633114525,9.278350515463906,3.9175289193379426,12.886597938144329
touch=0.01_touches=3_breakout=0.01_depth=0.1_low=1_near_ratio=0.9_near_pct=0.06,0.01,3,0.01,0.1,True,0.9,0.06,CDR,2025-01-16,207.10000610351562,"💥(flat base) 20⬆️ (R≈196.10, touches=3, depth=9.1%, nearR=95%)",7.580877105524952,2.7040032253439428,1.8831452349330258,13.906319142537127
touch=0.01_touches=3_breakout=0.01_depth=0.1_low=1_near_ratio=0.9_near_pct=0.06,0.01,3,0.01,0.1,True,0.9,0.06,CDR,2025-08-21,260.8999938964844,"💥(flat base) 20⬆️ (R≈257.10, touches=3, depth=6.0%, nearR=100%)",-0.2682950194820011,-2.3380571051859866,-4.1778436763049935,1.8781119245363076
touch=0.01_touches=3_breakout=0.01_depth=0.1_low=1_near_ratio=0.9_near_pct=0.06,0.01,3,0.01,0.1,True,0.9,0.06,CMP,2025-07-21,50.400001525878906,"💥(flat base) 20⬆️ (R≈48.40, touches=3, depth=5.0%, nearR=100%)   💥(flat base) 35⬆️ (R≈48.40, touches=4, depth=7.4%, nearR=100%)   💥(flat base) 50⬆️ (R≈48.40, touches=3, depth=8.3%, nearR=100%)",2.3809462537933257,6.746027000486987,1.5873000254767344,9.920634620283986
touch=0.01_touches=3_breakout=0.01_depth=0.1_low=1_near_ratio=0.9_near_pct=0.06,0.01,3,0.01,0.1,True,0.9,0.06,CPS,2025-06-26,17.170000076293945,"💥(flat base) 20⬆️ (R≈16.70, touches=3, depth=5.5%, nearR=100%)",2.7082128743254996,2.5626123011211366,-3.8439128973758674,4.834012347221872
touch=0.01_touches=3_breakout=0.01_depth=0.1_low=1_near_ratio=0.9_near_pct=0.06,0.01,3,0.01,0.1,True,0.9,0.06,CRI,2024-12-20,174.0,"💥(flat base) 20⬆️ (R≈152.00, touches=3, depth=7.2%, nearR=100%)",-0.5747126436781658,-7.471264367816088,6.609195402298851,14.367816091954033
touch=0.01_touches=3_breakout=0.01_depth=0.1_low=1_near_ratio=0.9_near_pct=0.06,0.01,3,0.01,0.1,True,0.9,0.06,CRI,2025-09-02,307.0,"💥(flat base) 20⬆️ (R≈294.50, touches=3, depth=4.9%, nearR=100%)",2.1172638436482094,0.9771986970684043,7.491856677524433,23.778501628664507
touch=0.01_touches=3_breakout=0.01_depth=0.1_low=1_near_ratio=0.9_near_pct=0.06,0.01,3,0.01,0.1,True,0.9,0.06,CRI,2026-01-02,425.0,"💥(flat base) 20⬆️ (R≈384.00, touches=3, depth=8.9%, nearR=90%)",3.1764705882352917,12.705882352941167,27.294117647058826,48.0
touch=0.01_touches=3_breakout=0.01_depth=0.1_low=1_near_ratio=0.9_near_pct=0.06,0.01,3,0.01,0.1,True,0.9,0.06,CRJ,2024-04-11,595.0,"💥(flat base) 20⬆️ (R≈580.00, touches=3, depth=8.3%, nearR=100%)",2.5210084033613356,1.680672268907557,-4.201680672268903,5.042016806722693
touch=0.01_touches=3_breakout=0.01_depth=0.1_low=1_near_ratio=0.9_near_pct=0.06,0.01,3,0.01,0.1,True,0.9,0.06,CRJ,2025-05-15,379.0,"💥(flat base) 20⬆️ (R≈372.00, touches=3, depth=6.7%, nearR=100%)",15.303430079155667,13.192612137203174,11.609498680738795,18.733509234828503
touch=0.01_touches=3_breakout=0.01_depth=0.1_low=1_near_ratio=0.9_near_pct=0.06,0.01,3,0.01,0.1,True,0.9,0.06,DAD,2024-04-15,17.200000762939453,"💥(flat base) 35⬆️ (R≈16.65, touches=3, depth=6.9%, nearR=100%)",3.4883630669011456,3.1976698410712823,10.465111379174896,10.465111379174896
touch=0.01_touches=3_breakout=0.01_depth=0.1_low=1_near_ratio=0.9_near_pct=0.06,0.01,3,0.01,0.1,True,0.9,0.06,DCR,2025-09-19,77.5999984741211,"💥(flat base) 20⬆️ (R≈75.60, touches=3, depth=7.4%, nearR=95%)",-0.25772803115310383,-0.5154658940003776,-7.4742210520758245,1.0309317880007551
touch=0.01_touches=3_breakout=0.01_depth=0.1_low=1_near_ratio=0.9_near_pct=0.06,0.01,3,0.01,0.1,True,0.9,0.06,DIA,2025-04-15,141.64999389648438,"💥(flat base) 20⬆️ (R≈140.10, touches=3, depth=10.0%, nearR=95%)",3.5298271905708223,4.835867559953089,12.248504660151793,25.5206570511336
touch=0.01_touches=3_breakout=0.01_depth=0.1_low=1_near_ratio=0.9_near_pct=0.06,0.01,3,0.01,0.1,True,0.9,0.06,DNP,2026-02-23,41.41999816894531,"💥(flat base) 20⬆️ (R≈39.84, touches=3, depth=6.9%, nearR=100%)",-2.800579185640384,-2.9454308545106445,-0.5311381355173617,1.4002941977180994
touch=0.01_touches=3_breakout=0.01_depth=0.1_low=1_near_ratio=0.9_near_pct=0.06,0.01,3,0.01,0.1,True,0.9,0.06,DOM,2024-05-15,185.39999389648438,"💥(flat base) 20⬆️ (R≈182.40, touches=3, depth=6.1%, nearR=100%)",7.87486870774512,7.87486870774512,-2.91261816302939,12.189863456054928
touch=0.01_touches=3_breakout=0.01_depth=0.1_low=1_near_ratio=0.9_near_pct=0.06,0.01,3,0.01,0.1,True,0.9,0.06,DOM,2024-11-14,199.39999389648438,"💥(flat base) 20⬆️ (R≈195.20, touches=4, depth=5.0%, nearR=100%)   💥(flat base) 35⬆️ (R≈195.20, touches=3, depth=8.6%, nearR=94%)",0.3009057782755509,-0.7021032795072046,-1.2036078083985768,6.318960124972084
touch=0.01_touches=3_breakout=0.01_depth=0.1_low=1_near_ratio=0.9_near_pct=0.06,0.01,3,0.01,0.1,True,0.9,0.06,DOM,2025-08-07,250.0,"💥(flat base) 20⬆️ (R≈245.00, touches=3, depth=5.7%, nearR=100%)",-4.0000000000000036,-4.400000000000004,0.0,3.600000000000003
touch=0.01_touches=3_breakout=0.01_depth=0.1_low=1_near_ratio=0.9_near_pct=0.06,0.01,3,0.01,0.1,True,0.9,0.06,DOM,2026-01-12,272.0,"💥(flat base) 20⬆️ (R≈266.00, touches=3, depth=9.0%, nearR=90%)",-2.2058823529411797,-3.125,-2.2058823529411797,1.1029411764705843
touch=0.01_touches=3_breakout=0.01_depth=0.1_low=1_near_ratio=0.9_near_pct=0.06,0.01,3,0.01,0.1,True,0.9,0.06,DOM,2026-02-11,280.0,"💥(flat base) 20⬆️ (R≈271.00, touches=3, depth=5.2%, nearR=100%)",-1.9642857142857184,-2.500000000000002,-4.642857142857137,1.6071428571428514
touch=0.01_touches=3_breakout=0.01_depth=0.1_low=1_near_ratio=0.9_near_pct=0.06,0.01,3,0.01,0.1,True,0.9,0.06,DVL,2025-03-17,6.139999866485596,"💥(flat base) 50⬆️ (R≈5.93, touches=3, depth=7.4%, nearR=98%)",3.9087989116308064,7.4918574617212075,6.188927079870155,13.029319350665824
touch=0.01_touches=3_breakout=0.01_depth=0.1_low=1_near_ratio=0.9_near_pct=0.06,0.01,3,0.01,0.1,True,0.9,0.06,DVL,2025-10-21,8.390000343322754,"💥(flat base) 20⬆️ (R≈8.25, touches=3, depth=5.9%, nearR=100%)   💥(flat base) 35⬆️ (R≈8.25, touches=3, depth=8.6%, nearR=94%)",0.11918086767990221,-1.3110918456529896,-0.47675757111096395,6.078656189965548
touch=0.01_touches=3_breakout=0.01_depth=0.1_low=1_near_ratio=0.9_near_pct=0.06,0.01,3,0.01,0.1,True,0.9,0.06,EAT,2025-10-10,15.300000190734863,"💥(flat base) 35⬆️ (R≈15.04, touches=3, depth=8.6%, nearR=97%)",0.0,-0.6535972563600612,-0.1307219445381702,1.699347880003832
touch=0.01_touches=3_breakout=0.01_depth=0.1_low=1_near_ratio=0.9_near_pct=0.06,0.01,3,0.01,0.1,True,0.9,0.06,EAT,2026-01-13,14.180000305175781,"💥(flat base) 20⬆️ (R≈14.02, touches=3, depth=7.1%, nearR=95%)",-0.987308464807668,-2.961918668934327,-5.641750165850556,2.115650427391347
touch=0.01_touches=3_breakout=0.01_depth=0.1_low=1_near_ratio=0.9_near_pct=0.06,0.01,3,0.01,0.1,True,0.9,0.06,ECH,2024-10-25,4.5,"💥(flat base) 20⬆️ (R≈4.43, touches=3, depth=5.6%, nearR=100%)",-0.8888880411783817,-0.4444440205891964,2.4444474114312165,3.9999961853027344
touch=0.01_touches=3_breakout=0.01_depth=0.1_low=1_near_ratio=0.9_near_pct=0.06,0.01,3,0.01,0.1,True,0.9,0.06,ECH,2025-03-26,4.380000114440918,"💥(flat base) 20⬆️ (R≈4.32, touches=3, depth=3.9%, nearR=100%)",1.8264822286715,3.1963439001751137,3.652964457343,11.643829651127223
touch=0.01_touches=3_breakout=0.01_depth=0.1_low=1_near_ratio=0.9_near_pct=0.06,0.01,3,0.01,0.1,True,0.9,0.06,ELT,2024-03-19,21.600000381469727,"💥(flat base) 20⬆️ (R≈19.30, touches=3, depth=4.6%, nearR=100%)",1.8518500530834592,1.3888853322332029,12.499994481051502,17.361110804502864
touch=0.01_touches=3_breakout=0.01_depth=0.1_low=1_near_ratio=0.9_near_pct=0.06,0.01,3,0.01,0.1,True,0.9,0.06,ENT,2025-02-07,56.400001525878906,"💥(flat base) 20⬆️ (R≈54.80, touches=4, depth=5.1%, nearR=100%)",3.5460991948418785,7.446802898249993,7.801414170463672,9.5744637678846
touch=0.01_touches=3_breakout=0.01_depth=0.1_low=1_near_ratio=0.9_near_pct=0.06,0.01,3,0.01,0.1,True,0.9,0.06,ERB,2025-08-28,34.79999923706055,"💥(flat base) 20⬆️ (R≈34.00, touches=3, depth=4.7%, nearR=100%)",-6.896545298270418,-7.758623052106461,-7.614936118617798,0.0
touch=0.01_touches=3_breakout=0.01_depth=0.1_low=1_near_ratio=0.9_near_pct=0.06,0.01,3,0.01,0.1,True,0.9,0.06,EUR,2024-10-16,10.010000228881836,"💥(flat base) 20⬆️ (R≈9.81, touches=3, depth=5.5%, nearR=100%)",-8.091912098858966,-12.687316970276797,-13.586419373173985,0.6992976346019253
touch=0.01_touches=3_breakout=0.01_depth=0.1_low=1_near_ratio=0.9_near_pct=0.06,0.01,3,0.01,0.1,True,0.9,0.06,EUR,2025-09-30,8.385000228881836,"💥(flat base) 20⬆️ (R≈8.24, touches=3, depth=5.1%, nearR=100%)",-0.11926331077953822,-3.3989247421894797,-5.605250497309577,2.981514528036433
touch=0.01_touches=3_breakout=0.01_depth=0.1_low=1_near_ratio=0.9_near_pct=0.06,0.01,3,0.01,0.1,True,0.9,0.06,FRO,2024-06-21,39.0,"💥(flat base) 20⬆️ (R≈38.00, touches=4, depth=7.4%, nearR=100%)",-1.025644938151038,2.564102564102555,-0.25640634390023953,2.564102564102555
touch=0.01_touches=3_breakout=0.01_depth=0.1_low=1_near_ratio=0.9_near_pct=0.06,0.01,3,0.01,0.1,True,0.9,0.06,FRO,2024-11-13,34.400001525878906,"💥(flat base) 20⬆️ (R≈34.00, touches=4, depth=4.4%, nearR=100%)   💥(flat base) 35⬆️ (R≈34.00, touches=4, depth=4.4%, nearR=100%)",1.7441815334505728,3.4883630669011456,1.4534883076207317,6.395339682142587
touch=0.01_touches=3_breakout=0.01_depth=0.1_low=1_near_ratio=0.9_near_pct=0.06,0.01,3,0.01,0.1,True,0.9,0.06,GEA,2024-06-28,2.559999942779541,"💥(flat base) 20⬆️ (R≈2.52, touches=3, depth=5.4%, nearR=100%)",-1.5624985448084439,-3.906246362021115,-12.499997671693508,1.562498544808455
touch=0.01_touches=3_breakout=0.01_depth=0.1_low=1_near_ratio=0.9_near_pct=0.06,0.01,3,0.01,0.1,True,0.9,0.06,GEA,2025-05-12,2.75,"💥(flat base) 20⬆️ (R≈2.69, touches=3, depth=8.3%, nearR=100%)",6.181820956143458,7.272729006680567,5.818184939297755,7.272729006680567
touch=0.01_touches=3_breakout=0.01_depth=0.1_low=1_near_ratio=0.9_near_pct=0.06,0.01,3,0.01,0.1,True,0.9,0.06,GEA,2025-09-05,3.0,"💥(flat base) 20⬆️ (R≈2.61, touches=3, depth=4.6%, nearR=100%)",17.166670163472485,7.666667302449537,14.333335558573413,49.33333396911621
touch=0.01_touches=3_breakout=0.01_depth=0.1_low=1_near_ratio=0.9_near_pct=0.06,0.01,3,0.01,0.1,True,0.9,0.06,GPP,2025-08-12,67.0999984741211,"💥(flat base) 20⬆️ (R≈66.40, touches=3, depth=6.2%, nearR=95%)",2.8315969733019974,7.302535972141233,-2.533527551267889,8.345750523796047
touch=0.01_touches=3_breakout=0.01_depth=0.1_low=1_near_ratio=0.9_near_pct=0.06,0.01,3,0.01,0.1,True,0.9,0.06,GPW,2025-02-10,43.04999923706055,"💥(flat base) 35⬆️ (R≈42.25, touches=3, depth=5.6%, nearR=100%)",-0.5807201032068332,-1.9744448064690223,-4.18118297087211,2.4390226612515997
touch=0.01_touches=3_breakout=0.01_depth=0.1_low=1_near_ratio=0.9_near_pct=0.06,0.01,3,0.01,0.1,True,0.9,0.06,GPW,2025-07-08,52.95000076293945,"💥(flat base) 35⬆️ (R≈52.30, touches=3, depth=5.8%, nearR=100%)",1.2275688419566277,2.6439994164485947,-2.4551448882517035,5.004717040601858
touch=0.01_touches=3_breakout=0.01_depth=0.1_low=1_near_ratio=0.9_near_pct=0.06,0.01,3,0.01,0.1,True,0.9,0.06,GPW,2025-10-28,59.25,"💥(flat base) 35⬆️ (R≈57.50, touches=3, depth=5.7%, nearR=100%)",3.1223602938752704,6.160340128065656,5.485232067510548,7.004221984605752
touch=0.01_touches=3_breakout=0.01_depth=0.1_low=1_near_ratio=0.9_near_pct=0.06,0.01,3,0.01,0.1,True,0.9,0.06,GPW,2026-01-02,66.55000305175781,"💥(flat base) 20⬆️ (R≈65.00, touches=3, depth=5.3%, nearR=100%)",0.9767000250606506,2.028547576581108,5.40946402560083,8.414723091396127
touch=0.01_touches=3_breakout=0.01_depth=0.1_low=1_near_ratio=0.9_near_pct=0.06,0.01,3,0.01,0.1,True,0.9,0.06,GRX,2025-07-14,1.781000018119812,"💥(flat base) 20⬆️ (R≈1.76, touches=3, depth=4.3%, nearR=100%)",4.997191787932498,5.446378544309338,8.029197373433172,10.050534430433622
touch=0.01_touches=3_breakout=0.01_depth=0.1_low=1_near_ratio=0.9_near_pct=0.06,0.01,3,0.01,0.1,True,0.9,0.06,GRX,2026-01-05,2.109999895095825,"💥(flat base) 20⬆️ (R≈2.08, touches=3, depth=3.5%, nearR=100%)",21.04265534581373,8.53080927518375,16.777256357951508,34.976312378523744
touch=0.01_touches=3_breakout=0.01_depth=0.1_low=1_near_ratio=0.9_near_pct=0.06,0.01,3,0.01,0.1,True,0.9,0.06,HUG,2025-03-31,19.139999389648438,"💥(flat base) 20⬆️ (R≈18.88, touches=3, depth=8.4%, nearR=95%)",3.866247621295016,-0.7314492900357905,6.583073506069637,8.411706696408295
touch=0.01_touches=3_breakout=0.01_depth=0.1_low=1_near_ratio=0.9_near_pct=0.06,0.01,3,0.01,0.1,True,0.9,0.06,HUG,2025-08-14,19.639999389648438,"💥(flat base) 20⬆️ (R≈19.42, touches=4, depth=2.2%, nearR=100%)",4.378821981047709,4.887988908631402,5.397155836215073,10.743384296965264
touch=0.01_touches=3_breakout=0.01_depth=0.1_low=1_near_ratio=0.9_near_pct=0.06,0.01,3,0.01,0.1,True,0.9,0.06,HUG,2025-10-20,23.75,"💥(flat base) 20⬆️ (R≈23.40, touches=3, depth=4.9%, nearR=100%)",-2.315786261307562,0.21052310341282965,1.6842089201274613,4.210526315789465
touch=0.01_touches=3_breakout=0.01_depth=0.1_low=1_near_ratio=0.9_near_pct=0.06,0.01,3,0.01,0.1,True,0.9,0.06,ING,2025-10-22,317.5,"💥(flat base) 20⬆️ (R≈309.50, touches=4, depth=4.7%, nearR=100%)",-0.15748031496063408,1.4173228346456623,0.0,7.71653543307087
touch=0.01_touches=3_breakout=0.01_depth=0.1_low=1_near_ratio=0.9_near_pct=0.06,0.01,3,0.01,0.1,True,0.9,0.06,KGH,2025-11-26,205.0,"💥(flat base) 20⬆️ (R≈198.35, touches=3, depth=7.2%, nearR=100%)",6.292679949504576,8.73170433974848,17.80487804878048,37.26828970560214
touch=0.01_touches=3_breakout=0.01_depth=0.1_low=1_near_ratio=0.9_near_pct=0.06,0.01,3,0.01,0.1,True,0.9,0.06,KGN,2025-04-01,50.900001525878906,"💥(flat base) 20⬆️ (R≈50.00, touches=3, depth=5.0%, nearR=100%)",-6.679767041166507,-3.9292729666877246,-7.662085282838438,9.823182416719312
touch=0.01_touches=3_breakout=0.01_depth=0.1_low=1_near_ratio=0.9_near_pct=0.06,0.01,3,0.01,0.1,True,0.9,0.06,KGN,2025-10-06,59.0,"💥(flat base) 20⬆️ (R≈58.40, touches=3, depth=4.1%, nearR=100%)",-1.864404193425584,-0.5084732831534655,2.5423728813559254,8.305087331998152
touch=0.01_touches=3_breakout=0.01_depth=0.1_low=1_near_ratio=0.9_near_pct=0.06,0.01,3,0.01,0.1,True,0.9,0.06,KRU,2024-06-21,464.79998779296875,"💥(flat base) 20⬆️ (R≈457.20, touches=4, depth=5.5%, nearR=100%)",-1.9793420677865825,-0.47331793184836046,0.6884708027265596,3.485372769468964
touch=0.01_touches=3_breakout=0.01_depth=0.1_low=1_near_ratio=0.9_near_pct=0.06,0.01,3,0.01,0.1,True,0.9,0.06,KRU,2025-02-10,442.79998779296875,"💥(flat base) 35⬆️ (R≈438.00, touches=3, depth=6.7%, nearR=100%)",1.671188938135737,2.4841915770654976,-3.658532551050442,4.561881834666126
touch=0.01_touches=3_breakout=0.01_depth=0.1_low=1_near_ratio=0.9_near_pct=0.06,0.01,3,0.01,0.1,True,0.9,0.06,KRU,2026-02-09,498.79998779296875,"💥(flat base) 20⬆️ (R≈491.40, touches=3, depth=6.0%, nearR=100%)",-0.7618259594958099,-1.4635100183680638,-7.7586172086106515,0.641542158248698
touch=0.01_touches=3_breakout=0.01_depth=0.1_low=1_near_ratio=0.9_near_pct=0.06,0.01,3,0.01,0.1,True,0.9,0.06,KTY,2024-06-21,893.5,"💥(flat base) 20⬆️ (R≈876.50, touches=3, depth=5.3%, nearR=100%)",-0.3917179630665957,0.16787912702853625,-3.637381085618352,2.7420257414661364
touch=0.01_touches=3_breakout=0.01_depth=0.1_low=1_near_ratio=0.9_near_pct=0.06,0.01,3,0.01,0.1,True,0.9,0.06,KTY,2024-09-26,819.0,"💥(flat base) 20⬆️ (R≈804.00, touches=3, depth=7.0%, nearR=95%)",-0.1831501831501825,-0.12210012210012167,0.9768009768009733,4.884004884004889
touch=0.01_touches=3_breakout=0.01_depth=0.1_low=1_near_ratio=0.9_near_pct=0.06,0.01,3,0.01,0.1,True,0.9,0.06,KTY,2025-10-27,947.0,"💥(flat base) 20⬆️ (R≈934.00, touches=3, depth=7.2%, nearR=100%)   💥(flat base) 35⬆️ (R≈934.00, touches=4, depth=7.2%, nearR=100%)   💥(flat base) 50⬆️ (R≈934.00, touches=4, depth=7.4%, nearR=100%)   💥(flat base) 65⬆️ (R≈934.00, touches=3, depth=8.5%, nearR=92%)   💥(flat base) 80⬆️ (R≈934.00, touches=3, depth=8.5%, nearR=94%)",-0.15839493136219351,-0.686378035902846,-1.4783526927138357,1.6895459345301012
touch=0.01_touches=3_breakout=0.01_depth=0.1_low=1_near_ratio=0.9_near_pct=0.06,0.01,3,0.01,0.1,True,0.9,0.06,KTY,2026-02-26,1100.0,"💥(flat base) 20⬆️ (R≈1085.00, touches=3, depth=8.0%, nearR=95%)",-6.999999999999995,-5.454545454545457,-11.681818181818182,0.9090909090909038
touch=0.01_touches=3_breakout=0.01_depth=0.1_low=1_near_ratio=0.9_near_pct=0.06,0.01,3,0.01,0.1,True,0.9,0.06,LPP,2024-05-06,16530.0,"💥(flat base) 20⬆️ (R≈15970.00, touches=3, depth=8.5%, nearR=95%)",3.992740471869327,4.416212946158504,5.565638233514814,8.711433756805809
touch=0.01_touches=3_breakout=0.01_depth=0.1_low=1_near_ratio=0.9_near_pct=0.06,0.01,3,0.01,0.1,True,0.9,0.06,LPP,2024-07-12,17480.0,"💥(flat base) 20⬆️ (R≈17220.00, touches=3, depth=4.6%, nearR=100%)",-6.178489702517165,-6.235697940503437,-11.041189931350115,0.11441647597254523
touch=0.01_touches=3_breakout=0.01_depth=0.1_low=1_near_ratio=0.9_near_pct=0.06,0.01,3,0.01,0.1,True,0.9,0.06,LPP,2025-05-09,16400.0,"💥(flat base) 20⬆️ (R≈15800.00, touches=3, depth=5.1%, nearR=100%)",-0.09146341463414087,-1.5243902439024404,-8.41463414634146,3.2012195121951192
touch=0.01_touches=3_breakout=0.01_depth=0.1_low=1_near_ratio=0.9_near_pct=0.06,0.01,3,0.01,0.1,True,0.9,0.06,LPP,2025-08-25,17520.0,"💥(flat base) 20⬆️ (R≈16915.00, touches=3, depth=7.6%, nearR=95%)",-1.9406392694063967,-1.3127853881278573,0.9703196347031984,6.107305936073049
touch=0.01_touches=3_breakout=0.01_depth=0.1_low=1_near_ratio=0.9_near_pct=0.06,0.01,3,0.01,0.1,True,0.9,0.06,MAB,2024-07-26,19.0,"💥(flat base) 35⬆️ (R≈17.78, touches=3, depth=6.6%, nearR=100%)",-4.73684009752775,-8.526320206491567,-10.105263559441813,4.73684009752775
touch=0.01_touches=3_breakout=0.01_depth=0.1_low=1_near_ratio=0.9_near_pct=0.06,0.01,3,0.01,0.1,True,0.9,0.06,MBR,2024-03-22,319.0,"💥(flat base) 20⬆️ (R≈315.50, touches=3, depth=5.9%, nearR=100%)",1.2539184952978122,3.1347962382445083,2.9780564263322873,7.053291536050166
touch=0.01_touches=3_breakout=0.01_depth=0.1_low=1_near_ratio=0.9_near_pct=0.06,0.01,3,0.01,0.1,True,0.9,0.06,MBR,2024-08-30,305.5,"💥(flat base) 20⬆️ (R≈288.50, touches=3, depth=7.1%, nearR=95%)",0.49099836333879043,-3.436988543371522,-1.9639934533551506,1.1456628477905184
touch=0.01_touches=3_breakout=0.01_depth=0.1_low=1_near_ratio=0.9_near_pct=0.06,0.01,3,0.01,0.1,True,0.9,0.06,MBR,2025-12-29,322.0,"💥(flat base) 20⬆️ (R≈317.00, touches=3, depth=6.9%, nearR=100%)",6.366459627329202,6.987577639751552,14.751552795031063,18.633540372670797
touch=0.01_touches=3_breakout=0.01_depth=0.1_low=1_near_ratio=0.9_near_pct=0.06,0.01,3,0.01,0.1,True,0.9,0.06,MBR,2026-04-17,355.0,"💥(flat base) 20⬆️ (R≈345.50, touches=4, depth=6.4%, nearR=100%)",,,,
