config,local_min_order,min_separation_days,max_separation_days,max_bottom_diff_pct,min_peak_rise_pct,require_downtrend,check_volume,_min_downtrend_pct,ticker,date,close_event,signal,pattern_type,left_trough_date,right_trough_date,peak_date,left_trough_price,right_trough_price,peak_price,confirmation_price,separation_days,peak_rise_pct,bottom_diff_pct,stop_price,result_pct,sl_hit,peak_reached
sep=10-70_diff=0.04_rise=0.17_down=0.15,5,10,70,0.04,0.17,True,False,0.15,CEVA,2004-06-07,9.199999809265137,🔻Adam & Eve 2004-05-03↔2004-05-24 (conf=8.90),Adam & Eve,2004-05-03,2004-05-24,2004-05-10,7.599999904632568,7.659999847412109,8.899999618530273,8.899999618530273,15,17.11,0.79,7.523999905586242,5.9782630667118974,False,9.75
sep=10-70_diff=0.04_rise=0.17_down=0.15,5,10,70,0.04,0.17,True,False,0.15,CIEN,1998-04-29,182.4375,🔻Adam & Adam 1998-02-24↔1998-04-06 (conf=174.34),Adam & Adam,1998-02-24,1998-04-06,1998-03-25,130.375,130.8125,174.34375,174.34375,29,33.72,0.34,129.07125,77.21822541966428,False,323.3125
sep=10-70_diff=0.04_rise=0.17_down=0.15,5,10,70,0.04,0.17,True,False,0.15,CLDX,1989-10-20,967.5,🔻Adam & Adam 1989-09-28↔1989-10-16 (conf=877.50),Adam & Adam,1989-09-28,1989-10-16,1989-10-04,652.5,630.0,877.5,877.5,12,39.29,3.57,623.7,32.558139534883715,False,1282.5
sep=10-70_diff=0.04_rise=0.17_down=0.15,5,10,70,0.04,0.17,True,False,0.15,CLMB,2002-04-17,0.24860401451587677,🔻Adam & Adam 2002-02-22↔2002-03-28 (conf=0.24),Adam & Adam,2002-02-22,2002-03-28,2002-03-05,0.1996092051267624,0.2041457193345784,0.24225292425462305,0.24225292425462305,24,21.36,2.27,0.19761311307549476,5.839464578635711,False,0.2631211578845978
sep=10-70_diff=0.04_rise=0.17_down=0.15,5,10,70,0.04,0.17,True,False,0.15,CLMB,2008-01-30,1.1344821453094482,🔻Adam & Adam 2008-01-04↔2008-01-23 (conf=1.09),Adam & Adam,2008-01-04,2008-01-23,2008-01-11,0.9118937615510897,0.8963366837068669,1.0937942304004977,1.0937942304004977,12,22.03,1.74,0.8873733168697983,19.936735739655997,False,1.360660852633373
sep=10-70_diff=0.04_rise=0.17_down=0.15,5,10,70,0.04,0.17,True,False,0.15,CLNE,2010-07-29,18.700000762939453,🔻Adam & Eve 2010-05-25↔2010-07-07 (conf=18.35),Adam & Eve,2010-05-25,2010-07-07,2010-06-15,13.479999542236328,13.949999809265137,18.350000381469727,18.350000381469727,29,36.13,3.49,13.345199546813964,2.6203195247417765,False,19.190000534057617
sep=10-70_diff=0.04_rise=0.17_down=0.15,5,10,70,0.04,0.17,True,False,0.15,CMCO,2010-09-30,14.998058319091797,🔻Adam & Eve 2010-07-06↔2010-08-25 (conf=14.93),Adam & Eve,2010-07-06,2010-08-25,2010-07-26,11.544613936039141,11.164916662985085,14.934768558848802,14.934768558848802,36,33.77,3.4,11.053267496355234,,False,19.039122952146723
sep=10-70_diff=0.04_rise=0.17_down=0.15,5,10,70,0.04,0.17,True,False,0.15,CMCSA,1993-05-25,1.4187103509902954,🔻Adam & Eve 1993-04-20↔1993-05-14 (conf=1.39),Adam & Eve,1993-04-20,1993-05-14,1993-05-04,1.175262957515232,1.1920533076756121,1.3851323127746582,1.3851323127746582,18,17.86,1.43,1.1635103279400796,100.5479020520653,False,2.8451938451065297
sep=10-70_diff=0.04_rise=0.17_down=0.15,5,10,70,0.04,0.17,True,False,0.15,CMCSA,1994-06-02,1.8498834371566772,🔻Eve & Eve 1994-04-20↔1994-05-23 (conf=1.85),Eve & Eve,1994-04-20,1994-05-23,1994-05-05,1.5185810365095924,1.5691996140516598,1.847606911321812,1.847606911321812,22,21.67,3.33,1.5033952261444965,-18.730272624352096,True,1.976586563321704
sep=10-70_diff=0.04_rise=0.17_down=0.15,5,10,70,0.04,0.17,True,False,0.15,CMT,2004-11-04,2.9079394340515137,🔻Adam & Adam 2004-10-15↔2004-11-02 (conf=2.71),Adam & Adam,2004-10-15,2004-11-02,2004-10-25,2.2848092294664113,2.2848095893859863,2.710120321741279,2.710120321741279,12,18.61,0.0,2.261961137171747,5.442181388500678,False,3.066194772720337
sep=10-70_diff=0.04_rise=0.17_down=0.15,5,10,70,0.04,0.17,True,False,0.15,CNC,2002-10-15,2.500833034515381,🔻Adam & Adam 2002-07-22↔2002-09-16 (conf=2.41),Adam & Adam,2002-07-22,2002-09-16,2002-08-22,1.8083330392837524,1.8333330154418945,2.4108328819274902,2.4108328819274902,39,33.32,1.38,1.7902497088909148,14.061991443814792,False,2.8524999618530273
sep=10-70_diff=0.04_rise=0.17_down=0.15,5,10,70,0.04,0.17,True,False,0.15,CNC,2008-12-19,4.820000171661377,🔻Adam & Adam 2008-11-21↔2008-12-12 (conf=4.66),Adam & Adam,2008-11-21,2008-12-12,2008-11-28,3.807499885559082,3.8399999141693115,4.659999847412109,4.659999847412109,14,22.39,0.85,3.769424886703491,16.701240657034088,False,5.625
sep=10-70_diff=0.04_rise=0.17_down=0.15,5,10,70,0.04,0.17,True,False,0.15,CNC,2009-03-31,4.505000114440918,🔻Eve & Eve 2009-03-05↔2009-03-24 (conf=4.42),Eve & Eve,2009-03-05,2009-03-24,2009-03-17,3.75,3.884999990463257,4.417500019073486,4.417500019073486,13,17.8,3.6,3.7125,23.30742923916691,False,5.554999828338623
sep=10-70_diff=0.04_rise=0.17_down=0.15,5,10,70,0.04,0.17,True,False,0.15,CNMD,1999-12-28,14.873462677001953,🔻Adam & Adam 1999-11-26↔1999-12-21 (conf=14.49),Adam & Adam,1999-11-26,1999-12-21,1999-12-06,12.273210072874841,12.273209432821233,14.492092871737567,14.492092871737567,17,18.08,0.0,12.15047733849302,19.34739315252283,False,17.751089976515267
sep=10-70_diff=0.04_rise=0.17_down=0.15,5,10,70,0.04,0.17,True,False,0.15,COF,2010-07-13,35.09934997558594,🔻Eve & Adam 2010-06-08↔2010-07-02 (conf=34.93),Eve & Adam,2010-06-08,2010-07-02,2010-06-22,29.413259572652414,30.107451197712734,34.92775301537267,34.92775301537267,18,18.75,2.36,29.11912697692589,-17.037987891000007,True,35.09934997558594
sep=10-70_diff=0.04_rise=0.17_down=0.15,5,10,70,0.04,0.17,True,False,0.15,COHR,1992-11-06,0.171875,🔻Adam & Adam 1992-10-02↔1992-10-26 (conf=0.16),Adam & Adam,1992-10-02,1992-10-26,1992-10-08,0.1328130066394806,0.1328130066394806,0.15625,0.15625,16,17.65,0.0,0.13148487657308577,9.090909090909083,False,0.1875
sep=10-70_diff=0.04_rise=0.17_down=0.15,5,10,70,0.04,0.17,True,False,0.15,COHR,2002-04-03,3.944999933242798,🔻Adam & Eve 2002-02-22↔2002-03-25 (conf=3.92),Adam & Eve,2002-02-22,2002-03-25,2002-03-11,3.299999952316284,3.375,3.922499895095825,3.922499895095825,21,18.86,2.27,3.2669999527931215,-17.186311582326418,True,3.997499942779541
sep=10-70_diff=0.04_rise=0.17_down=0.15,5,10,70,0.04,0.17,True,False,0.15,CPF,2007-12-06,261.0169372558594,🔻Adam & Eve 2007-11-08↔2007-11-27 (conf=260.77),Adam & Eve,2007-11-08,2007-11-27,2007-11-14,219.3934020875142,221.8886769996966,260.7738645304784,260.7738645304784,12,18.86,1.14,217.19946806663907,-16.78721298697511,True,270.252140144278
sep=10-70_diff=0.04_rise=0.17_down=0.15,5,10,70,0.04,0.17,True,False,0.15,CPRT,2001-09-24,1.125,🔻Adam & Adam 2001-08-22↔2001-09-17 (conf=1.08),Adam & Adam,2001-08-22,2001-09-17,2001-09-04,0.9291669726371765,0.9070829749107361,1.0770829916000366,1.0770829916000366,13,18.74,2.43,0.8980121451616287,31.48150973849826,False,1.4791669845581055
sep=10-70_diff=0.04_rise=0.17_down=0.15,5,10,70,0.04,0.17,True,False,0.15,CPSS,1998-07-07,11.875,🔻Adam & Adam 1998-06-16↔1998-06-30 (conf=11.62),Adam & Adam,1998-06-16,1998-06-30,1998-06-22,9.875,10.125,11.625,11.625,10,17.72,2.53,9.77625,13.684210526315788,False,13.5
sep=10-70_diff=0.04_rise=0.17_down=0.15,5,10,70,0.04,0.17,True,False,0.15,CRI,2007-10-26,16.071571350097656,🔻Adam & Eve 2007-09-25↔2007-10-23 (conf=15.91),Adam & Eve,2007-09-25,2007-10-23,2007-10-11,13.961162318260573,13.54055394216168,15.909230752181044,15.909230752181044,20,17.49,3.11,13.405148402740062,-16.590928722980102,True,17.067745809081437
sep=10-70_diff=0.04_rise=0.17_down=0.15,5,10,70,0.04,0.17,True,False,0.15,CRK,2006-08-09,137.34561157226562,🔻Eve & Adam 2006-06-22↔2006-07-21 (conf=135.82),Eve & Adam,2006-06-22,2006-07-21,2006-07-03,111.12264831627778,115.5603888416161,135.82155435382583,135.82155435382583,20,22.23,3.99,110.011421833115,-19.90175690816921,True,138.914532320576
sep=10-70_diff=0.04_rise=0.17_down=0.15,5,10,70,0.04,0.17,True,False,0.15,CSCO,1997-05-02,4.078524112701416,🔻Eve & Adam 1997-03-24↔1997-04-22 (conf=4.01),Eve & Adam,1997-03-24,1997-04-22,1997-04-09,3.2726161470025583,3.223636969737397,4.007285190087696,4.007285190087696,20,24.31,1.52,3.191400600040023,48.90835796655493,False,6.073263285493683
sep=10-70_diff=0.04_rise=0.17_down=0.15,5,10,70,0.04,0.17,True,False,0.15,CSGP,2000-06-09,2.59375,🔻Adam & Eve 2000-05-03↔2000-06-01 (conf=2.46),Adam & Eve,2000-05-03,2000-06-01,2000-05-19,2.0374999046325684,2.075000047683716,2.456249952316284,2.456249952316284,20,20.55,1.84,2.017124905586243,6.98795548404556,False,2.7750000953674316
sep=10-70_diff=0.04_rise=0.17_down=0.15,5,10,70,0.04,0.17,True,False,0.15,CSIQ,2007-01-30,11.600000381469727,🔻Eve & Eve 2006-12-26↔2007-01-22 (conf=11.00),Eve & Eve,2006-12-26,2007-01-22,2007-01-03,9.430000305175781,9.260000228881836,11.0,11.0,16,18.79,1.84,9.167400226593017,23.793096417621197,False,14.359999656677246
sep=10-70_diff=0.04_rise=0.17_down=0.15,5,10,70,0.04,0.17,True,False,0.15,CSIQ,2010-07-14,12.920000076293945,🔻Adam & Adam 2010-06-08↔2010-07-01 (conf=12.23),Adam & Adam,2010-06-08,2010-07-01,2010-06-16,8.989999771118164,9.279999732971191,12.229999542236328,12.229999542236328,17,36.04,3.23,8.900099773406982,10.603714221896986,False,14.289999961853027
sep=10-70_diff=0.04_rise=0.17_down=0.15,5,10,70,0.04,0.17,True,False,0.15,CTAS,1999-09-07,6.945944786071777,🔻Adam & Eve 1999-08-12↔1999-08-31 (conf=6.90),Adam & Eve,1999-08-12,1999-08-31,1999-08-23,5.8820159832825825,6.0644028308617814,6.900345162338195,6.900345162338195,13,17.31,3.1,5.8231958234497565,8.096261442488784,False,7.508306635603066
sep=10-70_diff=0.04_rise=0.17_down=0.15,5,10,70,0.04,0.17,True,False,0.15,CTAS,2008-12-08,5.0138068199157715,🔻Eve & Adam 2008-10-27↔2008-11-21 (conf=4.92),Eve & Adam,2008-10-27,2008-11-21,2008-11-04,3.8389086129819163,3.807682468276112,4.924029839612664,4.924029839612664,19,29.32,0.82,3.769605643593351,2.4133633217402695,False,5.134808194730531
sep=10-70_diff=0.04_rise=0.17_down=0.15,5,10,70,0.04,0.17,True,False,0.15,CTO,2008-12-08,6.3142876625061035,🔻Adam & Adam 2008-10-27↔2008-11-21 (conf=5.88),Adam & Adam,2008-10-27,2008-11-21,2008-11-04,3.778193473815918,3.906966956364711,5.88018055377492,5.88018055377492,19,55.63,3.41,3.740411539077759,4.250004036679589,False,6.582645143050175
sep=10-70_diff=0.04_rise=0.17_down=0.15,5,10,70,0.04,0.17,True,False,0.15,CTS,1988-02-23,2.198141098022461,🔻Adam & Eve 1987-12-15↔1988-01-27 (conf=2.09),Adam & Eve,1987-12-15,1988-01-27,1988-01-05,1.7794485515884149,1.8317855850799059,2.093467512753705,2.093467512753705,29,17.65,2.94,1.7616540660725306,31.106336628172173,False,2.8819022675355277
sep=10-70_diff=0.04_rise=0.17_down=0.15,5,10,70,0.04,0.17,True,False,0.15,CTSH,2001-10-16,0.9799030423164368,🔻Adam & Adam 2001-09-21↔2001-10-09 (conf=0.93),Adam & Adam,2001-09-21,2001-10-09,2001-10-04,0.6660422829183628,0.6459696978210004,0.9320941267971132,0.9320941267971132,12,44.29,3.11,0.6395100008427904,68.75233937660727,False,1.653609307531533
sep=10-70_diff=0.04_rise=0.17_down=0.15,5,10,70,0.04,0.17,True,False,0.15,CVCO,2010-12-01,37.52000045776367,🔻Eve & Eve 2010-11-01↔2010-11-23 (conf=37.51),Eve & Eve,2010-11-01,2010-11-23,2010-11-05,31.5,32.75,37.5099983215332,37.5099983215332,16,19.08,3.97,31.185,,False,49.0
sep=10-70_diff=0.04_rise=0.17_down=0.15,5,10,70,0.04,0.17,True,False,0.15,CVLG,1998-10-19,6.207772731781006,🔻Adam & Adam 1998-09-18↔1998-10-08 (conf=5.73),Adam & Adam,1998-09-18,1998-10-08,1998-09-28,4.387224418145639,4.417068719863892,5.730252307394276,5.730252307394276,14,30.61,0.68,4.343352173964182,58.65387581572985,False,9.848872040802577
sep=10-70_diff=0.04_rise=0.17_down=0.15,5,10,70,0.04,0.17,True,False,0.15,CVLG,2000-03-15,7.132970333099365,🔻Eve & Eve 2000-02-23↔2000-03-08 (conf=5.85),Eve & Eve,2000-02-23,2000-03-08,2000-03-02,4.894589435222537,5.043815872885964,5.849631276241569,5.849631276241569,10,19.51,3.05,4.845643540870311,7.531366094350256,False,7.6701804422864726
sep=10-70_diff=0.04_rise=0.17_down=0.15,5,10,70,0.04,0.17,True,False,0.15,CVLT,2008-12-08,11.789999961853027,🔻Adam & Adam 2008-10-10↔2008-11-21 (conf=11.59),Adam & Adam,2008-10-10,2008-11-21,2008-11-11,7.349999904632568,7.420000076293945,11.59000015258789,11.59000015258789,30,57.69,0.95,7.276499905586243,21.204410585995248,False,14.289999961853027
sep=10-70_diff=0.04_rise=0.17_down=0.15,5,10,70,0.04,0.17,True,False,0.15,CVSA,1998-09-14,21.617061614990234,🔻Adam & Adam 1998-08-11↔1998-08-31 (conf=21.44),Adam & Adam,1998-08-11,1998-08-31,1998-08-18,16.83248638462376,16.48661509847146,21.444127136401917,21.444127136401917,14,30.07,2.1,16.321748947486746,14.133332778272933,False,24.672272869921105
sep=10-70_diff=0.04_rise=0.17_down=0.15,5,10,70,0.04,0.17,True,False,0.15,CVSA,2008-04-10,46.239845275878906,🔻Adam & Adam 2008-03-10↔2008-03-31 (conf=44.54),Adam & Adam,2008-03-10,2008-03-31,2008-03-24,36.77327577329446,36.35644598588362,44.53549853911696,44.53549853911696,14,22.5,1.15,35.99288152602478,23.460843486613705,False,57.08810300450519
sep=10-70_diff=0.04_rise=0.17_down=0.15,5,10,70,0.04,0.17,True,False,0.15,CYH,2002-04-08,19.668701171875,🔻Eve & Adam 2002-03-04↔2002-03-26 (conf=19.63),Eve & Adam,2002-03-04,2002-03-26,2002-03-15,16.628247440739575,17.292067721882752,19.627725916182662,19.627725916182662,16,18.04,3.99,16.46196496633218,27.29167319413588,False,25.0366188172343
sep=10-70_diff=0.04_rise=0.17_down=0.15,5,10,70,0.04,0.17,True,False,0.15,CYTK,2006-08-30,40.20000076293945,🔻Eve & Eve 2006-07-18↔2006-08-14 (conf=38.22),Eve & Eve,2006-07-18,2006-08-14,2006-08-04,31.200000762939453,31.5,38.220001220703125,38.220001220703125,19,22.5,0.96,30.88800075531006,41.79104208512487,False,57.0
sep=10-70_diff=0.04_rise=0.17_down=0.15,5,10,70,0.04,0.17,True,False,0.15,CYTK,2010-07-23,15.359999656677246,🔻Eve & Adam 2010-07-01↔2010-07-20 (conf=15.18),Eve & Adam,2010-07-01,2010-07-20,2010-07-13,13.079999923706055,12.720000267028809,15.180000305175781,15.180000305175781,12,19.34,2.83,12.59280026435852,14.843748593314832,False,17.639999389648438
sep=10-70_diff=0.04_rise=0.17_down=0.15,5,10,70,0.04,0.17,True,False,0.15,DAKT,2007-08-07,15.600481033325195,🔻Eve & Eve 2007-06-26↔2007-08-01 (conf=15.38),Eve & Eve,2007-06-26,2007-08-01,2007-07-17,12.71127082436219,13.023283234176477,15.375829347533637,15.375829347533637,25,20.96,2.45,12.584158116118568,-19.33480711757071,True,20.199501861176067
sep=10-70_diff=0.04_rise=0.17_down=0.15,5,10,70,0.04,0.17,True,False,0.15,DAL,2010-08-02,10.811594009399414,🔻Adam & Adam 2010-07-02↔2010-07-19 (conf=10.63),Adam & Adam,2010-07-02,2010-07-19,2010-07-14,9.182567055132075,8.916778885181074,10.631545547754108,10.631545547754108,10,19.23,2.98,8.827611096329264,-18.35051252706409,True,10.811596186323632
sep=10-70_diff=0.04_rise=0.17_down=0.15,5,10,70,0.04,0.17,True,False,0.15,DCO,1990-11-09,2.633885145187378,🔻Adam & Adam 1990-10-10↔1990-10-31 (conf=2.47),Adam & Adam,1990-10-10,1990-10-31,1990-10-23,2.075182514189832,2.075182707044405,2.474255773933237,2.474255773933237,15,19.23,0.0,2.0544306890479334,6.060621970134816,False,2.7935149669647217
sep=10-70_diff=0.04_rise=0.17_down=0.15,5,10,70,0.04,0.17,True,False,0.15,DCO,2001-10-26,10.152432441711426,🔻Eve & Adam 2001-10-03↔2001-10-19 (conf=9.76),Eve & Adam,2001-10-03,2001-10-19,2001-10-09,8.054898480497446,8.141101027520726,9.759742350979268,9.759742350979268,12,21.17,1.07,7.974349495692471,102.83012441576349,False,20.59219135274962
sep=10-70_diff=0.04_rise=0.17_down=0.15,5,10,70,0.04,0.17,True,False,0.15,DD,2000-10-30,24.977294921875,🔻Eve & Eve 2000-09-19↔2000-10-19 (conf=23.04),Eve & Eve,2000-09-19,2000-10-19,2000-10-04,19.232515106317614,18.79681259456153,23.03630457226258,23.03630457226258,22,22.55,2.32,18.608844468615914,26.552570832714984,False,31.60940884810198
sep=10-70_diff=0.04_rise=0.17_down=0.15,5,10,70,0.04,0.17,True,False,0.15,DE,1990-11-12,3.5316219329833984,🔻Adam & Eve 1990-10-17↔1990-11-01 (conf=3.42),Adam & Eve,1990-10-17,1990-11-01,1990-10-23,2.8965090752698663,2.963871162675643,3.4161492874391546,3.4161492874391546,11,17.94,2.33,2.8675439845171677,30.09377485949112,False,4.594420286383831
sep=10-70_diff=0.04_rise=0.17_down=0.15,5,10,70,0.04,0.17,True,False,0.15,DE,2000-10-30,11.209659576416016,🔻Eve & Eve 2000-09-21↔2000-10-18 (conf=11.00),Eve & Eve,2000-09-21,2000-10-18,2000-10-06,9.327566814614494,9.679327457509142,10.999236218363261,10.999236218363261,19,17.92,3.77,9.23429114646835,29.285490628874932,False,14.49246338119611
sep=10-70_diff=0.04_rise=0.17_down=0.15,5,10,70,0.04,0.17,True,False,0.15,DGII,2007-10-29,15.75,🔻Eve & Adam 2007-09-17↔2007-10-22 (conf=15.54),Eve & Adam,2007-09-17,2007-10-22,2007-10-05,13.119999885559082,13.34000015258789,15.539999961853027,15.539999961853027,25,18.45,1.68,12.988799886703491,9.84126499720983,False,17.299999237060547
sep=10-70_diff=0.04_rise=0.17_down=0.15,5,10,70,0.04,0.17,True,False,0.15,DHI,2000-03-16,2.708442449569702,🔻Adam & Eve 2000-01-25↔2000-02-28 (conf=2.62),Adam & Eve,2000-01-25,2000-02-28,2000-02-10,2.134760209545212,2.1913759986410017,2.622264195289208,2.622264195289208,23,22.84,2.65,2.1134126074497597,53.50858023288181,False,4.157691550759136
sep=10-70_diff=0.04_rise=0.17_down=0.15,5,10,70,0.04,0.17,True,False,0.15,DIN,2000-04-13,7.853341102600098,🔻Adam & Adam 2000-03-13↔2000-04-03 (conf=7.73),Adam & Adam,2000-03-13,2000-04-03,2000-03-20,6.534458515355405,6.714306098370512,7.733439959311972,7.733439959311972,15,18.35,2.75,6.469113930201852,46.564913934577156,False,11.510242628014606
sep=10-70_diff=0.04_rise=0.17_down=0.15,5,10,70,0.04,0.17,True,False,0.15,DIN,2008-01-28,26.4047908782959,🔻Eve & Adam 2008-01-02↔2008-01-22 (conf=26.12),Eve & Adam,2008-01-02,2008-01-22,2008-01-08,18.603981689430487,19.300967229905382,26.120630914249396,26.120630914249396,13,40.4,3.75,18.417941872536183,13.820393774082307,False,30.05403695289936
sep=10-70_diff=0.04_rise=0.17_down=0.15,5,10,70,0.04,0.17,True,False,0.15,DIN,2009-12-22,13.981931686401367,🔻Adam & Adam 2009-11-02↔2009-12-03 (conf=13.91),Adam & Adam,2009-11-02,2009-12-03,2009-11-16,11.44339122577748,11.39204892610052,13.913476859161793,13.913476859161793,22,22.13,0.45,11.278128436839514,97.38883251182715,False,27.598771718388885
sep=10-70_diff=0.04_rise=0.17_down=0.15,5,10,70,0.04,0.17,True,False,0.15,DLX,2008-12-16,6.716461658477783,🔻Adam & Adam 2008-10-10↔2008-11-21 (conf=6.42),Adam & Adam,2008-10-10,2008-11-21,2008-11-04,3.7110065325528425,3.7833541298862667,6.4242208851212315,6.4242208851212315,30,73.11,1.95,3.673896467227314,17.603017250326225,False,7.898761562831175
sep=10-70_diff=0.04_rise=0.17_down=0.15,5,10,70,0.04,0.17,True,False,0.15,DMRC,2000-02-04,65.74618530273438,🔻Adam & Eve 1999-12-15↔2000-01-20 (conf=62.87),Adam & Eve,1999-12-15,2000-01-20,1999-12-23,40.31152469410616,38.87182390820849,62.86677926234759,62.86677926234759,24,61.73,3.7,38.4831056691264,10.583916590020713,False,72.70470671629624
sep=10-70_diff=0.04_rise=0.17_down=0.15,5,10,70,0.04,0.17,True,False,0.15,DOV,1990-02-12,3.226597547531128,🔻Eve & Eve 1989-11-20↔1990-01-24 (conf=3.22),Eve & Eve,1989-11-20,1990-01-24,1990-01-03,2.7477652577024245,2.8287996885671602,3.215549139418876,3.215549139418876,44,17.02,2.95,2.7202876051254004,14.079268437312308,False,3.680878877639771
sep=10-70_diff=0.04_rise=0.17_down=0.15,5,10,70,0.04,0.17,True,False,0.15,DSGR,2004-04-05,14.345498085021973,🔻Eve & Eve 2004-02-04↔2004-03-25 (conf=14.27),Eve & Eve,2004-02-04,2004-03-25,2004-03-01,11.791833488000806,11.791830275472067,14.270187377929688,14.270187377929688,35,21.02,0.0,11.673911972717347,59.351215478325955,False,22.859725564902487
sep=10-70_diff=0.04_rise=0.17_down=0.15,5,10,70,0.04,0.17,True,False,0.15,DXC,1999-12-03,21.53597640991211,🔻Eve & Eve 1999-10-25↔1999-11-17 (conf=21.29),Eve & Eve,1999-10-25,1999-11-17,1999-11-01,17.72988079625912,18.361042773176234,21.28733818789801,21.28733818789801,17,20.06,3.56,17.55258198829653,34.90226858609435,False,29.052520739137556
sep=10-70_diff=0.04_rise=0.17_down=0.15,5,10,70,0.04,0.17,True,False,0.15,EA,1991-08-05,1.2130712270736694,🔻Adam & Adam 1991-06-28↔1991-07-24 (conf=1.21),Adam & Adam,1991-06-28,1991-07-24,1991-07-12,0.9856934409781488,0.993262991276928,1.2055021514047033,1.2055021514047033,17,22.3,0.77,0.9758365065683673,158.75204662042225,False,3.1388466270165893
sep=10-70_diff=0.04_rise=0.17_down=0.15,5,10,70,0.04,0.17,True,False,0.15,EA,1993-08-06,7.703003883361816,🔻Adam & Eve 1993-06-21↔1993-07-20 (conf=7.61),Adam & Eve,1993-06-21,1993-07-20,1993-06-28,6.065357541575015,6.307971459847909,7.61207153193504,7.61207153193504,20,25.5,4.0,6.004703966159265,14.960628527842857,False,8.855421679836887
sep=10-70_diff=0.04_rise=0.17_down=0.15,5,10,70,0.04,0.17,True,False,0.15,EA,2000-05-11,15.967904090881348,🔻Adam & Adam 2000-04-17↔2000-05-04 (conf=15.59),Adam & Adam,2000-04-17,2000-05-04,2000-04-27,12.297634841107275,11.888101279839649,15.58796953961132,15.58796953961132,12,31.12,3.44,11.769220267041252,3.1299217964805726,False,16.467687001462956
sep=10-70_diff=0.04_rise=0.17_down=0.15,5,10,70,0.04,0.17,True,False,0.15,EA,2000-12-27,21.532501220703125,🔻Eve & Adam 2000-12-05↔2000-12-20 (conf=21.41),Eve & Adam,2000-12-05,2000-12-20,2000-12-13,16.467446740889393,16.37646496295929,21.410712083644146,21.410712083644146,11,30.74,0.56,16.212700313329698,2.5329229708610512,False,22.07790289032325
sep=10-70_diff=0.04_rise=0.17_down=0.15,5,10,70,0.04,0.17,True,False,0.15,EAT,1994-08-25,7.546361923217773,🔻Eve & Eve 1994-07-01↔1994-08-09 (conf=7.47),Eve & Eve,1994-07-01,1994-08-09,1994-07-18,5.9993569785022745,6.188014797510241,7.470893530215367,7.470893530215367,26,24.53,3.14,5.939363408717251,4.000007273481887,False,7.848216949029752
sep=10-70_diff=0.04_rise=0.17_down=0.15,5,10,70,0.04,0.17,True,False,0.15,EAT,1997-05-12,3.924107074737549,🔻Eve & Adam 1997-01-29↔1997-04-28 (conf=3.89),Eve & Adam,1997-01-29,1997-04-28,1997-03-26,3.2072024856309005,3.244935833306204,3.886374720840127,3.886374720840127,61,21.18,1.18,3.1751304607745916,37.50002884218271,False,5.395648359562262
sep=10-70_diff=0.04_rise=0.17_down=0.15,5,10,70,0.04,0.17,True,False,0.15,EFOR,2006-08-02,10.0,🔻Eve & Eve 2006-07-14↔2006-08-01 (conf=9.93),Eve & Eve,2006-07-14,2006-08-01,2006-07-20,8.680000305175781,8.359999656677246,9.930000305175781,9.930000305175781,12,18.78,3.83,8.276399660110474,37.79999732971191,False,13.779999732971191
sep=10-70_diff=0.04_rise=0.17_down=0.15,5,10,70,0.04,0.17,True,False,0.15,EGBN,2007-12-03,8.508007049560547,🔻Adam & Adam 2007-10-24↔2007-11-15 (conf=8.38),Adam & Adam,2007-10-24,2007-11-15,2007-10-30,7.14926549683243,7.333395004272461,8.381024272252468,8.381024272252468,16,17.23,2.58,7.077772841864106,8.627363435947032,False,9.24202373888213
sep=10-70_diff=0.04_rise=0.17_down=0.15,5,10,70,0.04,0.17,True,False,0.15,ELA,1996-02-02,1.625,🔻Adam & Adam 1995-11-10↔1995-12-29 (conf=1.50),Adam & Adam,1995-11-10,1995-12-29,1995-12-04,1.0,1.0,1.5,1.5,33,50.0,0.0,0.99,15.384615384615374,False,1.875
sep=10-70_diff=0.04_rise=0.17_down=0.15,5,10,70,0.04,0.17,True,False,0.15,ELA,2008-02-07,4.949999809265137,🔻Eve & Eve 2008-01-09↔2008-01-25 (conf=4.89),Eve & Eve,2008-01-09,2008-01-25,2008-01-14,4.0,4.059999942779541,4.889999866485596,4.889999866485596,11,22.25,1.5,3.96,10.101010490225226,False,5.449999809265137
sep=10-70_diff=0.04_rise=0.17_down=0.15,5,10,70,0.04,0.17,True,False,0.15,EME,2006-07-28,23.610843658447266,🔻Adam & Adam 2006-06-13↔2006-07-18 (conf=22.78),Adam & Adam,2006-06-13,2006-07-18,2006-06-30,19.458320954570723,19.66110737051751,22.77664575178355,22.77664575178355,24,17.05,1.04,19.263737745025015,51.044282468855016,False,35.66282938874483
sep=10-70_diff=0.04_rise=0.17_down=0.15,5,10,70,0.04,0.17,True,False,0.15,EPM,2010-07-27,2.532794713973999,🔻Adam & Eve 2010-07-01↔2010-07-20 (conf=2.53),Adam & Eve,2010-07-01,2010-07-20,2010-07-12,2.134377007381791,2.215008919954699,2.5327941296732854,2.5327941296732854,12,18.67,3.78,2.113033237307973,8.614213988535745,False,2.7509750705260414
