pivot_left,pivot_right,min_days_between_bottoms,max_days_between_bottoms,max_bottom_price_diff,min_neckline_rise,min_neckline_rise_from_higher_bottom,neckline_min_pos_ratio,breakout_buffer_atr,atr_period,require_downtrend_before_l1,downtrend_ma_period,require_drop_into_l1,drop_into_l1_lookback_days,min_drop_into_l1,max_l1_close_vs_recent_high,max_l1_close_vs_recent_avg,max_breakout_days_after_l2,breakout_days_after_l2_ratio,breakout_days_after_l2_min,breakout_days_after_l2_max,max_breakout_distance_above_neckline,forbid_close_below_bottoms_between,forbid_close_below_bottoms_tolerance,forbid_close_near_bottoms_between,forbid_close_near_bottoms_max_above,near_bottoms_exclude_days_after_l1,near_bottoms_exclude_days_before_l2,forbid_low_below_bottoms_between,forbid_low_below_bottoms_tolerance,low_below_exclude_days_after_l1,low_below_exclude_days_before_l2,forbid_any_pivot_low_between,pivot_low_between_exclude_days_after_l1,pivot_low_between_exclude_days_before_l2,forbid_new_min_after_l2_before_breakout,new_min_after_l2_exclude_days,new_min_after_l2_tolerance,config,signals_count,tickers_count,change_3d_pct_avg,change_3d_pct_median,change_3d_pct_positive_rate,change_5d_pct_avg,change_5d_pct_median,change_5d_pct_positive_rate,change_10d_pct_avg,change_10d_pct_median,change_10d_pct_positive_rate,change_20d_pct_avg,change_20d_pct_median,change_20d_pct_positive_rate,max_gain_20d_pct_avg,max_gain_20d_pct_median,max_gain_20d_pct_positive_rate,max_gain_40d_pct_avg,max_gain_40d_pct_median,max_gain_40d_pct_positive_rate,max_drawdown_5d_pct_avg,max_drawdown_5d_pct_median,max_drawdown_5d_pct_positive_rate,max_drawdown_10d_pct_avg,max_drawdown_10d_pct_median,max_drawdown_10d_pct_positive_rate
3,3,10,120,0.05,0.08,0.05,0.2,0.1,14,True,50,True,30,0.07,0.97,0.98,60,0.6,5,40,0.01,True,0.0,True,0.01,3,3,True,0.0,3,3,True,3,3,True,0,0.0,pivot=3/3_days=10-120_diff=0.05_neck=0.08_neck_h=0.05_neck_pos=0.2_atr=0.1_bo_ratio=0.6_bo_ext=0.01_drop_l1=0.07_mid_close=0.01,67,49,0.44501956704722895,0.5328583323728875,58.2089552238806,0.5972222611358724,1.0343812030153554,56.71641791044776,1.09459115683157,1.3375529336378311,57.57575757575758,1.1963612562627384,-0.5325836725702304,46.15384615384615,8.706333883329567,7.317069955886746,92.53731343283582,12.346371326400083,10.262010570376368,92.53731343283582,-3.3416781404992406,-2.538071065989844,7.462686567164178,-4.4774110338116735,-2.9294234260208274,7.462686567164178
3,3,10,120,0.05,0.06,0.05,0.2,0.25,14,True,50,True,30,0.05,0.97,0.98,60,0.6,5,40,0.03,True,0.0,True,0.015,3,3,True,0.0,3,3,True,3,3,True,0,0.0,pivot=3/3_days=10-120_diff=0.05_neck=0.06_neck_h=0.05_neck_pos=0.2_atr=0.25_bo_ratio=0.6_bo_ext=0.03_drop_l1=0.05_mid_close=0.015,148,83,0.14873190778616427,0.0,47.97297297297297,0.4914671529157517,0.20286047962601028,52.02702702702703,0.9030181575981708,0.15710678982534532,51.02040816326531,1.3910800887819494,-0.6722682879878539,44.13793103448276,9.114916201217717,6.331336898572559,96.62162162162163,12.414286847706,8.442411011332085,96.62162162162163,-3.6594319237237345,-3.0780629542264903,7.4324324324324325,-4.890533261439274,-3.787816319940762,4.72972972972973
3,3,10,120,0.05,0.06,0.05,0.2,0.25,14,True,50,True,30,0.05,0.97,0.98,60,0.45,5,40,0.02,True,0.0,True,0.01,3,3,True,0.0,3,3,True,3,3,True,0,0.0,pivot=3/3_days=10-120_diff=0.05_neck=0.06_neck_h=0.05_neck_pos=0.2_atr=0.25_bo_ratio=0.45_bo_ext=0.02_drop_l1=0.05_mid_close=0.01,69,51,0.4773760092089993,0.7653053777012531,57.971014492753625,0.4738708873694363,0.13440654848146938,52.17391304347826,0.9079787293791899,0.49785720144396306,52.94117647058824,0.17866845965388653,-0.7767019919978746,46.26865671641791,8.552833263890113,7.227020210283608,91.30434782608695,11.959925948975856,9.589043004790065,91.30434782608695,-3.438609587167413,-2.3564041799193247,13.043478260869565,-4.775491061118697,-3.631288008886091,7.246376811594203
3,3,10,120,0.05,0.06,0.05,0.2,0.25,14,True,50,True,30,0.05,0.97,0.98,60,0.6,5,40,0.02,True,0.0,True,0.015,3,3,True,0.0,3,3,True,3,3,True,0,0.0,pivot=3/3_days=10-120_diff=0.05_neck=0.06_neck_h=0.05_neck_pos=0.2_atr=0.25_bo_ratio=0.6_bo_ext=0.02_drop_l1=0.05_mid_close=0.015,104,67,0.14739139675209673,0.298041128331783,50.96153846153846,0.46176342548033616,0.1676023907706381,51.92307692307693,0.8132489747574347,0.23040902518667306,51.45631067961165,0.6743913863588341,-0.8019991074830923,44.11764705882353,8.757880561909925,7.190883783120672,94.23076923076923,11.691137471712842,8.867188065941189,94.23076923076923,-3.5041967985408267,-2.8969872973190425,8.653846153846153,-4.699685544145733,-3.6013595934658635,4.807692307692308
3,3,10,120,0.05,0.06,0.05,0.2,0.25,14,True,50,True,30,0.07,0.97,0.98,60,0.45,5,40,0.02,True,0.0,True,0.01,3,3,True,0.0,3,3,True,3,3,True,0,0.0,pivot=3/3_days=10-120_diff=0.05_neck=0.06_neck_h=0.05_neck_pos=0.2_atr=0.25_bo_ratio=0.45_bo_ext=0.02_drop_l1=0.07_mid_close=0.01,67,49,0.403451608196731,0.6711409395973256,56.71641791044776,0.45968204816310104,0.13440654848146938,52.23880597014925,0.9577478337220736,0.7908159541567539,54.54545454545454,0.12708980595430203,-1.0087732683148332,46.15384615384615,8.653146048378645,7.227020210283608,91.04477611940298,12.108354111434442,10.20408163265305,91.04477611940298,-3.5121052947992517,-2.7359004762301353,11.940298507462686,-4.872898686682124,-3.6734693877551017,7.462686567164178
3,3,10,120,0.05,0.06,0.05,0.2,0.25,14,True,50,True,30,0.07,0.97,0.98,60,0.6,5,40,0.03,True,0.0,True,0.015,3,3,True,0.0,3,3,True,3,3,True,0,0.0,pivot=3/3_days=10-120_diff=0.05_neck=0.06_neck_h=0.05_neck_pos=0.2_atr=0.25_bo_ratio=0.6_bo_ext=0.03_drop_l1=0.07_mid_close=0.015,145,81,0.07363426921439054,0.0,47.58620689655172,0.45589679592035603,0.20079823305980682,51.724137931034484,0.9738700634648111,0.4074260616796721,52.083333333333336,1.417751148360536,-0.6373382018820373,44.36619718309859,9.155839872870816,6.041665631863857,96.55172413793103,12.481945001674143,8.411706696408295,96.55172413793103,-3.7165498843842473,-3.19634186202693,6.896551724137931,-4.937144978792892,-3.8978514333365744,4.827586206896552
3,3,10,120,0.05,0.06,0.05,0.2,0.25,14,True,50,True,30,0.05,0.97,0.98,60,0.45,5,40,0.03,True,0.0,True,0.015,3,3,True,0.0,3,3,True,3,3,True,0,0.0,pivot=3/3_days=10-120_diff=0.05_neck=0.06_neck_h=0.05_neck_pos=0.2_atr=0.25_bo_ratio=0.45_bo_ext=0.03_drop_l1=0.05_mid_close=0.015,101,66,0.295925328484428,0.36232021770863376,52.475247524752476,0.4501450518102859,0.13440654848146938,51.48514851485149,1.07906800598336,0.8889343476990108,54.0,1.1791406660280797,-0.3636360168457031,46.464646464646464,9.394758848181292,6.976737223038021,95.04950495049505,12.790150253368818,9.370549811183482,95.04950495049505,-3.7384297237559343,-3.211004037104759,10.891089108910892,-5.014554090888798,-3.9525691699604737,6.9306930693069315
3,3,10,120,0.05,0.06,0.05,0.2,0.25,14,True,50,True,30,0.07,0.97,0.98,60,0.45,5,40,0.03,True,0.0,True,0.015,3,3,True,0.0,3,3,True,3,3,True,0,0.0,pivot=3/3_days=10-120_diff=0.05_neck=0.06_neck_h=0.05_neck_pos=0.2_atr=0.25_bo_ratio=0.45_bo_ext=0.03_drop_l1=0.07_mid_close=0.015,99,65,0.26280227441931614,0.36232021770863376,52.52525252525253,0.4377080478119142,0.13440654848146938,51.515151515151516,1.1394719783075646,0.9892451655259649,55.10204081632652,1.1904208091872412,-0.3636360168457031,46.391752577319586,9.491910378485604,6.976737223038021,94.94949494949495,12.920018705532755,9.375004011851228,94.94949494949495,-3.794480810041895,-3.225814248860648,10.1010101010101,-5.073628576847692,-4.10385603915997,7.07070707070707
3,3,10,120,0.03,0.06,0.05,0.2,0.25,14,True,50,True,30,0.05,0.97,0.98,60,0.6,5,40,0.03,True,0.0,True,0.01,3,3,True,0.0,3,3,True,3,3,True,0,0.0,pivot=3/3_days=10-120_diff=0.03_neck=0.06_neck_h=0.05_neck_pos=0.2_atr=0.25_bo_ratio=0.6_bo_ext=0.03_drop_l1=0.05_mid_close=0.01,107,68,-0.036872837488820975,-0.20408163265306367,44.85981308411215,0.4348773310887411,0.20492272619221374,51.4018691588785,1.1524994565491493,-0.0831934082029584,49.056603773584904,2.0650062335086186,-0.26501141662580996,46.15384615384615,9.186928497929545,5.847074393172891,96.26168224299066,12.716626366869987,8.473115326255876,96.26168224299066,-3.773051447802779,-3.211004037104759,7.476635514018691,-4.830243024015696,-3.8434659436851537,4.672897196261682
3,3,10,120,0.05,0.08,0.05,0.2,0.1,14,True,50,True,30,0.05,0.97,0.98,60,0.6,5,40,0.02,True,0.0,True,0.015,3,3,True,0.0,3,3,True,3,3,True,0,0.0,pivot=3/3_days=10-120_diff=0.05_neck=0.08_neck_h=0.05_neck_pos=0.2_atr=0.1_bo_ratio=0.6_bo_ext=0.02_drop_l1=0.05_mid_close=0.015,114,71,0.16360932064313963,0.5312694058116851,55.26315789473685,0.43444526837282776,0.8381512474993191,57.01754385964912,0.7627802186672694,1.0169481662661628,55.75221238938053,0.26586520157763677,-0.6546428322840525,46.42857142857143,8.658951795236158,7.702456154639236,94.73684210526315,11.804596201332773,9.403411567404142,94.73684210526315,-3.6025476294875007,-2.745584550852848,8.771929824561402,-4.586995089268333,-3.0935676166110815,6.140350877192982
3,3,10,120,0.03,0.06,0.05,0.2,0.25,14,True,50,True,30,0.05,0.97,0.98,60,0.45,5,40,0.02,True,0.0,True,0.01,3,3,True,0.0,3,3,True,3,3,True,0,0.0,pivot=3/3_days=10-120_diff=0.03_neck=0.06_neck_h=0.05_neck_pos=0.2_atr=0.25_bo_ratio=0.45_bo_ext=0.02_drop_l1=0.05_mid_close=0.01,48,38,0.14031452856329119,0.42759031663558433,56.25,0.4329050167930994,0.0007867386637716578,50.0,0.752282773315556,-0.5586603340340779,46.808510638297875,0.9244059595235011,-0.8927376301563539,43.47826086956522,8.761222085258922,5.505409020774832,91.66666666666666,12.622692643518805,9.723659963549924,91.66666666666666,-3.4951917096742284,-2.184646781970007,14.583333333333334,-4.790376416422993,-3.580351660498171,8.333333333333332
3,3,10,120,0.03,0.06,0.05,0.2,0.25,14,True,50,True,30,0.05,0.97,0.98,60,0.6,5,40,0.03,True,0.0,True,0.015,3,3,True,0.0,3,3,True,3,3,True,0,0.0,pivot=3/3_days=10-120_diff=0.03_neck=0.06_neck_h=0.05_neck_pos=0.2_atr=0.25_bo_ratio=0.6_bo_ext=0.03_drop_l1=0.05_mid_close=0.015,103,66,-0.14577202029774058,-0.3327736328118336,43.689320388349515,0.43135524021556826,0.20492272619221374,51.45631067961165,1.0563834546411888,-0.25182747228390534,48.03921568627451,1.806226518700196,-0.4045359996730058,45.0,8.992178376723947,5.528457765656758,96.11650485436894,12.519244280837984,8.380953470865894,96.11650485436894,-3.78030862761078,-3.211004037104759,7.766990291262135,-4.8567877160739314,-3.8434659436851537,4.854368932038835
3,3,10,120,0.05,0.06,0.05,0.2,0.25,14,True,50,True,30,0.05,0.97,0.98,60,0.6,5,40,0.03,True,0.0,True,0.01,3,3,True,0.0,3,3,True,3,3,True,0,0.0,pivot=3/3_days=10-120_diff=0.05_neck=0.06_neck_h=0.05_neck_pos=0.2_atr=0.25_bo_ratio=0.6_bo_ext=0.03_drop_l1=0.05_mid_close=0.01,155,86,0.185625093209481,0.0,49.03225806451613,0.42570723592867094,0.20079823305980682,51.61290322580645,0.9536055590462981,0.19375790750600919,51.298701298701296,1.6682328276594454,-0.6373382018820373,44.73684210526316,9.260311334162624,6.621008165281261,96.12903225806451,12.61948346777341,8.473115326255876,96.7741935483871,-3.6941750127566255,-3.088646953062235,7.096774193548387,-4.918660774570949,-3.8978514333365744,4.516129032258064
3,3,10,120,0.03,0.06,0.05,0.2,0.25,14,True,50,True,30,0.05,0.97,0.98,60,0.45,5,40,0.03,True,0.0,True,0.01,3,3,True,0.0,3,3,True,3,3,True,0,0.0,pivot=3/3_days=10-120_diff=0.03_neck=0.06_neck_h=0.05_neck_pos=0.2_atr=0.25_bo_ratio=0.45_bo_ext=0.03_drop_l1=0.05_mid_close=0.01,72,51,0.12173416100004417,0.15665275789730204,50.0,0.4239262415247318,0.16903824468922357,51.388888888888886,1.3454143570663855,0.23040902518667306,50.70422535211267,1.8689466584232588,-0.5701690044217889,44.285714285714285,9.680321260229563,5.687766079414825,94.44444444444444,13.881667103007036,9.372776911517356,94.44444444444444,-3.846945025914773,-3.2184091429827033,11.11111111111111,-4.939373967590129,-4.110673646270479,6.944444444444445
3,3,10,120,0.03,0.06,0.05,0.2,0.25,14,True,50,True,30,0.07,0.97,0.98,60,0.6,5,40,0.03,True,0.0,True,0.01,3,3,True,0.0,3,3,True,3,3,True,0,0.0,pivot=3/3_days=10-120_diff=0.03_neck=0.06_neck_h=0.05_neck_pos=0.2_atr=0.25_bo_ratio=0.6_bo_ext=0.03_drop_l1=0.07_mid_close=0.01,105,67,-0.07444215829255987,-0.20408163265306367,44.761904761904766,0.4228601993051042,0.20492272619221374,51.42857142857142,1.2108307275962997,0.06765796485543873,50.0,2.093103341561557,-0.26501141662580996,46.07843137254902,9.274569838878339,5.847074393172891,96.19047619047619,12.837673309643627,8.473115326255876,96.19047619047619,-3.826559076282814,-3.225814248860648,6.666666666666667,-4.882431138074594,-3.919087906348462,4.761904761904762
3,3,10,120,0.03,0.06,0.05,0.2,0.25,14,True,50,True,30,0.07,0.97,0.98,60,0.6,5,40,0.03,True,0.0,True,0.015,3,3,True,0.0,3,3,True,3,3,True,0,0.0,pivot=3/3_days=10-120_diff=0.03_neck=0.06_neck_h=0.05_neck_pos=0.2_atr=0.25_bo_ratio=0.6_bo_ext=0.03_drop_l1=0.07_mid_close=0.015,101,65,-0.1869856544562595,-0.3327736328118336,43.56435643564357,0.418792438046972,0.20492272619221374,51.48514851485149,1.115125656492066,-0.0831934082029584,49.0,1.83018922882043,-0.4045359996730058,44.89795918367347,9.079434223825057,5.528457765656758,96.03960396039604,12.641176605780242,8.380953470865894,96.03960396039604,-3.8360790766208765,-3.225814248860648,6.9306930693069315,-4.911568323601664,-3.919087906348462,4.9504950495049505
3,3,10,120,0.05,0.06,0.05,0.2,0.25,14,True,50,True,30,0.05,0.97,0.98,60,0.45,5,40,0.03,True,0.0,True,0.01,3,3,True,0.0,3,3,True,3,3,True,0,0.0,pivot=3/3_days=10-120_diff=0.05_neck=0.06_neck_h=0.05_neck_pos=0.2_atr=0.25_bo_ratio=0.45_bo_ext=0.03_drop_l1=0.05_mid_close=0.01,105,69,0.3155836208081905,0.36232021770863376,52.38095238095239,0.4150375793799646,0.13440654848146938,51.42857142857142,0.9553755426539452,0.7908159541567539,52.88461538461539,1.2091547742175324,-0.7404373061708935,45.63106796116505,9.310600818339546,6.787330199585484,94.28571428571428,12.793781861338404,9.243238294446797,95.23809523809523,-3.776210263160175,-3.211004037104759,10.476190476190476,-5.0760279410624545,-4.10385603915997,6.666666666666667
3,3,10,120,0.05,0.06,0.05,0.2,0.25,14,True,50,True,30,0.07,0.97,0.98,60,0.6,5,40,0.02,True,0.0,True,0.015,3,3,True,0.0,3,3,True,3,3,True,0,0.0,pivot=3/3_days=10-120_diff=0.05_neck=0.06_neck_h=0.05_neck_pos=0.2_atr=0.25_bo_ratio=0.6_bo_ext=0.02_drop_l1=0.07_mid_close=0.015,101,65,0.019373248209181685,0.0,49.504950495049506,0.41212329232446887,0.13440654848146938,51.48514851485149,0.8896561452408409,0.7908159541567539,53.0,0.6662235316995085,-0.8272962229683101,44.44444444444444,8.794015529246193,7.154747355957736,94.05940594059405,11.754396312571089,9.134038863754213,94.05940594059405,-3.581337333812371,-2.919705285395402,7.920792079207921,-4.772380779064079,-3.631288008886091,4.9504950495049505
3,3,10,120,0.03,0.06,0.05,0.2,0.25,14,True,50,True,30,0.07,0.97,0.98,60,0.45,5,40,0.02,True,0.0,True,0.01,3,3,True,0.0,3,3,True,3,3,True,0,0.0,pivot=3/3_days=10-120_diff=0.03_neck=0.06_neck_h=0.05_neck_pos=0.2_atr=0.25_bo_ratio=0.45_bo_ext=0.02_drop_l1=0.07_mid_close=0.01,46,36,0.017987184452130635,0.3985285924163473,54.347826086956516,0.4104575392283789,0.0007867386637716578,50.0,0.8183576394156237,-0.5586603340340779,48.888888888888886,0.8821073801886429,-1.1059919306707633,43.18181818181818,8.916390220116943,5.505409020774832,91.30434782608695,12.867697432079916,10.4821581015337,91.30434782608695,-3.604699897855683,-2.583478678637757,13.043478260869565,-4.932899929974259,-3.6523786983205966,8.695652173913043
3,3,10,120,0.05,0.08,0.05,0.2,0.1,14,True,50,True,30,0.05,0.97,0.98,60,0.45,5,40,0.02,True,0.0,True,0.015,3,3,True,0.0,3,3,True,3,3,True,0,0.0,pivot=3/3_days=10-120_diff=0.05_neck=0.08_neck_h=0.05_neck_pos=0.2_atr=0.1_bo_ratio=0.45_bo_ext=0.02_drop_l1=0.05_mid_close=0.015,76,55,0.4365387728899137,0.6836018646697584,60.526315789473685,0.4079988458617873,0.9715725671943565,56.57894736842105,0.9201846893548972,1.0169481662661628,56.00000000000001,-0.2577504651763936,0.0,49.333333333333336,8.3383353174982,8.256805866638784,93.42105263157895,11.834904311562358,10.23304610151471,93.42105263157895,-3.596645100315031,-2.745584550852848,11.842105263157894,-4.534412330060235,-2.9924894907881914,7.894736842105263
3,3,10,120,0.03,0.06,0.05,0.2,0.25,14,True,50,True,30,0.07,0.97,0.98,60,0.45,5,40,0.03,True,0.0,True,0.01,3,3,True,0.0,3,3,True,3,3,True,0,0.0,pivot=3/3_days=10-120_diff=0.03_neck=0.06_neck_h=0.05_neck_pos=0.2_atr=0.25_bo_ratio=0.45_bo_ext=0.03_drop_l1=0.07_mid_close=0.01,70,50,0.0699118083226892,0.15665275789730204,50.0,0.4055876555760189,0.16903824468922357,51.42857142857142,1.4389256902538947,0.8163265306122547,52.17391304347826,1.9053258624119214,-0.5701690044217889,44.11764705882353,9.825880207718464,5.687766079414825,94.28571428571428,14.09652439534284,9.78954282225214,94.28571428571428,-3.92931771372374,-3.2433411934358447,10.0,-5.0207741656377465,-4.425007799678626,7.142857142857142
3,3,10,120,0.03,0.06,0.05,0.2,0.25,14,True,50,True,30,0.05,0.97,0.98,60,0.6,5,40,0.02,True,0.0,True,0.01,3,3,True,0.0,3,3,True,3,3,True,0,0.0,pivot=3/3_days=10-120_diff=0.03_neck=0.06_neck_h=0.05_neck_pos=0.2_atr=0.25_bo_ratio=0.6_bo_ext=0.02_drop_l1=0.05_mid_close=0.01,78,55,-0.06997272737646405,0.0,48.717948717948715,0.39638351965582647,-0.06579014292934504,48.717948717948715,0.8263620731120428,-0.1663868164059168,49.35064935064935,1.2869171896748455,-0.6310703640036108,44.73684210526316,8.782777757086881,7.136695711877172,94.87179487179486,11.636049236475698,8.536726297192022,94.87179487179486,-3.645315564156847,-2.946840093265285,8.974358974358974,-4.805750871172236,-3.6523786983205966,5.128205128205128
3,3,10,120,0.05,0.08,0.05,0.2,0.1,14,True,50,True,30,0.05,0.97,0.98,60,0.45,5,40,0.02,True,0.0,True,0.01,3,3,True,0.0,3,3,True,3,3,True,0,0.0,pivot=3/3_days=10-120_diff=0.05_neck=0.08_neck_h=0.05_neck_pos=0.2_atr=0.1_bo_ratio=0.45_bo_ext=0.02_drop_l1=0.05_mid_close=0.01,77,56,0.4541993363735543,0.6960627897421912,61.038961038961034,0.3949234469861096,0.8264462809917328,55.84415584415584,0.8214081876620106,0.9166373484392087,55.26315789473685,-0.2653896159803667,-0.3883509959989373,48.68421052631579,8.253375146636277,8.250542593311284,93.5064935064935,11.758970782473744,10.20408163265305,93.5064935064935,-3.666585273921331,-2.75526862547556,11.688311688311687,-4.592173708475038,-3.055555555555556,7.792207792207792
3,3,10,120,0.05,0.06,0.05,0.2,0.25,14,True,50,True,30,0.05,0.97,0.98,60,0.6,5,40,0.02,True,0.0,True,0.01,3,3,True,0.0,3,3,True,3,3,True,0,0.0,pivot=3/3_days=10-120_diff=0.05_neck=0.06_neck_h=0.05_neck_pos=0.2_atr=0.25_bo_ratio=0.6_bo_ext=0.02_drop_l1=0.05_mid_close=0.01,109,69,0.19133371829958942,0.3533582479351205,51.37614678899083,0.39241052676417154,0.13440654848146938,51.37614678899083,0.8601216726424996,0.49785720144396306,51.85185185185185,0.9553392135511547,-0.7767019919978746,44.85981308411215,8.892206375054046,7.227020210283608,94.4954128440367,11.871611968867843,9.134038863754213,94.4954128440367,-3.5476058980808833,-2.912618662434696,8.256880733944955,-4.734127285942017,-3.631288008886091,4.587155963302752
3,3,10,120,0.05,0.06,0.05,0.2,0.25,14,True,50,True,30,0.07,0.97,0.98,60,0.45,5,40,0.03,True,0.0,True,0.01,3,3,True,0.0,3,3,True,3,3,True,0,0.0,pivot=3/3_days=10-120_diff=0.05_neck=0.06_neck_h=0.05_neck_pos=0.2_atr=0.25_bo_ratio=0.45_bo_ext=0.03_drop_l1=0.07_mid_close=0.01,102,67,0.27238982383349897,0.35783923282187713,51.9607843137255,0.38767281532212405,0.1337801558338514,50.98039215686274,1.070238194172736,0.9615421647857669,54.45544554455446,1.2687671958397682,-0.5520366615082983,46.0,9.463401612474316,6.8820337113117525,94.11764705882352,12.977896653194255,9.372776911517356,95.09803921568627,-3.8434764270363146,-3.2433411934358447,9.803921568627452,-5.112751144422938,-4.2408686940078875,6.862745098039216
3,3,10,120,0.05,0.06,0.05,0.2,0.25,14,True,50,True,30,0.05,0.97,0.98,60,0.45,5,40,0.02,True,0.0,True,0.015,3,3,True,0.0,3,3,True,3,3,True,0,0.0,pivot=3/3_days=10-120_diff=0.05_neck=0.06_neck_h=0.05_neck_pos=0.2_atr=0.25_bo_ratio=0.45_bo_ext=0.02_drop_l1=0.05_mid_close=0.015,68,51,0.3632650770275604,0.7182231586492893,57.35294117647059,0.38563611155940963,0.1337801558338514,51.470588235294116,0.7702210671220471,0.23040902518667306,52.23880597014925,-0.1233243085085129,-0.8927376301563539,45.45454545454545,8.328990986515898,6.924014187782435,91.17647058823529,11.583222555812249,9.55642536324699,91.17647058823529,-3.457172800099291,-2.5461523280747302,13.23529411764706,-4.81371429572633,-3.6523786983205966,7.352941176470589
3,3,10,120,0.03,0.06,0.05,0.2,0.25,14,True,50,True,30,0.05,0.97,0.98,60,0.6,5,40,0.02,True,0.0,True,0.015,3,3,True,0.0,3,3,True,3,3,True,0,0.0,pivot=3/3_days=10-120_diff=0.03_neck=0.06_neck_h=0.05_neck_pos=0.2_atr=0.25_bo_ratio=0.6_bo_ext=0.02_drop_l1=0.05_mid_close=0.015,74,53,-0.22333780019902202,-0.06579014292934504,47.2972972972973,0.3835884110913132,-0.06579014292934504,48.64864864864865,0.6690548676783945,-0.3372681281618939,47.94520547945205,0.8793195906007237,-0.8019991074830923,43.05555555555556,8.471102646001698,6.959791889715882,94.5945945945946,11.28414712626448,8.427034398560885,94.5945945945946,-3.6659479911864494,-2.946840093265285,9.45945945945946,-4.821541940014111,-3.6523786983205966,5.405405405405405
3,3,10,120,0.03,0.06,0.05,0.2,0.25,14,True,50,True,30,0.07,0.97,0.98,60,0.6,5,40,0.02,True,0.0,True,0.01,3,3,True,0.0,3,3,True,3,3,True,0,0.0,pivot=3/3_days=10-120_diff=0.03_neck=0.06_neck_h=0.05_neck_pos=0.2_atr=0.25_bo_ratio=0.6_bo_ext=0.02_drop_l1=0.07_mid_close=0.01,76,54,-0.14954683712637054,0.0,47.368421052631575,0.3818357964683045,-0.06579014292934504,48.68421052631579,0.8679824407666562,0.23040902518667306,50.66666666666667,1.271564283858209,-0.8019991074830923,44.5945945945946,8.877262566917471,7.136695711877172,94.73684210526315,11.758377308314184,8.803577095005044,94.73684210526315,-3.715547463700428,-3.014765228345362,7.894736842105263,-4.892419693972982,-3.6885865457294056,5.263157894736842
3,3,10,120,0.05,0.06,0.05,0.2,0.25,14,True,50,True,30,0.07,0.97,0.98,60,0.6,5,40,0.03,True,0.0,True,0.01,3,3,True,0.0,3,3,True,3,3,True,0,0.0,pivot=3/3_days=10-120_diff=0.05_neck=0.06_neck_h=0.05_neck_pos=0.2_atr=0.25_bo_ratio=0.6_bo_ext=0.03_drop_l1=0.07_mid_close=0.01,151,83,0.10566258931639536,0.0,48.34437086092716,0.3804486965118155,0.13440654848146938,50.993377483443716,1.0621494930984152,0.6748742379369621,52.666666666666664,1.7350224681299842,-0.5239220491382646,45.27027027027027,9.342800233935213,6.621008165281261,96.02649006622516,12.7265509683108,8.473115326255876,96.68874172185431,-3.7573593068408466,-3.211004037104759,6.622516556291391,-4.948198253522401,-3.919087906348462,4.635761589403973
3,3,10,120,0.05,0.08,0.05,0.2,0.1,14,True,50,True,30,0.05,0.97,0.98,60,0.45,5,40,0.03,True,0.0,True,0.015,3,3,True,0.0,3,3,True,3,3,True,0,0.0,pivot=3/3_days=10-120_diff=0.05_neck=0.08_neck_h=0.05_neck_pos=0.2_atr=0.1_bo_ratio=0.45_bo_ext=0.03_drop_l1=0.05_mid_close=0.015,97,67,0.31781694450780584,0.5219962090843078,56.70103092783505,0.3761711502604325,0.4751646235488627,55.670103092783506,0.8788897566296795,0.9166373484392087,54.166666666666664,0.48153549170737486,0.16949136104436047,50.0,9.104884915600893,7.7806077143492525,95.87628865979381,12.62487570271535,9.64912647612477,95.87628865979381,-3.8273330594570254,-2.8337083361685167,11.34020618556701,-4.865889669312009,-3.5714311780456365,8.24742268041237
3,3,10,120,0.05,0.08,0.05,0.2,0.1,14,True,50,True,30,0.05,0.97,0.98,60,0.6,5,40,0.02,True,0.0,True,0.01,3,3,True,0.0,3,3,True,3,3,True,0,0.0,pivot=3/3_days=10-120_diff=0.05_neck=0.08_neck_h=0.05_neck_pos=0.2_atr=0.1_bo_ratio=0.6_bo_ext=0.02_drop_l1=0.05_mid_close=0.01,117,73,0.18230955261217616,0.5405426025390625,55.55555555555556,0.37259600509327423,0.7556697191932527,55.55555555555556,0.6519256429563709,1.004228044015465,55.172413793103445,0.24350215455140517,-0.7767019919978746,46.08695652173913,8.553634179965917,7.624304594929221,94.87179487179486,11.659474504750024,9.264705882352931,94.87179487179486,-3.6608734967174597,-2.8000000000000025,8.547008547008547,-4.662813771494966,-3.1847133757961776,5.982905982905983
3,3,10,120,0.03,0.06,0.05,0.2,0.25,14,True,50,True,30,0.05,0.97,0.98,60,0.45,5,40,0.03,True,0.0,True,0.015,3,3,True,0.0,3,3,True,3,3,True,0,0.0,pivot=3/3_days=10-120_diff=0.03_neck=0.06_neck_h=0.05_neck_pos=0.2_atr=0.25_bo_ratio=0.45_bo_ext=0.03_drop_l1=0.05_mid_close=0.015,70,50,0.007542002777947549,0.15665275789730204,50.0,0.3691796295880678,0.16903824468922357,51.42857142857142,1.321974933939908,0.23040902518667306,50.72463768115942,1.7336905327440753,-0.5701690044217889,44.11764705882353,9.591647053346044,5.687766079414825,94.28571428571428,13.715864940791954,9.372776911517356,94.28571428571428,-3.8488938540936863,-3.2184091429827033,11.428571428571429,-4.94050430063009,-4.110673646270479,7.142857142857142
