config,touch_tolerance_pct,min_touches_resistance,min_breakout_pct,max_base_depth_pct,use_low_for_depth,min_close_near_resistance_ratio,near_resistance_pct,ticker,date,close_event,signal,change_3d_pct,change_5d_pct,change_10d_pct,max_gain_20d_pct,max_drawdown_5d_pct,max_drawdown_10d_pct
touch=0.01_touches=3_breakout=0.015_depth=0.1_low=0_near_ratio=0.9_near_pct=0.04,0.01,3,0.015,0.1,False,0.9,0.04,ABE,2018-08-06,19.799999237060547,"💥(flat base) 20⬆️ (R≈18.80, touches=3)",4.040409975934645,6.060610147364853,7.070715049617071,9.595967672173389,-0.5050428180518374,-0.5050428180518374
touch=0.01_touches=3_breakout=0.015_depth=0.1_low=0_near_ratio=0.9_near_pct=0.04,0.01,3,0.015,0.1,False,0.9,0.04,ABE,2019-09-17,20.200000762939453,"💥(flat base) 20⬆️ (R≈18.85, touches=3)",-0.990102749433508,-4.455452930131177,-3.960401555414428,5.445536794925476,-5.940597611961829,-5.940597611961829
touch=0.01_touches=3_breakout=0.015_depth=0.1_low=0_near_ratio=0.9_near_pct=0.04,0.01,3,0.015,0.1,False,0.9,0.04,ABE,2021-08-03,62.0,"💥(flat base) 20⬆️ (R≈60.00, touches=3)",1.6129032258064502,4.8387096774193505,3.2258064516129004,8.387091852003525,0.32258187570879393,0.32258187570879393
touch=0.01_touches=3_breakout=0.015_depth=0.1_low=0_near_ratio=0.9_near_pct=0.04,0.01,3,0.015,0.1,False,0.9,0.04,ABE,2021-10-19,59.400001525878906,"💥(flat base) 20⬆️ (R≈58.00, touches=3)",-1.010104837382797,-3.0303080900992985,-3.7037048929720595,0.6733968028727721,-5.72390814568855,-5.72390814568855
touch=0.01_touches=3_breakout=0.015_depth=0.1_low=0_near_ratio=0.9_near_pct=0.04,0.01,3,0.015,0.1,False,0.9,0.04,ABE,2023-04-17,52.099998474121094,"💥(flat base) 20⬆️ (R≈51.30, touches=3)",-2.111321509284647,-4.798464631897814,-2.8790787791386885,1.727450196233593,-4.990400288423336,-5.950093214802898
touch=0.01_touches=3_breakout=0.015_depth=0.1_low=0_near_ratio=0.9_near_pct=0.04,0.01,3,0.015,0.1,False,0.9,0.04,ABE,2024-02-19,76.5999984741211,"💥(flat base) 20⬆️ (R≈73.00, touches=4)",0.5221952138994457,4.960839591976796,3.1331613233513744,8.616186169182317,-8.355093542255243,-8.355093542255243
touch=0.01_touches=3_breakout=0.015_depth=0.1_low=0_near_ratio=0.9_near_pct=0.04,0.01,3,0.015,0.1,False,0.9,0.04,ABS,2009-07-30,6.480000019073486,"💥(flat base) 20⬆️ (R≈6.30, touches=3)",0.30864168005624304,-0.6172833601124972,0.1543171607290672,21.913581359787983,-1.5432084002812485,-5.864199279666837
touch=0.01_touches=3_breakout=0.015_depth=0.1_low=0_near_ratio=0.9_near_pct=0.04,0.01,3,0.015,0.1,False,0.9,0.04,ABS,2010-12-15,11.199999809265137,"💥(flat base) 20⬆️ (R≈11.00, touches=4)",4.464285790312039,4.642861309100232,10.714284193759038,20.535716338425303,0.0,0.0
touch=0.01_touches=3_breakout=0.015_depth=0.1_low=0_near_ratio=0.9_near_pct=0.04,0.01,3,0.015,0.1,False,0.9,0.04,ABS,2011-03-10,12.5600004196167,"💥(flat base) 20⬆️ (R≈12.25, touches=3)",1.0350251307600589,-1.1146523777506911,-0.955420662613804,2.3885288776901437,-1.9904457933738628,-2.0700654474163693
touch=0.01_touches=3_breakout=0.015_depth=0.1_low=0_near_ratio=0.9_near_pct=0.04,0.01,3,0.015,0.1,False,0.9,0.04,ABS,2014-04-30,12.899999618530273,"💥(flat base) 20⬆️ (R≈12.67, touches=4)   💥(flat base) 35⬆️ (R≈12.67, touches=3)",1.7054284770116501,-0.7751893856784764,-6.2015446567252885,2.713181331935588,-5.038756881795392,-7.751938213730991
touch=0.01_touches=3_breakout=0.015_depth=0.1_low=0_near_ratio=0.9_near_pct=0.04,0.01,3,0.015,0.1,False,0.9,0.04,ABS,2014-09-10,11.65999984741211,"💥(flat base) 35⬆️ (R≈11.46, touches=3)",-0.514575186342725,-0.514575186342725,2.830188061960359,6.346481825061123,-3.001710397732904,-3.001710397732904
touch=0.01_touches=3_breakout=0.015_depth=0.1_low=0_near_ratio=0.9_near_pct=0.04,0.01,3,0.015,0.1,False,0.9,0.04,ABS,2014-11-19,12.890000343322754,"💥(flat base) 20⬆️ (R≈12.40, touches=4)",-0.6982168362354768,-1.5515962576607478,-3.1807664093571053,0.15515518663051786,-4.8099291624941864,-6.749417086010845
touch=0.01_touches=3_breakout=0.015_depth=0.1_low=0_near_ratio=0.9_near_pct=0.04,0.01,3,0.015,0.1,False,0.9,0.04,ABS,2016-04-19,19.350000381469727,"💥(flat base) 20⬆️ (R≈19.00, touches=4)",0.2583939848829653,0.620149506558576,3.3591710889718573,8.010331816555837,-2.3255852923413367,-2.3255852923413367
touch=0.01_touches=3_breakout=0.015_depth=0.1_low=0_near_ratio=0.9_near_pct=0.04,0.01,3,0.015,0.1,False,0.9,0.04,ABS,2016-09-30,24.700000762939453,"💥(flat base) 20⬆️ (R≈23.50, touches=3)",-0.8097196630031722,-1.2145794945047528,-0.8097196630031722,-0.40485983150158056,-6.072874306346742,-6.882593969349915
touch=0.01_touches=3_breakout=0.015_depth=0.1_low=0_near_ratio=0.9_near_pct=0.04,0.01,3,0.015,0.1,False,0.9,0.04,ABS,2017-04-26,28.860000610351562,"💥(flat base) 20⬆️ (R≈27.80, touches=3)",6.999301828463933,7.415105143417278,8.627857652314287,20.512813734390267,-2.8066575057537735,-2.8066575057537735
touch=0.01_touches=3_breakout=0.015_depth=0.1_low=0_near_ratio=0.9_near_pct=0.04,0.01,3,0.015,0.1,False,0.9,0.04,ABS,2017-12-29,27.0,"💥(flat base) 35⬆️ (R≈26.50, touches=4)",-1.851851851851849,1.85185185185186,4.8148119891131325,10.740739327889903,-2.5925954182942745,-2.5925954182942745
touch=0.01_touches=3_breakout=0.015_depth=0.1_low=0_near_ratio=0.9_near_pct=0.04,0.01,3,0.015,0.1,False,0.9,0.04,ABS,2018-08-13,27.5,"💥(flat base) 20⬆️ (R≈27.00, touches=4)   💥(flat base) 35⬆️ (R≈27.00, touches=4)",0.0,-1.8181818181818188,-1.8181818181818188,0.0,-8.727271340110088,-8.727271340110088
touch=0.01_touches=3_breakout=0.015_depth=0.1_low=0_near_ratio=0.9_near_pct=0.04,0.01,3,0.015,0.1,False,0.9,0.04,ABS,2018-12-13,25.0,"💥(flat base) 20⬆️ (R≈24.50, touches=4)   💥(flat base) 35⬆️ (R≈24.50, touches=4)",7.199996948242182,7.599998474121095,8.400001525878897,13.99999999999999,2.0000000000000018,2.0000000000000018
touch=0.01_touches=3_breakout=0.015_depth=0.1_low=0_near_ratio=0.9_near_pct=0.04,0.01,3,0.015,0.1,False,0.9,0.04,ABS,2019-09-13,28.600000381469727,"💥(flat base) 20⬆️ (R≈27.60, touches=3)",0.0,2.0979034037302835,2.0979034037302835,3.4965034498667835,-2.797206761324067,-2.797206761324067
touch=0.01_touches=3_breakout=0.015_depth=0.1_low=0_near_ratio=0.9_near_pct=0.04,0.01,3,0.015,0.1,False,0.9,0.04,ABS,2019-12-13,28.600000381469727,"💥(flat base) 20⬆️ (R≈28.00, touches=3)",1.3986000461365,1.3986000461365,-4.895103496003273,2.0979034037302835,-2.0979034037302835,-4.895103496003273
touch=0.01_touches=3_breakout=0.015_depth=0.1_low=0_near_ratio=0.9_near_pct=0.04,0.01,3,0.015,0.1,False,0.9,0.04,ABS,2021-10-13,36.599998474121094,"💥(flat base) 35⬆️ (R≈35.90, touches=3)",0.8196805034566879,0.8196805034566879,3.8251409405626324,13.661202755337198,-0.27321988603852265,-0.5464397720770453
touch=0.01_touches=3_breakout=0.015_depth=0.1_low=0_near_ratio=0.9_near_pct=0.04,0.01,3,0.015,0.1,False,0.9,0.04,ABS,2024-02-09,55.0,"💥(flat base) 20⬆️ (R≈54.00, touches=4)",-3.6363636363636376,-4.727269952947443,-1.0909063165838062,4.000001387162633,-9.999999999999998,-9.999999999999998
touch=0.01_touches=3_breakout=0.015_depth=0.1_low=0_near_ratio=0.9_near_pct=0.04,0.01,3,0.015,0.1,False,0.9,0.04,ABS,2024-06-21,61.79999923706055,"💥(flat base) 20⬆️ (R≈60.40, touches=3)",0.9708775019831251,4.207123496628107,-2.912620160650603,5.17799482596184,-1.9417488313168585,-5.501614487306838
touch=0.01_touches=3_breakout=0.015_depth=0.1_low=0_near_ratio=0.9_near_pct=0.04,0.01,3,0.015,0.1,False,0.9,0.04,ACG,2013-01-08,25.799999237060547,"💥(flat base) 20⬆️ (R≈24.50, touches=3)",1.8992313680495476,2.325582942684168,-0.3875909964270452,6.5891504388010835,0.0,-0.3875909964270452
touch=0.01_touches=3_breakout=0.015_depth=0.1_low=0_near_ratio=0.9_near_pct=0.04,0.01,3,0.015,0.1,False,0.9,0.04,ACG,2013-05-09,31.0,"💥(flat base) 20⬆️ (R≈29.49, touches=4)",1.6129032258064502,3.193547648768269,6.419360253118689,16.129032258064523,-2.2258081743794067,-2.2258081743794067
touch=0.01_touches=3_breakout=0.015_depth=0.1_low=0_near_ratio=0.9_near_pct=0.04,0.01,3,0.015,0.1,False,0.9,0.04,ACG,2013-07-23,33.09000015258789,"💥(flat base) 20⬆️ (R≈32.20, touches=3)",1.5110305158487547,1.5110305158487547,2.7802906156026763,11.514056680936724,-3.082503635721201,-3.082503635721201
touch=0.01_touches=3_breakout=0.015_depth=0.1_low=0_near_ratio=0.9_near_pct=0.04,0.01,3,0.015,0.1,False,0.9,0.04,ACG,2013-11-29,41.29999923706055,"💥(flat base) 50⬆️ (R≈40.38, touches=3)",-0.750599429347143,1.7433443922609815,7.748186009814573,11.9854742236837,-5.302660211053444,-5.302660211053444
touch=0.01_touches=3_breakout=0.015_depth=0.1_low=0_near_ratio=0.9_near_pct=0.04,0.01,3,0.015,0.1,False,0.9,0.04,ACG,2015-10-07,30.0,"💥(flat base) 20⬆️ (R≈29.50, touches=3)",1.8000030517578036,2.9666646321614643,4.333330790201817,10.000000000000009,-1.8333307902018259,-1.8333307902018259
touch=0.01_touches=3_breakout=0.015_depth=0.1_low=0_near_ratio=0.9_near_pct=0.04,0.01,3,0.015,0.1,False,0.9,0.04,ACG,2016-06-28,40.439998626708984,"💥(flat base) 20⬆️ (R≈39.30, touches=3)   💥(flat base) 35⬆️ (R≈39.38, touches=4)",-0.8654759792448008,-3.5608275855823712,-3.5608275855823712,-0.8407521368295368,-3.5608275855823712,-3.5608275855823712
touch=0.01_touches=3_breakout=0.015_depth=0.1_low=0_near_ratio=0.9_near_pct=0.04,0.01,3,0.015,0.1,False,0.9,0.04,ACG,2016-08-24,40.45000076293945,"💥(flat base) 20⬆️ (R≈39.00, touches=3)   💥(flat base) 35⬆️ (R≈39.29, touches=4)",-3.5846742536231324,-1.6316435969435217,-2.3485803337977895,-0.02472715955949001,-3.5846742536231324,-4.20272121353581
touch=0.01_touches=3_breakout=0.015_depth=0.1_low=0_near_ratio=0.9_near_pct=0.04,0.01,3,0.015,0.1,False,0.9,0.04,ACG,2017-07-18,44.9900016784668,"💥(flat base) 20⬆️ (R≈44.10, touches=3)",0.3556342330360174,0.08890219901729335,4.467655582451857,7.1349165697164985,-1.0891346081041031,-1.0891346081041031
touch=0.01_touches=3_breakout=0.015_depth=0.1_low=0_near_ratio=0.9_near_pct=0.04,0.01,3,0.015,0.1,False,0.9,0.04,ACG,2019-03-18,48.400001525878906,"💥(flat base) 20⬆️ (R≈47.30, touches=3)",0.2066084110919464,4.132231274684206,2.8925571633155345,4.132231274684206,-3.9256228635922596,-3.9256228635922596
touch=0.01_touches=3_breakout=0.015_depth=0.1_low=0_near_ratio=0.9_near_pct=0.04,0.01,3,0.015,0.1,False,0.9,0.04,ACG,2020-01-16,47.599998474121094,"💥(flat base) 20⬆️ (R≈46.80, touches=3)",0.4201696835099522,2.100840403479576,2.521010086989528,3.7815191375193624,-3.3613414399392694,-3.3613414399392694
touch=0.01_touches=3_breakout=0.015_depth=0.1_low=0_near_ratio=0.9_near_pct=0.04,0.01,3,0.015,0.1,False,0.9,0.04,ACG,2020-06-05,39.0,"💥(flat base) 20⬆️ (R≈37.70, touches=3)",0.0,-2.3076962202023266,2.0512800950270416,6.153850066356159,-2.3076962202023266,-2.3076962202023266
touch=0.01_touches=3_breakout=0.015_depth=0.1_low=0_near_ratio=0.9_near_pct=0.04,0.01,3,0.015,0.1,False,0.9,0.04,ACG,2021-03-11,38.099998474121094,"💥(flat base) 20⬆️ (R≈37.30, touches=4)",-0.2624631971810065,0.2624732095101834,-6.561680052817042,3.9370080316902145,-2.8871352183078236,-7.874016063380451
touch=0.01_touches=3_breakout=0.015_depth=0.1_low=0_near_ratio=0.9_near_pct=0.04,0.01,3,0.015,0.1,False,0.9,0.04,ACG,2022-09-21,23.700000762939453,"💥(flat base) 20⬆️ (R≈23.10, touches=3)   💥(flat base) 35⬆️ (R≈23.10, touches=4)",-2.953589621963515,-3.797474670491452,9.282695294385967,11.81434239208552,-5.063294195399093,-7.17299876883466
touch=0.01_touches=3_breakout=0.015_depth=0.1_low=0_near_ratio=0.9_near_pct=0.04,0.01,3,0.015,0.1,False,0.9,0.04,ACG,2024-11-15,28.299999237060547,"💥(flat base) 20⬆️ (R≈27.70, touches=3)   💥(flat base) 35⬆️ (R≈27.80, touches=3)   💥(flat base) 50⬆️ (R≈27.80, touches=4)",-1.060068004057324,-1.060068004057324,-1.7667844999275428,4.593643743660425,-3.1802107519199874,-3.1802107519199874
touch=0.01_touches=3_breakout=0.015_depth=0.1_low=0_near_ratio=0.9_near_pct=0.04,0.01,3,0.015,0.1,False,0.9,0.04,ACG,2024-12-09,29.5,"💥(flat base) 20⬆️ (R≈28.50, touches=3)",-2.372883942167636,-1.0169465663069421,2.03389959820246,8.47457627118644,-3.3898305084745783,-5.0847457627118615
touch=0.01_touches=3_breakout=0.015_depth=0.1_low=0_near_ratio=0.9_near_pct=0.04,0.01,3,0.015,0.1,False,0.9,0.04,ACP,2003-05-13,21.3303279876709,"💥(flat base) 20⬆️ (R≈20.84, touches=3)",4.1666655489221105,2.3148132002948962,-4.1666655489221105,7.407409394508835,-0.4629608516676931,-4.1666655489221105
touch=0.01_touches=3_breakout=0.015_depth=0.1_low=0_near_ratio=0.9_near_pct=0.04,0.01,3,0.015,0.1,False,0.9,0.04,ACP,2010-04-06,58.6463623046875,"💥(flat base) 20⬆️ (R≈57.40, touches=3)",0.5084757228405401,0.5084757228405401,-4.406778756991114,1.440679046522808,-1.186441185102538,-4.830512862408964
touch=0.01_touches=3_breakout=0.015_depth=0.1_low=0_near_ratio=0.9_near_pct=0.04,0.01,3,0.015,0.1,False,0.9,0.04,ACP,2012-02-08,49.40999984741211,"💥(flat base) 35⬆️ (R≈48.50, touches=5)",0.9917054846792617,3.825135388555223,9.492002916803543,12.224247994697567,-0.22262823455022618,-0.22262823455022618
touch=0.01_touches=3_breakout=0.015_depth=0.1_low=0_near_ratio=0.9_near_pct=0.04,0.01,3,0.015,0.1,False,0.9,0.04,ACP,2013-09-13,47.099998474121094,"💥(flat base) 35⬆️ (R≈46.36, touches=3)",-1.7409760539053187,0.21231909141845584,3.7154990587983328,5.49893893098734,-2.7388474365638515,-2.760083395278301
touch=0.01_touches=3_breakout=0.015_depth=0.1_low=0_near_ratio=0.9_near_pct=0.04,0.01,3,0.015,0.1,False,0.9,0.04,ACP,2016-03-31,60.59000015258789,"💥(flat base) 20⬆️ (R≈59.20, touches=3)",-2.3601259309696587,-2.459154439205191,-0.2970792287877111,3.0037954947033985,-3.7629951700858255,-3.7629951700858255
touch=0.01_touches=3_breakout=0.015_depth=0.1_low=0_near_ratio=0.9_near_pct=0.04,0.01,3,0.015,0.1,False,0.9,0.04,ACP,2016-12-28,55.0,"💥(flat base) 20⬆️ (R≈54.05, touches=3)",-1.1454564874822437,-0.9090909090909038,3.8363647460937456,4.581819014115762,-2.036361694335942,-2.036361694335942
touch=0.01_touches=3_breakout=0.015_depth=0.1_low=0_near_ratio=0.9_near_pct=0.04,0.01,3,0.015,0.1,False,0.9,0.04,ACP,2021-05-24,72.94999694824219,"💥(flat base) 20⬆️ (R≈71.40, touches=3)",1.3022681526782653,0.4797890584751441,-2.8101377767263624,2.1247472468813644,-0.479778600086056,-4.7978069176387255
touch=0.01_touches=3_breakout=0.015_depth=0.1_low=0_near_ratio=0.9_near_pct=0.04,0.01,3,0.015,0.1,False,0.9,0.04,AGO,2002-04-09,64.30000305175781,"💥(flat base) 20⬆️ (R≈62.00, touches=4)",-1.5552158121863835,-1.710734427077587,-3.73250608393757,1.555209879531505,-2.6438639143894216,-4.35459240881213
touch=0.01_touches=3_breakout=0.015_depth=0.1_low=0_near_ratio=0.9_near_pct=0.04,0.01,3,0.015,0.1,False,0.9,0.04,AGO,2005-07-28,71.0,"💥(flat base) 20⬆️ (R≈68.90, touches=3)",1.5492936255226741,-2.1126760563380254,-4.929577464788737,3.23944091796875,-2.9577443297480244,-5.211263307383362
touch=0.01_touches=3_breakout=0.015_depth=0.1_low=0_near_ratio=0.9_near_pct=0.04,0.01,3,0.015,0.1,False,0.9,0.04,AGO,2016-03-16,11.899999618530273,"💥(flat base) 20⬆️ (R≈11.70, touches=3)",6.13445814547684,6.13445814547684,7.563030260968584,11.008407240423868,-1.6806707199696347,-1.6806707199696347
touch=0.01_touches=3_breakout=0.015_depth=0.1_low=0_near_ratio=0.9_near_pct=0.04,0.01,3,0.015,0.1,False,0.9,0.04,AGO,2017-01-25,12.850000381469727,"💥(flat base) 20⬆️ (R≈12.60, touches=3)",5.447469171087094,6.8482422929387665,9.727626170366154,16.73151404439388,-0.3891065311325992,-0.3891065311325992
touch=0.01_touches=3_breakout=0.015_depth=0.1_low=0_near_ratio=0.9_near_pct=0.04,0.01,3,0.015,0.1,False,0.9,0.04,AGO,2026-05-26,9.079999923706055,"💥(flat base) 20⬆️ (R≈8.68, touches=4)",-4.185023321958559,-1.7621128717675627,-2.202641089709456,4.625551539900452,-5.726866833244582,-5.726866833244582
touch=0.01_touches=3_breakout=0.015_depth=0.1_low=0_near_ratio=0.9_near_pct=0.04,0.01,3,0.015,0.1,False,0.9,0.04,ALE,2026-01-07,32.80500030517578,"💥(flat base) 20⬆️ (R≈31.60, touches=3)",-1.6918161865958514,-4.862067385658508,-8.687701127745672,0.18290313285425075,-5.182139146852061,-10.196619995688183
touch=0.01_touches=3_breakout=0.015_depth=0.1_low=0_near_ratio=0.9_near_pct=0.04,0.01,3,0.015,0.1,False,0.9,0.04,ALL,2014-04-29,8.1899995803833,"💥(flat base) 20⬆️ (R≈4.58, touches=4)   💥(flat base) 35⬆️ (R≈4.58, touches=5)   💥(flat base) 50⬆️ (R≈4.58, touches=5)   💥(flat base) 65⬆️ (R≈4.58, touches=5)   💥(flat base) 80⬆️ (R≈4.58, touches=4)   💥(flat base) 180⬆️ (R≈4.58, touches=4)",1.7094059889585678,2.564103161250042,11.111121461667238,14.28571594919652,-2.0756914692256045,-2.0756914692256045
touch=0.01_touches=3_breakout=0.015_depth=0.1_low=0_near_ratio=0.9_near_pct=0.04,0.01,3,0.015,0.1,False,0.9,0.04,ALL,2026-01-26,17.260000228881836,"💥(flat base) 20⬆️ (R≈16.28, touches=3)",4.055613246281919,4.287368257851432,3.012748846280622,7.184239598347308,-0.11587750578475609,-0.9269979449037069
touch=0.01_touches=3_breakout=0.015_depth=0.1_low=0_near_ratio=0.9_near_pct=0.04,0.01,3,0.015,0.1,False,0.9,0.04,ALR,2013-10-10,77.49674224853516,"💥(flat base) 20⬆️ (R≈74.23, touches=3)",2.315790862318301,-1.1578954311591505,-14.210526782121812,5.789467311001872,-1.1578954311591505,-24.18947565938706
touch=0.01_touches=3_breakout=0.015_depth=0.1_low=0_near_ratio=0.9_near_pct=0.04,0.01,3,0.015,0.1,False,0.9,0.04,ALR,2014-01-20,67.95240783691406,"💥(flat base) 20⬆️ (R≈66.08, touches=3)",4.309719762451869,3.481384375598573,5.64225099919633,12.84513225948498,-2.509010674935541,-2.509010674935541
touch=0.01_touches=3_breakout=0.015_depth=0.1_low=0_near_ratio=0.9_near_pct=0.04,0.01,3,0.015,0.1,False,0.9,0.04,ALR,2015-04-20,70.76676177978516,"💥(flat base) 20⬆️ (R≈69.67, touches=3)",1.4409186483030911,2.2478365412863743,3.7925011597706337,15.262247237115334,-0.7377575065432795,-0.7377575065432795
touch=0.01_touches=3_breakout=0.015_depth=0.1_low=0_near_ratio=0.9_near_pct=0.04,0.01,3,0.015,0.1,False,0.9,0.04,ALR,2021-04-27,25.1200008392334,"💥(flat base) 20⬆️ (R≈24.33, touches=3)",11.86305510620067,14.092352268753917,13.176749026109501,27.388530775927155,2.906049036018299,2.906049036018299
touch=0.01_touches=3_breakout=0.015_depth=0.1_low=0_near_ratio=0.9_near_pct=0.04,0.01,3,0.015,0.1,False,0.9,0.04,AMB,2005-11-17,10.449999809265137,"💥(flat base) 20⬆️ (R≈10.10, touches=3)   💥(flat base) 35⬆️ (R≈10.15, touches=3)",-0.9569323408671226,-0.47847073346865,0.9569414669373,1.43541220040595,-3.827747615608834,-3.827747615608834
touch=0.01_touches=3_breakout=0.015_depth=0.1_low=0_near_ratio=0.9_near_pct=0.04,0.01,3,0.015,0.1,False,0.9,0.04,AMB,2005-12-16,10.899999618530273,"💥(flat base) 20⬆️ (R≈10.60, touches=3)",-0.4587086129392737,9.174312247680948,0.9174347244904846,19.266059219852384,-2.293578061920243,-2.293578061920243
touch=0.01_touches=3_breakout=0.015_depth=0.1_low=0_near_ratio=0.9_near_pct=0.04,0.01,3,0.015,0.1,False,0.9,0.04,AMB,2006-02-14,12.800000190734863,"💥(flat base) 20⬆️ (R≈12.50, touches=3)",10.15625133877618,16.406245285179534,10.15625133877618,18.74999674037103,1.5624984866008385,1.5624984866008385
touch=0.01_touches=3_breakout=0.015_depth=0.1_low=0_near_ratio=0.9_near_pct=0.04,0.01,3,0.015,0.1,False,0.9,0.04,AMB,2015-08-12,8.979999542236328,"💥(flat base) 20⬆️ (R≈8.69, touches=4)",-3.674832299867503,-4.677050601664446,-5.345206756177534,-0.556784405448818,-5.345206756177534,-13.02894943316909
touch=0.01_touches=3_breakout=0.015_depth=0.1_low=0_near_ratio=0.9_near_pct=0.04,0.01,3,0.015,0.1,False,0.9,0.04,AMB,2016-01-05,7.550000190734863,"💥(flat base) 20⬆️ (R≈7.41, touches=3)",-3.1788111508903483,-4.90066692780079,-7.284770554175712,0.6622478494644701,-5.827815180195806,-7.947024719363971
touch=0.01_touches=3_breakout=0.015_depth=0.1_low=0_near_ratio=0.9_near_pct=0.04,0.01,3,0.015,0.1,False,0.9,0.04,AMB,2019-04-26,16.049999237060547,"💥(flat base) 35⬆️ (R≈15.15, touches=3)",-0.9345771069191988,-1.2460988479613744,-2.49220957971541,0.9345889907118599,-3.1152590036961025,-3.1152590036961025
touch=0.01_touches=3_breakout=0.015_depth=0.1_low=0_near_ratio=0.9_near_pct=0.04,0.01,3,0.015,0.1,False,0.9,0.04,AMB,2019-09-05,16.700000762939453,"💥(flat base) 20⬆️ (R≈16.35, touches=4)",3.5928050701207637,2.3952071871634395,1.7964025350603707,5.988023678532972,-0.5988046521030466,-0.8982126887789654
touch=0.01_touches=3_breakout=0.015_depth=0.1_low=0_near_ratio=0.9_near_pct=0.04,0.01,3,0.015,0.1,False,0.9,0.04,AMB,2023-09-01,27.799999237060547,"💥(flat base) 50⬆️ (R≈27.00, touches=3)",0.7194272245620414,1.7985612004385976,7.913672026316476,10.071946839036094,-1.438847588157588,-1.438847588157588
touch=0.01_touches=3_breakout=0.015_depth=0.1_low=0_near_ratio=0.9_near_pct=0.04,0.01,3,0.015,0.1,False,0.9,0.04,AMB,2025-07-14,22.149999618530273,"💥(flat base) 20⬆️ (R≈21.50, touches=3)   💥(flat base) 35⬆️ (R≈21.55, touches=3)",-0.9029293861635312,-0.6771991923863796,-2.031597577159139,0.45146899860923906,-4.063203765373213,-4.063203765373213
touch=0.01_touches=3_breakout=0.015_depth=0.1_low=0_near_ratio=0.9_near_pct=0.04,0.01,3,0.015,0.1,False,0.9,0.04,AMC,2000-07-10,41.400001525878906,"💥(flat base) 20⬆️ (R≈39.80, touches=3)",-1.93237444993265,-1.4492808374494848,-1.2077294240857794,1.9323652356883825,-4.1062818847404925,-4.1062818847404925
touch=0.01_touches=3_breakout=0.015_depth=0.1_low=0_near_ratio=0.9_near_pct=0.04,0.01,3,0.015,0.1,False,0.9,0.04,AMC,2009-05-29,5.860000133514404,"💥(flat base) 20⬆️ (R≈5.48, touches=4)",14.846414091074767,23.208184738753857,48.464157185052926,51.02389385377259,3.41296595065419,3.41296595065419
touch=0.01_touches=3_breakout=0.015_depth=0.1_low=0_near_ratio=0.9_near_pct=0.04,0.01,3,0.015,0.1,False,0.9,0.04,AMC,2012-01-11,33.5,"💥(flat base) 20⬆️ (R≈32.15, touches=3)",2.3880574240613406,3.2238860628498234,0.746268656716409,14.029853023699857,0.17910857698810734,0.17910857698810734
touch=0.01_touches=3_breakout=0.015_depth=0.1_low=0_near_ratio=0.9_near_pct=0.04,0.01,3,0.015,0.1,False,0.9,0.04,AMC,2013-01-21,56.400001525878906,"💥(flat base) 20⬆️ (R≈55.00, touches=3)",4.609926247835472,6.3829758452564,11.70212463751923,20.035452334479675,0.1773022542831182,0.1773022542831182
touch=0.01_touches=3_breakout=0.015_depth=0.1_low=0_near_ratio=0.9_near_pct=0.04,0.01,3,0.015,0.1,False,0.9,0.04,AMC,2015-04-20,156.89999389648438,"💥(flat base) 20⬆️ (R≈148.75, touches=3)",0.9241633291508622,-0.50987114346005,0.5098808686287315,5.162527991466748,-1.6889700443409317,-1.6889700443409317
touch=0.01_touches=3_breakout=0.015_depth=0.1_low=0_near_ratio=0.9_near_pct=0.04,0.01,3,0.015,0.1,False,0.9,0.04,AMC,2015-10-09,163.75,"💥(flat base) 20⬆️ (R≈161.00, touches=3)",-0.45801526717557106,-0.45801526717557106,2.778627817867374,9.92366412213741,-1.9541966096135455,-1.9541966096135455
touch=0.01_touches=3_breakout=0.015_depth=0.1_low=0_near_ratio=0.9_near_pct=0.04,0.01,3,0.015,0.1,False,0.9,0.04,AMC,2015-12-29,180.0,"💥(flat base) 20⬆️ (R≈172.50, touches=4)",-6.111111111111112,-6.666666666666665,-6.666666666666665,1.1111111111111072,-7.749998304578998,-9.999999999999998
touch=0.01_touches=3_breakout=0.015_depth=0.1_low=0_near_ratio=0.9_near_pct=0.04,0.01,3,0.015,0.1,False,0.9,0.04,AMC,2016-04-20,180.0,"💥(flat base) 35⬆️ (R≈175.95, touches=4)",1.9444444444444375,-3.722220526801212,-1.8333350287543349,6.666666666666665,-3.749999999999998,-3.749999999999998
touch=0.01_touches=3_breakout=0.015_depth=0.1_low=0_near_ratio=0.9_near_pct=0.04,0.01,3,0.015,0.1,False,0.9,0.04,AMC,2018-07-23,115.0,"💥(flat base) 20⬆️ (R≈112.00, touches=4)",1.3913030209748545,8.695652173913038,7.652176566745927,10.956520412279215,0.5217378035835551,0.5217378035835551
touch=0.01_touches=3_breakout=0.015_depth=0.1_low=0_near_ratio=0.9_near_pct=0.04,0.01,3,0.015,0.1,False,0.9,0.04,AMC,2020-05-27,103.5999984741211,"💥(flat base) 20⬆️ (R≈99.00, touches=3)",5.40540401216314,20.27027056882218,16.023164786308097,28.764474769569826,-2.3166038235786446,-2.3166038235786446
